index, start time, end time, latency
0, 1659443975.138503, 1659443975.241786, 103283
1, 1659443975.241990, 1659443975.246426, 4436
2, 1659443975.246637, 1659443975.254454, 7817
3, 1659443975.254664, 1659443975.258803, 4139
4, 1659443975.259013, 1659443975.266368, 7355
5, 1659443975.266573, 1659443975.270654, 4081
6, 1659443975.270857, 1659443975.278060, 7203
7, 1659443975.278263, 1659443975.282605, 4342
8, 1659443975.282844, 1659443975.290422, 7578
9, 1659443975.290665, 1659443975.298410, 7745
10, 1659443975.298652, 1659443975.302558, 3906
11, 1659443975.302737, 1659443975.310404, 7667
12, 1659443975.310626, 1659443975.314406, 3780
13, 1659443975.314621, 1659443975.318419, 3798
14, 1659443975.318630, 1659443975.322396, 3766
15, 1659443975.322612, 1659443975.326481, 3869
16, 1659443975.326694, 1659443975.330364, 3670
17, 1659443975.330611, 1659443975.334362, 3751
18, 1659443975.334605, 1659443975.338398, 3793
19, 1659443975.338635, 1659443975.342375, 3740
20, 1659443975.342609, 1659443975.346170, 3561
21, 1659443975.346414, 1659443975.350413, 3999
22, 1659443975.350664, 1659443975.354733, 4069
23, 1659443975.354965, 1659443975.362404, 7439
24, 1659443975.362644, 1659443975.370390, 7746
25, 1659443975.370638, 1659443975.374550, 3912
26, 1659443975.374788, 1659443975.378538, 3750
27, 1659443975.378774, 1659443975.458589, 79815
28, 1659443975.458828, 1659443975.462841, 4013
29, 1659443975.463063, 1659443975.466879, 3816
30, 1659443975.467086, 1659443975.474244, 7158
31, 1659443975.474474, 1659443975.478378, 3904
32, 1659443975.478609, 1659443975.493422, 14813
33, 1659443975.493646, 1659443975.498413, 4767
34, 1659443975.498634, 1659443975.506141, 7507
35, 1659443975.506388, 1659443975.510287, 3899
36, 1659443975.510507, 1659443975.514189, 3682
37, 1659443975.514407, 1659443975.518219, 3812
38, 1659443975.518470, 1659443975.522239, 3769
39, 1659443975.522448, 1659443975.526121, 3673
40, 1659443975.526364, 1659443975.530128, 3764
41, 1659443975.530373, 1659443975.534448, 4075
42, 1659443975.534663, 1659443975.538385, 3722
43, 1659443975.538636, 1659443975.542560, 3924
44, 1659443975.542789, 1659443975.550353, 7564
45, 1659443975.550577, 1659443975.554396, 3819
46, 1659443975.554606, 1659443975.562443, 7837
47, 1659443975.562667, 1659443975.566382, 3715
48, 1659443975.566605, 1659443975.570601, 3996
49, 1659443975.570825, 1659443975.577996, 7171
50, 1659443975.578214, 1659443975.582419, 4205
51, 1659443975.582640, 1659443975.586651, 4011
52, 1659443975.586870, 1659443975.590490, 3620
53, 1659443975.590710, 1659443975.594694, 3984
54, 1659443975.594913, 1659443975.598428, 3515
55, 1659443975.598648, 1659443975.602621, 3973
56, 1659443975.602841, 1659443975.610279, 7438
57, 1659443975.610496, 1659443975.614389, 3893
58, 1659443975.614610, 1659443975.618458, 3848
59, 1659443975.618682, 1659443975.622315, 3633
60, 1659443975.622538, 1659443975.694417, 71879
61, 1659443975.694637, 1659443975.698797, 4160
62, 1659443975.699016, 1659443975.706388, 7372
63, 1659443975.706608, 1659443975.714375, 7767
64, 1659443975.714658, 1659443975.786222, 71564
65, 1659443975.786447, 1659443975.791480, 5033
66, 1659443975.791704, 1659443975.798259, 6555
67, 1659443975.798483, 1659443975.802346, 3863
68, 1659443975.802569, 1659443975.806370, 3801
69, 1659443975.806593, 1659443975.810891, 4298
70, 1659443975.811115, 1659443975.818064, 6949
71, 1659443975.818286, 1659443975.822485, 4199
