index, start time, end time, latency
0, 1659445313.21839, 1659445313.25422, 3583
1, 1659445313.25624, 1659445313.29187, 3563
2, 1659445313.29405, 1659445313.33107, 3702
3, 1659445313.33325, 1659445313.37016, 3691
4, 1659445313.37235, 1659445313.40764, 3529
5, 1659445313.40981, 1659445313.44606, 3625
6, 1659445313.44823, 1659445313.48818, 3995
7, 1659445313.49042, 1659445313.52976, 3934
8, 1659445313.53198, 1659445313.56651, 3453
9, 1659445313.56875, 1659445313.60654, 3779
10, 1659445313.60873, 1659445313.64334, 3461
11, 1659445313.64551, 1659445313.67637, 3086
12, 1659445313.67854, 1659445313.71485, 3631
13, 1659445313.71702, 1659445313.74973, 3271
14, 1659445313.75212, 1659445313.78831, 3619
15, 1659445313.79069, 1659445313.82304, 3235
16, 1659445313.82537, 1659445313.85720, 3183
17, 1659445313.85956, 1659445313.89594, 3638
18, 1659445313.89809, 1659445313.93374, 3565
19, 1659445313.93588, 1659445313.97304, 3716
20, 1659445313.97519, 1659445313.101162, 3643
21, 1659445313.101394, 1659445313.104855, 3461
22, 1659445313.105062, 1659445313.108196, 3134
23, 1659445313.108391, 1659445313.111647, 3256
24, 1659445313.111839, 1659445313.115115, 3276
25, 1659445313.115304, 1659445313.118860, 3556
26, 1659445313.119049, 1659445313.122479, 3430
27, 1659445313.122669, 1659445313.125531, 2862
28, 1659445313.125726, 1659445313.128946, 3220
29, 1659445313.129140, 1659445313.132155, 3015
30, 1659445313.132373, 1659445313.135643, 3270
31, 1659445313.135856, 1659445313.139031, 3175
32, 1659445313.139256, 1659445313.142858, 3602
33, 1659445313.143081, 1659445313.146482, 3401
34, 1659445313.146699, 1659445313.149776, 3077
35, 1659445313.149989, 1659445313.152757, 2768
36, 1659445313.152971, 1659445313.156527, 3556
37, 1659445313.156740, 1659445313.159972, 3232
38, 1659445313.160187, 1659445313.163204, 3017
39, 1659445313.163410, 1659445313.166922, 3512
40, 1659445313.167133, 1659445313.170276, 3143
41, 1659445313.170488, 1659445313.173374, 2886
42, 1659445313.173580, 1659445313.176666, 3086
43, 1659445313.176878, 1659445313.179997, 3119
44, 1659445313.180207, 1659445313.183176, 2969
45, 1659445313.183380, 1659445313.186499, 3119
46, 1659445313.186714, 1659445313.190164, 3450
47, 1659445313.190379, 1659445313.193465, 3086
48, 1659445313.193681, 1659445313.196854, 3173
49, 1659445313.197069, 1659445313.200162, 3093
50, 1659445313.200371, 1659445313.203284, 2913
51, 1659445313.203499, 1659445313.206375, 2876
52, 1659445313.206584, 1659445313.209584, 3000
53, 1659445313.209792, 1659445313.213238, 3446
54, 1659445313.213444, 1659445313.216333, 2889
55, 1659445313.216559, 1659445313.219314, 2755
56, 1659445313.219548, 1659445313.223271, 3723
57, 1659445313.223472, 1659445313.226940, 3468
58, 1659445313.227137, 1659445313.230066, 2929
59, 1659445313.230295, 1659445313.233528, 3233
60, 1659445313.233756, 1659445313.236846, 3090
61, 1659445313.237073, 1659445313.239997, 2924
62, 1659445313.240194, 1659445313.243823, 3629
63, 1659445313.244024, 1659445313.246878, 2854
64, 1659445313.247105, 1659445313.250318, 3213
65, 1659445313.250547, 1659445313.253503, 2956
66, 1659445313.253738, 1659445313.257007, 3269
67, 1659445313.257207, 1659445313.260466, 3259
68, 1659445313.260668, 1659445313.263543, 2875
69, 1659445313.263773, 1659445313.267016, 3243
70, 1659445313.267265, 1659445313.270333, 3068
71, 1659445313.270569, 1659445313.273348, 2779
72, 1659445313.273579, 1659445313.276837, 3258
73, 1659445313.277040, 1659445313.279989, 2949
74, 1659445313.280192, 1659445313.283127, 2935
75, 1659445313.283346, 1659445313.286509, 3163
76, 1659445313.286732, 1659445313.290060, 3328
77, 1659445313.290282, 1659445313.293536, 3254
78, 1659445313.293761, 1659445313.296650, 2889
79, 1659445313.296872, 1659445313.299945, 3073
80, 1659445313.300163, 1659445313.302906, 2743
81, 1659445313.303122, 1659445313.306130, 3008
82, 1659445313.306348, 1659445313.309409, 3061
83, 1659445313.309648, 1659445313.312609, 2961
84, 1659445313.312826, 1659445313.315835, 3009
85, 1659445313.316054, 1659445313.319024, 2970
86, 1659445313.319248, 1659445313.322257, 3009
87, 1659445313.322503, 1659445313.325205, 2702
88, 1659445313.325475, 1659445313.328660, 3185
89, 1659445313.328897, 1659445313.331838, 2941
90, 1659445313.332074, 1659445313.334861, 2787
91, 1659445313.335098, 1659445313.337883, 2785
92, 1659445313.338124, 1659445313.341190, 3066
93, 1659445313.341435, 1659445313.344695, 3260
94, 1659445313.344935, 1659445313.347876, 2941
95, 1659445313.348118, 1659445313.351546, 3428
