index, start time, end time, latency
0, 1659445214.830098, 1659445214.833392, 3294
1, 1659445214.833557, 1659445214.836633, 3076
2, 1659445214.836838, 1659445214.839982, 3144
3, 1659445214.840192, 1659445214.843058, 2866
4, 1659445214.843265, 1659445214.846466, 3201
5, 1659445214.846673, 1659445214.849746, 3073
6, 1659445214.849954, 1659445214.853029, 3075
7, 1659445214.853275, 1659445214.856111, 2836
8, 1659445214.856316, 1659445214.859186, 2870
9, 1659445214.859395, 1659445214.862203, 2808
10, 1659445214.862413, 1659445214.865341, 2928
11, 1659445214.865550, 1659445214.868635, 3085
12, 1659445214.868873, 1659445214.871881, 3008
13, 1659445214.872087, 1659445214.875174, 3087
14, 1659445214.875379, 1659445214.878781, 3402
15, 1659445214.879018, 1659445214.882223, 3205
16, 1659445214.882465, 1659445214.885611, 3146
17, 1659445214.885823, 1659445214.888547, 2724
18, 1659445214.888757, 1659445214.891705, 2948
19, 1659445214.891942, 1659445214.895309, 3367
20, 1659445214.895547, 1659445214.898596, 3049
21, 1659445214.898838, 1659445214.901667, 2829
22, 1659445214.901879, 1659445214.904620, 2741
23, 1659445214.904831, 1659445214.908038, 3207
24, 1659445214.908247, 1659445214.911794, 3547
25, 1659445214.912001, 1659445214.915445, 3444
26, 1659445214.915653, 1659445214.918790, 3137
27, 1659445214.919025, 1659445214.922484, 3459
28, 1659445214.922695, 1659445214.925714, 3019
29, 1659445214.925921, 1659445214.928928, 3007
30, 1659445214.929165, 1659445214.932437, 3272
31, 1659445214.932696, 1659445214.936028, 3332
32, 1659445214.936251, 1659445214.939379, 3128
33, 1659445214.939602, 1659445214.942919, 3317
34, 1659445214.943142, 1659445214.946453, 3311
35, 1659445214.946677, 1659445214.949789, 3112
36, 1659445214.950008, 1659445214.952871, 2863
37, 1659445214.953090, 1659445214.956247, 3157
38, 1659445214.956465, 1659445214.959549, 3084
39, 1659445214.959767, 1659445214.962916, 3149
40, 1659445214.963134, 1659445214.966489, 3355
41, 1659445214.966708, 1659445214.969788, 3080
42, 1659445214.970007, 1659445214.972804, 2797
43, 1659445214.973023, 1659445214.976168, 3145
44, 1659445214.976387, 1659445214.979137, 2750
45, 1659445214.979380, 1659445214.982182, 2802
46, 1659445214.982425, 1659445214.985430, 3005
47, 1659445214.985645, 1659445214.988558, 2913
48, 1659445214.988774, 1659445214.991676, 2902
49, 1659445214.991923, 1659445214.994829, 2906
50, 1659445214.995044, 1659445214.998226, 3182
51, 1659445214.998440, 1659445215.1654, 3214
52, 1659445215.1868, 1659445215.4756, 2888
