index, start time, end time, latency
0, 1659445415.676874, 1659445415.680101, 3227
1, 1659445415.680305, 1659445415.683285, 2980
2, 1659445415.683485, 1659445415.686507, 3022
3, 1659445415.686709, 1659445415.689390, 2681
4, 1659445415.689589, 1659445415.692175, 2586
5, 1659445415.692375, 1659445415.695340, 2965
6, 1659445415.695538, 1659445415.698339, 2801
7, 1659445415.698533, 1659445415.701319, 2786
8, 1659445415.701513, 1659445415.704470, 2957
9, 1659445415.704694, 1659445415.707771, 3077
10, 1659445415.708005, 1659445415.710886, 2881
11, 1659445415.711119, 1659445415.714077, 2958
12, 1659445415.714306, 1659445415.717838, 3532
13, 1659445415.718070, 1659445415.721073, 3003
14, 1659445415.721271, 1659445415.724005, 2734
15, 1659445415.724200, 1659445415.727212, 3012
16, 1659445415.727434, 1659445415.730355, 2921
17, 1659445415.730557, 1659445415.733662, 3105
18, 1659445415.733867, 1659445415.736553, 2686
19, 1659445415.736751, 1659445415.739747, 2996
20, 1659445415.739945, 1659445415.742951, 3006
21, 1659445415.743148, 1659445415.746040, 2892
22, 1659445415.746238, 1659445415.748658, 2420
23, 1659445415.748862, 1659445415.751354, 2492
24, 1659445415.751555, 1659445415.754378, 2823
25, 1659445415.754583, 1659445415.757216, 2633
26, 1659445415.757415, 1659445415.760021, 2606
27, 1659445415.760218, 1659445415.762810, 2592
28, 1659445415.763015, 1659445415.765771, 2756
29, 1659445415.765974, 1659445415.768655, 2681
30, 1659445415.768854, 1659445415.771642, 2788
31, 1659445415.771837, 1659445415.774713, 2876
32, 1659445415.774933, 1659445415.778013, 3080
33, 1659445415.778231, 1659445415.781230, 2999
34, 1659445415.781458, 1659445415.784643, 3185
35, 1659445415.784862, 1659445415.788045, 3183
36, 1659445415.788264, 1659445415.791459, 3195
37, 1659445415.791679, 1659445415.794973, 3294
38, 1659445415.795193, 1659445415.798155, 2962
39, 1659445415.798376, 1659445415.801459, 3083
40, 1659445415.801676, 1659445415.804512, 2836
41, 1659445415.804737, 1659445415.808060, 3323
42, 1659445415.808284, 1659445415.811695, 3411
43, 1659445415.811932, 1659445415.815085, 3153
44, 1659445415.815303, 1659445415.818193, 2890
45, 1659445415.818413, 1659445415.821140, 2727
46, 1659445415.821360, 1659445415.824365, 3005
47, 1659445415.824583, 1659445415.828113, 3530
48, 1659445415.828332, 1659445415.831208, 2876
49, 1659445415.831426, 1659445415.834400, 2974
50, 1659445415.834618, 1659445415.837971, 3353
51, 1659445415.838189, 1659445415.841169, 2980
52, 1659445415.841389, 1659445415.844577, 3188
53, 1659445415.844795, 1659445415.847870, 3075
54, 1659445415.848095, 1659445415.851157, 3062
55, 1659445415.851381, 1659445415.854403, 3022
