index, start time, end time, latency
0, 1659444191.756556, 1659444191.759862, 3306
1, 1659444191.760051, 1659444191.762764, 2713
2, 1659444191.762959, 1659444191.765850, 2891
3, 1659444191.766042, 1659444191.769432, 3390
4, 1659444191.769625, 1659444191.772615, 2990
5, 1659444191.772828, 1659444191.776277, 3449
6, 1659444191.776489, 1659444191.779950, 3461
7, 1659444191.780180, 1659444191.783072, 2892
8, 1659444191.783283, 1659444191.786425, 3142
9, 1659444191.786641, 1659444191.790304, 3663
10, 1659444191.790530, 1659444191.794450, 3920
11, 1659444191.794671, 1659444191.798279, 3608
12, 1659444191.798506, 1659444191.801779, 3273
13, 1659444191.801997, 1659444191.805400, 3403
14, 1659444191.805621, 1659444191.808954, 3333
15, 1659444191.809166, 1659444191.813065, 3899
16, 1659444191.813285, 1659444191.816960, 3675
17, 1659444191.817176, 1659444191.820428, 3252
18, 1659444191.820641, 1659444191.823867, 3226
19, 1659444191.824078, 1659444191.827982, 3904
20, 1659444191.828192, 1659444191.832232, 4040
21, 1659444191.832440, 1659444191.836129, 3689
22, 1659444191.836335, 1659444191.839821, 3486
23, 1659444191.840031, 1659444191.843143, 3112
24, 1659444191.843359, 1659444191.846540, 3181
25, 1659444191.846754, 1659444191.850337, 3583
26, 1659444191.850602, 1659444191.853830, 3228
27, 1659444191.854037, 1659444191.857155, 3118
28, 1659444191.857377, 1659444191.860585, 3208
29, 1659444191.860807, 1659444191.864155, 3348
30, 1659444191.864427, 1659444191.867775, 3348
31, 1659444191.867992, 1659444191.870976, 2984
32, 1659444191.871110, 1659444191.874674, 3564
33, 1659444191.874889, 1659444191.877838, 2949
34, 1659444191.878053, 1659444191.881472, 3419
35, 1659444191.881678, 1659444191.885124, 3446
36, 1659444191.885333, 1659444191.888247, 2914
37, 1659444191.888455, 1659444191.891771, 3316
38, 1659444191.891979, 1659444191.895499, 3520
39, 1659444191.895707, 1659444191.899291, 3584
40, 1659444191.899498, 1659444191.902563, 3065
41, 1659444191.902762, 1659444191.906311, 3549
42, 1659444191.906507, 1659444191.910355, 3848
43, 1659444191.910557, 1659444191.913611, 3054
44, 1659444191.913879, 1659444191.917129, 3250
45, 1659444191.917345, 1659444191.920650, 3305
46, 1659444191.920868, 1659444191.924345, 3477
47, 1659444191.924564, 1659444191.927975, 3411
48, 1659444191.928194, 1659444191.931547, 3353
49, 1659444191.931766, 1659444191.935055, 3289
50, 1659444191.935273, 1659444191.938647, 3374
51, 1659444191.938865, 1659444191.942644, 3779
52, 1659444191.942863, 1659444191.946019, 3156
53, 1659444191.946238, 1659444191.949723, 3485
54, 1659444191.949944, 1659444191.953075, 3131
55, 1659444191.953295, 1659444191.956410, 3115
56, 1659444191.956621, 1659444191.960139, 3518
57, 1659444191.960360, 1659444191.964019, 3659
58, 1659444191.964235, 1659444191.966951, 2716
59, 1659444191.967170, 1659444191.970328, 3158
60, 1659444191.970551, 1659444191.973811, 3260
61, 1659444191.974035, 1659444191.977217, 3182
62, 1659444191.977419, 1659444191.980576, 3157
63, 1659444191.980774, 1659444191.983944, 3170
64, 1659444191.984162, 1659444191.987545, 3383
65, 1659444191.987762, 1659444191.990919, 3157
66, 1659444191.991141, 1659444191.994337, 3196
67, 1659444191.994552, 1659444191.997654, 3102
68, 1659444191.997870, 1659444192.938, 3068
69, 1659444192.1146, 1659444192.4280, 3134
70, 1659444192.4513, 1659444192.7753, 3240
71, 1659444192.7968, 1659444192.10932, 2964
72, 1659444192.11155, 1659444192.14337, 3182
73, 1659444192.14556, 1659444192.17429, 2873
74, 1659444192.17641, 1659444192.20319, 2678
75, 1659444192.20528, 1659444192.23723, 3195
76, 1659444192.23961, 1659444192.26862, 2901
77, 1659444192.27073, 1659444192.30246, 3173
78, 1659444192.30484, 1659444192.33630, 3146
79, 1659444192.33868, 1659444192.36584, 2716
80, 1659444192.36823, 1659444192.39635, 2812
81, 1659444192.39874, 1659444192.43041, 3167
82, 1659444192.43275, 1659444192.46722, 3447
83, 1659444192.46944, 1659444192.50127, 3183
84, 1659444192.50352, 1659444192.53363, 3011
85, 1659444192.53588, 1659444192.56800, 3212
86, 1659444192.57024, 1659444192.60136, 3112
87, 1659444192.60363, 1659444192.63572, 3209
88, 1659444192.63835, 1659444192.66931, 3096
89, 1659444192.67148, 1659444192.70709, 3561
90, 1659444192.70925, 1659444192.74095, 3170
91, 1659444192.74347, 1659444192.77102, 2755
92, 1659444192.77338, 1659444192.79942, 2604
93, 1659444192.80184, 1659444192.83269, 3085
94, 1659444192.83508, 1659444192.86519, 3011
95, 1659444192.86752, 1659444192.89681, 2929
96, 1659444192.89915, 1659444192.92821, 2906
97, 1659444192.93065, 1659444192.96307, 3242
98, 1659444192.96548, 1659444192.99595, 3047
99, 1659444192.99826, 1659444192.102944, 3118
100, 1659444192.103157, 1659444192.106181, 3024
101, 1659444192.106392, 1659444192.109230, 2838
102, 1659444192.109471, 1659444192.112547, 3076
103, 1659444192.112779, 1659444192.115817, 3038
104, 1659444192.116049, 1659444192.119106, 3057
105, 1659444192.119336, 1659444192.122443, 3107
106, 1659444192.122646, 1659444192.125689, 3043
107, 1659444192.125926, 1659444192.129246, 3320
108, 1659444192.129488, 1659444192.133086, 3598
109, 1659444192.133306, 1659444192.136651, 3345
110, 1659444192.136873, 1659444192.140384, 3511
111, 1659444192.140605, 1659444192.144090, 3485
112, 1659444192.144310, 1659444192.147660, 3350
113, 1659444192.147884, 1659444192.151179, 3295
114, 1659444192.151406, 1659444192.154579, 3173
115, 1659444192.154802, 1659444192.158433, 3631
116, 1659444192.158664, 1659444192.161829, 3165
117, 1659444192.162049, 1659444192.166054, 4005
118, 1659444192.166274, 1659444192.169271, 2997
119, 1659444192.169496, 1659444192.172820, 3324
120, 1659444192.173044, 1659444192.176382, 3338
121, 1659444192.176605, 1659444192.179883, 3278
122, 1659444192.180117, 1659444192.183113, 2996
123, 1659444192.183337, 1659444192.186861, 3524
124, 1659444192.187127, 1659444192.190425, 3298
125, 1659444192.190652, 1659444192.194058, 3406
126, 1659444192.194312, 1659444192.197122, 2810
127, 1659444192.197373, 1659444192.200550, 3177
128, 1659444192.200764, 1659444192.203859, 3095
129, 1659444192.204082, 1659444192.207714, 3632
130, 1659444192.207936, 1659444192.211034, 3098
131, 1659444192.211260, 1659444192.214683, 3423
132, 1659444192.214899, 1659444192.218281, 3382
133, 1659444192.218505, 1659444192.221330, 2825
134, 1659444192.221579, 1659444192.225350, 3771
135, 1659444192.225594, 1659444192.229365, 3771
136, 1659444192.229608, 1659444192.232937, 3329
137, 1659444192.233183, 1659444192.236799, 3616
138, 1659444192.237018, 1659444192.240291, 3273
139, 1659444192.240538, 1659444192.243670, 3132
140, 1659444192.243904, 1659444192.247355, 3451
141, 1659444192.247569, 1659444192.250593, 3024
142, 1659444192.250808, 1659444192.254459, 3651
143, 1659444192.254718, 1659444192.258384, 3666
144, 1659444192.258627, 1659444192.262025, 3398
145, 1659444192.262239, 1659444192.265575, 3336
146, 1659444192.265819, 1659444192.269255, 3436
147, 1659444192.269478, 1659444192.272973, 3495
148, 1659444192.273187, 1659444192.276815, 3628
149, 1659444192.277029, 1659444192.280426, 3397
150, 1659444192.280651, 1659444192.284316, 3665
151, 1659444192.284539, 1659444192.288063, 3524
152, 1659444192.288287, 1659444192.291827, 3540
153, 1659444192.292053, 1659444192.295571, 3518
154, 1659444192.295794, 1659444192.299617, 3823
155, 1659444192.299841, 1659444192.303214, 3373
156, 1659444192.303443, 1659444192.307106, 3663
157, 1659444192.307323, 1659444192.310760, 3437
158, 1659444192.311016, 1659444192.314423, 3407
159, 1659444192.314637, 1659444192.318033, 3396
160, 1659444192.318243, 1659444192.321746, 3503
161, 1659444192.321956, 1659444192.325200, 3244
162, 1659444192.325415, 1659444192.328959, 3544
163, 1659444192.329174, 1659444192.332682, 3508
164, 1659444192.332897, 1659444192.336364, 3467
165, 1659444192.336584, 1659444192.340380, 3796
166, 1659444192.340599, 1659444192.344477, 3878
167, 1659444192.344697, 1659444192.348063, 3366
168, 1659444192.348281, 1659444192.352031, 3750
169, 1659444192.352256, 1659444192.355628, 3372
170, 1659444192.355837, 1659444192.359393, 3556
171, 1659444192.359605, 1659444192.362835, 3230
172, 1659444192.363059, 1659444192.366434, 3375
173, 1659444192.366657, 1659444192.369422, 2765
174, 1659444192.369661, 1659444192.372624, 2963
175, 1659444192.372843, 1659444192.376126, 3283
176, 1659444192.376350, 1659444192.379856, 3506
177, 1659444192.380084, 1659444192.383533, 3449
178, 1659444192.383754, 1659444192.387094, 3340
179, 1659444192.387320, 1659444192.390845, 3525
180, 1659444192.391072, 1659444192.394613, 3541
181, 1659444192.394832, 1659444192.397976, 3144
182, 1659444192.398257, 1659444192.401381, 3124
183, 1659444192.401604, 1659444192.404915, 3311
184, 1659444192.405138, 1659444192.408318, 3180
185, 1659444192.408510, 1659444192.412177, 3667
186, 1659444192.412370, 1659444192.415738, 3368
187, 1659444192.415953, 1659444192.419319, 3366
188, 1659444192.419539, 1659444192.423002, 3463
189, 1659444192.423222, 1659444192.426732, 3510
190, 1659444192.426941, 1659444192.430308, 3367
191, 1659444192.430525, 1659444192.434252, 3727
192, 1659444192.434470, 1659444192.438222, 3752
193, 1659444192.438445, 1659444192.441622, 3177
194, 1659444192.441823, 1659444192.444910, 3087
195, 1659444192.445105, 1659444192.448351, 3246
196, 1659444192.448545, 1659444192.451921, 3376
197, 1659444192.452110, 1659444192.455103, 2993
198, 1659444192.455294, 1659444192.458329, 3035
199, 1659444192.458549, 1659444192.461600, 3051
200, 1659444192.461819, 1659444192.464773, 2954
201, 1659444192.464991, 1659444192.468087, 3096
202, 1659444192.468296, 1659444192.471774, 3478
203, 1659444192.471989, 1659444192.475653, 3664
204, 1659444192.475866, 1659444192.479070, 3204
205, 1659444192.479279, 1659444192.482756, 3477
206, 1659444192.482978, 1659444192.485997, 3019
207, 1659444192.486228, 1659444192.489479, 3251
208, 1659444192.489705, 1659444192.493217, 3512
209, 1659444192.493464, 1659444192.496944, 3480
210, 1659444192.497160, 1659444192.500657, 3497
211, 1659444192.500872, 1659444192.504441, 3569
212, 1659444192.504656, 1659444192.508221, 3565
213, 1659444192.508427, 1659444192.511725, 3298
214, 1659444192.511940, 1659444192.515559, 3619
215, 1659444192.515774, 1659444192.518857, 3083
216, 1659444192.519079, 1659444192.522366, 3287
217, 1659444192.522590, 1659444192.525936, 3346
