window-id,queue-size-CL,queue-size-LL,10.0.0.13:56231 -> 10.0.1.13:3001,10.0.1.13:3001 -> 10.0.0.13:56231,10.0.0.13:59672 -> 10.0.1.13:3005,10.0.1.13:3005 -> 10.0.0.13:59672,10.0.0.13:48090 -> 10.0.1.13:3004,10.0.0.13:48197 -> 10.0.1.13:3009,10.0.1.13:3004 -> 10.0.0.13:48090,10.0.0.13:34828 -> 10.0.1.13:3008,10.0.0.13:39224 -> 10.0.1.13:3002,10.0.1.13:3009 -> 10.0.0.13:48197,10.0.1.13:3008 -> 10.0.0.13:34828,10.0.1.13:3002 -> 10.0.0.13:39224,10.0.0.13:38267 -> 10.0.1.13:3003,10.0.1.13:3003 -> 10.0.0.13:38267,10.0.0.13:52683 -> 10.0.1.13:3000,10.0.0.13:52002 -> 10.0.1.13:3007,10.0.0.13:49089 -> 10.0.1.13:3006,10.0.1.13:3000 -> 10.0.0.13:52683,10.0.1.13:3007 -> 10.0.0.13:52002,10.0.1.13:3006 -> 10.0.0.13:49089,10.0.0.13:38339 -> 10.0.1.13:1000
0,0,41,12,29,,,,,,,,,,,,,,,,,,,
1,0,39,7,27,1,4,,,,,,,,,,,,,,,,,
2,0,38,7,20,3,8,,,,,,,,,,,,,,,,,
3,0,44,10,20,2,12,,,,,,,,,,,,,,,,,
4,0,49,5,17,5,16,1,1,4,,,,,,,,,,,,,,
5,0,55,7,14,2,13,1,,4,1,1,4,4,4,,,,,,,,,
6,0,62,3,12,3,11,4,1,15,,,5,4,4,,,,,,,,,
7,0,81,1,9,2,11,,4,15,5,1,13,10,5,1,4,,,,,,,
8,0,94,3,10,,7,5,,16,1,4,14,11,11,,4,1,1,1,4,1,,
9,0,87,3,10,2,8,2,2,11,,,15,12,13,,4,,,,4,1,,
10,0,87,1,7,1,9,2,3,9,,,12,13,13,4,8,,,,4,1,,
11,0,84,,6,1,8,,2,7,5,1,10,15,14,1,9,,,,4,1,,
12,0,89,1,6,,6,,2,7,1,4,10,9,15,,12,5,,,10,1,,
13,0,89,3,7,,6,2,2,6,3,3,9,9,12,,15,,1,,9,2,,
14,0,85,1,5,1,7,4,,8,2,2,7,6,14,,15,,,,12,1,,
15,0,84,1,6,2,8,1,,5,,,6,7,10,5,18,,,,14,1,,
16,0,87,,5,1,5,,3,4,1,2,8,9,11,2,14,3,,1,15,1,2,
17,0,80,2,8,,5,,1,4,,1,7,7,11,2,13,3,,,13,1,2,
18,0,77,1,7,,5,1,,4,3,2,5,8,12,2,11,2,,,12,,2,
19,0,77,1,8,1,5,1,,6,1,3,5,7,10,1,12,2,,,12,,2,
20,0,76,,6,3,6,1,,5,2,1,5,8,9,1,12,2,,1,11,,3,
21,0,74,1,6,,4,,3,4,1,1,10,7,8,3,13,1,,,11,,1,
22,0,71,2,9,,4,,,4,1,2,5,8,9,2,10,3,,,11,,1,
23,0,74,1,8,1,6,2,,6,1,2,5,9,9,2,10,1,,,9,1,1,
24,0,86,,6,2,6,1,1,6,3,1,7,11,9,,10,1,,2,9,1,10,
25,0,86,2,9,,5,,2,5,,1,8,7,8,3,11,3,,,12,1,9,
26,0,90,1,7,,5,2,,8,1,1,5,8,10,2,9,2,2,,11,7,9,
27,0,84,,5,2,8,,,4,2,1,5,8,9,3,10,2,,,9,7,9,
