src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,56231,3001,1,4744,0,0,0,138.58,149.00,4616.25,0.00,0.00,0.00,0.00,0.00,12,31629,0,1.15,11,ll_legit,0,12,41,0
10.0.1.13,10.0.0.13,3001,56231,1,12118,1,0,1,9301.00,8918.00,0.00,0.00,37.55,30.00,3.09,3.00,11,31313,0,2.94,29,ll_legit,0,29,41,0
10.0.0.13,10.0.1.13,56231,3001,1,1071,0,0,0,132.86,150.00,18662.14,11079.00,0.00,0.00,0.00,0.00,7,63181,1,0.26,2,ll_legit,0,7,39,0
10.0.1.13,10.0.0.13,3001,56231,1,15182,11,0,11,31690.54,32939.00,13779.23,0.00,95.54,100.00,12.23,13.00,13,65736,1,3.68,36,ll_legit,0,27,39,0
10.0.0.13,10.0.1.13,59672,3005,1,1350,0,0,0,150.00,150.00,0.00,0.00,0.00,0.00,0.00,0.00,1,36802,1,0.33,3,ll_legit,0,1,39,0
10.0.0.13,10.0.1.13,56231,3001,1,1071,1,0,0,151.86,151.00,37620.00,37620.00,0.00,0.00,0.00,0.00,7,90196,2,0.26,2,ll_legit,0,7,38,0
10.0.1.13,10.0.0.13,3001,56231,1,10800,7,0,8,44628.88,43740.50,35826.00,35826.00,100.00,100.00,17.88,17.50,8,87371,2,2.62,26,ll_legit,0,20,38,0
10.0.1.13,10.0.0.13,3005,59672,1,3865,4,0,4,51901.25,51891.50,0.00,0.00,100.00,100.00,19.50,19.50,4,98080,2,0.94,9,ll_legit,0,8,38,0
10.0.0.13,10.0.1.13,59672,3005,1,2120,0,0,0,153.33,151.00,0.00,0.00,0.00,0.00,0.00,0.00,3,96938,2,0.51,5,ll_legit,0,3,38,0
10.0.0.13,10.0.1.13,59672,3005,1,306,0,0,0,152.00,152.00,0.00,0.00,0.00,0.00,0.00,0.00,2,129900,3,0.07,0,ll_legit,0,2,44,0
10.0.0.13,10.0.1.13,56231,3001,1,1530,0,0,0,135.90,147.00,48273.30,52839.00,0.00,0.00,0.00,0.00,10,128950,3,0.37,3,ll_legit,0,10,44,0
10.0.1.13,10.0.0.13,3001,56231,1,13500,10,0,10,42786.00,37172.50,49933.80,55980.00,100.00,100.00,16.20,14.00,10,126087,3,3.27,32,ll_legit,0,20,44,0
10.0.1.13,10.0.0.13,3005,59672,1,1503,2,0,2,36996.50,36996.50,0.00,0.00,100.00,100.00,14.00,14.00,2,131464,3,0.36,3,ll_legit,0,12,44,0
10.0.1.13,10.0.0.13,3005,59672,1,9450,7,0,7,41601.71,41448.00,0.00,0.00,100.00,100.00,15.71,16.00,7,162653,4,2.29,22,ll_legit,0,16,49,0
10.0.0.13,10.0.1.13,59672,3005,1,612,0,0,0,151.50,150.50,35314.00,35314.00,0.00,0.00,0.25,0.00,4,163248,4,0.15,1,ll_legit,0,5,49,0
10.0.1.13,10.0.0.13,3001,56231,1,8100,6,0,6,43786.50,43952.00,53799.00,55980.00,100.00,100.00,16.33,16.50,6,164832,4,1.96,19,ll_legit,0,17,49,0
10.0.0.13,10.0.1.13,48090,3004,1,1350,0,0,0,157.00,157.00,0.00,0.00,0.00,0.00,0.00,0.00,1,145094,4,0.33,3,ll_legit,0,1,49,0
10.0.0.13,10.0.1.13,56231,3001,1,765,0,0,0,152.00,151.00,52553.80,52839.00,0.00,0.00,0.20,0.00,5,163158,4,0.19,1,ll_legit,0,5,49,0
10.0.0.13,10.0.1.13,48197,3009,1,1350,0,0,0,151.00,151.00,0.00,0.00,0.00,0.00,0.00,0.00,1,160064,4,0.33,3,ll_legit,0,1,49,0
10.0.1.13,10.0.0.13,3005,59672,1,5553,4,0,5,48670.40,48556.00,21081.60,0.00,100.00,100.00,18.80,19.00,5,189536,5,1.35,13,ll_legit,0,13,55,0
10.0.1.13,10.0.0.13,3001,56231,1,9450,7,0,7,48599.29,48433.00,49437.00,49437.00,100.00,100.00,18.57,18.00,7,194861,5,2.29,22,ll_legit,0,14,55,0
10.0.0.13,10.0.1.13,59672,3005,1,306,0,0,0,145.50,145.50,43927.00,43927.00,0.00,0.00,0.50,0.50,2,184838,5,0.07,0,ll_legit,0,2,55,0
10.0.0.13,10.0.1.13,56231,3001,1,918,0,0,0,123.67,133.50,51413.00,51413.00,0.00,0.00,0.00,0.00,6,195664,5,0.22,2,ll_legit,0,7,55,0
10.0.0.13,10.0.1.13,34828,3008,1,1350,0,0,0,150.00,150.00,0.00,0.00,0.00,0.00,0.00,0.00,1,181563,5,0.33,3,ll_legit,0,1,55,0
10.0.0.13,10.0.1.13,39224,3002,1,1350,0,0,0,148.00,148.00,0.00,0.00,0.00,0.00,0.00,0.00,1,186324,5,0.33,3,ll_legit,0,1,55,0
10.0.1.13,10.0.0.13,3004,48090,1,1350,1,0,1,46620.00,46620.00,0.00,0.00,100.00,100.00,18.00,18.00,1,197039,5,0.33,3,ll_legit,0,4,55,0
10.0.0.13,10.0.1.13,48090,3004,1,151,0,0,0,150.00,150.00,0.00,0.00,0.00,0.00,0.00,0.00,1,197921,5,0.04,0,ll_legit,0,1,55,0
10.0.1.13,10.0.0.13,3004,48090,1,2515,2,0,3,52224.00,51876.00,0.00,0.00,100.00,100.00,20.00,20.00,3,205553,6,0.61,6,ll_legit,0,15,62,0
10.0.0.13,10.0.1.13,48090,3004,1,2405,1,0,0,149.25,149.00,0.00,0.00,0.00,0.00,0.00,0.00,4,207766,6,0.58,5,ll_legit,0,4,62,0
10.0.1.13,10.0.0.13,3005,59672,1,5400,3,0,4,59809.50,60267.50,52704.00,52704.00,100.00,100.00,23.25,23.50,4,225965,6,1.31,13,ll_legit,0,11,62,0
10.0.1.13,10.0.0.13,3001,56231,1,5400,4,0,4,57943.00,57908.00,52125.00,49437.00,100.00,100.00,22.50,22.50,4,220588,6,1.31,13,ll_legit,0,12,62,0
10.0.0.13,10.0.1.13,56231,3001,1,459,0,0,0,140.33,150.00,53693.67,51413.00,0.00,0.00,0.00,0.00,3,221402,6,0.11,1,ll_legit,0,3,62,0
10.0.0.13,10.0.1.13,59672,3005,1,306,0,0,0,118.50,118.50,52540.00,52540.00,0.00,0.00,0.00,0.00,2,226634,6,0.07,0,ll_legit,0,3,62,0
10.0.1.13,10.0.0.13,3009,48197,1,1350,1,0,1,62719.00,62719.00,0.00,0.00,100.00,100.00,24.00,24.00,1,228144,6,0.33,3,ll_legit,0,5,62,0
10.0.0.13,10.0.1.13,48197,3009,1,151,0,0,0,151.00,151.00,0.00,0.00,0.00,0.00,0.00,0.00,1,229717,6,0.04,0,ll_legit,0,1,62,0
10.0.0.13,10.0.1.13,48197,3009,1,2396,1,0,0,326.25,151.50,0.00,0.00,0.00,0.00,0.25,0.00,4,241469,7,0.58,5,ll_legit,0,4,81,0
10.0.1.13,10.0.0.13,3009,48197,1,1636,1,0,2,68745.00,68745.00,0.00,0.00,100.00,100.00,26.50,26.50,2,235631,7,0.40,3,ll_legit,0,13,81,0
10.0.1.13,10.0.0.13,3001,56231,1,1350,1,0,1,69745.00,69745.00,60189.00,60189.00,100.00,100.00,27.00,27.00,1,238791,7,0.33,3,ll_legit,0,9,81,0
10.0.1.13,10.0.0.13,3005,59672,1,5400,4,0,4,66429.25,65953.00,55757.25,52704.00,100.00,100.00,25.25,25.00,4,248441,7,1.31,13,ll_legit,0,11,81,0
10.0.0.13,10.0.1.13,56231,3001,1,153,0,0,0,852.00,852.00,58255.00,58255.00,0.00,0.00,1.00,1.00,1,242195,7,0.04,0,ll_legit,0,1,81,0
10.0.0.13,10.0.1.13,38267,3003,1,1350,0,0,0,112.00,112.00,0.00,0.00,0.00,0.00,0.00,0.00,1,243045,7,0.33,3,ll_legit,0,1,81,0
10.0.0.13,10.0.1.13,59672,3005,1,306,0,0,0,150.00,150.00,58802.50,58802.50,0.00,0.00,0.00,0.00,2,249870,7,0.07,0,ll_legit,0,2,81,0
10.0.1.13,10.0.0.13,3008,34828,1,3865,4,0,4,68461.75,68473.00,0.00,0.00,100.00,100.00,26.50,26.50,4,259019,7,0.94,9,ll_legit,0,10,81,0
10.0.0.13,10.0.1.13,34828,3008,1,2300,0,0,0,321.25,151.50,0.00,0.00,0.00,0.00,0.25,0.00,4,259705,7,0.56,5,ll_legit,0,5,81,0
10.0.1.13,10.0.0.13,3002,39224,1,1350,1,0,1,69622.00,69622.00,0.00,0.00,100.00,100.00,27.00,27.00,1,261218,7,0.33,3,ll_legit,0,5,81,0
10.0.0.13,10.0.1.13,39224,3002,1,151,0,0,0,147.00,147.00,0.00,0.00,0.00,0.00,0.00,0.00,1,262508,7,0.04,0,ll_legit,0,1,81,0
10.0.1.13,10.0.0.13,3002,39224,1,2515,2,0,3,75287.67,74945.00,0.00,0.00,100.00,100.00,29.00,29.00,3,269785,8,0.61,6,ll_legit,0,11,94,0
10.0.0.13,10.0.1.13,52683,3000,1,1350,0,0,0,149.00,149.00,0.00,0.00,0.00,0.00,0.00,0.00,1,265366,8,0.33,3,ll_legit,0,1,94,0
10.0.0.13,10.0.1.13,39224,3002,1,2350,0,0,0,170.75,155.50,0.00,0.00,0.00,0.00,0.25,0.00,4,275475,8,0.57,5,ll_legit,0,4,94,0
10.0.1.13,10.0.0.13,3001,56231,1,4050,2,0,3,76687.00,76607.00,60189.00,60189.00,100.00,100.00,30.00,30.00,3,292315,8,0.98,9,ll_legit,0,10,94,0
10.0.0.13,10.0.1.13,52002,3007,1,1350,1,0,0,117.00,117.00,0.00,0.00,0.00,0.00,0.00,0.00,1,272672,8,0.33,3,ll_legit,0,1,94,0
10.0.0.13,10.0.1.13,56231,3001,1,459,0,0,0,118.67,145.00,58255.00,58255.00,0.00,0.00,0.00,0.00,3,295292,8,0.11,1,ll_legit,0,3,94,0
10.0.1.13,10.0.0.13,3004,48090,1,8534,8,0,8,78924.62,79386.50,0.00,0.00,100.00,100.00,30.88,31.00,8,293413,8,2.07,20,ll_legit,0,16,94,0
10.0.0.13,10.0.1.13,48090,3004,1,765,0,0,0,136.00,151.00,60207.20,75259.00,0.00,0.00,0.00,0.00,5,294286,8,0.19,1,ll_legit,0,5,94,0
10.0.0.13,10.0.1.13,49089,3006,1,1350,0,0,0,109.00,109.00,0.00,0.00,0.00,0.00,0.00,0.00,1,287320,8,0.33,3,ll_legit,0,1,94,0
10.0.1.13,10.0.0.13,3005,59672,1,153,1,0,1,82194.00,82194.00,64917.00,64917.00,100.00,100.00,33.00,33.00,1,296503,8,0.04,0,ll_legit,0,7,94,0
10.0.1.13,10.0.0.13,3001,56231,1,5400,4,0,4,83648.50,83530.00,72894.50,72894.50,100.00,100.00,34.25,34.50,4,309383,9,1.31,13,ll_legit,0,10,87,0
10.0.0.13,10.0.1.13,56231,3001,1,459,0,0,0,149.67,151.00,77907.00,87733.00,0.00,0.00,0.00,0.00,3,312477,9,0.11,1,ll_legit,0,3,87,0
10.0.1.13,10.0.0.13,3004,48090,1,5400,4,0,4,86243.50,86435.00,0.00,0.00,100.00,100.00,35.75,36.00,4,324409,9,1.31,13,ll_legit,0,11,87,0
10.0.0.13,10.0.1.13,48090,3004,1,306,0,0,0,139.00,139.00,75259.00,75259.00,0.00,0.00,0.00,0.00,2,320086,9,0.07,0,ll_legit,0,2,87,0
10.0.1.13,10.0.0.13,3005,59672,1,2700,2,0,2,88336.00,88336.00,64917.00,64917.00,100.00,100.00,36.50,36.50,2,316889,9,0.65,6,ll_legit,0,8,87,0
10.0.0.13,10.0.1.13,59672,3005,1,306,0,0,0,150.00,150.00,65065.00,65065.00,0.00,0.00,0.00,0.00,2,327192,9,0.07,0,ll_legit,0,2,87,0
10.0.1.13,10.0.0.13,3009,48197,1,2853,3,0,3,93257.67,92969.00,0.00,0.00,100.00,100.00,38.33,38.00,3,329738,9,0.69,6,ll_legit,0,15,87,0
10.0.0.13,10.0.1.13,48197,3009,1,306,0,0,0,159.00,159.00,47193.00,47193.00,0.00,0.00,0.00,0.00,2,328520,9,0.07,0,ll_legit,0,2,87,0
10.0.1.13,10.0.0.13,3009,48197,1,4253,3,0,4,99868.75,99521.00,0.00,0.00,100.00,100.00,40.75,40.50,4,348063,10,1.03,10,ll_legit,0,12,87,0
10.0.0.13,10.0.1.13,48090,3004,1,306,0,0,0,150.00,150.00,75259.00,75259.00,0.00,0.00,0.00,0.00,2,343647,10,0.07,0,ll_legit,0,2,87,0
10.0.1.13,10.0.0.13,3004,48090,1,2700,2,0,2,100586.00,100586.00,0.00,0.00,100.00,100.00,41.00,41.00,2,342718,10,0.65,6,ll_legit,0,9,87,0
10.0.0.13,10.0.1.13,48197,3009,1,306,0,0,0,149.00,149.00,94386.00,94386.00,0.00,0.00,0.00,0.00,2,359335,10,0.07,0,ll_legit,0,3,87,0
10.0.1.13,10.0.0.13,3001,56231,1,1350,1,0,1,101365.00,101365.00,85600.00,85600.00,100.00,100.00,42.00,42.00,1,344899,10,0.33,3,ll_legit,0,7,87,0
10.0.0.13,10.0.1.13,56231,3001,1,153,1,0,0,118.00,118.00,87733.00,87733.00,0.00,0.00,0.00,0.00,1,347951,10,0.04,0,ll_legit,0,1,87,0
10.0.1.13,10.0.0.13,3005,59672,1,2700,2,0,2,105326.00,105326.00,64917.00,64917.00,100.00,100.00,43.50,43.50,2,351344,10,0.65,6,ll_legit,0,9,87,0
10.0.0.13,10.0.1.13,59672,3005,1,153,0,0,0,151.00,151.00,65065.00,65065.00,0.00,0.00,0.00,0.00,1,352300,10,0.04,0,ll_legit,0,1,87,0
10.0.1.13,10.0.0.13,3003,38267,1,3865,4,0,4,110125.25,110267.50,0.00,0.00,100.00,100.00,45.25,45.50,4,362066,10,0.94,9,ll_legit,0,8,87,0
10.0.0.13,10.0.1.13,38267,3003,1,2330,0,0,0,166.00,149.50,0.00,0.00,0.00,0.00,0.25,0.00,4,362974,10,0.56,5,ll_legit,0,4,87,0
10.0.1.13,10.0.0.13,3005,59672,1,2700,2,0,2,117623.50,117623.50,118344.00,118344.00,100.00,100.00,48.50,48.50,2,369621,11,0.65,6,ll_legit,0,8,84,0
10.0.0.13,10.0.1.13,38267,3003,1,153,0,0,0,150.00,150.00,0.00,0.00,0.00,0.00,0.00,0.00,1,368005,11,0.04,0,ll_legit,0,1,84,0
10.0.0.13,10.0.1.13,59672,3005,1,153,0,0,0,150.00,150.00,120765.00,120765.00,0.00,0.00,0.00,0.00,1,370643,11,0.04,0,ll_legit,0,1,84,0
10.0.1.13,10.0.0.13,3008,34828,1,5721,6,0,6,123413.83,124165.50,0.00,0.00,100.00,100.00,50.50,51.00,6,390094,11,1.39,13,ll_legit,0,15,84,0
10.0.0.13,10.0.1.13,34828,3008,1,773,0,0,0,157.00,153.00,73405.20,122342.00,0.00,0.00,0.20,0.00,5,390971,11,0.19,1,ll_legit,0,5,84,0
10.0.1.13,10.0.0.13,3009,48197,1,4050,3,0,3,124993.67,126784.00,0.00,0.00,100.00,100.00,50.67,51.00,3,395500,11,0.98,9,ll_legit,0,10,84,0
10.0.0.13,10.0.1.13,48197,3009,1,306,0,0,0,159.50,159.50,94386.00,94386.00,0.00,0.00,0.00,0.00,2,386628,11,0.07,0,ll_legit,0,2,84,0
10.0.1.13,10.0.0.13,3002,39224,1,153,1,0,1,130046.00,130046.00,0.00,0.00,100.00,100.00,53.00,53.00,1,393295,11,0.04,0,ll_legit,0,14,84,0
10.0.0.13,10.0.1.13,39224,3002,1,153,0,0,0,151.00,151.00,0.00,0.00,0.00,0.00,0.00,0.00,1,394252,11,0.04,0,ll_legit,0,1,84,0
10.0.1.13,10.0.0.13,3002,39224,1,5618,5,0,5,139143.60,135873.00,0.00,0.00,100.00,100.00,56.40,55.00,5,421259,12,1.36,13,ll_legit,0,15,89,0
10.0.0.13,10.0.1.13,39224,3002,1,648,0,0,0,141.50,149.00,100091.25,133455.00,0.00,0.00,0.00,0.00,4,419861,12,0.16,1,ll_legit,0,4,89,0
10.0.1.13,10.0.0.13,3008,34828,1,2700,2,0,2,143981.00,143981.00,0.00,0.00,100.00,100.00,58.50,58.50,2,424467,12,0.65,6,ll_legit,0,9,89,0
10.0.1.13,10.0.0.13,3000,52683,1,3865,4,0,4,138871.25,138747.00,0.00,0.00,100.00,100.00,56.50,56.50,4,413756,12,0.94,9,ll_legit,0,10,89,0
10.0.0.13,10.0.1.13,52683,3000,1,2531,0,0,0,123.80,147.00,0.00,0.00,0.00,0.00,0.20,0.00,5,419770,12,0.61,6,ll_legit,0,5,89,0
