src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,53198,3001,1,3958,0,0,0,220.29,147.00,0.00,0.00,0.00,0.00,0.00,0.00,7,27324,0,0.96,19,ll_legit,0,7,32,0
10.0.1.13,10.0.0.13,3001,53198,1,5368,0,0,0,10245.83,11030.50,0.00,0.00,0.17,0.00,1.67,1.50,6,30430,0,1.30,26,ll_legit,0,20,32,0
10.0.0.13,10.0.1.13,43260,3000,1,1350,0,0,0,151.00,151.00,0.00,0.00,0.00,0.00,0.00,0.00,1,19714,0,0.33,6,ll_legit,0,1,32,0
10.0.1.13,10.0.0.13,3001,53198,1,9450,0,0,0,34956.57,35651.00,0.00,0.00,23.14,20.00,6.57,7.00,7,64689,1,2.29,45,ll_legit,0,30,39,0
10.0.0.13,10.0.1.13,53198,3001,1,612,0,0,0,149.25,149.00,21673.00,21673.00,0.00,0.00,0.00,0.00,4,61406,1,0.15,2,ll_legit,0,5,39,0
10.0.0.13,10.0.1.13,53198,3001,1,612,0,0,0,150.75,150.50,21673.00,21673.00,0.00,0.00,0.00,0.00,4,98778,2,0.15,2,ll_legit,0,4,39,0
10.0.1.13,10.0.0.13,3001,53198,1,6912,1,0,1,64856.50,64889.50,0.00,0.00,72.17,76.50,12.50,12.50,6,97946,2,1.68,33,ll_legit,0,31,39,0
10.0.0.13,10.0.1.13,43260,3000,1,2475,0,0,0,306.00,153.00,0.00,0.00,0.00,0.00,0.40,0.00,5,118550,3,0.60,12,ll_legit,0,5,45,0
10.0.1.13,10.0.0.13,3000,43260,1,2515,1,0,1,85879.33,85856.00,0.00,0.00,76.00,78.00,17.00,17.00,3,117566,3,0.61,12,ll_legit,0,12,45,0
10.0.1.13,10.0.0.13,3001,53198,1,2700,1,0,1,89374.00,89374.00,92296.00,92296.00,67.00,67.00,18.50,18.50,2,126953,3,0.65,13,ll_legit,0,27,45,0
