window-id,queue-size-CL,queue-size-LL,10.0.0.13:53198 -> 10.0.1.13:3001,10.0.1.13:3001 -> 10.0.0.13:53198,10.0.0.13:43260 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:43260,10.0.0.13:49279 -> 10.0.1.13:1000
0,0,32,7,20,1,4,
1,0,39,5,30,,4,
2,0,39,4,31,,4,
3,0,45,1,27,5,12,
4,0,41,3,25,,13,
5,0,40,4,21,,15,
6,0,37,3,18,,16,
7,0,39,3,17,2,17,
8,0,35,,15,4,16,
9,0,32,,15,3,14,
10,0,36,4,21,1,10,
11,0,34,4,18,1,11,
12,0,34,2,16,3,13,
13,0,28,2,14,1,11,
14,0,29,3,13,2,11,
15,0,26,2,10,2,12,
16,0,24,3,9,2,10,
17,0,26,2,9,3,12,
18,0,23,3,10,1,9,
19,0,23,2,9,2,10,
20,0,25,2,10,3,10,
21,0,22,2,10,2,8,
22,0,21,2,9,2,8,
23,0,21,2,9,2,8,
24,0,19,2,9,1,7,
25,0,20,2,9,2,7,
26,0,23,3,10,2,8,
27,0,21,2,7,2,10,
28,0,25,3,10,2,10,
29,0,22,1,7,2,12,
30,0,24,3,9,2,10,
31,0,22,1,5,3,13,
32,0,23,2,9,1,11,
33,0,24,1,6,3,14,
34,0,24,2,7,2,13,
35,0,24,2,6,2,14,
36,0,25,1,7,3,14,
37,0,27,2,9,2,14,
38,0,23,1,6,2,14,
39,0,24,2,9,1,12,
40,0,22,,5,3,14,
41,0,22,2,9,2,9,
42,0,21,2,6,1,12,
43,0,21,2,9,1,9,
44,0,21,1,7,2,11,
45,0,21,2,8,1,10,
46,0,23,4,11,2,6,
47,0,24,1,7,3,13,
48,0,20,2,8,1,9,
49,0,23,2,10,2,9,
50,0,22,4,8,2,8,
51,0,21,2,9,1,9,
52,0,19,1,8,1,9,
53,0,23,3,8,2,10,
54,0,21,3,9,1,8,
55,0,23,2,10,1,10,
56,0,23,1,7,2,13,
57,0,22,3,12,,7,
58,0,24,3,8,2,11,
59,0,19,3,9,1,6,
60,0,21,2,10,1,8,
61,0,23,2,7,2,12,
62,0,19,3,9,,7,
63,0,21,2,7,2,10,
64,0,18,1,7,2,8,
65,0,19,2,8,1,8,
66,0,21,3,7,2,9,
67,0,23,2,9,1,11,
68,0,22,3,11,1,7,
69,0,18,1,6,2,9,
70,0,19,3,7,1,8,
71,0,22,3,11,1,7,
72,0,24,2,8,2,12,
73,0,20,2,6,1,11,
74,0,25,4,9,2,10,
75,0,23,2,7,2,12,
76,0,24,3,9,1,11,
77,0,27,3,8,3,13,
78,0,21,1,7,2,11,
79,0,23,3,10,2,8,
80,0,21,2,6,2,11,
81,0,20,2,7,2,9,
82,0,23,2,10,2,9,
83,0,22,2,6,2,12,
84,0,20,3,9,1,7,
85,0,22,2,9,2,9,
86,0,23,2,8,3,10,
87,0,21,2,11,1,7,
88,0,21,2,9,2,8,
89,0,24,4,10,2,8,
90,0,21,2,9,2,8,
91,0,22,3,12,1,6,
92,0,23,2,9,2,10,
93,0,24,5,10,1,8,
94,0,23,2,8,2,11,
95,0,20,2,8,1,9,
96,0,19,2,10,1,6,
97,0,21,2,7,2,10,
98,0,18,4,9,,5,
99,0,23,2,10,2,9,
100,0,19,1,7,1,10,
101,0,20,3,9,1,7,
102,0,25,2,9,2,12,
103,0,23,2,8,1,12,
104,0,24,2,8,2,12,
105,0,23,2,6,2,13,
106,0,17,2,5,1,9,
107,0,22,1,7,2,12,
108,0,19,3,8,1,7,
109,0,25,2,8,3,12,
110,0,21,3,8,1,9,
111,0,23,3,11,2,7,
112,0,25,3,10,2,10,
113,0,22,3,11,1,7,
114,0,24,2,10,2,10,
115,0,19,2,7,1,9,
116,0,22,3,10,2,7,
117,0,21,3,9,1,8,
118,0,27,4,9,3,11,
119,0,23,4,9,1,9,
120,0,22,1,7,2,12,
121,0,26,4,12,1,9,
122,0,18,1,7,2,8,
123,0,21,4,9,2,6,
124,0,20,1,8,1,10,
125,0,19,2,6,1,10,
126,0,20,3,9,1,7,
127,0,21,2,9,3,7,
128,0,20,2,8,1,9,
129,0,25,4,11,2,8,
130,0,19,2,9,1,7,
131,0,23,3,12,1,7,
132,0,21,2,8,2,9,
133,0,21,3,11,1,6,
134,0,26,2,11,3,10,
135,0,22,3,9,1,9,
136,0,19,3,8,2,6,
137,0,21,3,9,1,8,
138,0,20,3,9,1,7,
139,0,20,2,9,2,7,
140,0,21,2,10,2,7,
141,0,20,2,9,1,8,
142,0,22,3,10,2,7,
143,0,22,2,8,2,10,
144,0,25,2,9,2,12,
145,0,23,3,11,1,8,
146,0,24,2,8,2,12,
147,0,21,3,9,1,8,
148,0,20,2,9,1,8,
149,0,25,3,11,2,9,
150,0,22,2,11,1,8,
151,0,24,4,11,1,8,
152,0,21,1,6,2,12,
153,0,23,3,10,1,9,
154,0,23,2,12,1,8,
155,0,21,1,7,2,11,
156,0,22,4,13,,5,
157,0,22,2,8,2,10,
158,0,20,4,10,,6,
159,0,22,2,9,2,9,
160,0,22,3,10,1,8,
161,0,24,3,13,1,7,
162,0,20,2,10,1,7,
163,0,23,3,14,1,5,
164,0,23,2,9,2,10,
165,0,23,6,11,,6,
166,0,26,2,11,2,11,
167,0,22,2,10,1,9,
168,0,22,3,12,1,6,
169,0,25,2,10,2,11,
170,0,24,2,10,1,11,
171,0,21,2,9,1,9,
172,0,23,2,8,2,11,
173,0,27,3,9,2,13,
174,0,24,2,9,2,11,
175,0,25,2,10,1,12,
176,0,26,3,10,2,11,
177,0,24,2,9,2,11,
178,0,23,4,11,1,7,
179,0,23,3,9,2,9,
180,0,21,2,9,1,9,
181,0,25,3,11,2,9,
182,0,25,2,7,2,14,
183,0,23,3,10,1,9,
184,0,20,1,5,2,12,
185,0,24,2,9,2,11,
186,0,23,4,10,1,8,
187,0,22,2,6,2,12,
188,0,23,3,9,2,9,
189,0,23,2,10,2,9,
190,0,20,2,8,1,9,
191,0,21,3,8,2,8,
192,0,25,3,10,2,10,
193,0,24,3,9,2,10,
194,0,21,4,9,1,7,
195,0,21,3,8,1,9,
196,0,23,2,7,2,12,
197,0,23,3,10,1,9,
198,0,20,1,6,2,11,
199,0,21,3,7,1,10,
200,0,24,3,8,2,11,
201,0,21,1,7,2,11,
202,0,26,3,10,2,11,
203,0,20,1,6,2,11,
204,0,22,3,9,2,8,
205,0,20,2,8,1,9,
206,0,24,3,11,2,8,
207,0,27,3,11,2,11,
208,0,25,2,10,1,12,
209,0,28,5,9,2,12,
210,0,23,3,9,1,10,
211,0,23,2,9,2,10,
212,0,20,2,9,1,8,
213,0,24,4,10,2,8,
214,0,17,1,6,1,9,
215,0,19,3,10,1,5,
216,0,25,3,11,2,9,
217,0,23,3,10,1,9,
218,0,24,3,13,1,7,
219,0,20,2,10,1,7,
220,0,20,3,10,1,6,
221,0,24,3,9,2,10,
222,0,20,3,9,1,7,
223,0,23,2,10,2,9,
224,0,18,4,9,,5,
225,0,22,2,9,2,9,
226,0,24,3,9,1,11,
227,0,24,4,11,1,8,
228,0,21,1,9,2,9,
229,0,22,3,13,1,5,
230,0,27,3,13,2,9,
231,0,26,3,13,2,8,
232,0,24,3,10,1,10,
233,0,21,2,10,1,8,
234,0,23,2,10,2,9,
235,0,25,3,11,2,9,
236,0,22,3,12,1,6,
237,0,24,2,8,3,11,
238,0,23,4,10,1,8,
239,0,22,2,9,2,9,
240,0,25,2,11,2,10,
241,0,21,3,12,,6,
242,0,24,2,10,2,10,
243,0,21,4,12,,5,
244,0,22,1,7,3,11,
245,0,23,2,9,1,11,
246,0,22,3,10,1,8,
247,0,22,2,10,1,9,
248,0,20,3,10,1,6,
249,0,23,2,10,2,9,
250,0,24,2,9,2,11,
251,0,19,2,6,1,10,
252,0,21,3,8,1,9,
253,0,19,2,6,2,9,
254,0,22,2,9,2,9,
255,0,24,3,12,2,7,
256,0,23,2,10,1,10,
257,0,23,2,9,2,10,
258,0,27,3,11,2,11,
259,0,19,2,7,2,8,
260,0,21,3,10,1,7,
261,0,23,2,9,2,10,
262,0,23,3,13,1,6,
263,0,24,2,12,2,8,
264,0,26,3,14,2,7,
265,0,24,3,13,1,7,
266,0,26,4,14,2,6,
267,0,26,3,14,1,8,
268,0,25,4,14,1,6,
269,0,25,3,13,1,8,
270,0,20,3,12,,5,
271,0,23,2,10,2,9,
272,0,26,3,12,2,9,
273,0,21,3,10,1,7,
274,0,19,4,9,1,5,
275,0,24,4,11,2,7,
276,0,24,3,11,1,9,
277,0,19,2,9,1,7,
278,0,21,4,11,1,5,
279,0,21,1,8,2,10,
280,0,20,2,9,1,8,
281,0,23,3,12,1,7,
282,0,23,2,10,2,9,
283,0,22,4,13,,5,
284,0,21,3,8,2,8,
285,0,19,3,10,1,5,
286,0,24,4,11,2,7,
287,0,21,2,10,1,8,
288,0,23,4,10,1,8,
289,0,20,1,7,2,10,
290,0,21,3,10,1,7,
291,0,21,3,9,1,8,
292,0,24,2,7,2,13,
293,0,18,1,7,1,9,
294,0,21,3,11,1,6,
295,0,24,2,11,2,9,
296,0,19,1,9,1,8,
297,0,26,4,14,2,6,
298,0,19,2,8,2,7,
299,0,21,3,10,1,7,
300,0,22,2,10,1,9,
301,0,24,2,10,2,10,
302,0,21,3,11,1,6,
303,0,23,2,10,2,9,
304,0,25,5,12,1,7,
305,0,21,2,9,1,9,
306,0,23,2,10,2,9,
307,0,19,4,10,,5,
308,0,25,3,9,2,11,
309,0,18,1,8,1,8,
310,0,21,3,11,1,6,
311,0,25,3,10,2,10,
312,0,23,3,12,1,7,
313,0,22,2,12,1,7,
314,0,22,3,12,2,5,
315,0,22,2,9,2,9,
316,0,22,2,9,1,10,
317,0,25,3,13,1,8,
318,0,19,1,7,2,9,
319,0,19,3,10,1,5,
320,0,23,2,10,2,9,
321,0,21,2,9,1,9,
322,0,21,3,10,1,7,
323,0,21,3,11,1,6,
324,0,25,3,12,2,8,
325,0,22,2,9,1,10,
326,0,21,4,9,1,7,
327,0,22,2,9,2,9,
328,0,21,2,9,1,9,
329,0,23,4,11,1,7,
330,0,21,2,7,1,11,
331,0,23,2,9,2,10,
332,0,23,2,8,2,11,
333,0,17,2,6,1,8,
334,0,22,2,10,2,8,
335,0,21,2,7,2,10,
336,0,23,4,9,1,9,
337,0,23,2,10,2,9,
338,0,24,3,9,2,10,
339,0,21,3,11,1,6,
340,0,23,2,10,2,9,
341,0,22,2,9,1,10,
342,0,21,3,11,1,6,
343,0,25,3,12,2,8,
344,0,23,2,10,1,10,
345,0,25,4,13,1,7,
346,0,24,2,12,2,8,
347,0,21,3,11,1,6,
348,0,25,3,12,2,8,
349,0,21,3,9,1,8,
350,0,24,3,9,2,10,
351,0,25,3,8,2,12,
352,0,22,2,10,1,9,
353,0,23,2,8,2,11,
354,0,23,3,8,2,10,
355,0,22,2,8,2,10,
356,0,20,2,8,2,8,
357,0,17,2,5,1,9,
358,0,20,3,8,2,7,
359,0,22,4,10,2,6,
360,0,24,3,10,2,9,
361,0,23,2,10,2,9,
362,0,24,3,11,2,8,
363,0,22,1,6,3,12,
364,0,23,4,11,1,7,
365,0,23,2,9,2,10,
366,0,23,1,7,2,13,
367,0,21,3,11,,7,
368,0,25,2,8,2,13,
369,0,26,3,10,1,12,
370,0,20,2,9,1,8,
371,0,20,1,8,1,10,
372,0,22,4,11,1,6,
373,0,27,2,11,3,11,
374,0,20,2,9,1,8,
375,0,24,5,9,2,8,
376,0,24,4,10,2,8,
377,0,22,3,9,1,9,
378,0,23,3,11,2,7,
379,0,22,3,12,1,6,
380,0,21,2,9,1,9,
381,0,23,4,12,1,6,
382,0,22,1,7,2,12,
383,0,23,3,9,1,10,
384,0,22,2,8,2,10,
385,0,21,2,8,2,9,
386,0,22,2,8,1,11,
387,0,23,2,9,2,10,
388,0,24,2,11,2,9,
389,0,20,2,8,1,9,
390,0,22,3,10,2,7,
391,0,21,2,10,2,7,
392,0,20,3,8,1,8,
393,0,20,2,9,1,8,
394,0,26,3,15,1,7,
395,0,17,1,8,1,7,
396,0,21,4,11,1,5,
397,0,26,3,11,2,10,
398,0,22,3,10,1,8,
399,0,23,3,13,1,6,
400,0,21,3,9,1,8,
401,0,23,4,12,1,6,
402,0,21,2,8,2,9,
403,0,22,3,11,1,7,
404,0,24,3,12,1,8,
405,0,22,2,9,1,10,
406,0,23,5,11,1,6,
407,0,20,2,8,1,9,
408,0,25,4,11,2,8,
409,0,22,3,10,1,8,
410,0,22,3,10,1,8,
411,0,21,2,7,2,10,
412,0,21,2,9,1,9,
413,0,21,4,12,,5,
414,0,24,2,10,2,10,
415,0,22,2,11,1,8,
416,0,21,3,10,2,6,
417,0,21,3,8,1,9,
418,0,24,4,12,1,7,
419,0,21,2,8,1,10,
420,0,24,3,8,2,11,
421,0,24,3,9,2,10,
422,0,18,1,7,1,9,
423,0,25,5,10,2,8,
424,0,20,2,8,1,9,
425,0,21,2,9,2,8,
426,0,21,3,12,1,5,
427,0,21,2,10,2,7,
428,0,22,2,10,2,8,
429,0,23,2,9,1,11,
430,0,22,3,10,1,8,
431,0,25,2,9,3,11,
432,0,21,1,7,2,11,
433,0,24,3,10,2,9,
434,0,26,2,9,3,12,
435,0,26,2,10,2,12,
436,0,20,3,6,1,10,
437,0,21,1,7,3,10,
438,0,21,3,8,1,9,
439,0,24,3,10,2,9,
440,0,20,2,7,1,10,
441,0,22,2,8,2,10,
442,0,23,3,10,2,8,
443,0,18,2,7,1,8,
444,0,21,2,7,2,10,
445,0,21,4,9,1,7,
446,0,25,4,11,1,9,
447,0,22,3,10,1,8,
448,0,27,4,16,1,6,
449,0,25,1,9,2,13,
450,0,23,5,11,,7,
451,0,20,1,7,2,10,
452,0,20,3,11,1,5,
453,0,23,3,9,2,9,
454,0,20,1,7,1,11,
455,0,23,3,10,2,8,
456,0,23,2,10,3,8,
457,0,25,2,11,2,10,
458,0,24,3,13,1,7,
459,0,25,2,12,2,9,
460,0,21,3,12,1,5,
461,0,22,4,12,1,5,
462,0,26,2,11,2,11,
463,0,21,4,11,,6,
464,0,20,2,9,1,8,
465,0,22,2,11,2,7,
466,0,22,2,9,1,10,
467,0,21,3,8,2,8,
468,0,21,2,8,1,10,
