src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,38652,3003,1,3623,0,0,0,161.00,151.00,0.00,0.00,0.00,0.00,0.00,0.00,5,20413,0,0.88,43,ll_legit,0,5,17,0
10.0.1.13,10.0.0.13,3003,38652,1,3579,0,0,0,12195.67,12328.00,0.00,0.00,0.00,0.00,0.67,1.00,3,30122,0,0.87,43,ll_legit,0,11,17,0
10.0.0.13,10.0.1.13,52515,3002,1,1350,0,0,0,151.00,151.00,0.00,0.00,0.00,0.00,0.00,0.00,1,32914,0,0.33,16,ll_legit,0,1,17,0
10.0.1.13,10.0.0.13,3003,38652,1,439,0,0,0,40668.00,40668.00,0.00,0.00,0.00,0.00,2.50,2.50,2,54467,1,0.11,5,ll_legit,0,18,29,0
10.0.0.13,10.0.1.13,38652,3003,1,153,0,0,0,147.00,147.00,0.00,0.00,0.00,0.00,0.00,0.00,1,55844,1,0.04,1,ll_legit,0,1,29,0
10.0.0.13,10.0.1.13,49814,3000,1,1350,0,0,0,149.00,149.00,0.00,0.00,0.00,0.00,0.00,0.00,1,61204,1,0.33,16,ll_legit,0,1,29,0
10.0.0.13,10.0.1.13,38652,3003,1,2110,0,0,0,150.60,151.00,51139.00,51139.00,0.00,0.00,0.00,0.00,5,96811,2,0.51,25,ll_legit,0,5,41,0
10.0.1.13,10.0.0.13,3003,38652,1,2700,0,0,0,64357.50,64357.50,0.00,0.00,1.00,1.00,4.50,4.50,2,91071,2,0.65,32,ll_legit,0,24,41,0
10.0.0.13,10.0.1.13,38652,3003,1,612,0,0,0,154.00,152.50,51139.00,51139.00,0.00,0.00,0.00,0.00,4,131464,3,0.15,7,ll_legit,0,4,41,0
10.0.1.13,10.0.0.13,3003,38652,1,2700,0,0,0,99908.00,99908.00,0.00,0.00,28.00,28.00,7.50,7.50,2,127652,3,0.65,32,ll_legit,0,25,41,0
10.0.0.13,10.0.1.13,38652,3003,1,306,0,0,0,153.50,153.50,51139.00,51139.00,0.00,0.00,0.00,0.00,2,156542,4,0.07,3,ll_legit,0,2,42,0
10.0.1.13,10.0.0.13,3003,38652,1,2700,0,0,0,123949.50,123949.50,0.00,0.00,85.50,85.50,9.50,9.50,2,164261,4,0.65,32,ll_legit,0,28,42,0
