window-id,queue-size-CL,queue-size-LL,10.0.0.13:58229 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:58229,10.0.0.13:48991 -> 10.0.1.13:1000
0,0,27,6,21,
1,0,36,5,31,
2,0,38,4,34,
3,0,30,3,27,
4,0,27,4,23,
5,0,25,3,22,
6,0,24,3,21,
7,0,23,4,19,
8,0,20,3,17,
9,0,19,3,16,
10,0,17,4,13,
11,0,13,3,10,
12,0,15,3,12,
13,0,18,5,13,
14,0,16,3,13,
15,0,19,4,15,
16,0,15,3,12,
17,0,16,3,13,
18,0,16,4,12,
19,0,17,3,14,
20,0,18,3,15,
21,0,15,3,12,
22,0,17,4,13,
23,0,16,3,13,
24,0,16,3,13,
25,0,17,6,11,
26,0,19,7,12,
27,0,19,7,12,
28,0,20,6,14,
29,0,22,7,15,
30,0,18,6,12,
31,0,20,7,13,
32,0,21,7,14,
33,0,20,6,14,
34,0,22,7,15,
35,0,21,7,14,
36,0,19,6,13,
37,0,18,5,13,
38,0,21,7,14,
39,0,19,7,12,
40,0,19,6,13,
41,0,18,5,13,
42,0,18,7,11,
43,0,19,7,12,
44,0,20,6,14,
45,0,21,7,14,
46,0,21,6,15,
47,0,22,7,15,
48,0,20,7,13,
49,0,20,6,14,
50,0,15,4,11,
51,0,22,7,15,
52,0,21,7,14,
53,0,19,6,13,
54,0,19,6,13,
55,0,23,8,15,
56,0,17,5,12,
57,0,18,6,12,
58,0,20,7,13,
59,0,17,7,10,
60,0,19,6,13,
61,0,21,7,14,
62,0,21,7,14,
63,0,22,7,15,
64,0,21,7,14,
65,0,18,6,12,
66,0,21,8,13,
67,0,20,7,13,
68,0,20,6,14,
69,0,20,7,13,
70,0,19,6,13,
71,0,19,6,13,
72,0,21,7,14,
73,0,18,6,12,
74,0,18,6,12,
75,0,20,7,13,
76,0,21,7,14,
77,0,21,6,15,
78,0,20,7,13,
79,0,19,6,13,
80,0,19,6,13,
81,0,20,7,13,
82,0,18,6,12,
83,0,19,6,13,
84,0,21,7,14,
85,0,20,6,14,
86,0,20,7,13,
87,0,18,6,12,
88,0,17,6,11,
89,0,19,7,12,
90,0,20,7,13,
91,0,21,7,14,
92,0,22,7,15,
93,0,21,6,15,
94,0,22,7,15,
95,0,21,7,14,
96,0,18,5,13,
97,0,18,7,11,
98,0,18,7,11,
99,0,19,6,13,
100,0,21,7,14,
101,0,21,7,14,
102,0,19,7,12,
103,0,20,7,13,
104,0,20,6,14,
105,0,21,7,14,
106,0,23,7,16,
107,0,21,6,15,
108,0,20,7,13,
109,0,21,6,15,
110,0,20,6,14,
111,0,20,7,13,
112,0,19,6,13,
113,0,19,6,13,
114,0,21,8,13,
115,0,19,5,14,
116,0,21,7,14,
117,0,19,7,12,
118,0,19,6,13,
119,0,21,7,14,
120,0,19,6,13,
121,0,19,7,12,
122,0,20,7,13,
123,0,20,6,14,
124,0,18,7,11,
125,0,18,7,11,
126,0,19,6,13,
127,0,21,7,14,
128,0,22,7,15,
129,0,18,6,12,
130,0,19,7,12,
131,0,19,6,13,
132,0,23,8,15,
133,0,17,6,11,
134,0,18,6,12,
135,0,18,7,11,
136,0,18,6,12,
137,0,20,7,13,
138,0,21,7,14,
139,0,20,6,14,
140,0,22,7,15,
141,0,23,7,16,
142,0,19,6,13,
143,0,19,6,13,
144,0,20,7,13,
145,0,19,7,12,
146,0,19,6,13,
147,0,21,7,14,
148,0,20,7,13,
149,0,21,6,15,
150,0,23,7,16,
151,0,19,7,12,
152,0,19,6,13,
153,0,19,7,12,
154,0,18,6,12,
155,0,18,6,12,
156,0,20,7,13,
157,0,20,6,14,
158,0,22,7,15,
159,0,19,6,13,
160,0,20,7,13,
161,0,19,6,13,
162,0,18,6,12,
163,0,21,7,14,
164,0,20,7,13,
165,0,20,6,14,
166,0,20,7,13,
167,0,19,6,13,
168,0,23,8,15,
169,0,18,6,12,
170,0,19,6,13,
171,0,21,7,14,
172,0,21,7,14,
173,0,21,6,15,
174,0,22,7,15,
175,0,20,7,13,
176,0,19,6,13,
177,0,20,7,13,
178,0,19,7,12,
179,0,17,5,12,
180,0,20,7,13,
181,0,20,6,14,
182,0,22,7,15,
183,0,18,7,11,
184,0,20,6,14,
185,0,19,6,13,
186,0,20,7,13,
187,0,19,6,13,
188,0,21,7,14,
189,0,20,6,14,
190,0,22,7,15,
191,0,23,7,16,
192,0,18,6,12,
193,0,20,7,13,
194,0,20,7,13,
195,0,18,6,12,
196,0,20,7,13,
197,0,19,6,13,
198,0,23,8,15,
199,0,20,6,14,
200,0,19,7,12,
201,0,19,6,13,
202,0,20,7,13,
203,0,20,7,13,
