src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,58229,3000,1,3776,0,0,0,142.17,148.50,0.00,0.00,0.00,0.00,0.00,0.00,6,26375,0,0.92,18,ll_legit,0,6,27,0
10.0.1.13,10.0.0.13,3000,58229,1,5368,0,0,0,10346.33,11077.50,0.00,0.00,0.17,0.00,1.67,1.50,6,30739,0,1.30,26,ll_legit,0,21,27,0
10.0.1.13,10.0.0.13,3000,58229,1,8100,0,0,0,34723.67,34201.50,0.00,0.00,23.17,21.00,6.83,6.50,6,62905,1,1.96,39,ll_legit,0,31,36,0
10.0.0.13,10.0.1.13,58229,3000,1,765,0,0,0,157.00,153.00,23075.00,23075.00,0.00,0.00,0.20,0.00,5,63831,1,0.19,3,ll_legit,0,5,36,0
10.0.0.13,10.0.1.13,58229,3000,1,1957,0,0,0,152.25,152.00,23075.00,23075.00,0.00,0.00,0.00,0.00,4,94016,2,0.47,9,ll_legit,0,4,38,0
10.0.1.13,10.0.0.13,3000,58229,1,8100,1,0,1,65031.50,65370.50,0.00,0.00,69.83,73.00,13.00,13.00,6,98141,2,1.96,39,ll_legit,0,34,38,0
10.0.0.13,10.0.1.13,58229,3000,1,459,0,0,0,153.00,153.00,57484.33,74689.00,0.00,0.00,0.00,0.00,3,124002,3,0.11,2,ll_legit,0,3,30,0
10.0.1.13,10.0.0.13,3000,58229,1,5553,2,0,2,77445.40,77913.00,76791.00,76791.00,74.60,83.00,15.00,15.00,5,127285,3,1.35,26,ll_legit,0,27,30,0
10.0.0.13,10.0.1.13,58229,3000,1,612,0,0,0,156.75,153.50,74689.00,74689.00,0.00,0.00,0.00,0.00,4,163543,4,0.15,2,ll_legit,0,4,27,0
10.0.1.13,10.0.0.13,3000,58229,1,8100,2,0,2,99842.33,99514.00,76791.00,76791.00,85.50,94.50,19.50,19.50,6,162590,4,1.96,39,ll_legit,0,23,27,0
10.0.1.13,10.0.0.13,3000,58229,1,6903,2,0,2,116043.67,117381.50,76791.00,76791.00,86.83,96.50,22.67,23.00,6,197869,5,1.67,33,ll_legit,0,22,25,0
10.0.0.13,10.0.1.13,58229,3000,1,459,0,0,0,152.00,152.00,74689.00,74689.00,0.00,0.00,0.00,0.00,3,193630,5,0.11,2,ll_legit,0,3,25,0
10.0.0.13,10.0.1.13,58229,3000,1,459,0,0,0,151.67,152.00,74689.00,74689.00,0.00,0.00,0.00,0.00,3,223737,6,0.11,2,ll_legit,0,3,24,0
10.0.1.13,10.0.0.13,3000,58229,1,6750,5,0,5,132571.60,132147.00,76791.00,76791.00,100.00,100.00,26.00,26.00,5,226957,6,1.64,32,ll_legit,0,21,24,0
10.0.0.13,10.0.1.13,58229,3000,1,612,0,0,0,151.25,151.50,116052.25,129840.00,0.00,0.00,0.00,0.00,4,263231,7,0.15,2,ll_legit,0,4,23,0
10.0.1.13,10.0.0.13,3000,58229,1,6903,1,0,1,80350.50,78232.00,129792.00,129792.00,71.67,74.00,15.50,15.00,6,262287,7,1.67,33,ll_legit,0,19,23,0
10.0.1.13,10.0.0.13,3000,58229,1,6750,1,0,1,75886.40,76934.00,129792.00,129792.00,72.40,77.00,14.60,15.00,5,292380,8,1.64,32,ll_legit,0,17,20,0
10.0.0.13,10.0.1.13,58229,3000,1,459,0,0,0,151.67,152.00,129840.00,129840.00,0.00,0.00,0.00,0.00,3,293392,8,0.11,2,ll_legit,0,3,20,0
10.0.1.13,10.0.0.13,3000,58229,1,8100,1,0,1,67989.33,67999.50,104864.00,104864.00,64.67,64.50,13.00,13.00,6,326668,9,1.96,39,ll_legit,0,16,19,0
10.0.0.13,10.0.1.13,58229,3000,1,459,0,0,0,151.67,152.00,113198.00,129840.00,0.00,0.00,0.00,0.00,3,323444,9,0.11,2,ll_legit,0,3,19,0
10.0.0.13,10.0.1.13,58229,3000,1,612,0,0,0,151.50,151.50,79914.00,79914.00,0.00,0.00,0.00,0.00,4,362885,10,0.15,2,ll_legit,0,4,17,0
10.0.1.13,10.0.0.13,3000,58229,1,8100,1,0,1,55621.00,55463.50,79936.00,79936.00,65.33,63.00,10.67,11.00,6,361969,10,1.96,39,ll_legit,0,13,17,0
10.0.1.13,10.0.0.13,3000,58229,1,6750,1,0,1,37043.20,33647.00,63387.20,59250.00,50.40,24.00,6.80,6.00,5,392072,11,1.64,32,ll_legit,0,10,13,0
10.0.0.13,10.0.1.13,58229,3000,1,459,0,0,0,152.00,152.00,66100.67,59194.00,0.00,0.00,0.00,0.00,3,393019,11,0.11,2,ll_legit,0,3,13,0
10.0.1.13,10.0.0.13,3000,58229,1,8100,0,0,0,17522.33,17048.00,33219.83,30095.00,32.50,33.00,3.00,3.00,6,426304,12,1.96,39,ll_legit,0,12,15,0
10.0.0.13,10.0.1.13,58229,3000,1,459,0,0,0,152.00,152.00,39782.00,30076.00,0.00,0.00,0.00,0.00,3,423066,12,0.11,2,ll_legit,0,3,15,0
10.0.1.13,10.0.0.13,3000,58229,1,9450,0,0,0,23115.43,23206.00,22676.14,19689.00,41.71,40.00,4.14,4.00,7,461650,13,2.29,45,ll_legit,0,13,18,0
10.0.0.13,10.0.1.13,58229,3000,1,612,0,0,0,152.75,153.00,19604.75,16877.00,0.00,0.00,0.00,0.00,4,457371,13,0.15,2,ll_legit,0,5,18,0
10.0.0.13,10.0.1.13,58229,3000,1,459,0,0,0,152.00,152.00,28595.00,27788.00,0.00,0.00,0.00,0.00,3,487572,14,0.11,2,ll_legit,0,3,16,0
10.0.1.13,10.0.0.13,3000,58229,1,6750,0,0,0,28971.80,28394.00,30128.80,30144.00,68.00,68.00,5.20,5.00,5,491663,14,1.64,32,ll_legit,0,13,16,0
10.0.0.13,10.0.1.13,58229,3000,1,612,0,0,0,151.25,151.00,32476.75,30209.00,0.00,0.00,0.00,0.00,4,526867,15,0.15,2,ll_legit,0,4,19,0
