src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,49608,3001,1,3776,0,0,0,115.83,119.50,0.00,0.00,0.00,0.00,0.00,0.00,6,24399,0,0.92,18,ll_legit,0,6,28,0
10.0.1.13,10.0.0.13,3001,49608,1,6718,0,0,0,10468.71,12153.00,0.00,0.00,0.14,0.00,1.86,2.00,7,32901,0,1.63,32,ll_legit,0,17,28,0
10.0.0.13,10.0.1.13,55009,3000,1,1350,0,0,0,116.00,116.00,0.00,0.00,0.00,0.00,0.00,0.00,1,8710,0,0.33,6,ll_legit,0,1,28,0
10.0.0.13,10.0.1.13,49608,3001,1,2110,0,0,0,172.40,151.00,23867.00,23867.00,0.00,0.00,0.00,0.00,5,63726,1,0.51,10,ll_legit,0,5,47,0
10.0.1.13,10.0.0.13,3001,49608,1,2700,0,0,0,36944.00,36944.00,0.00,0.00,29.50,29.50,8.00,8.00,2,65031,1,0.65,13,ll_legit,0,24,47,0
10.0.1.13,10.0.0.13,3000,55009,1,3865,0,0,0,37465.25,37474.00,0.00,0.00,25.00,24.50,7.75,7.50,4,60881,1,0.94,18,ll_legit,0,14,47,0
10.0.0.13,10.0.1.13,55009,3000,1,2273,0,0,0,148.75,149.00,0.00,0.00,0.00,0.00,0.00,0.00,4,56268,1,0.55,11,ll_legit,0,4,47,0
10.0.1.13,10.0.0.13,3001,49608,1,8100,1,0,1,60991.33,61046.50,0.00,0.00,72.50,73.50,12.50,12.50,6,95141,2,1.96,39,ll_legit,0,29,51,0
10.0.0.13,10.0.1.13,49608,3001,1,918,0,0,0,149.67,150.00,23867.00,23867.00,0.00,0.00,0.00,0.00,6,98968,2,0.22,4,ll_legit,0,7,51,0
10.0.0.13,10.0.1.13,49608,3001,1,918,0,0,0,150.67,150.50,35651.33,23867.00,0.00,0.00,0.00,0.00,6,131426,3,0.22,4,ll_legit,0,6,47,0
10.0.1.13,10.0.0.13,3001,49608,1,6903,2,0,2,82675.67,83402.50,32332.33,0.00,84.17,96.00,16.17,16.50,6,130512,3,1.67,33,ll_legit,0,24,47,0
10.0.0.13,10.0.1.13,49608,3001,1,918,0,0,0,151.17,150.50,94573.00,94573.00,0.00,0.00,0.00,0.00,6,164412,4,0.22,4,ll_legit,0,6,44,0
