window-id,queue-size-CL,queue-size-LL,10.0.0.13:49608 -> 10.0.1.13:3001,10.0.1.13:3001 -> 10.0.0.13:49608,10.0.0.13:55009 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:55009,10.0.0.13:37056 -> 10.0.1.13:1000
0,0,28,6,17,1,4,
1,0,47,5,24,4,14,
2,0,51,7,29,,15,
3,0,47,6,24,,17,
4,0,44,6,20,,18,
5,0,43,1,15,4,23,
6,0,41,,15,3,23,
7,0,43,3,17,2,21,
8,0,43,5,17,1,20,
9,0,38,4,13,2,19,
10,0,29,,8,4,17,
11,0,26,1,8,4,13,
12,0,28,5,13,1,9,
13,0,24,2,9,2,11,
14,0,22,3,10,2,7,
15,0,23,4,8,3,8,
16,0,22,4,8,2,8,
17,0,21,2,8,2,9,
18,0,24,5,11,1,7,
19,0,23,3,11,2,7,
20,0,24,3,10,2,9,
21,0,27,3,12,2,10,
22,0,24,3,10,2,9,
23,0,24,4,10,1,9,
24,0,22,2,8,3,9,
25,0,24,4,11,1,8,
26,0,21,3,8,2,8,
27,0,22,3,7,2,10,
28,0,22,5,11,1,5,
29,0,22,3,9,2,8,
30,0,22,3,7,2,10,
31,0,23,3,9,2,9,
32,0,22,2,8,2,10,
33,0,24,1,8,3,12,
34,0,26,4,11,2,9,
35,0,21,,5,3,13,
36,0,29,5,10,3,11,
37,0,21,2,8,2,9,
38,0,22,2,8,3,9,
39,0,24,4,9,2,9,
40,0,25,2,9,3,11,
41,0,24,2,8,2,12,
42,0,26,3,10,2,11,
43,0,25,1,9,3,12,
44,0,26,5,9,1,11,
45,0,21,1,7,3,10,
46,0,23,3,9,2,9,
47,0,23,3,9,2,9,
48,0,24,3,9,2,10,
49,0,23,3,7,2,11,
50,0,23,2,8,2,11,
51,0,21,3,8,2,8,
52,0,21,2,7,2,10,
53,0,23,4,8,2,9,
54,0,24,3,8,2,11,
55,0,23,2,7,2,12,
56,0,24,3,9,2,10,
57,0,23,1,6,4,12,
58,0,27,4,9,2,12,
59,0,21,,5,3,13,
60,0,27,4,11,2,10,
61,0,20,,6,4,10,
62,0,27,6,11,1,9,
63,0,23,1,9,2,11,
64,0,24,4,9,2,9,
65,0,23,3,6,2,12,
66,0,28,3,9,3,13,
67,0,25,2,9,2,12,
68,0,24,3,7,2,12,
69,0,20,2,7,2,9,
70,0,24,2,7,3,12,
71,0,23,4,9,1,9,
72,0,24,2,9,3,10,
73,0,20,3,6,2,9,
74,0,19,3,8,1,7,
75,0,25,3,9,3,10,
76,0,22,3,8,2,9,
77,0,22,2,7,3,10,
78,0,20,2,7,2,9,
79,0,19,3,8,1,7,
80,0,25,5,10,2,8,
81,0,22,3,8,2,9,
82,0,20,3,8,2,7,
83,0,21,2,8,2,9,
84,0,21,4,9,1,7,
85,0,25,4,12,2,7,
86,0,19,2,7,2,8,
87,0,25,4,13,2,6,
88,0,23,3,10,2,8,
89,0,24,4,11,2,7,
90,0,20,3,10,1,6,
91,0,22,4,11,1,6,
92,0,20,2,8,2,8,
93,0,21,4,8,2,7,
94,0,22,3,7,2,10,
95,0,22,3,8,2,9,
96,0,22,5,9,1,7,
97,0,22,1,5,3,13,
98,0,21,4,9,1,7,
99,0,20,1,7,3,9,
100,0,23,3,8,2,10,
101,0,26,6,12,1,7,
102,0,21,1,7,3,10,
103,0,22,3,10,2,7,
104,0,19,2,7,2,8,
105,0,23,3,8,3,9,
106,0,23,2,10,3,8,
107,0,22,3,9,2,8,
108,0,24,4,11,1,8,
109,0,26,4,13,2,7,
110,0,24,2,12,2,8,
111,0,21,4,9,2,6,
112,0,22,2,10,2,8,
113,0,25,4,10,2,9,
114,0,25,2,10,3,10,
115,0,20,4,10,1,5,
116,0,23,4,8,2,9,
117,0,25,3,10,2,10,
118,0,21,3,10,1,7,
119,0,19,1,5,2,11,
120,0,25,3,9,3,10,
121,0,24,2,8,3,11,
122,0,23,1,6,3,13,
123,0,26,4,8,2,12,
124,0,22,1,8,3,10,
125,0,25,3,8,3,11,
126,0,25,4,11,1,9,
127,0,26,2,9,3,12,
128,0,24,5,11,1,7,
129,0,24,2,8,3,11,
130,0,24,4,11,2,7,
131,0,24,3,8,3,10,
132,0,20,3,8,2,7,
133,0,21,4,8,1,8,
134,0,24,2,8,3,11,
135,0,23,4,10,2,7,
136,0,24,3,11,2,8,
137,0,26,4,12,2,8,
138,0,24,3,13,1,7,
139,0,21,4,8,1,8,
140,0,21,3,10,2,6,
141,0,23,3,10,2,8,
142,0,23,3,9,3,8,
143,0,23,3,10,2,8,
144,0,22,3,7,2,10,
145,0,23,3,9,2,9,
146,0,25,4,9,3,9,
147,0,22,3,9,2,8,
148,0,22,2,8,2,10,
149,0,21,3,8,2,8,
150,0,22,4,10,1,7,
151,0,21,3,9,2,7,
152,0,15,5,7,1,2,
153,0,20,2,7,2,9,
154,0,24,3,9,2,10,
155,0,22,2,7,2,11,
156,0,27,4,11,2,10,
157,0,23,1,5,3,14,
158,0,25,3,10,2,10,
159,0,21,1,6,3,11,
160,0,22,4,10,1,7,
161,0,19,1,7,2,9,
162,0,7,,3,,4,
181,0,20,3,6,3,8,
182,0,22,4,9,2,7,
183,0,20,3,7,2,8,
184,0,23,4,7,2,10,
185,0,22,3,10,2,7,
186,0,21,2,9,2,8,
187,0,23,3,9,2,9,
188,0,26,5,13,1,7,
189,0,24,3,10,2,9,
190,0,21,4,8,1,8,
191,0,23,4,9,2,8,
192,0,23,3,9,2,9,
193,0,26,3,12,3,8,
194,0,23,4,11,1,7,
195,0,23,3,10,2,8,
196,0,20,4,9,1,6,
197,0,21,2,8,3,8,
198,0,24,5,11,1,7,
199,0,22,4,10,1,7,
200,0,26,4,10,2,10,
201,0,25,6,11,1,7,
202,0,19,1,6,2,10,
203,0,25,3,9,3,10,
204,0,25,3,9,2,11,
205,0,25,3,10,2,10,
206,0,20,2,8,2,8,
207,0,22,3,9,2,8,
208,0,24,3,9,2,10,
209,0,22,3,8,2,9,
210,0,21,3,10,1,7,
211,0,23,5,10,2,6,
212,0,21,3,6,2,10,
213,0,20,2,9,2,7,
214,0,24,4,11,2,7,
215,0,23,2,9,2,10,
216,0,24,4,9,2,9,
217,0,21,2,7,2,10,
218,0,21,1,7,3,10,
219,0,24,3,10,3,8,
220,0,19,1,7,2,9,
221,0,24,3,7,3,11,
222,0,26,4,9,2,11,
223,0,22,1,9,2,10,
224,0,21,2,9,2,8,
225,0,24,3,11,2,8,
226,0,24,2,10,2,10,
227,0,22,3,10,1,8,
228,0,18,2,9,1,6,
229,0,21,2,10,2,7,
230,0,24,3,11,2,8,
231,0,24,4,11,1,8,
232,0,22,2,11,2,7,
233,0,20,3,10,1,6,
234,0,23,3,9,2,9,
235,0,22,3,11,1,7,
236,0,22,2,9,2,9,
237,0,23,3,11,2,7,
238,0,22,2,10,2,8,
239,0,23,3,10,2,8,
240,0,22,2,8,2,10,
241,0,20,4,9,1,6,
242,0,23,3,9,2,9,
243,0,22,4,10,1,7,
244,0,26,4,12,2,8,
245,0,24,3,10,2,9,
246,0,27,5,13,2,7,
247,0,23,3,10,2,8,
248,0,23,3,9,2,9,
249,0,21,4,9,1,7,
250,0,25,3,10,3,9,
251,0,22,4,10,1,7,
252,0,21,2,8,2,9,
253,0,20,2,7,3,8,
254,0,21,6,10,,5,
255,0,22,1,7,3,11,
256,0,19,2,7,2,8,
257,0,24,4,11,3,6,
258,0,22,4,10,1,7,
259,0,25,3,12,2,8,
260,0,23,4,12,1,6,
261,0,24,3,11,2,8,
262,0,27,4,12,2,9,
263,0,25,4,11,2,8,
264,0,24,3,8,3,10,
265,0,24,5,12,1,6,
266,0,24,4,10,2,8,
267,0,25,3,11,2,9,
268,0,23,4,12,1,6,
269,0,21,3,7,2,9,
270,0,23,5,10,1,7,
271,0,24,3,11,2,8,
272,0,22,3,9,2,8,
273,0,21,4,9,1,7,
274,0,22,3,8,2,9,
275,0,22,3,10,2,7,
276,0,21,4,9,1,7,
277,0,24,5,10,2,7,
278,0,23,2,8,3,10,
279,0,22,4,8,2,8,
280,0,25,4,11,1,9,
281,0,21,2,8,2,9,
282,0,25,5,11,2,7,
283,0,25,3,10,2,10,
284,0,26,6,12,1,7,
285,0,21,2,6,2,11,
286,0,27,3,11,3,10,
287,0,24,2,9,2,11,
288,0,26,3,10,3,10,
289,0,23,3,11,2,7,
290,0,26,4,12,2,8,
291,0,23,4,9,2,8,
292,0,24,4,10,1,9,
293,0,22,2,9,2,9,
294,0,19,3,8,1,7,
295,0,21,5,7,2,7,
296,0,22,4,8,2,8,
297,0,21,2,7,2,10,
298,0,24,4,9,2,9,
299,0,23,3,10,2,8,
300,0,26,3,10,3,10,
301,0,24,5,10,1,8,
302,0,20,2,7,2,9,
303,0,23,5,10,1,7,
304,0,24,4,10,2,8,
305,0,18,1,6,2,9,
306,0,24,3,8,3,10,
307,0,25,3,11,2,9,
308,0,21,3,8,2,8,
309,0,22,2,10,2,8,
310,0,24,5,12,1,6,
311,0,23,2,9,2,10,
312,0,22,6,10,1,5,
313,0,23,2,9,3,9,
314,0,22,3,8,2,9,
315,0,24,4,11,2,7,
316,0,22,4,11,1,6,
317,0,23,4,11,1,7,
318,0,22,5,10,1,6,
319,0,23,3,8,2,10,
320,0,23,4,11,2,6,
321,0,23,3,10,2,8,
322,0,22,2,8,2,10,
323,0,22,4,10,1,7,
324,0,22,2,9,3,8,
325,0,22,3,9,2,8,
326,0,23,4,10,1,8,
327,0,23,3,9,2,9,
328,0,25,4,10,2,9,
329,0,22,1,7,2,12,
330,0,27,4,11,2,10,
331,0,22,1,6,3,12,
332,0,25,3,8,2,12,
333,0,22,2,7,3,10,
334,0,23,3,8,2,10,
335,0,20,4,7,1,8,
336,0,23,3,8,2,10,
337,0,20,1,6,3,10,
338,0,22,4,11,1,6,
339,0,19,2,7,2,8,
340,0,24,3,7,3,11,
341,0,23,4,9,1,9,
342,0,26,2,8,3,13,
343,0,22,3,7,2,10,
344,0,20,3,8,2,7,
345,0,21,2,8,2,9,
346,0,20,2,6,2,10,
347,0,26,3,11,3,9,
348,0,23,3,10,2,8,
349,0,19,3,8,1,7,
350,0,24,4,9,2,9,
351,0,21,2,9,2,8,
352,0,24,4,9,2,9,
353,0,22,4,11,2,5,
354,0,21,2,8,2,9,
355,0,22,2,7,2,11,
356,0,25,4,11,2,8,
357,0,22,1,9,3,9,
358,0,24,3,11,2,8,
359,0,26,4,10,3,9,
360,0,23,4,10,1,8,
361,0,21,1,8,3,9,
362,0,24,5,13,1,5,
363,0,21,2,8,2,9,
364,0,24,4,10,2,8,
365,0,23,3,8,2,10,
366,0,23,3,7,2,11,
367,0,24,3,9,2,10,
368,0,20,2,6,2,10,
369,0,21,3,9,2,7,
370,0,23,4,8,2,9,
371,0,22,2,8,2,10,
372,0,24,5,10,1,8,
373,0,20,1,6,3,10,
374,0,23,3,10,2,8,
375,0,21,3,9,1,8,
376,0,23,3,9,3,8,
377,0,24,4,13,1,6,
378,0,25,4,12,2,7,
379,0,25,5,13,1,6,
380,0,27,2,12,3,10,
381,0,25,5,10,1,9,
382,0,24,4,10,2,8,
383,0,26,3,11,3,9,
384,0,23,5,13,,5,
385,0,25,3,10,3,9,
386,0,19,4,8,1,6,
387,0,24,4,10,2,8,
388,0,22,2,8,2,10,
389,0,26,5,11,2,8,
390,0,22,3,6,2,11,
391,0,20,4,8,1,7,
392,0,23,2,9,3,9,
393,0,21,2,7,2,10,
394,0,23,5,10,1,7,
395,0,23,2,7,3,11,
396,0,22,3,7,3,9,
397,0,25,4,11,2,8,
398,0,23,2,9,2,10,
399,0,22,4,9,1,8,
400,0,24,3,9,2,10,
401,0,22,3,8,2,9,
402,0,22,3,9,2,8,
403,0,23,3,8,2,10,
404,0,24,4,9,2,9,
405,0,19,1,7,3,8,
406,0,25,4,9,3,9,
407,0,22,3,12,1,6,
408,0,24,2,11,2,9,
409,0,23,2,11,2,8,
410,0,22,2,12,1,7,
411,0,23,3,12,1,7,
412,0,25,2,13,2,8,
413,0,22,3,12,1,6,
414,0,25,3,12,2,8,
415,0,20,3,12,,5,
416,0,24,2,9,3,10,
417,0,21,3,11,1,6,
418,0,22,3,9,2,8,
419,0,22,3,11,1,7,
420,0,22,2,9,2,9,
421,0,23,4,11,1,7,
422,0,21,2,7,2,10,
423,0,23,2,10,2,9,
424,0,20,2,9,1,8,
425,0,19,3,7,2,7,
426,0,19,2,9,2,6,
427,0,26,4,9,3,10,
428,0,23,4,7,2,10,
429,0,21,3,9,1,8,
430,0,21,1,6,3,11,
431,0,20,2,9,1,8,
432,0,22,2,10,2,8,
433,0,22,1,9,2,10,
434,0,23,4,12,1,6,
435,0,19,1,5,3,10,
436,0,20,3,9,1,7,
437,0,24,3,11,2,8,
438,0,22,2,8,2,10,
439,0,22,3,9,1,9,
440,0,21,1,5,3,12,
441,0,23,2,11,2,8,
442,0,19,1,6,2,10,
443,0,20,2,8,2,8,
444,0,20,2,8,1,9,
445,0,22,1,7,3,11,
446,0,23,3,13,1,6,
447,0,20,1,7,2,10,
448,0,21,3,10,2,6,
449,0,19,1,7,2,9,
450,0,22,3,8,2,9,
451,0,23,3,12,1,7,
452,0,21,2,10,2,7,
453,0,22,2,12,1,7,
454,0,23,3,9,2,9,
455,0,23,4,12,1,6,
456,0,22,1,7,3,11,
457,0,22,4,10,1,7,
458,0,23,2,9,2,10,
459,0,22,4,10,1,7,
460,0,20,1,8,2,9,
461,0,20,2,8,2,8,
462,0,22,3,12,1,6,
463,0,19,1,7,2,9,
464,0,24,3,13,2,6,
465,0,24,1,9,3,11,
466,0,24,4,13,,7,
467,0,21,1,7,3,10,
468,0,21,3,12,1,5,
469,0,19,1,7,2,9,
470,0,23,2,10,3,8,
471,0,23,2,12,2,7,
472,0,22,2,11,2,7,
473,0,22,3,11,1,7,
474,0,21,2,9,2,8,
475,0,20,2,10,1,7,
476,0,22,3,10,2,7,
477,0,21,3,10,1,7,
478,0,18,2,7,2,7,
479,0,21,3,11,1,6,
480,0,20,1,6,3,10,
481,0,20,2,8,2,8,
482,0,21,2,9,1,9,
483,0,24,1,7,3,13,
484,0,22,2,11,1,8,
485,0,22,1,7,3,11,
486,0,24,4,11,1,8,
487,0,20,,5,3,12,
488,0,21,3,10,1,7,
489,0,21,1,8,3,9,
490,0,25,3,10,3,9,
491,0,20,2,10,1,7,
492,0,24,3,9,3,9,
493,0,24,3,9,2,10,
494,0,21,2,9,2,8,
495,0,24,3,11,2,8,
496,0,22,2,11,1,8,
497,0,22,2,7,2,11,
498,0,21,3,11,1,6,
499,0,23,1,9,3,10,
500,0,21,2,10,2,7,
501,0,23,3,11,2,7,
502,0,21,1,6,3,11,
503,0,21,3,11,,7,
504,0,18,,6,3,9,
505,0,22,3,10,2,7,
506,0,23,2,10,2,9,
507,0,21,1,6,3,11,
508,0,19,4,10,,5,
509,0,22,1,8,3,10,
510,0,22,1,7,3,11,
511,0,21,3,11,,7,
512,0,22,,5,3,14,
513,0,26,3,11,2,10,
514,0,24,1,6,3,14,
515,0,21,3,9,1,8,
516,0,20,,5,3,12,
517,0,23,4,10,1,8,
518,0,23,2,9,2,10,
519,0,22,2,9,2,9,
520,0,21,2,9,2,8,
521,0,20,1,7,2,10,
522,0,20,3,9,1,7,
523,0,23,1,8,3,11,
524,0,21,2,8,2,9,
525,0,24,3,12,2,7,
526,0,21,2,8,2,9,
527,0,21,3,9,1,8,
528,0,21,3,9,2,7,
529,0,23,3,9,2,9,
530,0,19,2,9,1,7,
531,0,22,3,9,2,8,
532,0,25,2,7,3,13,
533,0,21,3,10,1,7,
534,0,20,2,8,2,8,
535,0,23,3,11,2,7,
536,0,21,3,9,1,8,
537,0,23,2,9,3,9,
538,0,23,2,9,2,10,
539,0,23,1,8,2,12,
540,0,23,2,10,1,10,
541,0,21,1,7,3,10,
