window-id,queue-size-CL,queue-size-LL,10.0.0.13:35026 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:35026,10.0.0.13:32930 -> 10.0.1.13:3001,10.0.1.13:3001 -> 10.0.0.13:32930,10.0.0.13:60727 -> 10.0.1.13:1000
0,0,45,12,33,,,
1,0,38,10,28,,,
2,0,41,13,23,1,4,
3,0,44,8,18,4,14,
4,0,44,7,18,4,15,
5,0,40,6,13,4,17,
6,0,38,8,15,3,12,
7,0,38,7,15,3,13,
8,0,34,5,12,4,13,
9,0,36,7,14,3,12,
10,0,35,5,13,6,11,
11,0,37,7,13,4,13,
12,0,33,6,12,4,11,
13,0,32,5,11,4,12,
14,0,33,5,12,5,11,
15,0,33,7,13,3,10,
16,0,32,7,10,4,11,
17,0,30,5,10,4,11,
18,0,32,6,11,4,11,
19,0,33,7,12,3,11,
20,0,30,7,11,3,9,
21,0,32,6,11,4,11,
22,0,31,7,11,3,10,
23,0,29,6,11,3,9,
24,0,30,6,12,3,9,
25,0,37,6,12,6,13,
26,0,32,6,11,3,12,
27,0,31,6,11,3,11,
28,0,32,5,11,6,10,
29,0,30,8,10,2,10,
30,0,29,7,10,3,9,
31,0,33,6,12,4,11,
32,0,35,9,13,3,10,
33,0,34,6,12,4,12,
34,0,33,7,12,3,11,
35,0,31,6,11,3,11,
36,0,34,6,11,4,13,
37,0,33,5,11,4,13,
38,0,34,6,12,5,11,
39,0,32,7,12,2,11,
40,0,30,6,10,3,11,
41,0,33,6,11,4,12,
42,0,32,7,12,2,11,
43,0,32,5,11,3,13,
44,0,33,6,12,3,12,
45,0,34,8,13,2,11,
46,0,33,6,11,3,13,
47,0,32,5,12,3,12,
48,0,31,6,12,2,11,
49,0,31,4,9,4,14,
50,0,34,4,14,3,13,
51,0,31,6,12,3,10,
52,0,33,5,12,4,12,
53,0,31,4,13,5,9,
54,0,28,4,10,4,10,
55,0,30,3,11,3,13,
56,0,27,5,9,2,11,
57,0,30,3,11,3,13,
58,0,28,5,11,3,9,
59,0,28,5,10,2,11,
60,0,36,5,15,4,12,
61,0,30,3,11,4,12,
62,0,32,5,11,4,12,
63,0,31,4,12,4,11,
64,0,31,5,11,5,10,
65,0,29,4,11,2,12,
66,0,31,4,13,3,11,
67,0,29,3,9,5,12,
68,0,29,4,12,3,10,
69,0,31,4,11,3,13,
70,0,28,3,11,3,11,
71,0,30,5,12,2,11,
72,0,27,3,11,3,10,
73,0,30,3,11,3,13,
74,0,30,4,13,2,11,
75,0,29,5,10,3,11,
76,0,29,4,10,3,12,
77,0,30,5,11,3,11,
78,0,32,4,13,4,11,
79,0,29,4,11,4,10,
80,0,28,3,11,3,11,
81,0,31,5,13,2,11,
82,0,30,4,13,2,11,
83,0,28,3,12,3,10,
84,0,33,4,11,4,14,
85,0,30,4,13,2,11,
86,0,29,4,12,2,11,
87,0,28,3,9,4,12,
88,0,29,4,11,3,11,
89,0,30,5,12,2,11,
90,0,29,3,11,3,12,
91,0,29,3,11,3,12,
92,0,32,5,14,2,11,
93,0,30,4,12,3,11,
94,0,27,3,11,3,10,
95,0,32,4,11,4,13,
96,0,30,4,11,3,12,
97,0,28,5,10,2,11,
98,0,28,3,10,3,12,
99,0,29,5,11,3,10,
100,0,30,4,11,3,12,
101,0,28,4,10,3,11,
102,0,29,5,12,2,10,
103,0,32,3,11,4,14,
104,0,29,5,12,2,10,
105,0,27,4,11,2,10,
106,0,30,3,11,4,12,
107,0,31,7,11,3,10,
108,0,30,3,9,4,14,
109,0,29,5,12,2,10,
110,0,29,4,13,2,10,
111,0,26,3,11,3,9,
112,0,28,4,11,3,10,
113,0,28,4,12,2,10,
114,0,31,5,12,3,11,
115,0,30,3,12,3,12,
116,0,29,5,12,2,10,
117,0,30,6,12,2,10,
118,0,28,3,11,3,11,
119,0,30,5,12,3,10,
120,0,29,4,13,2,10,
121,0,28,3,11,3,11,
122,0,32,5,14,3,10,
123,0,28,5,11,2,10,
124,0,30,5,13,2,10,
125,0,28,3,11,3,11,
126,0,30,4,12,3,11,
127,0,29,5,12,2,10,
128,0,26,3,11,3,9,
129,0,29,4,11,3,11,
130,0,28,4,12,2,10,
131,0,31,4,11,4,12,
132,0,32,4,12,3,13,
133,0,30,5,13,2,10,
134,0,28,4,10,3,11,
135,0,28,4,11,4,9,
136,0,28,5,10,3,10,
137,0,29,4,11,3,11,
138,0,28,5,11,3,9,
139,0,30,4,11,5,10,
140,0,32,5,12,3,12,
141,0,29,4,12,2,11,
142,0,29,5,10,3,11,
143,0,34,4,12,4,14,
144,0,28,4,10,3,11,
145,0,30,6,11,2,11,
146,0,31,4,13,3,11,
147,0,27,3,12,3,9,
148,0,29,3,12,4,10,
149,0,32,5,12,4,11,
150,0,27,4,10,2,11,
151,0,29,4,11,3,11,
152,0,30,4,11,3,12,
153,0,34,6,13,4,11,
154,0,29,4,10,4,11,
155,0,31,4,11,3,13,
156,0,32,7,12,2,11,
157,0,29,5,11,2,11,
