src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,35026,3000,1,4694,0,0,0,156.17,152.00,4926.00,4926.00,0.00,0.00,0.08,0.00,12,32384,0,1.14,11,ll_legit,0,12,45,0
10.0.1.13,10.0.0.13,3000,35026,1,14818,2,0,2,9064.38,7717.00,0.00,0.00,38.69,21.00,3.62,3.00,13,31495,0,3.59,35,ll_legit,0,33,45,0
10.0.0.13,10.0.1.13,35026,3000,1,1530,1,0,0,152.80,151.50,22333.00,22333.00,0.00,0.00,0.00,0.00,10,65212,1,0.37,3,ll_legit,0,10,38,0
10.0.1.13,10.0.0.13,3000,35026,1,15003,10,0,11,33956.67,33312.50,20938.75,35895.00,98.58,100.00,12.58,12.00,12,64905,1,3.64,36,ll_legit,0,28,38,0
10.0.1.13,10.0.0.13,3000,35026,1,17550,12,0,13,50220.77,51474.00,35895.00,35895.00,100.00,100.00,18.77,19.00,13,98353,2,4.25,42,ll_legit,0,23,41,0
10.0.0.13,10.0.1.13,32930,3001,1,1350,1,0,0,147.00,147.00,0.00,0.00,0.00,0.00,0.00,0.00,1,70251,2,0.33,3,ll_legit,0,1,41,0
10.0.0.13,10.0.1.13,35026,3000,1,1836,0,0,0,148.67,152.00,34814.00,34814.00,0.00,0.00,0.00,0.00,12,98793,2,0.45,4,ll_legit,0,13,41,0
10.0.1.13,10.0.0.13,3000,35026,1,10953,9,0,9,42408.00,39518.00,52331.78,57028.00,100.00,100.00,16.11,15.00,9,130435,3,2.66,26,ll_legit,0,18,44,0
10.0.0.13,10.0.1.13,35026,3000,1,1071,0,0,0,143.86,151.00,56871.14,65694.00,0.00,0.00,0.00,0.00,7,130706,3,0.26,2,ll_legit,0,8,44,0
10.0.1.13,10.0.0.13,3001,32930,1,3865,4,0,4,36302.75,36022.00,0.00,0.00,100.00,100.00,13.75,13.50,4,115403,3,0.94,9,ll_legit,0,14,44,0
10.0.0.13,10.0.1.13,32930,3001,1,2273,0,0,0,136.75,149.00,0.00,0.00,0.00,0.00,0.00,0.00,4,116328,3,0.55,5,ll_legit,0,4,44,0
10.0.1.13,10.0.0.13,3000,35026,1,9450,7,0,7,37399.29,37711.00,57164.57,57028.00,100.00,100.00,14.43,15.00,7,164797,4,2.29,22,ll_legit,0,18,44,0
10.0.0.13,10.0.1.13,35026,3000,1,918,0,0,0,153.00,153.00,65694.00,65694.00,0.00,0.00,0.00,0.00,6,158857,4,0.22,2,ll_legit,0,7,44,0
10.0.1.13,10.0.0.13,3001,32930,1,6903,6,0,6,38152.50,38602.50,0.00,0.00,100.00,100.00,14.33,14.50,6,161632,4,1.67,16,ll_legit,0,15,44,0
10.0.0.13,10.0.1.13,32930,3001,1,612,0,0,0,154.25,149.50,25105.50,33474.00,0.00,0.00,0.00,0.00,4,160388,4,0.15,1,ll_legit,0,4,44,0
10.0.0.13,10.0.1.13,32930,3001,1,612,0,0,0,150.00,150.00,33474.00,33474.00,0.00,0.00,0.00,0.00,4,189426,5,0.15,1,ll_legit,0,4,40,0
10.0.0.13,10.0.1.13,35026,3000,1,918,0,0,0,150.50,151.00,48949.00,48949.00,0.00,0.00,0.00,0.00,6,194348,5,0.22,2,ll_legit,0,6,40,0
10.0.1.13,10.0.0.13,3001,32930,1,9450,7,0,7,47350.57,47294.00,0.00,0.00,100.00,100.00,18.86,19.00,7,193868,5,2.29,22,ll_legit,0,17,40,0
10.0.1.13,10.0.0.13,3000,35026,1,8100,6,0,6,48927.17,49550.50,57984.00,57984.00,100.00,100.00,19.67,20.00,6,197050,5,1.96,19,ll_legit,0,13,40,0
10.0.0.13,10.0.1.13,35026,3000,1,1224,0,0,0,151.75,151.00,49701.38,48949.00,0.00,0.00,0.00,0.00,8,222420,6,0.30,2,ll_legit,0,8,38,0
10.0.1.13,10.0.0.13,3001,32930,1,6903,6,0,6,49758.50,49594.50,54965.00,54965.00,100.00,100.00,19.67,19.50,6,230511,6,1.67,16,ll_legit,0,12,38,0
10.0.0.13,10.0.1.13,32930,3001,1,459,0,0,0,149.67,150.00,54750.00,54750.00,0.00,0.00,0.00,0.00,3,228275,6,0.11,1,ll_legit,0,3,38,0
10.0.1.13,10.0.0.13,3000,35026,1,8100,6,0,6,51254.50,51346.00,57479.83,57984.00,100.00,100.00,20.67,20.50,6,219755,6,1.96,19,ll_legit,0,15,38,0
10.0.0.13,10.0.1.13,32930,3001,1,459,0,0,0,131.33,150.00,53921.00,54750.00,0.00,0.00,0.00,0.00,3,254634,7,0.11,1,ll_legit,0,3,38,0
10.0.1.13,10.0.0.13,3001,32930,1,5400,4,0,4,41672.50,41810.00,49568.00,49568.00,100.00,100.00,15.50,15.50,4,263848,7,1.31,13,ll_legit,0,13,38,0
10.0.1.13,10.0.0.13,3000,35026,1,10800,8,0,8,39856.38,40248.50,53333.50,54959.00,100.00,100.00,14.75,15.00,8,261686,7,2.62,26,ll_legit,0,15,38,0
10.0.0.13,10.0.1.13,35026,3000,1,1071,0,0,0,133.57,148.00,54968.00,54968.00,0.00,0.00,0.00,0.00,7,261093,7,0.26,2,ll_legit,0,7,38,0
10.0.1.13,10.0.0.13,3001,32930,1,9450,7,0,7,34933.86,35041.00,44164.29,44171.00,100.00,100.00,13.14,13.00,7,289745,8,2.29,22,ll_legit,0,13,34,0
10.0.0.13,10.0.1.13,32930,3001,1,612,0,0,0,154.75,149.50,48203.50,52263.00,0.00,0.00,0.00,0.00,4,290629,8,0.15,1,ll_legit,0,4,34,0
10.0.1.13,10.0.0.13,3000,35026,1,8100,6,0,6,34620.33,33731.50,41955.00,41955.00,100.00,100.00,13.33,13.00,6,295074,8,1.96,19,ll_legit,0,12,34,0
10.0.0.13,10.0.1.13,35026,3000,1,612,0,0,0,156.25,152.00,41818.00,41818.00,0.00,0.00,0.00,0.00,4,294575,8,0.15,1,ll_legit,0,5,34,0
10.0.0.13,10.0.1.13,35026,3000,1,1071,0,0,0,138.57,152.00,38657.14,40924.00,0.00,0.00,0.00,0.00,7,328436,9,0.26,2,ll_legit,0,7,36,0
10.0.1.13,10.0.0.13,3000,35026,1,10800,7,0,7,30241.88,31178.50,39033.00,40925.00,99.50,100.00,12.12,12.50,8,327394,9,2.62,26,ll_legit,0,14,36,0
10.0.0.13,10.0.1.13,32930,3001,1,459,0,0,0,149.67,150.00,34433.00,36025.00,0.00,0.00,0.00,0.00,3,321874,9,0.11,1,ll_legit,0,3,36,0
10.0.1.13,10.0.0.13,3001,32930,1,8100,4,0,4,29698.33,30632.00,37654.00,37654.00,91.33,100.00,12.17,12.50,6,329554,9,1.96,19,ll_legit,0,12,36,0
10.0.1.13,10.0.0.13,3000,35026,1,9450,5,0,6,26834.00,27100.00,25967.57,24759.00,99.29,100.00,11.00,11.00,7,362845,10,2.29,22,ll_legit,0,13,35,0
