src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,42731,3003,1,3623,0,0,0,165.00,153.00,0.00,0.00,0.00,0.00,0.00,0.00,5,18897,0,0.88,43,ll_legit,0,5,29,0
10.0.1.13,10.0.0.13,3003,42731,1,3579,0,0,0,12153.33,12300.00,0.00,0.00,0.00,0.00,0.67,1.00,3,27862,0,0.87,43,ll_legit,0,19,29,0
10.0.0.13,10.0.1.13,51322,3001,1,1350,0,0,0,112.00,112.00,0.00,0.00,0.00,0.00,0.00,0.00,1,22581,0,0.33,16,ll_legit,0,1,29,0
10.0.0.13,10.0.1.13,42731,3003,1,380,0,0,0,154.00,154.00,0.00,0.00,0.00,0.00,0.00,0.00,2,53673,1,0.09,4,ll_legit,0,2,25,0
10.0.1.13,10.0.0.13,3003,42731,1,1503,0,0,0,46579.50,46579.50,11885.00,11885.00,0.00,0.00,3.00,3.00,2,64405,1,0.36,18,ll_legit,0,19,25,0
10.0.0.13,10.0.1.13,42731,3003,1,1957,0,0,0,152.50,152.00,49034.00,49034.00,0.00,0.00,0.00,0.00,4,91610,2,0.47,23,ll_legit,0,5,38,0
10.0.0.13,10.0.1.13,53734,3002,1,1350,0,0,0,153.00,153.00,0.00,0.00,0.00,0.00,0.00,0.00,1,75856,2,0.33,16,ll_legit,0,1,38,0
10.0.1.13,10.0.0.13,3003,42731,1,2700,0,0,0,64892.50,64892.50,11610.00,11610.00,1.50,1.50,4.50,4.50,2,88778,2,0.65,32,ll_legit,0,24,38,0
10.0.0.13,10.0.1.13,42731,3003,1,459,0,0,0,150.33,151.00,49034.00,49034.00,0.00,0.00,0.00,0.00,3,128662,3,0.11,5,ll_legit,0,3,43,0
10.0.0.13,10.0.1.13,45507,3004,1,1350,0,0,0,160.00,160.00,0.00,0.00,0.00,0.00,0.00,0.00,1,108015,3,0.33,16,ll_legit,0,1,43,0
10.0.1.13,10.0.0.13,3003,42731,1,2700,0,0,0,99232.50,99232.50,11610.00,11610.00,28.00,28.00,7.50,7.50,2,125375,3,0.65,32,ll_legit,0,27,43,0
10.0.1.13,10.0.0.13,3003,42731,1,2700,1,0,1,134890.00,134890.00,11610.00,11610.00,90.50,90.50,10.50,10.50,2,161948,4,0.65,32,ll_legit,0,28,42,0
10.0.0.13,10.0.1.13,42731,3003,1,153,0,0,0,152.00,152.00,49034.00,49034.00,0.00,0.00,0.00,0.00,1,150668,4,0.04,1,ll_legit,0,2,42,0
10.0.1.13,10.0.0.13,3003,42731,1,2700,0,0,0,157750.00,157750.00,11610.00,11610.00,63.00,63.00,12.50,12.50,2,186302,5,0.65,32,ll_legit,0,29,44,0
10.0.0.13,10.0.1.13,42731,3003,1,306,0,0,0,151.00,151.00,49034.00,49034.00,0.00,0.00,0.00,0.00,2,188630,5,0.07,3,ll_legit,0,3,44,0
10.0.0.13,10.0.1.13,42731,3003,1,306,0,0,0,152.00,152.00,49034.00,49034.00,0.00,0.00,0.00,0.00,2,214757,6,0.07,3,ll_legit,0,2,43,0
10.0.1.13,10.0.0.13,3003,42731,1,2700,1,0,1,193043.50,193043.50,11610.00,11610.00,85.50,85.50,15.50,15.50,2,222899,6,0.65,32,ll_legit,0,29,43,0
10.0.0.13,10.0.1.13,42731,3003,1,153,0,0,0,153.00,153.00,49034.00,49034.00,0.00,0.00,0.00,0.00,1,235991,7,0.04,1,ll_legit,0,1,52,0
10.0.0.13,10.0.1.13,51322,3001,1,2273,0,0,0,321.50,153.50,0.00,0.00,0.00,0.00,0.25,0.00,4,259829,7,0.55,27,ll_legit,0,4,52,0
10.0.1.13,10.0.0.13,3001,51322,1,2229,1,0,1,224407.50,224407.50,0.00,0.00,99.50,99.50,17.50,17.50,2,259507,7,0.54,27,ll_legit,0,12,52,0
10.0.0.13,10.0.1.13,51322,3001,1,263,0,0,0,151.00,151.00,0.00,0.00,0.00,0.00,0.00,0.00,1,272635,8,0.06,3,ll_legit,0,1,53,0
10.0.1.13,10.0.0.13,3003,42731,1,1491,2,0,2,243434.50,243434.50,5805.00,5805.00,100.00,100.00,19.50,19.50,2,296111,8,0.36,18,ll_legit,0,28,53,0
10.0.0.13,10.0.1.13,42731,3003,1,138,0,0,0,151.00,151.00,0.00,0.00,0.00,0.00,0.00,0.00,1,284679,8,0.03,1,ll_legit,0,1,53,0
10.0.1.13,10.0.0.13,3003,42731,1,1503,1,0,1,255010.50,255010.50,134165.50,134165.50,88.00,88.00,20.50,20.50,2,320509,9,0.36,18,ll_legit,0,28,58,0
10.0.0.13,10.0.1.13,42731,3003,1,153,0,0,0,152.00,152.00,49034.00,49034.00,0.00,0.00,0.00,0.00,1,311328,9,0.04,1,ll_legit,0,2,58,0
10.0.0.13,10.0.1.13,53734,3002,1,1350,0,0,0,152.00,152.00,0.00,0.00,0.00,0.00,0.00,0.00,1,326051,9,0.33,16,ll_legit,0,1,58,0
10.0.0.13,10.0.1.13,42731,3003,1,459,0,0,0,151.67,151.00,268006.00,268006.00,0.00,0.00,0.00,0.00,3,360907,10,0.11,5,ll_legit,0,3,64,0
10.0.1.13,10.0.0.13,3003,42731,1,2700,2,0,2,276914.00,276914.00,256721.00,256721.00,100.00,100.00,22.00,22.00,2,357086,10,0.65,32,ll_legit,0,26,64,0
10.0.0.13,10.0.1.13,45507,3004,1,1350,0,0,0,155.00,155.00,0.00,0.00,0.00,0.00,0.00,0.00,1,358430,10,0.33,16,ll_legit,0,1,64,0
10.0.0.13,10.0.1.13,42731,3003,1,153,0,0,0,152.00,152.00,268006.00,268006.00,0.00,0.00,0.00,0.00,1,373887,11,0.04,1,ll_legit,0,1,65,0
10.0.1.13,10.0.0.13,3002,53734,1,2229,2,0,2,305340.50,305340.50,0.00,0.00,100.00,100.00,24.50,24.50,2,393660,11,0.54,27,ll_legit,0,7,65,0
10.0.0.13,10.0.1.13,53734,3002,1,2120,0,0,0,388.00,153.00,0.00,0.00,0.00,0.00,0.33,0.00,3,395707,11,0.51,25,ll_legit,0,3,65,0
10.0.0.13,10.0.1.13,53734,3002,1,307,0,0,0,152.00,152.00,0.00,0.00,0.00,0.00,0.00,0.00,2,418909,12,0.07,3,ll_legit,0,2,66,0
10.0.1.13,10.0.0.13,3002,53734,1,286,1,0,1,334219.00,334219.00,0.00,0.00,100.00,100.00,27.00,27.00,1,417978,12,0.07,3,ll_legit,0,8,66,0
10.0.0.13,10.0.1.13,34213,3000,1,1350,0,0,0,154.00,154.00,0.00,0.00,0.00,0.00,0.00,0.00,1,435398,13,0.33,16,ll_legit,0,1,68,0
10.0.1.13,10.0.0.13,3003,42731,1,2700,2,0,2,356021.50,356021.50,256721.00,256721.00,100.00,100.00,28.50,28.50,2,454543,13,0.65,32,ll_legit,0,23,68,0
10.0.0.13,10.0.1.13,42731,3003,1,153,0,0,0,151.00,151.00,268006.00,268006.00,0.00,0.00,0.00,0.00,1,443350,13,0.04,1,ll_legit,0,1,68,0
10.0.0.13,10.0.1.13,42731,3003,1,153,0,0,0,159.00,159.00,268006.00,268006.00,0.00,0.00,0.00,0.00,1,467688,14,0.04,1,ll_legit,0,1,71,0
10.0.1.13,10.0.0.13,3004,45507,1,2229,2,0,2,371206.00,371206.00,0.00,0.00,100.00,100.00,29.50,29.50,2,491156,14,0.54,27,ll_legit,0,8,71,0
10.0.0.13,10.0.1.13,45507,3004,1,2120,0,0,0,161.67,154.00,0.00,0.00,0.00,0.00,0.33,0.00,3,492484,14,0.51,25,ll_legit,0,3,71,0
10.0.1.13,10.0.0.13,3004,45507,1,1636,2,0,2,395205.50,395205.50,0.00,0.00,100.00,100.00,31.50,31.50,2,515565,15,0.40,19,ll_legit,0,7,69,0
10.0.1.13,10.0.0.13,3003,42731,1,1350,1,0,1,404860.00,404860.00,256721.00,256721.00,100.00,100.00,33.00,33.00,1,521665,15,0.33,16,ll_legit,0,19,69,0
10.0.0.13,10.0.1.13,42731,3003,1,153,0,0,0,151.00,151.00,268006.00,268006.00,0.00,0.00,0.00,0.00,1,526257,15,0.04,1,ll_legit,0,1,69,0
10.0.1.13,10.0.0.13,3003,42731,1,2700,2,0,2,422549.50,422549.50,256721.00,256721.00,100.00,100.00,34.50,34.50,2,558093,16,0.65,32,ll_legit,0,18,67,0
10.0.0.13,10.0.1.13,42731,3003,1,153,0,0,0,152.00,152.00,268006.00,268006.00,0.00,0.00,0.00,0.00,1,546767,16,0.04,1,ll_legit,0,1,67,0
10.0.0.13,10.0.1.13,42731,3003,1,306,0,0,0,150.50,150.50,268006.00,268006.00,0.00,0.00,0.00,0.00,2,586899,17,0.07,3,ll_legit,0,2,68,0
10.0.1.13,10.0.0.13,3003,42731,1,1350,1,0,1,431045.00,431045.00,256721.00,256721.00,100.00,100.00,35.00,35.00,1,582503,17,0.33,16,ll_legit,0,16,68,0
10.0.1.13,10.0.0.13,3003,42731,1,2700,2,0,2,453987.00,453987.00,256721.00,256721.00,100.00,100.00,37.00,37.00,2,619065,18,0.65,32,ll_legit,0,16,69,0
10.0.0.13,10.0.1.13,42731,3003,1,306,0,0,0,151.50,151.50,268006.00,268006.00,0.00,0.00,0.00,0.00,2,616961,18,0.07,3,ll_legit,0,2,69,0
10.0.1.13,10.0.0.13,3003,42731,1,4050,3,0,3,458018.33,454078.00,256721.00,256721.00,100.00,100.00,37.33,37.00,3,655671,19,0.98,49,ll_legit,0,14,69,0
10.0.0.13,10.0.1.13,42731,3003,1,306,0,0,0,151.00,151.00,268006.00,268006.00,0.00,0.00,0.00,0.00,2,656617,19,0.07,3,ll_legit,0,3,69,0
10.0.1.13,10.0.0.13,3003,42731,1,2700,2,0,2,460032.00,460032.00,256721.00,256721.00,100.00,100.00,37.50,37.50,2,692247,20,0.65,32,ll_legit,0,12,68,0
10.0.0.13,10.0.1.13,42731,3003,1,153,0,0,0,156.00,156.00,268006.00,268006.00,0.00,0.00,0.00,0.00,1,681007,20,0.04,1,ll_legit,0,1,68,0
10.0.0.13,10.0.1.13,34213,3000,1,1350,0,0,0,152.00,152.00,0.00,0.00,0.00,0.00,0.00,0.00,1,685440,20,0.33,16,ll_legit,0,1,68,0
10.0.0.13,10.0.1.13,42731,3003,1,153,0,0,0,163.00,163.00,268006.00,268006.00,0.00,0.00,0.00,0.00,1,705332,21,0.04,1,ll_legit,0,1,69,0
10.0.0.13,10.0.1.13,51322,3001,1,306,0,0,0,110.50,110.50,233892.50,233892.50,0.00,0.00,0.00,0.00,2,717715,21,0.07,3,ll_legit,0,2,69,0
10.0.1.13,10.0.0.13,3001,51322,1,1350,1,0,1,466484.00,466484.00,0.00,0.00,100.00,100.00,38.00,38.00,1,716621,21,0.33,16,ll_legit,0,28,69,0
10.0.0.13,10.0.1.13,51322,3001,1,306,0,0,0,152.50,152.50,467785.00,467785.00,0.00,0.00,0.00,0.00,2,754127,22,0.07,3,ll_legit,0,2,68,0
10.0.1.13,10.0.0.13,3001,51322,1,2700,2,0,2,496724.50,496724.50,0.00,0.00,100.00,100.00,40.50,40.50,2,753222,22,0.65,32,ll_legit,0,26,68,0
10.0.1.13,10.0.0.13,3001,51322,1,2700,2,0,2,527244.00,527244.00,0.00,0.00,100.00,100.00,43.00,43.00,2,789827,23,0.65,32,ll_legit,0,23,67,0
10.0.0.13,10.0.1.13,51322,3001,1,153,0,0,0,153.00,153.00,467785.00,467785.00,0.00,0.00,0.00,0.00,1,778589,23,0.04,1,ll_legit,0,1,67,0
10.0.0.13,10.0.1.13,51322,3001,1,325,0,0,0,194.50,194.50,233892.50,233892.50,0.00,0.00,0.50,0.50,2,802929,24,0.08,3,ll_legit,0,2,67,0
10.0.1.13,10.0.0.13,3001,51322,1,1350,1,0,1,540862.00,540862.00,0.00,0.00,100.00,100.00,44.00,44.00,1,814183,24,0.33,16,ll_legit,0,21,67,0
10.0.0.13,10.0.1.13,51322,3001,1,306,0,0,0,161.00,161.00,467785.00,467785.00,0.00,0.00,0.00,0.00,2,851669,25,0.07,3,ll_legit,0,2,68,0
10.0.1.13,10.0.0.13,3001,51322,1,1350,1,0,1,553169.00,553169.00,0.00,0.00,100.00,100.00,45.00,45.00,1,838587,25,0.33,16,ll_legit,0,19,68,0
10.0.1.13,10.0.0.13,3003,42731,1,138,1,0,1,565333.00,565333.00,0.00,0.00,100.00,100.00,46.00,46.00,1,850793,25,0.03,1,ll_legit,0,15,68,0
10.0.0.13,10.0.1.13,42731,3003,1,138,0,0,0,232.00,232.00,0.00,0.00,0.00,0.00,1.00,1.00,1,851763,25,0.03,1,ll_legit,0,1,68,0
10.0.1.13,10.0.0.13,3001,51322,1,1350,1,0,1,578453.00,578453.00,0.00,0.00,100.00,100.00,47.00,47.00,1,875191,26,0.33,16,ll_legit,0,17,64,0
10.0.0.13,10.0.1.13,51322,3001,1,153,0,0,0,154.00,154.00,467785.00,467785.00,0.00,0.00,0.00,0.00,1,876205,26,0.04,1,ll_legit,0,1,64,0
10.0.1.13,10.0.0.13,3003,42731,1,1350,1,0,1,587581.00,587581.00,256721.00,256721.00,100.00,100.00,48.00,48.00,1,887394,26,0.33,16,ll_legit,0,15,64,0
10.0.0.13,10.0.1.13,42731,3003,1,306,0,0,0,153.00,153.00,268006.00,268006.00,0.00,0.00,0.00,0.00,2,922589,27,0.07,3,ll_legit,0,2,65,0
10.0.1.13,10.0.0.13,3003,42731,1,1350,1,0,1,599676.00,599676.00,256721.00,256721.00,100.00,100.00,49.00,49.00,1,911798,27,0.33,16,ll_legit,0,15,65,0
10.0.0.13,10.0.1.13,51322,3001,1,153,0,0,0,152.00,152.00,467785.00,467785.00,0.00,0.00,0.00,0.00,1,912647,27,0.04,1,ll_legit,0,1,65,0
10.0.1.13,10.0.0.13,3001,51322,1,1350,1,0,1,610111.00,610111.00,0.00,0.00,100.00,100.00,50.00,50.00,1,936193,28,0.33,16,ll_legit,0,17,68,0
10.0.0.13,10.0.1.13,51322,3001,1,153,0,0,0,150.00,150.00,467785.00,467785.00,0.00,0.00,0.00,0.00,1,937130,28,0.04,1,ll_legit,0,1,68,0
10.0.0.13,10.0.1.13,34213,3000,1,1350,0,0,0,131.00,131.00,0.00,0.00,0.00,0.00,0.00,0.00,1,937221,28,0.33,16,ll_legit,0,1,68,0
10.0.1.13,10.0.0.13,3002,53734,1,1350,1,0,1,621017.00,621017.00,0.00,0.00,100.00,100.00,51.00,51.00,1,948396,28,0.33,16,ll_legit,0,14,68,0
10.0.0.13,10.0.1.13,53734,3002,1,153,0,0,0,151.00,151.00,0.00,0.00,0.00,0.00,0.00,0.00,1,961568,29,0.04,1,ll_legit,0,1,66,0
10.0.1.13,10.0.0.13,3001,51322,1,2700,2,0,2,642651.50,642651.50,0.00,0.00,100.00,100.00,52.50,52.50,2,985004,29,0.65,32,ll_legit,0,16,66,0
10.0.0.13,10.0.1.13,51322,3001,1,153,0,0,0,152.00,152.00,467785.00,467785.00,0.00,0.00,0.00,0.00,1,985896,29,0.04,1,ll_legit,0,1,66,0
10.0.0.13,10.0.1.13,51322,3001,1,306,0,0,0,152.50,152.50,467785.00,467785.00,0.00,0.00,0.00,0.00,2,1021771,30,0.07,3,ll_legit,0,2,64,0
10.0.1.13,10.0.0.13,3001,51322,1,1350,1,0,1,654979.00,654979.00,0.00,0.00,100.00,100.00,54.00,54.00,1,1009409,30,0.33,16,ll_legit,0,15,64,0
10.0.1.13,10.0.0.13,3004,45507,1,1350,1,0,1,662423.00,662423.00,0.00,0.00,100.00,100.00,54.00,54.00,1,1021615,30,0.33,16,ll_legit,0,13,64,0
10.0.0.13,10.0.1.13,45507,3004,1,153,0,0,0,153.00,153.00,0.00,0.00,0.00,0.00,0.00,0.00,1,1034810,31,0.04,1,ll_legit,0,1,61,0
10.0.1.13,10.0.0.13,3001,51322,1,1350,1,0,1,683669.00,683669.00,0.00,0.00,100.00,100.00,56.00,56.00,1,1045986,31,0.33,16,ll_legit,0,14,61,0
10.0.0.13,10.0.1.13,51322,3001,1,306,0,0,0,154.50,154.50,467785.00,467785.00,0.00,0.00,0.00,0.00,2,1083423,32,0.07,3,ll_legit,0,2,62,0
10.0.1.13,10.0.0.13,3001,51322,1,2700,2,0,2,701611.50,701611.50,0.00,0.00,100.00,100.00,57.50,57.50,2,1082556,32,0.65,32,ll_legit,0,14,62,0
10.0.0.13,10.0.1.13,53734,3002,1,459,0,0,0,153.00,151.00,8214.67,12322.00,0.00,0.00,0.00,0.00,3,1118706,33,0.11,5,ll_legit,0,3,63,0
10.0.1.13,10.0.0.13,3002,53734,1,1350,1,0,1,710495.00,710495.00,0.00,0.00,100.00,100.00,58.00,58.00,1,1106962,33,0.33,16,ll_legit,0,15,63,0
10.0.1.13,10.0.0.13,3001,51322,1,1350,1,0,1,722564.00,722564.00,0.00,0.00,100.00,100.00,59.00,59.00,1,1119160,33,0.33,16,ll_legit,0,13,63,0
10.0.1.13,10.0.0.13,3001,51322,1,2700,2,0,2,735513.00,735513.00,0.00,0.00,100.00,100.00,60.00,60.00,2,1143566,34,0.65,32,ll_legit,0,12,62,0
10.0.0.13,10.0.1.13,42731,3003,1,153,0,0,0,152.00,152.00,804179.00,804179.00,0.00,0.00,0.00,0.00,1,1138388,34,0.04,1,ll_legit,0,1,62,0
10.0.0.13,10.0.1.13,51322,3001,1,306,0,0,0,153.00,153.00,467785.00,467785.00,0.00,0.00,0.00,0.00,2,1154858,34,0.07,3,ll_legit,0,3,62,0
10.0.0.13,10.0.1.13,53734,3002,1,293,0,0,0,150.50,150.50,6161.00,6161.00,0.00,0.00,0.00,0.00,2,1179201,35,0.07,3,ll_legit,0,2,61,0
10.0.1.13,10.0.0.13,3002,53734,1,2700,2,0,2,745578.00,745578.00,0.00,0.00,100.00,100.00,61.00,61.00,2,1180098,35,0.65,32,ll_legit,0,15,61,0
10.0.1.13,10.0.0.13,3000,34213,1,2515,3,0,3,763068.00,763258.00,0.00,0.00,100.00,100.00,62.67,63.00,3,1216667,36,0.61,30,ll_legit,0,10,66,0
10.0.0.13,10.0.1.13,34213,3000,1,2273,0,0,0,167.50,152.50,0.00,0.00,0.00,0.00,0.25,0.00,4,1216232,36,0.55,27,ll_legit,0,4,66,0
10.0.1.13,10.0.0.13,3004,45507,1,153,1,0,1,753960.00,753960.00,0.00,0.00,100.00,100.00,62.00,62.00,1,1234973,37,0.04,1,ll_legit,0,11,62,0
10.0.0.13,10.0.1.13,45507,3004,1,153,0,0,0,153.00,153.00,0.00,0.00,0.00,0.00,0.00,0.00,1,1235951,37,0.04,1,ll_legit,0,1,62,0
10.0.0.13,10.0.1.13,53734,3002,1,153,0,0,0,151.00,151.00,12322.00,12322.00,0.00,0.00,0.00,0.00,1,1240114,37,0.04,1,ll_legit,0,1,62,0
10.0.1.13,10.0.0.13,3002,53734,1,1350,1,0,1,755892.00,755892.00,0.00,0.00,100.00,100.00,62.00,62.00,1,1247114,37,0.33,16,ll_legit,0,14,62,0
10.0.1.13,10.0.0.13,3004,45507,1,2700,2,0,2,761307.00,761307.00,0.00,0.00,100.00,100.00,62.50,62.50,2,1283642,38,0.65,32,ll_legit,0,11,67,0
10.0.0.13,10.0.1.13,45507,3004,1,459,0,0,0,152.00,151.00,24388.00,24388.00,0.00,0.00,0.00,0.00,3,1284625,38,0.11,5,ll_legit,0,3,67,0
10.0.1.13,10.0.0.13,3002,53734,1,1350,1,0,1,744550.00,744550.00,0.00,0.00,100.00,100.00,61.00,61.00,1,1271477,38,0.33,16,ll_legit,0,14,67,0
10.0.0.13,10.0.1.13,53734,3002,1,153,0,0,0,151.00,151.00,12322.00,12322.00,0.00,0.00,0.00,0.00,1,1282258,38,0.04,1,ll_legit,0,2,67,0
10.0.1.13,10.0.0.13,3002,53734,1,1350,1,0,1,762277.00,762277.00,0.00,0.00,100.00,100.00,63.00,63.00,1,1308045,39,0.33,16,ll_legit,0,13,61,0
10.0.0.13,10.0.1.13,51322,3001,1,153,0,0,0,153.00,153.00,467785.00,467785.00,0.00,0.00,0.00,0.00,1,1308893,39,0.04,1,ll_legit,0,1,61,0
10.0.0.13,10.0.1.13,53734,3002,1,153,0,0,0,151.00,151.00,12322.00,12322.00,0.00,0.00,0.00,0.00,1,1319322,39,0.04,1,ll_legit,0,1,61,0
10.0.0.13,10.0.1.13,45507,3004,1,153,0,0,0,150.00,150.00,24388.00,24388.00,0.00,0.00,0.00,0.00,1,1331478,40,0.04,1,ll_legit,0,1,62,0
10.0.1.13,10.0.0.13,3003,42731,1,1350,1,0,1,760525.00,760525.00,737051.00,737051.00,100.00,100.00,62.00,62.00,1,1332456,40,0.33,16,ll_legit,0,15,62,0
10.0.0.13,10.0.1.13,42731,3003,1,153,0,0,0,150.00,150.00,804179.00,804179.00,0.00,0.00,0.00,0.00,1,1336890,40,0.04,1,ll_legit,0,1,62,0
10.0.1.13,10.0.0.13,3002,53734,1,1350,1,0,1,771520.00,771520.00,0.00,0.00,100.00,100.00,63.00,63.00,1,1344660,40,0.33,16,ll_legit,0,13,62,0
10.0.1.13,10.0.0.13,3004,45507,1,1350,1,0,1,771412.00,771412.00,0.00,0.00,100.00,100.00,63.00,63.00,1,1356861,41,0.33,16,ll_legit,0,8,62,0
10.0.0.13,10.0.1.13,45507,3004,1,153,0,0,0,152.00,152.00,24388.00,24388.00,0.00,0.00,0.00,0.00,1,1368096,41,0.04,1,ll_legit,0,1,62,0
10.0.1.13,10.0.0.13,3002,53734,1,1350,1,0,1,768543.00,768543.00,0.00,0.00,100.00,100.00,63.00,63.00,1,1369065,41,0.33,16,ll_legit,0,12,62,0
10.0.0.13,10.0.1.13,53734,3002,1,153,0,0,0,149.00,149.00,12322.00,12322.00,0.00,0.00,0.00,0.00,1,1380713,41,0.04,1,ll_legit,0,2,62,0
10.0.1.13,10.0.0.13,3003,42731,1,1350,1,0,1,772957.00,772957.00,737051.00,737051.00,100.00,100.00,63.00,63.00,1,1381273,41,0.33,16,ll_legit,0,14,62,0
10.0.0.13,10.0.1.13,42731,3003,1,153,0,0,0,150.00,150.00,804179.00,804179.00,0.00,0.00,0.00,0.00,1,1382315,41,0.04,1,ll_legit,0,1,62,0
10.0.1.13,10.0.0.13,3004,45507,1,1350,1,0,1,754283.00,754283.00,0.00,0.00,100.00,100.00,62.00,62.00,1,1405682,42,0.33,16,ll_legit,0,9,61,0
10.0.0.13,10.0.1.13,45507,3004,1,153,0,0,0,151.00,151.00,24388.00,24388.00,0.00,0.00,0.00,0.00,1,1406679,42,0.04,1,ll_legit,0,1,61,0
10.0.1.13,10.0.0.13,3003,42731,1,1350,1,0,1,762776.00,762776.00,737051.00,737051.00,100.00,100.00,63.00,63.00,1,1417815,42,0.33,16,ll_legit,0,13,61,0
10.0.0.13,10.0.1.13,42731,3003,1,153,0,0,0,149.00,149.00,804179.00,804179.00,0.00,0.00,0.00,0.00,1,1418769,42,0.04,1,ll_legit,0,1,61,0
10.0.0.13,10.0.1.13,42731,3003,1,153,0,0,0,152.00,152.00,804179.00,804179.00,0.00,0.00,0.00,0.00,1,1436882,43,0.04,1,ll_legit,0,1,58,0
10.0.1.13,10.0.0.13,3004,45507,1,1350,1,0,1,757304.00,757304.00,0.00,0.00,100.00,100.00,62.00,62.00,1,1442188,43,0.33,16,ll_legit,0,8,58,0
10.0.1.13,10.0.0.13,3000,34213,1,2516,2,0,2,769335.00,769335.00,0.00,0.00,100.00,100.00,63.00,63.00,2,1466534,44,0.61,30,ll_legit,0,11,59,0
10.0.0.13,10.0.1.13,34213,3000,1,153,0,0,0,153.00,153.00,0.00,0.00,0.00,0.00,0.00,0.00,1,1467492,44,0.04,1,ll_legit,0,1,59,0
10.0.1.13,10.0.0.13,3003,42731,1,1350,1,0,1,764522.00,764522.00,737051.00,737051.00,100.00,100.00,63.00,63.00,1,1478735,44,0.33,16,ll_legit,0,10,59,0
10.0.1.13,10.0.0.13,3004,45507,1,2700,2,0,2,770113.50,770113.50,0.00,0.00,100.00,100.00,63.00,63.00,2,1515308,45,0.65,32,ll_legit,0,9,59,0
10.0.0.13,10.0.1.13,45507,3004,1,153,0,0,0,153.00,153.00,24388.00,24388.00,0.00,0.00,0.00,0.00,1,1502224,45,0.04,1,ll_legit,0,1,59,0
10.0.1.13,10.0.0.13,3003,42731,1,1350,1,0,1,758677.00,758677.00,737051.00,737051.00,100.00,100.00,62.00,62.00,1,1503108,45,0.33,16,ll_legit,0,10,59,0
10.0.0.13,10.0.1.13,42731,3003,1,153,0,0,0,149.00,149.00,804179.00,804179.00,0.00,0.00,0.00,0.00,1,1507143,45,0.04,1,ll_legit,0,2,59,0
10.0.1.13,10.0.0.13,3002,53734,1,1350,1,0,1,766500.00,766500.00,0.00,0.00,100.00,100.00,63.00,63.00,1,1527480,46,0.33,16,ll_legit,0,13,60,0
10.0.0.13,10.0.1.13,53734,3002,1,153,0,0,0,154.00,154.00,12322.00,12322.00,0.00,0.00,0.00,0.00,1,1528427,46,0.04,1,ll_legit,0,1,60,0
10.0.1.13,10.0.0.13,3003,42731,1,1350,1,0,1,765030.00,765030.00,737051.00,737051.00,100.00,100.00,63.00,63.00,1,1539689,46,0.33,16,ll_legit,0,11,60,0
10.0.0.13,10.0.1.13,42731,3003,1,153,0,0,0,150.00,150.00,804179.00,804179.00,0.00,0.00,0.00,0.00,1,1546890,46,0.04,1,ll_legit,0,1,60,0
10.0.0.13,10.0.1.13,45507,3004,1,153,0,0,0,151.00,151.00,24388.00,24388.00,0.00,0.00,0.00,0.00,1,1563039,47,0.04,1,ll_legit,0,1,62,0
