src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,39126,3000,1,3623,0,0,0,239.60,117.00,0.00,0.00,0.00,0.00,0.00,0.00,5,32248,0,0.88,43,ll_legit,0,5,24,0
10.0.1.13,10.0.0.13,3000,39126,1,3579,0,0,0,12168.67,12326.00,0.00,0.00,0.00,0.00,0.67,1.00,3,30788,0,0.87,43,ll_legit,0,19,24,0
10.0.0.13,10.0.1.13,39126,3000,1,376,0,0,0,111.00,111.00,0.00,0.00,0.00,0.00,0.00,0.00,2,56729,1,0.09,4,ll_legit,0,2,21,0
10.0.1.13,10.0.0.13,3000,39126,1,153,0,0,0,45752.00,45752.00,0.00,0.00,0.00,0.00,3.00,3.00,1,55154,1,0.04,1,ll_legit,0,19,21,0
10.0.0.13,10.0.1.13,39126,3000,1,459,0,0,0,116.00,116.00,50081.00,50081.00,0.00,0.00,0.00,0.00,3,92642,2,0.11,5,ll_legit,0,3,27,0
10.0.1.13,10.0.0.13,3000,39126,1,2700,0,0,0,64205.00,64205.00,0.00,0.00,1.00,1.00,4.50,4.50,2,91755,2,0.65,32,ll_legit,0,24,27,0
10.0.0.13,10.0.1.13,39126,3000,1,1804,0,0,0,116.67,117.00,50081.00,50081.00,0.00,0.00,0.00,0.00,3,129192,3,0.44,21,ll_legit,0,3,30,0
10.0.1.13,10.0.0.13,3000,39126,1,2700,0,0,0,99161.50,99161.50,0.00,0.00,28.50,28.50,7.50,7.50,2,128356,3,0.65,32,ll_legit,0,27,30,0
10.0.1.13,10.0.0.13,3000,39126,1,2700,1,0,1,133902.00,133902.00,0.00,0.00,90.50,90.50,10.50,10.50,2,164964,4,0.65,32,ll_legit,0,28,29,0
10.0.0.13,10.0.1.13,39126,3000,1,153,0,0,0,117.00,117.00,50081.00,50081.00,0.00,0.00,0.00,0.00,1,153684,4,0.04,1,ll_legit,0,1,29,0
10.0.1.13,10.0.0.13,3000,39126,1,2700,0,0,0,157033.00,157033.00,0.00,0.00,61.50,61.50,12.50,12.50,2,189300,5,0.65,32,ll_legit,0,29,31,0
10.0.0.13,10.0.1.13,39126,3000,1,153,0,0,0,116.00,116.00,50081.00,50081.00,0.00,0.00,0.00,0.00,1,177982,5,0.04,1,ll_legit,0,2,31,0
10.0.0.13,10.0.1.13,39126,3000,1,306,0,0,0,117.00,117.00,50081.00,50081.00,0.00,0.00,0.00,0.00,2,217062,6,0.07,3,ll_legit,0,2,32,0
10.0.1.13,10.0.0.13,3000,39126,1,2700,1,0,1,191770.00,191770.00,0.00,0.00,84.50,84.50,15.50,15.50,2,225893,6,0.65,32,ll_legit,0,30,32,0
10.0.0.13,10.0.1.13,39126,3000,1,460,0,0,0,151.67,152.00,33387.33,50081.00,0.00,0.00,0.00,0.00,3,263368,7,0.11,5,ll_legit,0,3,33,0
10.0.1.13,10.0.0.13,3000,39126,1,2700,1,0,1,205366.50,205366.50,0.00,0.00,88.50,88.50,16.50,16.50,2,262501,7,0.65,32,ll_legit,0,30,33,0
10.0.1.13,10.0.0.13,3000,39126,1,2700,1,0,1,208774.00,208774.00,207352.00,207352.00,92.00,92.00,16.50,16.50,2,293009,8,0.65,32,ll_legit,0,29,29,0
10.0.1.13,10.0.0.13,3000,39126,1,5553,3,0,3,216138.00,217203.00,207352.00,207352.00,90.60,100.00,19.40,20.00,5,329622,9,1.35,67,ll_legit,0,26,26,0
10.0.1.13,10.0.0.13,3000,39126,1,5400,2,0,2,214348.75,214519.50,207352.00,207352.00,90.75,97.50,22.00,22.00,4,360137,10,1.31,65,ll_legit,0,20,20,0
10.0.1.13,10.0.0.13,3000,39126,1,2853,2,0,2,223474.00,223364.00,207352.00,207352.00,94.33,100.00,24.67,25.00,3,390647,11,0.69,34,ll_legit,0,15,15,0
10.0.1.13,10.0.0.13,3000,39126,1,6750,3,0,3,218474.00,217887.00,207352.00,207352.00,89.60,100.00,26.60,27.00,5,427221,12,1.64,81,ll_legit,0,11,11,0
10.0.1.13,10.0.0.13,3000,39126,1,5400,2,0,2,196288.25,196287.50,207352.00,207352.00,80.25,80.50,27.50,27.50,4,457736,13,1.31,65,ll_legit,0,5,5,0
10.0.1.13,10.0.0.13,3000,39126,1,2700,0,0,0,35416.50,35416.50,36560.00,36560.00,11.00,11.00,2.50,2.50,2,1252287,37,0.65,32,ll_legit,0,8,10,0
10.0.0.13,10.0.1.13,39126,3000,1,153,0,0,0,151.00,151.00,36543.00,36543.00,0.00,0.00,0.00,0.00,1,1243329,37,0.04,1,ll_legit,0,2,10,0
10.0.1.13,10.0.0.13,3000,39126,1,2700,0,0,0,44695.00,44695.00,36560.00,36560.00,11.00,11.00,3.00,3.00,2,1276687,38,0.65,32,ll_legit,0,11,14,0
10.0.0.13,10.0.1.13,39126,3000,1,306,0,0,0,150.00,150.00,36543.00,36543.00,0.00,0.00,0.00,0.00,2,1280196,38,0.07,3,ll_legit,0,3,14,0
10.0.0.13,10.0.1.13,39126,3000,1,459,0,0,0,153.33,152.00,60126.00,60126.00,0.00,0.00,0.00,0.00,3,1316628,39,0.11,5,ll_legit,0,3,19,0
10.0.1.13,10.0.0.13,3000,39126,1,2700,0,0,0,60159.50,60159.50,61003.00,61003.00,11.00,11.00,4.50,4.50,2,1313254,39,0.65,32,ll_legit,0,16,19,0
10.0.0.13,10.0.1.13,39126,3000,1,306,0,0,0,150.00,150.00,60126.00,60126.00,0.00,0.00,0.00,0.00,2,1340979,40,0.07,3,ll_legit,0,3,21,0
10.0.1.13,10.0.0.13,3000,39126,1,2700,0,0,0,78652.50,78652.50,61003.00,61003.00,20.50,20.50,6.00,6.00,2,1349834,40,0.65,32,ll_legit,0,18,21,0
10.0.1.13,10.0.0.13,3000,39126,1,2700,0,0,0,91858.00,91858.00,61003.00,61003.00,39.00,39.00,7.00,7.00,2,1374237,41,0.65,32,ll_legit,0,18,21,0
10.0.0.13,10.0.1.13,39126,3000,1,306,0,0,0,150.00,150.00,60126.00,60126.00,0.00,0.00,0.00,0.00,2,1377504,41,0.07,3,ll_legit,0,3,21,0
10.0.0.13,10.0.1.13,39126,3000,1,459,0,0,0,151.33,151.00,81018.00,60126.00,0.00,0.00,0.00,0.00,3,1414087,42,0.11,5,ll_legit,0,3,22,0
10.0.1.13,10.0.0.13,3000,39126,1,2700,0,0,0,112112.00,112112.00,91485.00,91485.00,86.00,86.00,8.50,8.50,2,1410848,42,0.65,32,ll_legit,0,19,22,0
10.0.0.13,10.0.1.13,39126,3000,1,459,0,0,0,151.00,150.00,122802.00,122802.00,0.00,0.00,0.00,0.00,3,1450771,43,0.11,5,ll_legit,0,3,22,0
10.0.1.13,10.0.0.13,3000,39126,1,2700,0,0,0,134864.50,134864.50,121967.00,121967.00,58.50,58.50,10.50,10.50,2,1447454,43,0.65,32,ll_legit,0,19,22,0
10.0.0.13,10.0.1.13,39126,3000,1,306,0,0,0,157.00,157.00,122802.00,122802.00,0.00,0.00,0.00,0.00,2,1475165,44,0.07,3,ll_legit,0,2,18,0
10.0.1.13,10.0.0.13,3000,39126,1,2700,0,0,0,156927.00,156927.00,121967.00,121967.00,56.50,56.50,12.50,12.50,2,1484070,44,0.65,32,ll_legit,0,16,18,0
10.0.1.13,10.0.0.13,3000,39126,1,2700,1,0,1,171857.00,171857.00,121967.00,121967.00,78.50,78.50,13.50,13.50,2,1508483,45,0.65,32,ll_legit,0,14,17,0
10.0.0.13,10.0.1.13,39126,3000,1,306,0,0,0,152.50,152.50,122802.00,122802.00,0.00,0.00,0.00,0.00,2,1511738,45,0.07,3,ll_legit,0,3,17,0
10.0.0.13,10.0.1.13,39126,3000,1,459,0,0,0,150.33,151.00,122802.00,122802.00,0.00,0.00,0.00,0.00,3,1548327,46,0.11,5,ll_legit,0,3,16,0
10.0.1.13,10.0.0.13,3000,39126,1,2700,0,0,0,190845.50,190845.50,121967.00,121967.00,75.00,75.00,15.00,15.00,2,1545098,46,0.65,32,ll_legit,0,13,16,0
10.0.0.13,10.0.1.13,39126,3000,1,306,0,0,0,150.00,150.00,122802.00,122802.00,0.00,0.00,0.00,0.00,2,1572693,47,0.07,3,ll_legit,0,2,15,0
10.0.1.13,10.0.0.13,3000,39126,1,2700,1,0,1,191146.00,191146.00,121967.00,121967.00,98.00,98.00,15.00,15.00,2,1581667,47,0.65,32,ll_legit,0,13,15,0
10.0.1.13,10.0.0.13,3000,39126,1,2700,1,0,1,191107.00,191107.00,158595.00,158595.00,96.50,96.50,15.00,15.00,2,1606076,48,0.65,32,ll_legit,0,11,14,0
10.0.0.13,10.0.1.13,39126,3000,1,306,0,0,0,151.00,151.00,159037.50,159037.50,0.00,0.00,0.00,0.00,2,1609362,48,0.07,3,ll_legit,0,3,14,0
10.0.0.13,10.0.1.13,39126,3000,1,459,0,0,0,151.00,151.00,195273.00,195273.00,0.00,0.00,0.00,0.00,3,1645974,49,0.11,5,ll_legit,0,3,14,0
10.0.1.13,10.0.0.13,3000,39126,1,2700,1,0,1,191121.50,191121.50,195223.00,195223.00,93.50,93.50,15.00,15.00,2,1642704,49,0.65,32,ll_legit,0,11,14,0
10.0.1.13,10.0.0.13,3000,39126,1,2700,0,0,0,117957.50,117957.50,195223.00,195223.00,47.50,47.50,9.00,9.00,2,1679285,50,0.65,32,ll_legit,0,10,12,0
10.0.0.13,10.0.1.13,39126,3000,1,306,0,0,0,151.00,151.00,195273.00,195273.00,0.00,0.00,0.00,0.00,2,1682550,50,0.07,3,ll_legit,0,2,12,0
10.0.0.13,10.0.1.13,39126,3000,1,306,0,0,0,154.00,154.00,195273.00,195273.00,0.00,0.00,0.00,0.00,2,1706964,51,0.07,3,ll_legit,0,2,11,0
10.0.1.13,10.0.0.13,3000,39126,1,2700,1,0,1,119003.00,119003.00,195223.00,195223.00,60.00,60.00,9.00,9.00,2,1715906,51,0.65,32,ll_legit,0,9,11,0
