window-id,queue-size-CL,queue-size-LL,10.0.0.13:39126 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:39126,10.0.0.13:49385 -> 10.0.1.13:1000
0,0,24,5,19,
1,0,21,2,19,
2,0,27,3,24,
3,0,30,3,27,
4,0,29,1,28,
5,0,31,2,29,
6,0,32,2,30,
7,0,33,3,30,
8,0,29,,29,
9,0,26,,26,
10,0,20,,20,
11,0,15,,15,
12,0,11,,11,
13,0,5,,5,
37,0,10,2,8,
38,0,14,3,11,
39,0,19,3,16,
40,0,21,3,18,
41,0,21,3,18,
42,0,22,3,19,
43,0,22,3,19,
44,0,18,2,16,
45,0,17,3,14,
46,0,16,3,13,
47,0,15,2,13,
48,0,14,3,11,
49,0,14,3,11,
50,0,12,2,10,
51,0,11,2,9,
52,0,11,3,8,
53,0,12,3,9,
54,0,10,2,8,
55,0,12,3,9,
56,0,13,3,10,
57,0,11,2,9,
58,0,12,3,9,
59,0,14,3,11,
60,0,14,3,11,
61,0,12,2,10,
62,0,14,3,11,
63,0,13,3,10,
64,0,11,2,9,
65,0,12,3,9,
66,0,11,2,9,
67,0,11,3,8,
68,0,11,2,9,
69,0,13,3,10,
70,0,14,3,11,
71,0,12,2,10,
72,0,11,3,8,
73,0,12,3,9,
74,0,11,2,9,
75,0,10,2,8,
76,0,13,3,10,
77,0,13,3,10,
78,0,11,2,9,
79,0,12,3,9,
80,0,14,3,11,
81,0,12,2,10,
82,0,13,3,10,
83,0,15,3,12,
84,0,13,3,10,
85,0,10,2,8,
86,0,13,3,10,
87,0,11,2,9,
88,0,10,2,8,
89,0,12,3,9,
90,0,13,3,10,
91,0,11,2,9,
92,0,13,3,10,
93,0,13,3,10,
94,0,11,3,8,
95,0,11,2,9,
96,0,10,2,8,
97,0,12,3,9,
98,0,10,2,8,
99,0,12,3,9,
100,0,13,3,10,
101,0,13,3,10,
102,0,13,3,10,
103,0,14,3,11,
104,0,15,3,12,
105,0,13,2,11,
106,0,12,3,9,
107,0,13,3,10,
108,0,11,2,9,
109,0,10,2,8,
110,0,13,3,10,
111,0,12,3,9,
112,0,9,2,7,
113,0,10,3,7,
114,0,12,3,9,
115,0,10,2,8,
116,0,12,3,9,
117,0,13,3,10,
118,0,11,2,9,
119,0,13,3,10,
120,0,14,3,11,
121,0,15,3,12,
122,0,13,2,11,
123,0,14,3,11,
124,0,15,3,12,
125,0,13,2,11,
126,0,14,3,11,
127,0,16,3,13,
128,0,13,3,10,
129,0,11,2,9,
130,0,14,3,11,
131,0,12,2,10,
132,0,11,2,9,
133,0,12,3,9,
134,0,13,3,10,
135,0,9,2,7,
136,0,10,3,7,
137,0,12,3,9,
138,0,11,3,8,
139,0,10,2,8,
140,0,12,3,9,
141,0,13,3,10,
142,0,12,2,10,
143,0,13,3,10,
144,0,14,3,11,
145,0,13,3,10,
146,0,13,2,11,
147,0,12,3,9,
148,0,12,3,9,
149,0,10,2,8,
150,0,11,3,8,
151,0,13,3,10,
152,0,11,2,9,
153,0,12,3,9,
154,0,14,3,11,
155,0,13,3,10,
156,0,11,2,9,
157,0,10,3,7,
158,0,12,3,9,
159,0,10,2,8,
160,0,11,3,8,
161,0,13,3,10,
162,0,11,2,9,
163,0,12,3,9,
164,0,14,3,11,
165,0,14,3,11,
166,0,12,2,10,
167,0,14,3,11,
168,0,14,3,11,
169,0,11,2,9,
170,0,12,3,9,
171,0,13,3,10,
172,0,10,2,8,
173,0,11,2,9,
174,0,12,3,9,
175,0,11,3,8,
176,0,9,2,7,
177,0,11,3,8,
178,0,12,3,9,
179,0,11,2,9,
180,0,13,4,9,
181,0,14,3,11,
182,0,14,3,11,
183,0,12,2,10,
184,0,14,3,11,
185,0,15,3,12,
186,0,13,2,11,
187,0,14,3,11,
188,0,15,3,12,
189,0,14,2,12,
190,0,12,1,11,
191,0,11,2,9,
192,0,10,2,8,
193,0,12,3,9,
194,0,11,2,9,
195,0,13,3,10,
196,0,11,2,9,
197,0,10,2,8,
198,0,9,2,7,
199,0,9,1,8,
200,0,8,1,7,
201,0,11,2,9,
202,0,10,1,9,
203,0,13,2,11,
204,0,11,1,10,
205,0,11,1,10,
206,0,14,3,11,
207,0,11,1,10,
208,0,13,2,11,
209,0,14,2,12,
210,0,12,1,11,
211,0,11,1,10,
212,0,13,2,11,
213,0,11,2,9,
214,0,11,2,9,
215,0,11,1,10,
216,0,10,1,9,
217,0,12,2,10,
218,0,10,1,9,
219,0,10,1,9,
220,0,14,3,11,
221,0,12,2,10,
222,0,10,1,9,
223,0,14,3,11,
224,0,11,1,10,
225,0,11,2,9,
226,0,10,2,8,
227,0,9,1,8,
228,0,11,2,9,
229,0,9,1,8,
230,0,12,2,10,
231,0,11,1,10,
232,0,11,2,9,
233,0,9,1,8,
234,0,8,1,7,
235,0,11,2,9,
236,0,9,1,8,
237,0,11,2,9,
238,0,11,2,9,
239,0,9,1,8,
240,0,12,2,10,
241,0,11,1,10,
242,0,11,2,9,
243,0,11,1,10,
244,0,13,2,11,
245,0,15,3,12,
246,0,12,1,11,
247,0,12,1,11,
248,0,12,2,10,
249,0,9,1,8,
250,0,10,2,8,
251,0,12,2,10,
252,0,11,2,9,
253,0,10,2,8,
254,0,13,2,11,
255,0,11,1,10,
256,0,10,1,9,
257,0,12,2,10,
258,0,12,1,11,
259,0,12,2,10,
260,0,12,2,10,
261,0,13,2,11,
262,0,10,1,9,
263,0,9,1,8,
264,0,12,2,10,
265,0,10,1,9,
266,0,9,1,8,
267,0,11,2,9,
268,0,12,2,10,
269,0,12,2,10,
270,0,11,2,9,
271,0,13,2,11,
272,0,12,1,11,
273,0,10,1,9,
274,0,12,3,9,
275,0,11,2,9,
276,0,10,1,9,
277,0,8,1,7,
278,0,12,2,10,
279,0,10,1,9,
280,0,10,1,9,
281,0,12,2,10,
282,0,13,2,11,
283,0,12,1,11,
284,0,10,1,9,
285,0,11,2,9,
286,0,9,1,8,
287,0,8,1,7,
288,0,11,2,9,
289,0,12,3,9,
290,0,11,2,9,
291,0,10,1,9,
292,0,13,2,11,
293,0,11,1,10,
294,0,10,1,9,
295,0,10,2,8,
296,0,12,2,10,
297,0,9,1,8,
298,0,13,3,10,
299,0,12,2,10,
300,0,11,1,10,
301,0,10,1,9,
302,0,13,2,11,
303,0,11,2,9,
304,0,13,2,11,
305,0,12,1,11,
306,0,14,2,12,
307,0,12,1,11,
308,0,12,1,11,
309,0,12,2,10,
310,0,9,1,8,
311,0,10,2,8,
312,0,12,2,10,
313,0,10,1,9,
314,0,11,2,9,
315,0,11,2,9,
316,0,13,2,11,
317,0,10,1,9,
318,0,12,2,10,
319,0,13,3,10,
320,0,13,2,11,
321,0,10,1,9,
322,0,11,2,9,
323,0,9,1,8,
324,0,8,1,7,
325,0,12,2,10,
326,0,10,1,9,
327,0,9,1,8,
328,0,11,2,9,
329,0,14,3,11,
330,0,11,1,10,
331,0,9,1,8,
332,0,10,2,8,
333,0,11,2,9,
334,0,9,1,8,
335,0,10,2,8,
336,0,11,2,9,
337,0,10,2,8,
338,0,11,1,10,
339,0,11,1,10,
340,0,14,2,12,
341,0,13,2,11,
342,0,14,2,12,
343,0,10,1,9,
344,0,10,2,8,
345,0,10,2,8,
346,0,9,1,8,
347,0,13,3,10,
348,0,10,1,9,
349,0,11,2,9,
350,0,12,2,10,
351,0,13,2,11,
352,0,11,1,10,
353,0,11,1,10,
354,0,13,2,11,
355,0,9,1,8,
356,0,8,1,7,
357,0,12,3,9,
358,0,13,3,10,
359,0,12,2,10,
360,0,11,2,9,
361,0,11,2,9,
362,0,12,2,10,
363,0,10,1,9,
364,0,11,2,9,
365,0,10,2,8,
366,0,10,2,8,
367,0,8,1,7,
368,0,11,2,9,
369,0,10,1,9,
370,0,9,1,8,
371,0,11,2,9,
372,0,14,3,11,
373,0,11,1,10,
374,0,11,1,10,
375,0,13,2,11,
376,0,12,1,11,
377,0,11,1,10,
378,0,14,2,12,
379,0,11,2,9,
380,0,8,1,7,
381,0,10,2,8,
382,0,11,2,9,
383,0,9,1,8,
384,0,11,2,9,
385,0,11,1,10,
386,0,11,2,9,
387,0,11,1,10,
388,0,11,1,10,
389,0,14,3,11,
390,0,14,2,12,
391,0,12,1,11,
392,0,10,1,9,
393,0,12,2,10,
394,0,11,2,9,
395,0,9,1,8,
396,0,13,3,10,
397,0,11,2,9,
398,0,9,2,7,
399,0,7,1,6,
400,0,11,2,9,
401,0,9,1,8,
402,0,11,2,9,
403,0,12,2,10,
404,0,10,1,9,
405,0,12,2,10,
406,0,11,2,9,
407,0,13,2,11,
408,0,13,2,11,
409,0,10,1,9,
410,0,12,2,10,
411,0,13,2,11,
412,0,12,2,10,
413,0,9,1,8,
414,0,11,2,9,
415,0,10,1,9,
416,0,8,1,7,
417,0,12,2,10,
418,0,10,1,9,
419,0,11,2,9,
420,0,13,2,11,
421,0,11,1,10,
422,0,10,1,9,
423,0,13,2,11,
424,0,11,1,10,
425,0,9,2,7,
426,0,8,1,7,
427,0,10,2,8,
428,0,13,3,10,
429,0,10,1,9,
430,0,10,1,9,
431,0,13,2,11,
432,0,11,1,10,
433,0,11,2,9,
434,0,13,2,11,
435,0,11,1,10,
436,0,10,1,9,
437,0,12,3,9,
438,0,11,2,9,
439,0,10,1,9,
440,0,12,2,10,
441,0,11,2,9,
442,0,11,2,9,
443,0,11,2,9,
444,0,13,2,11,
445,0,11,1,10,
446,0,10,1,9,
447,0,13,2,11,
448,0,12,1,11,
449,0,10,2,8,
450,0,10,2,8,
451,0,12,2,10,
452,0,9,1,8,
453,0,9,1,8,
454,0,12,2,10,
455,0,11,1,10,
456,0,13,3,10,
457,0,13,2,11,
458,0,9,1,8,
459,0,7,1,6,
460,0,10,2,8,
461,0,9,1,8,
462,0,12,2,10,
463,0,11,2,9,
464,0,11,1,10,
465,0,13,2,11,
466,0,11,1,10,
467,0,11,1,10,
468,0,13,2,11,
469,0,11,1,10,
470,0,13,2,11,
471,0,13,2,11,
472,0,14,3,11,
473,0,10,2,8,
474,0,11,2,9,
475,0,10,1,9,
476,0,9,1,8,
477,0,11,2,9,
478,0,10,1,9,
479,0,13,2,11,
480,0,12,2,10,
481,0,12,2,10,
482,0,12,2,10,
483,0,11,1,10,
484,0,13,2,11,
485,0,9,1,8,
486,0,10,2,8,
487,0,11,2,9,
488,0,9,1,8,
489,0,11,2,9,
490,0,12,2,10,
491,0,10,1,9,
492,0,10,1,9,
493,0,14,3,11,
494,0,12,2,10,
495,0,11,1,10,
496,0,15,3,12,
497,0,13,2,11,
498,0,10,1,9,
499,0,9,1,8,
500,0,13,2,11,
501,0,11,2,9,
502,0,12,2,10,
503,0,12,2,10,
504,0,9,2,7,
505,0,8,1,7,
506,0,11,2,9,
507,0,9,1,8,
508,0,9,1,8,
509,0,12,2,10,
510,0,11,2,9,
511,0,13,2,11,
512,0,11,1,10,
513,0,11,2,9,
514,0,11,1,10,
515,0,12,1,11,
516,0,13,2,11,
517,0,11,1,10,
518,0,10,2,8,
519,0,11,2,9,
520,0,9,1,8,
521,0,8,1,7,
522,0,12,2,10,
523,0,10,1,9,
524,0,13,3,10,
525,0,13,2,11,
526,0,11,1,10,
527,0,10,1,9,
528,0,13,2,11,
529,0,10,1,9,
530,0,9,2,7,
531,0,9,2,7,
532,0,11,2,9,
533,0,12,2,10,
534,0,9,1,8,
535,0,12,2,10,
536,0,11,1,10,
537,0,10,1,9,
538,0,12,2,10,
539,0,11,1,10,
540,0,13,2,11,
541,0,12,2,10,
542,0,11,2,9,
543,0,9,1,8,
544,0,8,1,7,
545,0,12,2,10,
546,0,12,2,10,
547,0,10,2,8,
548,0,12,2,10,
549,0,12,2,10,
550,0,12,2,10,
551,0,8,1,7,
552,0,11,2,9,
553,0,10,2,8,
554,0,8,1,7,
555,0,12,2,10,
556,0,10,1,9,
557,0,11,2,9,
558,0,10,1,9,
559,0,13,3,10,
560,0,9,1,8,
561,0,11,2,9,
562,0,9,1,8,
563,0,11,2,9,
564,0,11,2,9,
565,0,10,2,8,
566,0,12,2,10,
567,0,11,1,10,
568,0,10,1,9,
569,0,13,2,11,
