src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,41668,3000,1,4235,0,0,0,137.44,150.00,6838.00,0.00,0.00,0.00,0.11,0.00,9,30580,0,1.03,10,ll_legit,0,9,27,0
10.0.1.13,10.0.0.13,3000,41668,1,17518,1,0,1,7764.87,9191.00,1062.93,0.00,45.87,45.00,3.67,3.00,15,32908,0,4.25,42,ll_legit,0,18,27,0
10.0.0.13,10.0.1.13,41668,3000,1,1836,1,0,0,148.25,148.00,9206.00,10947.00,0.00,0.00,0.00,0.00,12,65586,1,0.45,4,ll_legit,0,12,47,0
10.0.1.13,10.0.0.13,3000,41668,1,14850,4,0,4,14128.73,13382.00,11321.27,10294.00,69.64,69.00,5.00,5.00,11,62959,1,3.60,36,ll_legit,0,35,47,0
10.0.1.13,10.0.0.13,3000,41668,1,16200,11,0,11,38241.33,38096.00,17071.50,10294.00,97.33,100.00,14.50,14.50,12,97362,2,3.93,39,ll_legit,0,36,47,0
10.0.0.13,10.0.1.13,41668,3000,1,1683,0,0,0,147.91,149.00,14502.73,10947.00,0.00,0.00,0.00,0.00,11,96767,2,0.41,4,ll_legit,0,11,47,0
10.0.0.13,10.0.1.13,41668,3000,1,1836,0,0,0,150.75,149.00,50060.00,50060.00,0.00,0.00,0.00,0.00,12,130190,3,0.45,4,ll_legit,0,12,40,0
10.0.1.13,10.0.0.13,3000,41668,1,15003,12,0,12,57044.33,56457.00,50959.00,50959.00,100.00,100.00,21.42,21.00,12,130801,3,3.64,36,ll_legit,0,28,40,0
10.0.1.13,10.0.0.13,3000,41668,1,17550,13,0,13,58656.38,58941.00,54523.92,50959.00,100.00,100.00,22.00,22.00,13,164285,4,4.25,42,ll_legit,0,23,37,0
10.0.0.13,10.0.1.13,41668,3000,1,1989,0,0,0,146.46,148.00,52967.00,50060.00,0.00,0.00,0.00,0.00,13,164776,4,0.48,4,ll_legit,0,14,37,0
10.0.0.13,10.0.1.13,41668,3000,1,1683,0,0,0,146.09,148.00,54104.27,62657.00,0.00,0.00,0.00,0.00,11,195036,5,0.41,4,ll_legit,0,11,29,0
10.0.1.13,10.0.0.13,3000,41668,1,15003,10,0,10,30358.00,31104.50,49511.25,62545.00,95.83,100.00,11.08,11.50,12,197764,5,3.64,36,ll_legit,0,18,29,0
10.0.0.13,10.0.1.13,41668,3000,1,1836,0,0,0,146.83,149.00,24119.67,20531.00,0.00,0.00,0.00,0.00,12,229513,6,0.45,4,ll_legit,0,13,32,0
10.0.1.13,10.0.0.13,3000,41668,1,16200,4,0,4,16623.17,16992.00,23239.42,20577.00,81.50,89.00,5.75,6.00,12,229020,6,3.93,39,ll_legit,0,19,32,0
10.0.0.13,10.0.1.13,41668,3000,1,1989,0,0,0,146.46,148.00,20472.46,20314.00,0.00,0.00,0.00,0.00,13,262996,7,0.48,4,ll_legit,0,13,31,0
10.0.1.13,10.0.0.13,3000,41668,1,16200,5,0,5,17617.92,17042.00,20485.00,20485.00,84.42,94.00,6.17,6.00,12,262500,7,3.93,39,ll_legit,0,18,31,0
10.0.1.13,10.0.0.13,3000,41668,1,17550,3,0,3,13409.38,12643.00,17033.31,18337.00,70.31,80.00,4.54,4.00,13,295979,8,4.25,42,ll_legit,0,17,30,0
10.0.0.13,10.0.1.13,41668,3000,1,1836,0,0,0,146.33,148.00,17155.83,18234.00,0.00,0.00,0.00,0.00,12,296540,8,0.45,4,ll_legit,0,13,30,0
10.0.1.13,10.0.0.13,3000,41668,1,16200,3,0,3,11927.83,11674.50,15373.50,14046.00,70.42,72.50,3.92,4.00,12,327229,9,3.93,39,ll_legit,0,17,30,0
10.0.0.13,10.0.1.13,41668,3000,1,1836,0,0,0,146.33,149.00,15367.08,14042.50,0.00,0.00,0.00,0.00,12,329892,9,0.45,4,ll_legit,0,13,30,0
10.0.1.13,10.0.0.13,3000,41668,1,16200,3,0,3,10773.08,10582.50,16371.58,16137.00,68.50,69.00,3.50,3.50,12,360680,10,3.93,39,ll_legit,0,18,30,0
10.0.0.13,10.0.1.13,41668,3000,1,1836,0,0,0,148.75,149.00,16666.33,16178.00,0.00,0.00,0.00,0.00,12,361071,10,0.45,4,ll_legit,0,12,30,0
10.0.1.13,10.0.0.13,3000,41668,1,17550,2,0,2,10633.92,11458.00,12923.69,12912.00,66.85,64.00,3.46,4.00,13,395128,11,4.25,42,ll_legit,0,18,31,0
10.0.0.13,10.0.1.13,41668,3000,1,1836,0,0,0,149.75,149.00,13154.67,12846.00,0.00,0.00,0.00,0.00,12,394540,11,0.45,4,ll_legit,0,13,31,0
10.0.0.13,10.0.1.13,41668,3000,1,1836,0,0,0,146.58,149.00,13451.17,12965.00,0.00,0.00,0.00,0.00,12,427925,12,0.45,4,ll_legit,0,12,29,0
