window-id,queue-size-CL,queue-size-LL,10.0.0.13:41668 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:41668,10.0.0.13:52779 -> 10.0.1.13:1000
0,0,27,9,18,
1,0,47,12,35,
2,0,47,11,36,
3,0,40,12,28,
4,0,37,14,23,
5,0,29,11,18,
6,0,32,13,19,
7,0,31,13,18,
8,0,30,13,17,
9,0,30,13,17,
10,0,30,12,18,
11,0,31,13,18,
12,0,29,12,17,
13,0,30,13,17,
14,0,29,12,17,
15,0,31,13,18,
16,0,30,13,17,
17,0,30,13,17,
18,0,32,14,18,
19,0,28,11,17,
20,0,29,12,17,
21,0,31,13,18,
22,0,28,12,16,
23,0,28,12,16,
24,0,29,13,16,
25,0,30,13,17,
26,0,30,13,17,
27,0,29,12,17,
28,0,29,12,17,
29,0,31,13,18,
30,0,31,13,18,
31,0,30,13,17,
32,0,30,12,18,
33,0,26,11,15,
34,0,30,14,16,
35,0,27,11,16,
36,0,28,13,15,
37,0,30,13,17,
38,0,29,12,17,
39,0,30,13,17,
40,0,30,13,17,
41,0,29,13,16,
42,0,28,12,16,
43,0,31,13,18,
44,0,28,11,17,
45,0,30,13,17,
46,0,29,12,17,
47,0,31,13,18,
48,0,30,12,18,
49,0,30,12,18,
50,0,29,11,18,
51,0,29,13,16,
52,0,28,12,16,
53,0,29,13,16,
54,0,30,13,17,
55,0,30,13,17,
56,0,27,11,16,
57,0,30,13,17,
58,0,28,12,16,
59,0,30,13,17,
60,0,30,13,17,
61,0,30,13,17,
62,0,29,12,17,
63,0,29,12,17,
64,0,31,13,18,
65,0,30,13,17,
66,0,30,13,17,
67,0,29,12,17,
68,0,31,13,18,
69,0,31,13,18,
70,0,28,12,16,
71,0,30,12,18,
72,0,31,13,18,
73,0,29,13,16,
74,0,29,13,16,
75,0,28,12,16,
76,0,30,13,17,
77,0,30,13,17,
78,0,29,13,16,
79,0,30,13,17,
80,0,28,11,17,
81,0,30,13,17,
82,0,29,13,16,
83,0,29,13,16,
84,0,30,13,17,
85,0,31,13,18,
86,0,30,12,18,
87,0,30,13,17,
88,0,30,12,18,
89,0,31,13,18,
90,0,29,12,17,
91,0,29,12,17,
92,0,29,12,17,
93,0,30,13,17,
94,0,28,12,16,
95,0,29,13,16,
96,0,27,11,16,
97,0,28,12,16,
98,0,29,13,16,
99,0,29,13,16,
100,0,28,11,17,
101,0,30,13,17,
102,0,30,13,17,
103,0,26,11,15,
104,0,29,13,16,
105,0,27,12,15,
106,0,29,13,16,
107,0,28,12,16,
108,0,28,13,15,
109,0,28,13,15,
110,0,28,12,16,
111,0,28,12,16,
112,0,28,13,15,
113,0,30,13,17,
114,0,27,12,15,
115,0,27,12,15,
116,0,27,12,15,
117,0,29,13,16,
118,0,31,13,18,
119,0,30,13,17,
120,0,28,12,16,
121,0,30,13,17,
122,0,29,13,16,
123,0,27,12,15,
124,0,28,12,16,
125,0,27,12,15,
126,0,31,13,18,
127,0,30,12,18,
128,0,30,13,17,
129,0,30,13,17,
130,0,28,12,16,
131,0,30,13,17,
132,0,31,13,18,
133,0,29,12,17,
134,0,30,13,17,
135,0,30,13,17,
136,0,31,13,18,
137,0,30,13,17,
138,0,30,13,17,
139,0,29,11,18,
140,0,30,13,17,
141,0,27,10,17,
142,0,24,7,17,
143,0,23,6,17,
144,0,24,7,17,
145,0,25,7,18,
146,0,26,7,19,
147,0,23,6,17,
148,0,23,7,16,
149,0,22,6,16,
150,0,23,6,17,
151,0,25,7,18,
152,0,25,7,18,
153,0,23,6,17,
154,0,22,7,15,
155,0,22,6,16,
156,0,22,6,16,
157,0,23,7,16,
158,0,24,6,18,
159,0,23,6,17,
160,0,23,7,16,
161,0,21,5,16,
162,0,24,7,17,
163,0,25,7,18,
164,0,24,7,17,
165,0,22,6,16,
166,0,22,7,15,
167,0,22,6,16,
168,0,21,6,15,
169,0,24,7,17,
170,0,23,6,17,
171,0,25,7,18,
172,0,24,6,18,
173,0,25,7,18,
174,0,24,6,18,
175,0,23,6,17,
176,0,21,6,15,
177,0,22,7,15,
178,0,23,7,16,
179,0,22,6,16,
180,0,26,7,19,
181,0,24,6,18,
182,0,24,7,17,
183,0,24,6,18,
184,0,24,6,18,
185,0,23,6,17,
186,0,22,7,15,
187,0,23,7,16,
188,0,21,6,15,
189,0,21,7,14,
190,0,23,6,17,
191,0,23,7,16,
192,0,23,6,17,
193,0,23,6,17,
194,0,23,7,16,
195,0,23,6,17,
196,0,22,6,16,
197,0,25,7,18,
198,0,24,6,18,
199,0,24,7,17,
200,0,22,6,16,
201,0,21,6,15,
202,0,24,7,17,
203,0,22,6,16,
204,0,24,7,17,
205,0,25,6,19,
206,0,24,7,17,
207,0,24,6,18,
208,0,23,6,17,
209,0,23,7,16,
210,0,24,7,17,
211,0,23,6,17,
212,0,23,6,17,
213,0,22,6,16,
214,0,23,8,15,
215,0,24,6,18,
216,0,23,6,17,
217,0,23,7,16,
218,0,23,6,17,
219,0,24,6,18,
220,0,23,6,17,
221,0,22,6,16,
222,0,25,7,18,
223,0,22,6,16,
224,0,23,7,16,
225,0,23,7,16,
226,0,23,6,17,
227,0,22,6,16,
228,0,24,7,17,
229,0,23,6,17,
230,0,22,6,16,
231,0,25,7,18,
232,0,24,6,18,
233,0,24,7,17,
234,0,21,6,15,
235,0,22,7,15,
236,0,22,7,15,
237,0,25,7,18,
238,0,25,7,18,
239,0,24,6,18,
240,0,25,7,18,
241,0,24,7,17,
242,0,23,7,16,
243,0,21,6,15,
244,0,25,8,17,
245,0,22,6,16,
246,0,23,7,16,
247,0,22,5,17,
248,0,25,7,18,
249,0,23,6,17,
250,0,23,7,16,
251,0,24,7,17,
252,0,22,6,16,
253,0,25,7,18,
254,0,24,6,18,
255,0,25,7,18,
256,0,23,6,17,
257,0,24,6,18,
258,0,24,6,18,
259,0,24,6,18,
260,0,23,6,17,
261,0,22,6,16,
262,0,23,7,16,
263,0,21,6,15,
264,0,25,7,18,
265,0,24,7,17,
266,0,24,6,18,
267,0,22,6,16,
268,0,25,6,19,
269,0,24,7,17,
270,0,22,6,16,
271,0,21,6,15,
272,0,23,7,16,
273,0,21,6,15,
274,0,24,7,17,
275,0,23,7,16,
276,0,22,5,17,
277,0,25,7,18,
278,0,24,6,18,
279,0,27,9,18,
280,0,25,7,18,
281,0,23,6,17,
282,0,23,6,17,
283,0,23,7,16,
284,0,22,6,16,
285,0,21,6,15,
286,0,24,7,17,
287,0,22,6,16,
288,0,21,6,15,
289,0,24,7,17,
290,0,22,6,16,
291,0,26,7,19,
292,0,22,6,16,
293,0,24,7,17,
294,0,23,7,16,
295,0,22,6,16,
296,0,25,7,18,
297,0,23,6,17,
298,0,23,7,16,
299,0,24,6,18,
300,0,24,7,17,
301,0,23,7,16,
302,0,22,6,16,
303,0,23,7,16,
304,0,23,6,17,
305,0,25,7,18,
306,0,23,6,17,
307,0,22,6,16,
308,0,24,7,17,
309,0,22,6,16,
310,0,26,7,19,
311,0,24,6,18,
312,0,24,7,17,
313,0,22,6,16,
314,0,22,6,16,
315,0,23,7,16,
316,0,21,6,15,
317,0,24,7,17,
318,0,24,6,18,
319,0,23,6,17,
320,0,23,7,16,
321,0,23,6,17,
322,0,22,6,16,
323,0,28,8,20,
324,0,24,7,17,
325,0,23,5,18,
326,0,23,7,16,
327,0,23,6,17,
328,0,27,8,19,
329,0,23,6,17,
330,0,23,7,16,
331,0,23,7,16,
332,0,24,6,18,
333,0,24,7,17,
334,0,24,7,17,
335,0,25,7,18,
336,0,22,6,16,
337,0,23,6,17,
338,0,24,7,17,
339,0,24,6,18,
340,0,22,6,16,
341,0,25,7,18,
342,0,23,6,17,
343,0,23,6,17,
344,0,23,7,16,
345,0,22,6,16,
346,0,22,7,15,
347,0,22,6,16,
348,0,21,6,15,
349,0,24,7,17,
350,0,23,6,17,
351,0,22,6,16,
352,0,24,7,17,
353,0,22,6,16,
354,0,23,7,16,
355,0,23,6,17,
356,0,22,6,16,
357,0,24,7,17,
358,0,24,7,17,
359,0,25,7,18,
360,0,24,6,18,
361,0,23,6,17,
362,0,24,7,17,
363,0,22,6,16,
364,0,22,7,15,
365,0,27,8,19,
366,0,25,7,18,
367,0,24,7,17,
368,0,24,7,17,
369,0,23,7,16,
370,0,24,7,17,
371,0,23,6,17,
372,0,24,7,17,
373,0,23,7,16,
374,0,25,8,17,
375,0,24,7,17,
376,0,26,7,19,
377,0,24,7,17,
378,0,24,6,18,
379,0,25,7,18,
380,0,25,7,18,
381,0,24,6,18,
382,0,25,7,18,
383,0,23,6,17,
384,0,24,7,17,
385,0,24,7,17,
386,0,22,6,16,
387,0,23,6,17,
388,0,25,7,18,
389,0,23,7,16,
390,0,23,6,17,
391,0,22,6,16,
392,0,25,7,18,
393,0,23,6,17,
394,0,24,7,17,
395,0,24,6,18,
396,0,24,7,17,
397,0,23,6,17,
398,0,23,7,16,
399,0,22,6,16,
400,0,24,7,17,
401,0,23,6,17,
402,0,24,7,17,
403,0,22,6,16,
404,0,22,7,15,
405,0,23,7,16,
406,0,23,7,16,
407,0,23,7,16,
408,0,21,6,15,
409,0,26,7,19,
410,0,23,6,17,
411,0,24,7,17,
412,0,24,6,18,
413,0,23,6,17,
414,0,21,6,15,
415,0,23,7,16,
416,0,22,6,16,
417,0,22,7,15,
418,0,22,6,16,
419,0,26,9,17,
420,0,21,6,15,
421,0,25,7,18,
422,0,24,7,17,
423,0,24,6,18,
424,0,22,6,16,
425,0,25,6,19,
426,0,24,7,17,
427,0,22,6,16,
428,0,21,6,15,
429,0,23,7,16,
430,0,22,6,16,
431,0,22,7,15,
432,0,23,6,17,
433,0,22,6,16,
434,0,25,7,18,
435,0,24,6,18,
436,0,25,7,18,
437,0,23,6,17,
438,0,24,7,17,
439,0,24,7,17,
440,0,22,6,16,
441,0,21,6,15,
442,0,23,7,16,
443,0,22,6,16,
444,0,24,7,17,
445,0,24,6,18,
446,0,24,7,17,
447,0,23,7,16,
448,0,23,6,17,
449,0,22,6,16,
450,0,25,7,18,
451,0,23,6,17,
452,0,25,7,18,
453,0,23,6,17,
454,0,24,7,17,
455,0,26,8,18,
456,0,22,6,16,
457,0,24,6,18,
458,0,23,6,17,
459,0,25,7,18,
460,0,22,6,16,
461,0,23,7,16,
462,0,24,6,18,
463,0,23,6,17,
464,0,24,7,17,
465,0,22,6,16,
466,0,21,6,15,
467,0,23,7,16,
468,0,21,6,15,
469,0,24,7,17,
470,0,23,6,17,
471,0,22,6,16,
472,0,25,7,18,
473,0,23,6,17,
474,0,23,7,16,
475,0,23,7,16,
476,0,25,7,18,
477,0,23,6,17,
478,0,24,7,17,
479,0,22,6,16,
480,0,21,6,15,
481,0,27,10,17,
482,0,29,12,17,
483,0,30,13,17,
484,0,27,11,16,
485,0,30,13,17,
486,0,30,12,18,
487,0,29,13,16,
488,0,28,11,17,
489,0,30,13,17,
490,0,30,12,18,
491,0,31,13,18,
492,0,30,13,17,
493,0,29,12,17,
494,0,30,13,17,
495,0,28,11,17,
496,0,29,13,16,
497,0,28,12,16,
498,0,29,13,16,
499,0,29,12,17,
500,0,29,13,16,
501,0,31,13,18,
502,0,29,11,18,
503,0,31,13,18,
504,0,31,13,18,
505,0,27,11,16,
506,0,29,13,16,
507,0,29,13,16,
508,0,29,13,16,
509,0,29,13,16,
510,0,30,13,17,
511,0,31,13,18,
512,0,29,12,17,
