src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,49993,3003,1,4082,0,0,0,149.38,146.50,5031.25,0.00,0.00,0.00,0.12,0.00,8,30537,0,0.99,9,ll_legit,0,8,64,0
10.0.0.13,10.0.1.13,38740,3000,1,3623,0,0,0,250.20,131.00,0.00,0.00,0.00,0.00,0.20,0.00,5,24697,0,0.88,8,ll_legit,0,5,64,0
10.0.1.13,10.0.0.13,3003,49993,1,8068,1,0,1,9343.25,6351.00,0.00,0.00,33.38,10.50,3.38,2.00,8,31962,0,1.96,19,ll_legit,0,25,64,0
10.0.0.13,10.0.1.13,55935,3001,1,1350,0,0,0,161.00,161.00,0.00,0.00,0.00,0.00,0.00,0.00,1,8621,0,0.33,3,ll_legit,0,1,64,0
10.0.0.13,10.0.1.13,47200,3004,1,1350,0,0,0,147.00,147.00,0.00,0.00,0.00,0.00,0.00,0.00,1,13716,0,0.33,3,ll_legit,0,1,64,0
10.0.1.13,10.0.0.13,3000,38740,1,3865,1,0,1,12187.00,12091.50,0.00,0.00,65.25,65.50,4.25,4.50,4,25518,0,0.94,9,ll_legit,0,16,64,0
10.0.0.13,10.0.1.13,49993,3003,1,1071,0,0,0,146.57,153.00,20125.00,20125.00,0.00,0.00,0.00,0.00,7,60767,1,0.26,2,ll_legit,0,7,65,0
10.0.1.13,10.0.0.13,3003,49993,1,13500,9,0,9,35188.80,35295.50,0.00,0.00,96.90,100.00,13.80,13.50,10,59921,1,3.27,32,ll_legit,0,31,65,0
10.0.1.13,10.0.0.13,3001,55935,1,2229,2,0,2,48393.00,48393.00,0.00,0.00,100.00,100.00,18.50,18.50,2,65300,1,0.54,5,ll_legit,0,5,65,0
10.0.0.13,10.0.1.13,55935,3001,1,151,0,0,0,154.00,154.00,0.00,0.00,0.00,0.00,0.00,0.00,1,64269,1,0.04,0,ll_legit,0,1,65,0
10.0.1.13,10.0.0.13,3001,55935,1,1636,2,0,2,52869.50,52869.50,0.00,0.00,100.00,100.00,20.50,20.50,2,70624,2,0.40,3,ll_legit,0,14,79,0
10.0.0.13,10.0.1.13,55935,3001,1,1842,0,0,0,118.67,148.00,0.00,0.00,0.00,0.00,0.00,0.00,3,73937,2,0.45,4,ll_legit,0,4,79,0
10.0.1.13,10.0.0.13,3004,47200,1,3865,4,0,4,57937.50,58242.50,0.00,0.00,100.00,100.00,22.50,22.50,4,80289,2,0.94,9,ll_legit,0,13,79,0
10.0.0.13,10.0.1.13,47200,3004,1,2483,0,0,0,234.40,124.00,0.00,0.00,0.00,0.00,0.00,0.00,5,85634,2,0.60,6,ll_legit,0,5,79,0
10.0.1.13,10.0.0.13,3000,38740,1,8253,6,0,7,67608.43,67780.00,0.00,0.00,100.00,100.00,26.29,26.00,7,98535,2,2.00,20,ll_legit,0,19,79,0
10.0.0.13,10.0.1.13,38740,3000,1,612,1,0,0,125.25,147.50,46287.00,61716.00,0.00,0.00,0.00,0.00,4,93965,2,0.15,1,ll_legit,0,4,79,0
10.0.1.13,10.0.0.13,3003,49993,1,6903,6,0,6,85088.83,86044.50,59770.00,89655.00,100.00,100.00,32.50,33.00,6,127456,3,1.67,16,ll_legit,0,20,77,0
10.0.0.13,10.0.1.13,49993,3003,1,612,0,0,0,154.00,153.00,72053.50,89363.00,0.00,0.00,0.00,0.00,4,130282,3,0.15,1,ll_legit,0,4,77,0
10.0.1.13,10.0.0.13,3000,38740,1,9450,7,0,7,86190.00,83285.00,0.00,0.00,100.00,100.00,33.14,32.00,7,131827,3,2.29,22,ll_legit,0,18,77,0
10.0.0.13,10.0.1.13,38740,3000,1,612,0,0,0,148.00,150.00,61716.00,61716.00,0.00,0.00,0.25,0.00,4,130376,3,0.15,1,ll_legit,0,5,77,0
10.0.0.13,10.0.1.13,38740,3000,1,153,0,0,0,151.00,151.00,61716.00,61716.00,0.00,0.00,0.00,0.00,1,135925,4,0.04,0,ll_legit,0,1,72,0
10.0.1.13,10.0.0.13,3003,49993,1,13500,10,0,10,106272.10,106994.50,89655.00,89655.00,100.00,100.00,40.80,41.00,10,160877,4,3.27,32,ll_legit,0,18,72,0
10.0.0.13,10.0.1.13,49993,3003,1,1071,0,0,0,144.57,152.00,89363.00,89363.00,0.00,0.00,0.00,0.00,7,163515,4,0.26,2,ll_legit,0,7,72,0
10.0.1.13,10.0.0.13,3000,38740,1,1350,1,0,1,108185.00,108185.00,0.00,0.00,100.00,100.00,41.00,41.00,1,163075,4,0.33,3,ll_legit,0,14,72,0
10.0.0.13,10.0.1.13,38740,3000,1,153,0,0,0,153.00,153.00,61716.00,61716.00,0.00,0.00,0.00,0.00,1,167032,5,0.04,0,ll_legit,0,1,70,0
