window-id,queue-size-CL,queue-size-LL,10.0.0.13:49993 -> 10.0.1.13:3003,10.0.0.13:38740 -> 10.0.1.13:3000,10.0.1.13:3003 -> 10.0.0.13:49993,10.0.0.13:55935 -> 10.0.1.13:3001,10.0.0.13:47200 -> 10.0.1.13:3004,10.0.1.13:3000 -> 10.0.0.13:38740,10.0.1.13:3001 -> 10.0.0.13:55935,10.0.1.13:3004 -> 10.0.0.13:47200,10.0.0.13:59567 -> 10.0.1.13:3002,10.0.1.13:3002 -> 10.0.0.13:59567,10.0.0.13:43778 -> 10.0.1.13:1000
0,0,64,8,5,25,1,1,16,4,4,,,
1,0,65,7,,31,1,,17,5,4,,,
2,0,79,,4,20,4,5,19,14,13,,,
3,0,77,4,5,20,,,18,15,15,,,
4,0,72,7,1,18,,,14,16,16,,,
5,0,70,3,1,12,5,1,14,18,16,,,
6,0,65,,2,12,2,5,13,14,17,,,
7,0,60,,2,12,3,3,12,13,15,,,
8,0,63,4,4,16,1,1,15,12,10,,,
9,0,57,7,,13,2,2,8,13,12,,,
10,0,54,,2,11,3,3,10,12,13,,,
11,0,52,3,2,12,1,2,12,10,10,,,
12,0,54,5,,11,3,2,8,10,10,1,4,
13,0,51,2,4,10,1,2,12,8,8,,4,
14,0,59,3,1,12,3,1,6,10,8,4,11,
15,0,61,4,2,11,1,3,9,9,10,,12,
16,0,61,2,1,10,2,1,8,9,9,4,15,
17,0,56,3,1,8,1,1,9,9,9,2,13,
18,0,52,2,2,7,1,2,7,7,9,2,13,
19,0,52,2,2,8,2,1,7,9,7,2,12,
20,0,53,3,1,10,1,2,5,6,10,3,12,
21,0,51,1,2,9,2,1,7,10,7,2,10,
22,0,50,2,2,8,1,2,7,8,10,1,9,
23,0,45,3,1,9,1,1,6,7,7,2,8,
24,0,45,,2,5,2,2,8,10,6,2,8,
25,0,52,4,1,10,1,2,5,7,8,3,11,
26,0,49,1,3,6,2,1,11,9,6,1,9,
27,0,50,3,,10,1,2,6,6,9,3,10,
28,0,49,1,4,5,3,1,11,8,7,1,8,
29,0,46,2,,9,,3,5,5,9,3,10,
30,0,45,1,3,6,2,1,11,9,6,,6,
31,0,44,2,,7,1,2,6,6,9,3,8,
32,0,42,1,3,7,2,,11,8,5,,5,
