window-id,queue-size-CL,queue-size-LL,10.0.0.13:41395 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:41395,10.0.0.13:50441 -> 10.0.1.13:1000
0,0,13,4,9,
1,0,18,1,17,
2,0,19,1,18,
3,0,21,2,19,
4,0,21,3,18,
5,0,18,1,17,
6,0,17,1,16,
7,0,15,1,14,
8,0,14,1,13,
10,0,14,1,13,
11,0,15,1,14,
13,0,15,1,14,
14,0,16,2,14,
15,0,14,1,13,
17,0,12,1,11,
18,0,11,1,10,
19,0,10,2,8,
21,0,9,1,8,
22,0,10,1,9,
24,0,10,1,9,
25,0,9,1,8,
26,0,9,1,8,
27,0,9,1,8,
28,0,9,1,8,
29,0,9,1,8,
30,0,10,1,9,
32,0,8,1,7,
33,0,6,1,5,
34,0,7,1,6,
35,0,9,1,8,
37,0,8,1,7,
38,0,8,1,7,
40,0,9,1,8,
41,0,9,1,8,
43,0,9,1,8,
44,0,10,1,9,
45,0,10,1,9,
46,0,12,2,10,
47,0,10,1,9,
48,0,9,1,8,
49,0,7,1,6,
51,0,7,1,6,
52,0,8,1,7,
54,0,8,1,7,
55,0,9,1,8,
57,0,9,1,8,
58,0,9,1,8,
59,0,9,1,8,
60,0,8,2,6,
62,0,7,1,6,
63,0,6,1,5,
64,0,9,2,7,
65,0,9,2,7,
67,0,8,1,7,
68,0,10,1,9,
70,0,9,1,8,
71,0,8,1,7,
72,0,9,1,8,
73,0,11,1,10,
74,0,10,1,9,
75,0,10,1,9,
76,0,10,1,9,
77,0,9,1,8,
78,0,11,2,9,
79,0,11,1,10,
80,0,11,1,10,
81,0,10,1,9,
83,0,12,2,10,
84,0,12,1,11,
86,0,11,1,10,
87,0,12,2,10,
89,0,10,1,9,
90,0,12,1,11,
91,0,10,1,9,
92,0,9,1,8,
93,0,7,1,6,
94,0,9,2,7,
95,0,8,1,7,
96,0,9,1,8,
97,0,9,1,8,
98,0,10,2,8,
99,0,9,1,8,
100,0,9,1,8,
101,0,9,1,8,
102,0,9,1,8,
103,0,8,1,7,
104,0,9,1,8,
105,0,10,1,9,
106,0,11,1,10,
108,0,10,1,9,
109,0,10,1,9,
110,0,10,1,9,
112,0,9,1,8,
113,0,8,1,7,
114,0,7,1,6,
116,0,9,1,8,
117,0,9,1,8,
118,0,8,1,7,
119,0,8,1,7,
120,0,9,1,8,
121,0,10,2,8,
122,0,9,1,8,
123,0,11,2,9,
125,0,9,1,8,
126,0,11,2,9,
127,0,10,1,9,
128,0,10,1,9,
129,0,9,1,8,
130,0,10,1,9,
131,0,11,1,10,
133,0,11,1,10,
134,0,11,1,10,
135,0,11,1,10,
136,0,10,1,9,
137,0,8,1,7,
138,0,9,1,8,
139,0,9,1,8,
140,0,9,1,8,
141,0,9,1,8,
142,0,9,1,8,
143,0,8,1,7,
145,0,9,1,8,
146,0,9,1,8,
147,0,8,1,7,
149,0,7,1,6,
150,0,8,1,7,
152,0,7,1,6,
153,0,8,1,7,
154,0,9,2,7,
155,0,8,1,7,
156,0,10,2,8,
157,0,9,1,8,
158,0,9,1,8,
159,0,8,1,7,
160,0,9,1,8,
161,0,11,1,10,
163,0,10,1,9,
164,0,11,1,10,
165,0,10,1,9,
166,0,10,1,9,
167,0,10,1,9,
168,0,10,1,9,
169,0,11,1,10,
170,0,10,1,9,
171,0,10,1,9,
172,0,11,1,10,
173,0,11,1,10,
175,0,11,1,10,
176,0,11,1,10,
178,0,13,2,11,
179,0,10,1,9,
180,0,10,1,9,
181,0,10,2,8,
182,0,9,1,8,
183,0,10,1,9,
184,0,10,1,9,
185,0,9,1,8,
186,0,9,1,8,
187,0,10,1,9,
188,0,9,1,8,
189,0,9,1,8,
190,0,9,1,8,
191,0,11,2,9,
193,0,10,1,9,
194,0,10,1,9,
195,0,10,1,9,
196,0,11,2,9,
198,0,11,1,10,
199,0,9,1,8,
200,0,8,1,7,
201,0,7,1,6,
202,0,7,1,6,
203,0,8,1,7,
204,0,9,1,8,
206,0,8,1,7,
207,0,9,1,8,
208,0,9,1,8,
209,0,9,1,8,
210,0,10,2,8,
212,0,9,1,8,
213,0,10,1,9,
215,0,10,1,9,
216,0,11,2,9,
217,0,11,1,10,
218,0,12,2,10,
220,0,12,1,11,
221,0,11,1,10,
222,0,11,1,10,
223,0,11,1,10,
224,0,11,2,9,
225,0,9,1,8,
226,0,9,1,8,
227,0,8,1,7,
228,0,9,1,8,
229,0,9,1,8,
231,0,8,1,7,
232,0,10,2,8,
233,0,9,1,8,
234,0,10,1,9,
236,0,7,1,6,
237,0,8,1,7,
238,0,7,1,6,
239,0,7,1,6,
240,0,10,2,8,
241,0,8,1,7,
242,0,8,1,7,
243,0,9,2,7,
244,0,9,1,8,
245,0,9,1,8,
246,0,10,2,8,
247,0,9,1,8,
248,0,11,2,9,
