src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,41395,3000,1,3470,0,0,0,305.50,166.00,0.00,0.00,0.00,0.00,0.25,0.00,4,31662,0,0.84,84,ll_legit,0,4,13,0
10.0.1.13,10.0.0.13,3000,41395,1,2229,0,0,0,12336.50,12336.50,0.00,0.00,0.00,0.00,0.50,0.50,2,29771,0,0.54,54,ll_legit,0,9,13,0
10.0.1.13,10.0.0.13,3000,41395,1,1350,0,0,0,47832.00,47832.00,0.00,0.00,0.00,0.00,1.00,1.00,1,53974,1,0.33,32,ll_legit,0,17,18,0
10.0.0.13,10.0.1.13,41395,3000,1,191,0,0,0,148.00,148.00,0.00,0.00,0.00,0.00,0.00,0.00,1,80725,2,0.05,4,ll_legit,0,1,19,0
10.0.0.13,10.0.1.13,41395,3000,1,306,0,0,0,130.50,130.50,12973.00,12973.00,0.00,0.00,0.00,0.00,2,129128,3,0.07,7,ll_legit,0,2,21,0
10.0.1.13,10.0.0.13,3000,41395,1,1350,0,0,0,94097.00,94097.00,0.00,0.00,0.00,0.00,3.00,3.00,1,126582,3,0.33,32,ll_legit,0,19,21,0
10.0.1.13,10.0.0.13,3000,41395,1,1350,0,0,0,118271.00,118271.00,0.00,0.00,0.00,0.00,4.00,4.00,1,150788,4,0.33,32,ll_legit,0,18,21,0
10.0.0.13,10.0.1.13,41395,3000,1,1651,0,0,0,152.00,152.00,25946.00,25946.00,0.00,0.00,0.00,0.00,2,163806,4,0.40,40,ll_legit,0,3,21,0
10.0.0.13,10.0.1.13,41395,3000,1,153,0,0,0,92.00,92.00,25946.00,25946.00,0.00,0.00,0.00,0.00,1,183738,5,0.04,3,ll_legit,0,1,18,0
10.0.0.13,10.0.1.13,41395,3000,1,153,0,0,0,151.00,151.00,25946.00,25946.00,0.00,0.00,0.00,0.00,1,209116,6,0.04,3,ll_legit,0,1,17,0
10.0.1.13,10.0.0.13,3000,41395,1,1350,0,0,0,189533.00,189533.00,0.00,0.00,22.00,22.00,7.00,7.00,1,223400,6,0.33,32,ll_legit,0,16,17,0
10.0.0.13,10.0.1.13,41395,3000,1,153,0,0,0,150.00,150.00,25946.00,25946.00,0.00,0.00,0.00,0.00,1,248568,7,0.04,3,ll_legit,0,1,15,0
10.0.1.13,10.0.0.13,3000,41395,1,1350,0,0,0,260299.00,260299.00,0.00,0.00,84.00,84.00,10.00,10.00,1,296025,8,0.33,32,ll_legit,0,13,14,0
10.0.0.13,10.0.1.13,41395,3000,1,153,0,0,0,150.00,150.00,25946.00,25946.00,0.00,0.00,0.00,0.00,1,296939,8,0.04,3,ll_legit,0,1,14,0
10.0.0.13,10.0.1.13,41395,3000,1,153,0,0,0,153.00,153.00,25946.00,25946.00,0.00,0.00,0.00,0.00,1,345366,10,0.04,3,ll_legit,0,1,14,0
10.0.1.13,10.0.0.13,3000,41395,1,1350,1,0,1,354325.00,354325.00,0.00,0.00,100.00,100.00,14.00,14.00,1,392843,11,0.33,32,ll_legit,0,14,15,0
10.0.0.13,10.0.1.13,41395,3000,1,153,0,0,0,151.00,151.00,25946.00,25946.00,0.00,0.00,0.00,0.00,1,393787,11,0.04,3,ll_legit,0,1,15,0
10.0.0.13,10.0.1.13,41395,3000,1,153,0,0,0,152.00,152.00,25946.00,25946.00,0.00,0.00,0.00,0.00,1,442296,13,0.04,3,ll_legit,0,1,15,0
10.0.0.13,10.0.1.13,41395,3000,1,306,0,0,0,148.50,148.50,25946.00,25946.00,0.00,0.00,0.00,0.00,2,493826,14,0.07,7,ll_legit,0,2,16,0
10.0.1.13,10.0.0.13,3000,41395,1,1350,1,0,1,418572.00,418572.00,0.00,0.00,100.00,100.00,17.00,17.00,1,489663,14,0.33,32,ll_legit,0,14,16,0
10.0.0.13,10.0.1.13,41395,3000,1,153,0,0,0,150.00,150.00,25946.00,25946.00,0.00,0.00,0.00,0.00,1,523933,15,0.04,3,ll_legit,0,1,14,0
10.0.1.13,10.0.0.13,3000,41395,1,1350,1,0,1,276645.00,276645.00,411497.00,411497.00,100.00,100.00,11.00,11.00,1,574386,17,0.33,32,ll_legit,0,11,12,0
10.0.0.13,10.0.1.13,41395,3000,1,153,0,0,0,151.00,151.00,446271.00,446271.00,0.00,0.00,0.00,0.00,1,575371,17,0.04,3,ll_legit,0,1,12,0
10.0.0.13,10.0.1.13,41395,3000,1,153,0,0,0,173.00,173.00,446271.00,446271.00,0.00,0.00,0.00,0.00,1,603855,18,0.04,3,ll_legit,0,1,11,0
10.0.1.13,10.0.0.13,3000,41395,1,1350,0,0,0,276612.00,276612.00,411497.00,411497.00,75.00,75.00,11.00,11.00,1,622789,18,0.33,32,ll_legit,0,10,11,0
10.0.1.13,10.0.0.13,3000,41395,1,1350,0,0,0,252407.00,252407.00,411497.00,411497.00,99.00,99.00,10.00,10.00,1,646994,19,0.33,32,ll_legit,0,8,10,0
10.0.0.13,10.0.1.13,41395,3000,1,153,0,0,0,148.00,148.00,446271.00,446271.00,0.00,0.00,0.00,0.00,1,653829,19,0.04,3,ll_legit,0,2,10,0
10.0.0.13,10.0.1.13,41395,3000,1,153,0,0,0,149.00,149.00,446271.00,446271.00,0.00,0.00,0.00,0.00,1,696360,21,0.04,3,ll_legit,0,1,9,0
10.0.1.13,10.0.0.13,3000,41395,1,1350,0,0,0,276498.00,276498.00,411497.00,411497.00,79.00,79.00,11.00,11.00,1,719613,21,0.33,32,ll_legit,0,8,9,0
10.0.0.13,10.0.1.13,41395,3000,1,153,0,0,0,150.00,150.00,446271.00,446271.00,0.00,0.00,0.00,0.00,1,744772,22,0.04,3,ll_legit,0,1,10,0
10.0.0.13,10.0.1.13,41395,3000,1,153,0,0,0,150.00,150.00,446271.00,446271.00,0.00,0.00,0.00,0.00,1,793229,24,0.04,3,ll_legit,0,1,10,0
10.0.1.13,10.0.0.13,3000,41395,1,153,0,0,0,211788.00,211788.00,278345.00,278345.00,85.00,85.00,8.00,8.00,1,816431,24,0.04,3,ll_legit,0,9,10,0
10.0.0.13,10.0.1.13,41395,3000,1,153,0,0,0,153.00,153.00,266190.00,266190.00,0.00,0.00,0.00,0.00,1,841581,25,0.04,3,ll_legit,0,1,9,0
10.0.1.13,10.0.0.13,3000,41395,1,1350,0,0,0,143495.00,143495.00,278345.00,278345.00,99.00,99.00,5.00,5.00,1,889044,26,0.33,32,ll_legit,0,8,9,0
