src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,46371,3004,1,3623,0,0,0,281.00,150.00,0.00,0.00,0.00,0.00,0.20,0.00,5,20078,0,0.88,43,ll_legit,0,5,15,0
10.0.1.13,10.0.0.13,3004,46371,1,3579,0,0,0,12195.67,12324.00,0.00,0.00,0.00,0.00,0.67,1.00,3,29642,0,0.87,43,ll_legit,0,10,15,0
10.0.1.13,10.0.0.13,3004,46371,1,1503,0,0,0,40037.00,40037.00,0.00,0.00,0.00,0.00,3.00,3.00,2,60091,1,0.36,18,ll_legit,0,13,16,0
10.0.0.13,10.0.1.13,46371,3004,1,459,0,0,0,151.33,151.00,27940.67,41911.00,0.00,0.00,0.00,0.00,3,64639,1,0.11,5,ll_legit,0,3,16,0
10.0.0.13,10.0.1.13,46371,3004,1,1804,0,0,0,386.00,151.00,41911.00,41911.00,0.00,0.00,0.33,0.00,3,88255,2,0.44,21,ll_legit,0,3,26,0
10.0.1.13,10.0.0.13,3004,46371,1,2700,0,0,0,69733.00,69733.00,0.00,0.00,2.00,2.00,5.50,5.50,2,96628,2,0.65,32,ll_legit,0,22,26,0
10.0.0.13,10.0.1.13,56238,3003,1,1350,0,0,0,153.00,153.00,0.00,0.00,0.00,0.00,0.00,0.00,1,96834,2,0.33,16,ll_legit,0,1,26,0
10.0.0.13,10.0.1.13,33595,3000,1,1350,0,0,0,150.00,150.00,0.00,0.00,0.00,0.00,0.00,0.00,1,101358,3,0.33,16,ll_legit,0,1,37,0
10.0.1.13,10.0.0.13,3004,46371,1,2700,0,0,0,79690.50,79690.50,0.00,0.00,15.00,15.00,6.00,6.00,2,120926,3,0.65,32,ll_legit,0,25,37,0
10.0.0.13,10.0.1.13,46371,3004,1,306,0,0,0,150.00,150.00,41911.00,41911.00,0.00,0.00,0.00,0.00,2,124976,3,0.07,3,ll_legit,0,3,37,0
10.0.0.13,10.0.1.13,46371,3004,1,459,0,0,0,149.67,150.00,61165.00,41911.00,0.00,0.00,0.00,0.00,3,161462,4,0.11,5,ll_legit,0,3,39,0
10.0.1.13,10.0.0.13,3004,46371,1,2700,0,0,0,95403.00,95403.00,48719.00,48719.00,42.00,42.00,7.00,7.00,2,157523,4,0.65,32,ll_legit,0,28,39,0
10.0.0.13,10.0.1.13,46371,3004,1,306,0,0,0,149.00,149.00,99673.00,99673.00,0.00,0.00,0.00,0.00,2,186070,5,0.07,3,ll_legit,0,2,44,0
10.0.0.13,10.0.1.13,42987,3002,1,1350,0,0,0,155.00,155.00,0.00,0.00,0.00,0.00,0.00,0.00,1,178613,5,0.33,16,ll_legit,0,1,44,0
10.0.1.13,10.0.0.13,3004,46371,1,2700,1,0,1,123357.00,123357.00,97438.00,97438.00,92.50,92.50,9.50,9.50,2,194072,5,0.65,32,ll_legit,0,29,44,0
10.0.1.13,10.0.0.13,3004,46371,1,4050,1,0,1,151687.00,151673.00,97438.00,97438.00,70.00,72.00,12.00,12.00,3,230656,6,0.98,49,ll_legit,0,30,45,0
10.0.0.13,10.0.1.13,46371,3004,1,306,0,0,0,151.00,151.00,99673.00,99673.00,0.00,0.00,0.00,0.00,2,221687,6,0.07,3,ll_legit,0,3,45,0
10.0.1.13,10.0.0.13,3004,46371,1,2700,0,0,0,172586.00,172586.00,97438.00,97438.00,70.50,70.50,13.50,13.50,2,255060,7,0.65,32,ll_legit,0,30,45,0
