window-id,queue-size-CL,queue-size-LL,10.0.0.13:59765 -> 10.0.1.13:3009,10.0.1.13:3009 -> 10.0.0.13:59765,10.0.0.13:36190 -> 10.0.1.13:3001,10.0.0.13:37176 -> 10.0.1.13:3007,10.0.1.13:3001 -> 10.0.0.13:36190,10.0.1.13:3007 -> 10.0.0.13:37176,10.0.0.13:43628 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:43628,10.0.0.13:41281 -> 10.0.1.13:3003,10.0.1.13:3003 -> 10.0.0.13:41281,10.0.0.13:55885 -> 10.0.1.13:3005,10.0.1.13:3005 -> 10.0.0.13:55885,10.0.0.13:52457 -> 10.0.1.13:3008,10.0.1.13:3008 -> 10.0.0.13:52457,10.0.0.13:56049 -> 10.0.1.13:3004,10.0.0.13:59924 -> 10.0.1.13:3002,10.0.1.13:3004 -> 10.0.0.13:56049,10.0.1.13:3002 -> 10.0.0.13:59924,10.0.0.13:37954 -> 10.0.1.13:3006,10.0.1.13:3006 -> 10.0.0.13:37954,10.0.0.13:52119 -> 10.0.1.13:1000
0,0,50,12,32,1,1,4,,,,,,,,,,,,,,,,
1,0,45,10,27,,,4,4,,,,,,,,,,,,,,,
2,0,57,7,19,4,3,14,5,1,4,,,,,,,,,,,,,
3,0,66,5,20,3,2,15,12,,4,1,4,,,,,,,,,,,
4,0,73,3,15,3,,13,14,4,12,,4,1,4,,,,,,,,,
5,0,74,3,15,2,4,13,15,,14,,4,,4,,,,,,,,,
6,0,85,4,15,1,2,11,12,,15,5,11,,4,1,4,,,,,,,
7,0,91,1,12,,3,9,13,5,16,,11,3,5,,4,1,1,4,3,,,
8,0,86,3,13,2,,10,10,2,12,,14,2,7,,4,,,4,3,,,
9,0,89,5,12,3,1,9,10,2,9,,15,,8,,4,,,4,3,1,3,
10,0,86,1,8,1,1,5,10,,8,5,17,,10,3,7,,,4,3,,3,
11,0,88,2,8,,1,5,10,1,8,3,11,,11,1,7,5,,9,3,,3,
12,0,89,,7,,2,5,9,,7,2,10,4,14,,9,,4,6,7,,3,
13,0,89,,7,2,1,5,6,3,9,1,7,2,11,,12,,,8,7,3,5,
14,0,89,3,6,2,1,6,6,1,6,1,8,2,9,,13,,,10,9,1,5,
15,0,88,1,3,,2,3,6,2,6,1,7,1,8,4,14,,,10,12,,8,
16,0,86,1,2,,1,3,4,,4,1,8,1,8,2,10,5,1,12,12,,11,
17,0,85,,2,,2,3,6,,4,1,7,2,8,2,10,2,4,8,11,,13,
18,0,85,,2,1,,3,5,1,5,1,6,1,6,2,12,2,2,10,10,2,14,
19,0,77,,2,2,,5,5,,4,1,6,1,5,,10,1,2,10,11,1,11,
20,0,82,2,5,,1,3,5,2,4,1,5,1,7,,9,1,2,9,11,3,11,
21,0,80,,3,,1,3,5,,3,1,8,2,8,2,11,1,,9,10,2,11,
22,0,76,,3,,1,3,6,1,6,1,6,,6,2,10,1,1,9,9,1,10,
23,0,78,,3,2,,7,4,,4,1,6,1,7,2,8,2,2,10,10,,9,
24,0,81,2,7,,,4,4,1,4,1,7,2,8,,8,2,1,9,8,2,11,
25,0,79,,4,,1,4,6,,4,2,9,2,9,1,9,,2,8,7,2,9,
26,0,84,,4,,1,4,6,2,8,1,8,,7,2,10,2,,10,8,2,9,
27,0,85,,4,3,,8,5,,5,1,8,2,8,1,8,2,1,10,10,1,8,
28,0,86,3,8,,,5,5,1,6,1,8,1,6,2,9,1,2,8,8,2,10,
29,0,80,,4,,2,5,8,,5,2,8,2,9,1,9,,2,7,8,1,7,
