|testId |lim-Mbps|power|mean bw-Mbps|  dura-s|# stepmark|% stepmark|mean lq delay-ms|med lq dlay-ms|mean w0 lq delay-ms|med w0 lq dlay-ms|mean tot dlay-ms|med tot dlay-ms|mean pkt-byte|# packets| flow types
|   112 |     10 |   1 |     12.736 | 74.443 |        0 |    0.000|           0.126 |        0.120 |             0.000 |           0.000 |          0.000 |         0.000 |     1350.000|     329 | 10*unrespECN
|   111 |     10 |   1 |     10.800 | 49.635 |        0 |    0.000|           0.151 |        0.150 |             0.000 |           0.000 |          0.000 |         0.000 |     1350.000|     164 | 5*unrespECN
|   110 |     10 |   1 |      8.793 | 71.320 |    33939 |   73.077|          97.217 |      125.152 |            38.044 |          11.463 |        135.261 |       136.615 |     1028.667|   46443 | 2*unrespECN
|   109 |     10 |   1 |      8.501 | 11.139 |     4906 |   71.757|          89.631 |      123.911 |            33.038 |           9.514 |        122.669 |       133.425 |     1017.572|    6837 | 1*unrespECN
|   108 |     10 | 0.5 |     11.730 | 74.744 |        0 |    0.000|           0.137 |        0.148 |             0.000 |           0.000 |          0.000 |         0.000 |     1350.000|     328 | 10*unrespECN
|   107 |     10 | 0.5 |     10.800 | 49.620 |        0 |    0.000|           0.150 |        0.151 |             0.000 |           0.000 |          0.000 |         0.000 |     1350.000|     164 | 5*unrespECN
|   106 |     10 | 0.5 |      8.424 |126.676 |    52630 |   68.555|          95.421 |      127.105 |            44.279 |          13.774 |        139.701 |       140.879 |      979.890|   76771 | 2*unrespECN
|   105 |     10 | 0.5 |      8.954 |127.187 |    58093 |   76.218|          96.356 |      114.238 |            30.601 |          12.663 |        126.957 |       126.901 |     1071.622|   76220 | 1*unrespECN
|   104 |     10 | 0.2 |     12.467 | 74.758 |        0 |    0.000|           0.147 |        0.150 |             0.000 |           0.000 |          0.000 |         0.000 |     1350.000|     329 | 10*unrespECN
|   103 |     10 | 0.2 |     10.800 | 50.181 |        0 |    0.000|           0.146 |        0.150 |             0.000 |           0.000 |          0.000 |         0.000 |     1350.000|     163 | 5*unrespECN
|   102 |     10 | 0.2 |      8.704 |126.006 |    56842 |   72.258|          85.327 |      106.643 |            33.119 |          19.006 |        118.446 |       125.649 |     1022.498|   78665 | 2*unrespECN
|   101 |     10 | 0.2 |      8.632 |125.278 |    52706 |   71.053|          82.619 |       99.562 |            34.435 |          16.705 |        117.054 |       116.267 |     1008.787|   74178 | 1*unrespECN
|   100 |     10 | 0.1 |     12.127 | 74.680 |        0 |    0.000|           0.129 |        0.122 |             0.000 |           0.000 |          0.000 |         0.000 |     1350.000|     329 | 10*unrespECN
|    99 |     10 | 0.1 |     12.300 | 49.317 |        0 |    0.000|           0.139 |        0.148 |             0.000 |           0.000 |          0.000 |         0.000 |     1350.000|     164 | 5*unrespECN
|    98 |     10 | 0.1 |      8.659 |125.748 |    55641 |   71.129|          79.939 |      100.711 |            32.315 |          17.772 |        112.254 |       118.483 |     1008.399|   78225 | 2*unrespECN
|    97 |     10 | 0.1 |      8.440 |125.377 |    51437 |   69.850|          72.449 |       92.912 |            31.940 |          13.543 |        104.389 |       106.456 |      993.660|   73639 | 1*unrespECN
|    96 |     10 |   0 |     10.800 | 74.563 |        0 |    0.000|           0.150 |        0.151 |             0.000 |           0.000 |          0.000 |         0.000 |     1350.000|     329 | 10*unrespECN
|    95 |     10 |   0 |     10.448 |121.901 |    76518 |   55.544|          26.247 |       21.585 |            12.588 |          15.932 |         38.835 |        37.517 |      959.681|  137762 | 10*cl_legit
|    94 |     10 |   0 |      8.509 |108.074 |    26710 |   45.179|          18.040 |       19.097 |            13.182 |          14.348 |         31.222 |        33.445 |      950.033|   59120 | 10*ll_legit
|    93 |     10 |   0 |     10.800 | 49.907 |        0 |    0.000|           0.149 |        0.151 |             0.000 |           0.000 |          0.000 |         0.000 |     1350.000|     163 | 5*unrespECN
|    92 |     10 |   0 |     10.453 |123.004 |    59957 |   43.095|          15.967 |       14.828 |             8.475 |           6.756 |         24.442 |        21.584 |      953.495|  139126 | 5*cl_legit
|    91 |     10 |   0 |      8.633 | 73.746 |    30844 |   59.447|          28.778 |       33.605 |            17.268 |          16.753 |         46.047 |        50.358 |      940.406|   51885 | 5*ll_legit
|    90 |     10 |   0 |      8.616 |125.489 |    55424 |   70.877|          79.184 |       94.269 |            32.521 |          23.772 |        111.704 |       118.041 |     1005.913|   78197 | 2*unrespECN
|    89 |     10 |   0 |     10.520 |122.648 |    31328 |   21.940|          11.137 |       11.179 |             6.397 |           6.062 |         17.534 |        17.241 |      933.644|  142789 | 2*cl_legit
|    88 |     10 |   0 |      8.030 | 41.649 |     4561 |   17.766|           8.644 |        9.087 |             6.646 |           3.828 |         15.290 |        12.915 |      919.947|   25673 | 2*ll_legit
|    87 |     10 |   0 |      8.417 |123.999 |    51441 |   70.305|          67.156 |       81.835 |            29.421 |          15.093 |         96.577 |        96.928 |      999.808|   73168 | 1*unrespECN
|    86 |     10 |   0 |     11.032 |122.711 |    12633 |   11.503|          12.413 |       12.441 |             5.807 |           5.841 |         18.220 |        18.282 |     1001.477|  109824 | 1*cl_legit
|    85 |     10 |   0 |      8.039 |123.273 |     8598 |   12.096|           6.795 |        8.159 |             4.554 |           2.611 |         11.349 |        10.770 |      936.902|   71081 | 1*ll_legit
|    84 |      5 |   1 |     11.462 | 74.397 |        0 |    0.000|           0.149 |        0.150 |             0.000 |           0.000 |          0.000 |         0.000 |     1350.000|     329 | 10*unrespECN
|    83 |      5 |   1 |     10.800 | 49.774 |        0 |    0.000|           0.117 |        0.117 |             0.000 |           0.000 |          0.000 |         0.000 |     1350.000|     164 | 5*unrespECN
|    82 |      5 |   1 |      8.867 |127.282 |    29217 |   73.077|         172.169 |      201.704 |            69.154 |          33.774 |        241.323 |       235.478 |     1063.678|   39981 | 2*unrespECN
|    81 |      5 |   1 |      9.208 |127.085 |    33002 |   78.321|         176.694 |      203.307 |            54.479 |          10.670 |        231.173 |       213.977 |     1120.138|   42137 | 1*unrespECN
|    80 |      5 | 0.5 |     10.833 | 74.410 |        0 |    0.000|           0.151 |        0.150 |             0.000 |           0.000 |          0.000 |         0.000 |     1350.000|     329 | 10*unrespECN
|    79 |      5 | 0.5 |     10.800 | 49.767 |        0 |    0.000|           0.152 |        0.152 |             0.000 |           0.000 |          0.000 |         0.000 |     1350.000|     164 | 5*unrespECN
|    78 |      5 | 0.5 |      8.756 |127.271 |    30915 |   73.525|         171.083 |      214.190 |            62.083 |          29.805 |        233.165 |       243.994 |     1047.407|   42047 | 2*unrespECN
|    77 |      5 | 0.5 |      9.319 |127.245 |    33207 |   80.566|         174.741 |      209.856 |            39.604 |           7.002 |        214.345 |       216.858 |     1131.319|   41217 | 1*unrespECN
|    76 |      5 | 0.2 |     11.964 | 74.553 |        0 |    0.000|           0.151 |        0.152 |             0.000 |           0.000 |          0.000 |         0.000 |     1350.000|     329 | 10*unrespECN
|    75 |      5 | 0.2 |     12.473 | 49.649 |        0 |    0.000|           0.157 |        0.150 |             0.000 |           0.000 |          0.000 |         0.000 |     1350.000|     164 | 5*unrespECN
|    74 |      5 | 0.2 |      8.505 |127.081 |    29254 |   70.485|         155.219 |      181.914 |            62.696 |          47.578 |        217.915 |       229.492 |     1015.765|   41504 | 2*unrespECN
|    73 |      5 | 0.2 |      8.826 |127.259 |    29624 |   75.157|         141.341 |      174.747 |            45.603 |          11.874 |        186.943 |       186.621 |     1066.240|   39416 | 1*unrespECN
|    72 |      5 | 0.1 |     11.576 | 74.723 |        0 |    0.000|           0.152 |        0.152 |             0.000 |           0.000 |          0.000 |         0.000 |     1350.000|     328 | 10*unrespECN
|    71 |      5 | 0.1 |     11.984 | 49.204 |        0 |    0.000|           0.154 |        0.151 |             0.000 |           0.000 |          0.000 |         0.000 |     1350.000|     162 | 5*unrespECN
|    70 |      5 | 0.1 |      7.626 |127.191 |    25954 |   61.947|         150.853 |      202.187 |            89.328 |          51.711 |        240.181 |       253.898 |      903.411|   41897 | 2*unrespECN
|    69 |      5 | 0.1 |      8.761 |127.145 |    29368 |   74.901|         140.734 |      169.654 |            46.017 |          21.200 |        186.751 |       190.854 |     1061.626|   39209 | 1*unrespECN
|    68 |      5 |   0 |     12.742 | 74.972 |        0 |    0.000|           0.154 |        0.152 |             0.000 |           0.000 |          0.000 |         0.000 |     1350.000|     328 | 10*unrespECN
|    67 |      5 |   0 |      8.586 |122.488 |    44352 |   60.236|          46.306 |       33.678 |            25.776 |          36.936 |         72.082 |        70.614 |      932.280|   73630 | 10*cl_legit
|    66 |      5 |   0 |      7.904 |122.961 |    16019 |   38.182|          82.879 |       65.841 |            41.836 |          56.686 |        124.715 |       122.527 |      935.471|   41954 | 10*ll_legit
|    65 |      5 |   0 |     12.562 | 49.554 |        0 |    0.000|           0.141 |        0.149 |             0.000 |           0.000 |          0.000 |         0.000 |     1350.000|     164 | 5*unrespECN
|    64 |      5 |   0 |      8.376 |121.903 |    39201 |   51.436|          24.380 |       16.470 |            15.919 |          20.854 |         40.299 |        37.323 |      905.361|   76213 | 5*cl_legit
|    63 |      5 |   0 |      7.806 |122.915 |     5461 |   13.204|          45.322 |       35.705 |            27.690 |          41.162 |         73.012 |        76.867 |      929.685|   41358 | 5*ll_legit
|    62 |      5 |   0 |      8.318 |126.932 |    26486 |   65.444|         145.302 |      167.133 |            63.475 |          59.162 |        208.777 |       226.295 |      988.649|   40471 | 2*unrespECN
|    61 |      5 |   0 |      8.089 |122.254 |    35870 |   47.754|          12.402 |       13.899 |             9.680 |           7.967 |         22.083 |        21.866 |      917.299|   75114 | 2*cl_legit
|    60 |      5 |   0 |      7.594 |123.074 |     2414 |    6.001|          26.357 |       30.196 |            18.679 |          14.503 |         45.036 |        44.699 |      896.102|   40229 | 2*ll_legit
|    59 |      5 |   0 |      8.444 |126.952 |    26500 |   69.578|         122.162 |      152.712 |            49.522 |          21.708 |        171.684 |       174.420 |     1014.506|   38087 | 1*unrespECN
|    58 |      5 |   0 |      7.925 |123.168 |    23475 |   31.850|          10.351 |       12.791 |             7.172 |           4.804 |         17.523 |        17.595 |      933.419|   73705 | 1*cl_legit
|    57 |      5 |   0 |      7.066 |123.377 |     1472 |    3.635|          19.176 |       26.102 |            15.279 |           8.280 |         34.455 |        34.382 |      860.965|   40494 | 1*ll_legit
|    56 |      2 |   1 |     12.555 | 75.152 |        0 |    0.000|           0.137 |        0.118 |             0.000 |           0.000 |          0.000 |         0.000 |     1350.000|     329 | 10*unrespECN
|    55 |      2 |   1 |     12.141 | 49.550 |        0 |    0.000|           0.151 |        0.151 |             0.000 |           0.000 |          0.000 |         0.000 |     1350.000|     163 | 5*unrespECN
|    54 |      2 |   1 |      8.858 |127.140 |    13336 |   74.989|         412.026 |      507.149 |           152.413 |          60.181 |        564.438 |       567.330 |     1075.172|   17784 | 2*unrespECN
|    53 |      2 |   1 |      7.573 |127.211 |     9924 |   60.431|         438.620 |      620.598 |           270.739 |         148.000 |        709.359 |       768.598 |      912.473|   16422 | 1*unrespECN
|    52 |      2 | 0.5 |     12.127 | 74.583 |        0 |    0.000|           0.146 |        0.150 |             0.000 |           0.000 |          0.000 |         0.000 |     1350.000|     329 | 10*unrespECN
|    51 |      2 | 0.5 |     11.354 | 49.626 |        0 |    0.000|           0.151 |        0.152 |             0.000 |           0.000 |          0.000 |         0.000 |     1350.000|     164 | 5*unrespECN
|    50 |      2 | 0.5 |      6.631 |127.155 |     9903 |   53.844|         354.298 |      395.332 |           313.156 |         367.120 |        667.454 |       762.452 |      809.905|   18392 | 2*unrespECN
|    49 |      2 | 0.5 |      7.390 |127.184 |     9922 |   60.615|         411.682 |      541.982 |           259.390 |         189.213 |        671.072 |       731.195 |      893.487|   16369 | 1*unrespECN
|    48 |      2 | 0.2 |     11.501 | 74.246 |        0 |    0.000|           0.154 |        0.152 |             0.000 |           0.000 |          0.000 |         0.000 |     1350.000|     328 | 10*unrespECN
|    47 |      2 | 0.2 |     10.800 | 49.705 |        0 |    0.000|           0.151 |        0.150 |             0.000 |           0.000 |          0.000 |         0.000 |     1350.000|     164 | 5*unrespECN
|    46 |      2 | 0.2 |      7.056 |127.266 |    10112 |   57.448|         354.727 |      413.068 |           270.097 |         270.134 |        624.824 |       683.202 |      852.911|   17602 | 2*unrespECN
|    45 |      2 | 0.2 |      6.971 |127.252 |     9877 |   58.093|         309.882 |      471.161 |           210.456 |          77.662 |        520.338 |       548.822 |      843.335|   17002 | 1*unrespECN
|    44 |      2 | 0.1 |     13.356 | 75.020 |        0 |    0.000|           0.155 |        0.152 |             0.000 |           0.000 |          0.000 |         0.000 |     1350.000|     324 | 10*unrespECN
|    43 |      2 | 0.1 |     10.800 | 49.926 |        0 |    0.000|           0.147 |        0.150 |             0.000 |           0.000 |          0.000 |         0.000 |     1350.000|     164 | 5*unrespECN
|    42 |      2 | 0.1 |      6.861 |127.255 |     9909 |   55.885|         344.208 |      389.589 |           287.804 |         366.615 |        632.012 |       756.204 |      832.062|   17731 | 2*unrespECN
|    41 |      2 | 0.1 |      6.967 |127.223 |     9881 |   58.216|         287.509 |      400.764 |           191.082 |         105.542 |        478.591 |       506.306 |      843.218|   16973 | 1*unrespECN
|    40 |      2 |   0 |     10.800 | 74.641 |        0 |    0.000|           0.151 |        0.150 |             0.000 |           0.000 |          0.000 |         0.000 |     1350.000|     329 | 10*unrespECN
|    39 |      2 |   0 |      7.206 |123.245 |    19490 |   61.245|         116.831 |       65.173 |            61.038 |         105.390 |        177.869 |       170.563 |      854.018|   31823 | 10*cl_legit
|    38 |      2 |   0 |      6.514 |124.550 |     7072 |   40.271|         204.054 |       96.022 |           138.466 |         225.031 |        342.520 |       321.053 |      769.025|   17561 | 10*ll_legit
|    37 |      2 |   0 |     10.800 | 49.879 |        0 |    0.000|           0.153 |        0.152 |             0.000 |           0.000 |          0.000 |         0.000 |     1350.000|     164 | 5*unrespECN
|    36 |      2 |   0 |      7.515 |122.388 |    19333 |   61.619|          59.976 |       28.651 |            37.262 |          68.615 |         97.238 |        97.266 |      887.070|   31375 | 5*cl_legit
|    35 |      2 |   0 |      6.559 |125.590 |     5488 |   31.060|         116.997 |       72.515 |            85.983 |         122.610 |        202.980 |       195.125 |      789.591|   17669 | 5*ll_legit
|    34 |      2 |   0 |      6.970 |127.271 |     9909 |   56.642|         332.025 |      388.705 |           251.328 |         257.761 |        583.353 |       646.466 |      824.006|   17494 | 2*unrespECN
|    33 |      2 |   0 |      7.409 |124.007 |    19096 |   59.999|          26.260 |       22.779 |            20.639 |          31.965 |         46.899 |        54.744 |      885.414|   31827 | 2*cl_legit
|    32 |      2 |   0 |      7.150 |126.734 |     1436 |    8.724|          61.307 |       71.542 |            47.462 |          38.274 |        108.769 |       109.816 |      865.129|   16460 | 2*ll_legit
|    31 |      2 |   0 |      7.362 |126.853 |     9882 |   60.764|         271.437 |      410.807 |           173.427 |          40.632 |        444.863 |       451.439 |      889.482|   16263 | 1*unrespECN
|    30 |      2 |   0 |      7.174 |123.371 |    18930 |   58.856|          16.014 |       22.493 |            12.525 |           7.925 |         28.539 |        30.418 |      872.667|   32163 | 1*cl_legit
|    29 |      2 |   0 |      7.453 |126.815 |      658 |    4.193|          51.117 |       71.293 |            32.064 |          14.017 |         83.181 |        85.310 |      902.199|   15693 | 1*ll_legit
|    28 |      1 |   1 |     11.388 | 74.726 |        0 |    0.000|           0.149 |        0.151 |             0.000 |           0.000 |          0.000 |         0.000 |     1350.000|     329 | 10*unrespECN
|    27 |      1 |   1 |     11.282 | 49.561 |        0 |    0.000|           0.146 |        0.149 |             0.000 |           0.000 |          0.000 |         0.000 |     1350.000|     164 | 5*unrespECN
|    26 |      1 |   1 |      8.024 |127.260 |     5908 |   64.852|         803.375 |     1010.113 |           490.597 |         287.948 |       1293.973 |      1298.061 |      982.465|    9110 | 2*unrespECN
|    25 |      1 |   1 |      7.371 |127.218 |     5050 |   58.892|         808.889 |      990.577 |           541.549 |         534.206 |       1350.438 |      1524.783 |      898.302|    8575 | 1*unrespECN
|    24 |      1 | 0.5 |     10.800 | 74.428 |        0 |    0.000|           0.145 |        0.151 |             0.000 |           0.000 |          0.000 |         0.000 |     1350.000|     328 | 10*unrespECN
|    23 |      1 | 0.5 |     13.669 | 49.431 |        0 |    0.000|           0.149 |        0.151 |             0.000 |           0.000 |          0.000 |         0.000 |     1350.000|     162 | 5*unrespECN
|    22 |      1 | 0.5 |      6.788 |127.236 |     5012 |   54.968|         702.898 |      797.195 |           583.128 |         702.650 |       1286.027 |      1499.845 |      835.310|    9118 | 2*unrespECN
|    21 |      1 | 0.5 |      8.861 |127.157 |     6826 |   77.060|         688.939 |      869.379 |           158.273 |          47.239 |        847.212 |       916.617 |     1086.599|    8858 | 1*unrespECN
|    20 |      1 | 0.2 |     12.511 | 74.667 |        0 |    0.000|           0.138 |        0.148 |             0.000 |           0.000 |          0.000 |         0.000 |     1350.000|     329 | 10*unrespECN
|    19 |      1 | 0.2 |     12.300 | 49.380 |        0 |    0.000|           0.146 |        0.151 |             0.000 |           0.000 |          0.000 |         0.000 |     1350.000|     164 | 5*unrespECN
|    18 |      1 | 0.2 |      6.611 |127.156 |     5015 |   54.689|         630.918 |      744.748 |           499.522 |         398.886 |       1130.440 |      1143.634 |      804.692|    9170 | 2*unrespECN
|    17 |      1 | 0.2 |      7.134 |126.853 |     4993 |   58.173|         564.891 |      736.286 |           401.208 |         280.336 |        966.099 |      1016.622 |      868.322|    8583 | 1*unrespECN
|    16 |      1 | 0.1 |     13.510 | 74.574 |        0 |    0.000|           0.147 |        0.150 |             0.000 |           0.000 |          0.000 |         0.000 |     1350.000|     329 | 10*unrespECN
|    15 |      1 | 0.1 |     11.427 | 50.002 |        0 |    0.000|           0.154 |        0.152 |             0.000 |           0.000 |          0.000 |         0.000 |     1350.000|     164 | 5*unrespECN
|    14 |      1 | 0.1 |      6.554 |127.036 |     4999 |   54.184|         612.812 |      718.721 |           469.277 |         321.911 |       1082.090 |      1040.631 |      796.044|    9226 | 2*unrespECN
|    13 |      1 | 0.1 |      8.409 |126.818 |     6310 |   73.126|         532.663 |      676.367 |           151.573 |          25.520 |        684.236 |       701.888 |     1030.245|    8629 | 1*unrespECN
|    12 |      1 |   0 |     11.884 | 74.969 |        0 |    0.000|           0.150 |        0.151 |             0.000 |           0.000 |          0.000 |         0.000 |     1350.000|     329 | 10*unrespECN
|    11 |      1 |   0 |      6.337 |123.795 |     9843 |   53.658|         203.093 |       64.926 |           139.428 |         261.746 |        342.521 |       326.672 |      744.033|   18344 | 10*cl_legit
|    10 |      1 |   0 |      5.934 |126.801 |     3740 |   39.249|         400.898 |      163.812 |           277.699 |         478.772 |        678.597 |       642.585 |      729.210|    9529 | 10*ll_legit
|     9 |      1 |   0 |     11.968 | 49.427 |        0 |    0.000|           0.152 |        0.151 |             0.000 |           0.000 |          0.000 |         0.000 |     1350.000|     164 | 5*unrespECN
|     8 |      1 |   0 |      6.470 |123.962 |     9722 |   54.459|         111.212 |       46.807 |            83.455 |         146.792 |        194.668 |       193.600 |      768.916|   17852 | 5*cl_legit
|     7 |      1 |   0 |      6.085 |127.210 |     2909 |   31.633|         244.868 |      143.475 |           168.498 |         195.248 |        413.366 |       338.723 |      744.797|    9196 | 5*ll_legit
|     6 |      1 |   0 |      8.041 |126.862 |     5908 |   66.226|         598.676 |      646.332 |           274.846 |         152.453 |        873.522 |       798.785 |      978.322|    8921 | 2*unrespECN
|     5 |      1 |   0 |      7.027 |123.737 |     9595 |   56.375|          50.234 |       46.788 |            44.191 |          62.107 |         94.425 |       108.895 |      844.215|   17020 | 2*cl_legit
|     4 |      1 |   0 |      5.947 |127.150 |     1001 |   10.976|         127.949 |      143.462 |            83.450 |          50.288 |        211.399 |       193.750 |      724.514|    9120 | 2*ll_legit
|     3 |      1 |   0 |      8.304 |127.283 |     6216 |   72.111|         505.375 |      663.586 |           154.010 |          26.156 |        659.386 |       689.742 |     1016.143|    8620 | 1*unrespECN
|     2 |      1 |   0 |      7.009 |125.359 |     9500 |   56.534|          32.198 |       41.633 |            26.222 |          18.856 |         58.420 |        60.489 |      854.591|   16804 | 1*cl_legit
|     1 |      1 |   0 |      6.654 |127.077 |      392 |    4.553|          98.463 |      139.629 |            65.755 |          29.802 |        164.218 |       169.431 |      805.512|    8610 | 1*ll_legit
