src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,36018,3000,1,1932,0,0,0,169.67,153.00,0.00,0.00,0.00,0.00,0.00,0.00,3,31621,0,0.47,46,ll_legit,0,3,15,0
10.0.1.13,10.0.0.13,3000,36018,1,2229,0,0,0,12371.00,12371.00,0.00,0.00,0.00,0.00,0.50,0.50,2,29763,0,0.54,54,ll_legit,0,7,15,0
10.0.0.13,10.0.1.13,53780,3001,1,1350,0,0,0,150.00,150.00,0.00,0.00,0.00,0.00,0.00,0.00,1,8427,0,0.33,32,ll_legit,0,1,15,0
10.0.0.13,10.0.1.13,36018,3000,1,1691,0,0,0,485.50,485.50,0.00,0.00,0.00,0.00,0.50,0.50,2,56195,1,0.41,40,ll_legit,0,2,18,0
10.0.0.13,10.0.1.13,36018,3000,1,145,0,0,0,131.00,131.00,0.00,0.00,0.00,0.00,0.00,0.00,1,79034,2,0.04,3,ll_legit,0,1,18,0
10.0.0.13,10.0.1.13,36018,3000,1,596,0,0,0,154.00,154.00,0.00,0.00,0.00,0.00,0.00,0.00,2,131607,3,0.14,14,ll_legit,0,2,20,0
10.0.1.13,10.0.0.13,3001,53780,1,1350,0,0,0,112323.00,112323.00,0.00,0.00,0.00,0.00,4.00,4.00,1,126591,3,0.33,32,ll_legit,0,5,20,0
10.0.0.13,10.0.1.13,53780,3001,1,151,0,0,0,150.00,150.00,0.00,0.00,0.00,0.00,0.00,0.00,1,127971,3,0.04,3,ll_legit,0,1,20,0
10.0.0.13,10.0.1.13,53780,3001,1,2122,0,0,0,354.00,151.00,0.00,0.00,0.00,0.00,0.33,0.00,3,163010,4,0.51,51,ll_legit,0,3,36,0
10.0.0.13,10.0.1.13,36018,3000,1,1498,0,0,0,153.00,153.00,0.00,0.00,0.00,0.00,0.00,0.00,1,156533,4,0.36,36,ll_legit,0,1,36,0
10.0.0.13,10.0.1.13,53780,3001,1,241,0,0,0,150.00,150.00,0.00,0.00,0.00,0.00,0.00,0.00,1,200036,6,0.06,5,ll_legit,0,1,37,0
10.0.1.13,10.0.0.13,3000,36018,1,1350,0,0,0,190785.00,190785.00,0.00,0.00,30.00,30.00,7.00,7.00,1,223324,6,0.33,32,ll_legit,0,17,37,0
10.0.0.13,10.0.1.13,36018,3000,1,153,0,0,0,152.00,152.00,68664.00,68664.00,0.00,0.00,0.00,0.00,1,225795,6,0.04,3,ll_legit,0,1,37,0
