window-id,queue-size-CL,queue-size-LL,10.0.0.13:36018 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:36018,10.0.0.13:53780 -> 10.0.1.13:3001,10.0.1.13:3001 -> 10.0.0.13:53780,10.0.0.13:33325 -> 10.0.1.13:1000
0,0,15,3,7,1,4,
1,0,18,2,12,,4,
2,0,18,1,13,,4,
3,0,20,2,12,1,5,
4,0,36,1,13,3,19,
6,0,37,1,17,1,18,
7,0,35,1,17,,17,
8,0,34,1,16,,17,
9,0,33,1,14,,18,
10,0,32,1,13,,18,
11,0,31,1,12,,18,
12,0,30,1,11,,18,
13,0,32,2,11,,19,
14,0,31,1,10,1,19,
16,0,30,,8,2,20,
17,0,29,,8,1,20,
18,0,30,,8,2,20,
19,0,29,,8,1,20,
20,0,28,,8,1,19,
21,0,30,,8,2,20,
22,0,29,,8,1,20,
23,0,33,1,9,3,20,
24,0,31,,9,1,21,
25,0,32,,9,1,22,
26,0,31,,9,1,21,
27,0,31,,8,1,22,
28,0,32,1,8,1,22,
29,0,30,1,8,,21,
30,0,30,1,8,,21,
31,0,30,1,8,,21,
32,0,31,1,7,1,22,
33,0,30,1,8,,21,
34,0,28,,6,1,21,
36,0,27,,6,1,20,
37,0,26,,6,2,18,
38,0,24,,6,1,17,
39,0,23,,6,1,16,
40,0,22,,6,2,14,
41,0,21,,6,1,14,
42,0,20,,6,1,13,
43,0,20,,6,1,13,
44,0,18,,6,,12,
45,0,19,,5,2,12,
46,0,17,,5,1,11,
47,0,17,,5,1,11,
48,0,16,,5,2,9,
49,0,16,,5,1,10,
50,0,16,1,6,,9,
51,0,17,1,6,,10,
52,0,18,1,7,,10,
53,0,19,1,7,1,10,
55,0,17,,6,1,10,
56,0,16,,6,2,8,
57,0,15,,6,1,8,
58,0,15,,6,1,8,
59,0,15,,6,2,7,
61,0,18,2,7,1,8,
62,0,14,1,6,,7,
63,0,13,,5,,8,
64,0,15,1,5,,9,
65,0,16,1,6,1,8,
66,0,15,,5,1,9,
67,0,15,,5,2,8,
68,0,14,,5,1,8,
69,0,14,,5,1,8,
70,0,15,1,5,1,8,
71,0,15,1,7,,7,
72,0,17,1,7,1,8,
73,0,15,1,7,,7,
74,0,16,,6,1,9,
75,0,15,1,6,,8,
76,0,17,,6,2,9,
77,0,16,,6,1,9,
78,0,17,1,7,1,8,
79,0,16,,6,1,9,
80,0,16,1,7,,8,
81,0,17,1,6,1,9,
82,0,17,1,8,,8,
83,0,15,,7,,8,
84,0,17,,6,2,9,
85,0,16,1,7,,8,
86,0,15,,6,1,8,
87,0,17,,6,2,9,
88,0,19,1,7,1,10,
89,0,16,,6,1,9,
90,0,17,1,7,,9,
91,0,17,1,7,,9,
92,0,18,1,7,1,9,
93,0,17,1,7,,9,
94,0,17,,6,1,10,
95,0,18,1,7,1,9,
96,0,17,,6,1,10,
97,0,18,,6,2,10,
98,0,17,,6,1,10,
99,0,17,,6,1,10,
100,0,18,1,7,1,9,
101,0,18,1,7,,10,
102,0,17,1,6,,10,
103,0,18,1,6,1,10,
104,0,17,1,6,,10,
105,0,16,,5,1,10,
106,0,16,1,6,1,8,
107,0,14,,5,1,8,
108,0,14,,5,2,7,
109,0,14,,5,1,8,
110,0,14,,5,1,8,
111,0,14,1,6,,7,
112,0,16,1,6,1,8,
113,0,15,,6,1,8,
114,0,14,,6,1,7,
115,0,15,1,7,,7,
116,0,17,1,7,1,8,
117,0,16,,6,1,9,
118,0,15,,6,1,8,
119,0,14,,6,1,7,
120,0,16,2,7,,7,
121,0,16,1,8,,7,
122,0,17,,7,2,8,
123,0,17,,7,1,9,
124,0,18,2,8,,8,
125,0,16,1,7,,8,
126,0,16,,6,1,9,
127,0,16,,6,1,9,
128,0,17,,6,2,9,
129,0,15,1,6,,8,
130,0,14,1,5,,8,
131,0,16,1,7,,8,
132,0,15,,6,1,8,
133,0,14,,6,2,6,
134,0,14,,6,1,7,
135,0,16,2,8,,6,
136,0,14,,6,1,7,
137,0,14,,6,1,7,
138,0,14,,6,1,7,
139,0,16,1,7,1,7,
140,0,15,1,7,,7,
141,0,14,1,6,,7,
142,0,16,1,6,1,8,
143,0,15,,6,1,8,
144,0,17,2,8,,7,
145,0,16,,7,1,8,
146,0,16,,7,1,8,
147,0,17,,7,2,8,
148,0,16,,7,1,8,
149,0,16,1,8,,7,
150,0,15,1,7,,7,
151,0,15,2,6,,7,
152,0,13,,5,1,7,
153,0,16,1,6,1,8,
154,0,17,2,7,,8,
155,0,15,,5,1,9,
156,0,14,,5,1,8,
157,0,13,,5,1,7,
158,0,14,,5,2,7,
160,0,14,1,7,,6,
161,0,15,,6,2,7,
162,0,14,,6,1,7,
163,0,13,1,6,,6,
164,0,15,2,7,,6,
165,0,14,,6,1,7,
166,0,15,,6,2,7,
167,0,15,1,7,1,6,
168,0,17,2,9,,6,
169,0,16,,7,1,8,
170,0,18,,7,2,9,
171,0,19,1,8,1,9,
172,0,17,1,8,,8,
173,0,17,1,8,,8,
174,0,16,,7,1,8,
175,0,18,,7,2,9,
176,0,16,1,7,,8,
177,0,15,2,5,,8,
179,0,16,1,5,1,9,
180,0,13,,5,1,7,
181,0,12,,5,1,6,
182,0,15,1,7,1,6,
183,0,13,1,7,,5,
185,0,14,1,6,1,6,
186,0,15,,6,2,7,
187,0,14,1,7,,6,
188,0,13,1,6,,6,
189,0,15,,6,2,7,
190,0,14,1,7,,6,
191,0,15,2,7,,6,
192,0,14,,6,1,7,
193,0,15,1,8,,6,
194,0,16,,7,2,7,
195,0,16,,7,1,8,
196,0,16,1,8,,7,
197,0,17,1,7,1,8,
198,0,16,,7,1,8,
199,0,15,2,6,,7,
200,0,14,1,6,,7,
201,0,16,1,6,1,8,
202,0,14,1,6,,7,
203,0,14,,5,1,8,
204,0,13,,5,1,7,
205,0,13,,5,2,6,
206,0,13,1,7,,5,
207,0,13,1,7,,5,
208,0,15,,6,2,7,
209,0,16,1,7,1,7,
210,0,13,1,6,,6,
211,0,14,1,7,,6,
212,0,14,,6,1,7,
213,0,15,1,7,1,6,
214,0,14,1,7,,6,
215,0,15,1,8,,6,
216,0,16,,7,2,7,
217,0,15,,7,1,7,
218,0,17,1,8,1,7,
219,0,15,1,8,,6,
220,0,15,1,8,,6,
221,0,15,,7,1,7,
222,0,15,,7,1,7,
223,0,16,1,8,,7,
224,0,17,1,9,,7,
225,0,17,,8,1,8,
226,0,17,,8,1,8,
227,0,17,1,9,1,6,
228,0,16,,8,1,7,
229,0,17,1,10,,6,
230,0,16,,8,1,7,
231,0,16,,8,1,7,
232,0,18,1,9,1,7,
233,0,16,1,8,,7,
