relative_time,udp_payload_size,is_packet_sent,min_rtt,latest_rtt,smoothed_rtt,bytes_in_flight,cwnd
0,1252,true,0,0,0,0,0
9985,1252,false,0,0,0,0,0
9985,53,true,0,0,0,0,0
10383,767,false,9985,9985,9985,752,16702
10508,1440,false,0,0,9985,386,0
10529,333,true,0,0,0,0,0
11312,1440,true,0,0,9985,1826,0
11755,55,true,0,0,9985,1881,0
16703,55,false,0,0,0,0,0
16754,1440,false,4975,4975,9359,92,18427
28308,1440,false,0,0,9359,147,0
28308,55,true,0,0,0,0,0
28444,1440,false,0,0,0,0,0
28486,1440,false,0,0,0,0,0
28504,1440,false,0,0,0,0,0
28520,1440,false,0,0,0,0,0
28542,1440,false,0,0,0,0,0
28558,1440,false,0,0,0,0,0
28573,1440,false,0,0,0,0,0
28594,1440,false,0,0,0,0,0
28609,1440,false,0,0,0,0,0
28624,1440,false,0,0,0,0,0
28645,1440,false,0,0,0,0,0
28660,1440,false,0,0,0,0,0
28675,1440,false,0,0,9359,202,0
28694,55,true,0,0,0,0,0
34119,1440,false,0,0,0,0,0
34183,1440,false,0,0,0,0,0
34221,1440,false,0,0,0,0,0
34251,1440,false,0,0,0,0,0
34271,55,false,4611,4611,17534,349,18466
34296,55,true,0,0,0,0,0
38068,1440,false,0,0,0,0,0
38131,1440,false,0,0,0,0,0
38172,1440,false,0,0,0,0,0
38193,1440,false,0,0,0,0,0
38212,1440,false,0,0,0,0,0
38242,1440,false,0,0,8767,257,0
38259,55,true,0,0,0,0,0
42707,1440,false,0,0,0,0,0
42770,1440,false,0,0,0,0,0
42810,1440,false,0,0,0,0,0
42831,1440,false,0,0,0,0,0
42851,1440,false,0,0,0,0,0
42879,1440,false,0,0,0,0,0
42899,1440,false,0,0,8767,312,0
42916,55,true,0,0,0,0,0
45889,1440,false,0,0,8767,367,0
45889,55,true,0,0,0,0,0
45986,1440,false,0,0,0,0,0
46010,1440,false,0,0,0,0,0
46024,1440,false,0,0,0,0,0
46036,1440,false,0,11740,18274,569,18544
46062,55,true,0,0,0,0,0
49968,1440,false,0,0,9137,367,0
49968,55,true,0,0,0,0,0
50088,1440,false,0,0,0,0,0
50123,1440,false,0,0,0,0,0
50140,1440,false,0,0,0,0,0
50156,1440,false,0,0,0,0,0
50179,1440,false,0,0,9137,422,0
50193,55,true,0,0,0,0,0
62102,1440,false,0,0,0,0,0
62155,1440,false,0,0,0,0,0
62186,1440,false,0,0,0,0,0
62210,1440,false,0,0,0,0,0
62227,1440,false,0,0,0,0,0
62247,1440,false,0,0,0,0,0
62264,1440,false,0,0,9137,477,0
62279,55,true,0,0,0,0,0
125270,1440,false,0,0,18274,239,0
125270,55,true,0,0,0,0,0
125390,1440,false,0,0,0,0,0
125426,1440,false,0,0,0,0,0
125443,1440,false,0,0,0,0,0
125459,1440,false,0,0,0,0,0
125480,1440,false,0,0,0,0,0
125498,1440,false,0,0,9137,202,0
125513,55,true,0,0,0,0,0
134938,1440,false,0,0,9137,257,0
134938,55,true,0,0,0,0,0
135067,1440,false,0,0,0,0,0
135094,1440,false,0,0,0,0,0
135118,1440,false,0,0,0,0,0
135135,1440,false,0,0,0,0,0
135151,1440,false,0,0,0,0,0
135174,1440,false,0,0,9137,312,0
135188,55,true,0,0,0,0,0
145855,1440,false,0,20585,21134,569,18583
145855,55,true,0,0,0,0,0
145990,1440,false,0,0,0,0,0
146018,1440,false,0,0,0,0,0
146036,1440,false,0,0,0,0,0
146060,1440,false,0,0,0,0,0
146076,1440,false,0,0,0,0,0
146097,1440,false,0,0,10567,367,0
146111,55,true,0,0,0,0,0
150107,1440,false,0,0,10567,422,0
150107,55,true,0,0,0,0,0
150263,1440,false,0,0,0,0,0
150299,1440,false,0,0,0,0,0
150317,1440,false,0,0,0,0,0
150338,1440,false,0,0,0,0,0
150357,1440,false,0,0,0,0,0
150373,55,false,0,15435,11175,312,18661
150414,55,false,0,0,0,0,0
150433,55,false,0,0,11175,367,0
150446,55,true,0,0,0,0,0
154057,1440,false,0,0,11175,422,0
154057,55,true,0,0,0,0,0
154163,1440,false,0,0,0,0,0
154189,1440,false,0,0,0,0,0
154216,1440,false,0,0,0,0,0
154233,1440,false,0,0,0,0,0
154250,1435,false,0,0,0,0,0
154271,1440,false,0,0,11175,477,0
154285,55,true,0,0,0,0,0
158007,1440,false,0,0,11175,532,0
158007,55,true,0,0,0,0,0
158138,1435,false,0,0,0,0,0
158166,1440,false,0,0,0,0,0
158203,1440,false,0,0,0,0,0
158221,1440,false,0,0,0,0,0
158242,1440,false,0,0,11175,587,0
158257,55,true,0,0,0,0,0
161960,1440,false,0,0,0,0,0
162004,1440,false,0,0,0,0,0
162023,1440,false,0,0,0,0,0
162044,1440,false,0,0,0,0,0
162089,1440,false,0,0,0,0,0
162106,1440,false,0,0,11175,642,0
162120,55,true,0,0,0,0,0
166343,1440,false,0,0,0,0,0
166407,1440,false,0,0,0,0,0
166428,1440,false,0,0,0,0,0
166444,1440,false,0,0,0,0,0
166460,1440,false,0,0,0,0,0
166515,1440,false,0,0,0,0,0
166533,1440,false,0,0,11175,697,0
166547,55,true,0,0,0,0,0
169915,1440,false,0,0,0,0,0
169966,1440,false,0,0,0,0,0
169986,1440,false,0,0,0,0,0
170002,1440,false,0,11729,11243,202,19012
170031,1440,false,0,0,0,0,0
170053,1440,false,0,0,11243,257,0
170067,55,true,0,0,0,0,0
173961,1440,false,0,0,11243,312,0
173961,55,true,0,0,0,0,0
174078,1440,false,0,0,0,0,0
174103,1440,false,0,0,0,0,0
174120,1435,false,0,0,0,0,0
174152,1440,false,0,0,0,0,0
174169,1440,false,0,0,11243,367,0
174182,55,true,0,0,0,0,0
177772,1440,false,0,0,0,0,0
177840,1440,false,0,0,0,0,0
177860,1440,false,0,0,0,0,0
177878,1440,false,0,0,0,0,0
