window-id,queue-size-CL,queue-size-LL,10.0.0.13:51056 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:51056,10.0.0.13:58406 -> 10.0.1.13:1000
0,0,27,7,20,
1,0,37,5,32,
2,0,35,3,32,
3,0,30,4,26,
4,0,24,3,21,
5,0,23,3,20,
6,0,23,4,19,
7,0,20,3,17,
8,0,21,4,17,
9,0,17,4,13,
10,0,15,4,11,
11,0,14,3,11,
12,0,14,3,11,
13,0,18,4,14,
14,0,17,3,14,
15,0,14,3,11,
16,0,18,4,14,
17,0,14,3,11,
18,0,14,3,11,
19,0,17,4,13,
20,0,17,4,13,
21,0,18,4,14,
22,0,18,4,14,
23,0,15,3,12,
24,0,16,4,12,
25,0,15,4,11,
26,0,15,3,12,
27,0,16,4,12,
28,0,18,4,14,
29,0,17,3,14,
30,0,16,3,13,
31,0,17,4,13,
32,0,14,3,11,
33,0,19,4,15,
34,0,17,3,14,
35,0,16,3,13,
36,0,17,4,13,
37,0,15,4,11,
38,0,16,3,13,
39,0,18,4,14,
40,0,16,3,13,
41,0,16,4,12,
42,0,15,3,12,
43,0,17,4,13,
44,0,18,4,14,
45,0,19,5,14,
46,0,17,5,12,
47,0,16,3,13,
48,0,16,3,13,
49,0,19,4,15,
50,0,18,3,15,
51,0,14,3,11,
52,0,17,4,13,
53,0,15,3,12,
54,0,18,4,14,
55,0,17,3,14,
56,0,14,3,11,
57,0,18,4,14,
58,0,14,4,10,
59,0,16,4,12,
60,0,18,4,14,
61,0,16,3,13,
62,0,17,4,13,
63,0,17,4,13,
64,0,15,3,12,
65,0,17,4,13,
66,0,18,5,13,
67,0,18,4,14,
68,0,19,4,15,
69,0,15,3,12,
70,0,15,3,12,
71,0,19,4,15,
72,0,14,3,11,
73,0,15,3,12,
74,0,14,4,10,
75,0,15,3,12,
76,0,16,3,13,
77,0,16,3,13,
78,0,18,4,14,
79,0,15,3,12,
80,0,17,4,13,
81,0,16,3,13,
82,0,16,3,13,
83,0,18,4,14,
84,0,17,4,13,
85,0,16,3,13,
86,0,17,3,14,
87,0,17,4,13,
88,0,17,3,14,
89,0,17,4,13,
90,0,15,3,12,
91,0,17,4,13,
92,0,17,3,14,
93,0,17,3,14,
94,0,15,4,11,
95,0,16,3,13,
96,0,16,3,13,
97,0,16,3,13,
98,0,16,4,12,
99,0,15,3,12,
100,0,15,3,12,
101,0,17,4,13,
102,0,16,3,13,
103,0,16,3,13,
104,0,19,4,15,
105,0,16,4,12,
106,0,19,7,12,
107,0,19,6,13,
108,0,21,7,14,
109,0,22,7,15,
110,0,19,7,12,
111,0,19,7,12,
112,0,19,6,13,
113,0,21,7,14,
114,0,16,6,10,
115,0,20,7,13,
116,0,21,7,14,
117,0,20,6,14,
118,0,19,7,12,
119,0,20,7,13,
120,0,17,6,11,
121,0,19,7,12,
122,0,19,6,13,
123,0,17,3,14,
124,0,16,3,13,
125,0,18,4,14,
126,0,14,3,11,
127,0,17,4,13,
128,0,18,5,13,
129,0,16,3,13,
130,0,16,4,12,
131,0,19,5,14,
132,0,17,3,14,
133,0,16,3,13,
134,0,17,4,13,
135,0,16,3,13,
136,0,15,3,12,
137,0,19,4,15,
138,0,15,3,12,
139,0,15,3,12,
140,0,18,4,14,
141,0,17,4,13,
142,0,15,3,12,
143,0,17,4,13,
144,0,17,4,13,
145,0,16,3,13,
146,0,17,3,14,
147,0,17,4,13,
148,0,15,3,12,
149,0,18,5,13,
