src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,51056,3000,1,4039,0,0,0,213.14,116.00,0.00,0.00,0.00,0.00,0.00,0.00,7,26336,0,0.98,19,ll_legit,0,7,27,0
10.0.1.13,10.0.0.13,3000,51056,1,5368,0,0,0,10320.00,11021.50,0.00,0.00,0.17,0.00,1.67,1.50,6,30051,0,1.30,26,ll_legit,0,20,27,0
10.0.1.13,10.0.0.13,3000,51056,1,8100,0,0,0,32728.17,32321.00,0.00,0.00,20.83,18.50,6.67,6.50,6,62268,1,1.96,39,ll_legit,0,32,37,0
10.0.0.13,10.0.1.13,51056,3000,1,765,0,0,0,147.80,151.00,21921.00,21921.00,0.00,0.00,0.00,0.00,5,63183,1,0.19,3,ll_legit,0,5,37,0
10.0.1.13,10.0.0.13,3000,51056,1,8100,1,0,1,57829.50,57452.50,0.00,0.00,69.67,73.00,12.00,12.00,6,94396,2,1.96,39,ll_legit,0,32,35,0
10.0.0.13,10.0.1.13,51056,3000,1,459,0,0,0,151.00,151.00,21921.00,21921.00,0.00,0.00,0.00,0.00,3,93011,2,0.11,2,ll_legit,0,3,35,0
10.0.0.13,10.0.1.13,51056,3000,1,612,0,0,0,150.25,150.00,59758.50,72371.00,0.00,0.00,0.00,0.00,4,130621,3,0.15,2,ll_legit,0,4,30,0
10.0.1.13,10.0.0.13,3000,51056,1,6903,2,0,2,77352.33,76737.50,66052.50,79263.00,75.83,84.50,15.67,15.50,6,129740,3,1.67,33,ll_legit,0,26,30,0
10.0.1.13,10.0.0.13,3000,51056,1,8100,2,0,2,100755.00,99562.00,79263.00,79263.00,85.67,95.00,20.17,20.00,6,164074,4,1.96,39,ll_legit,0,21,24,0
10.0.0.13,10.0.1.13,51056,3000,1,459,0,0,0,152.67,152.00,72371.00,72371.00,0.00,0.00,0.00,0.00,3,160814,4,0.11,2,ll_legit,0,3,24,0
10.0.0.13,10.0.1.13,51056,3000,1,459,0,0,0,150.33,151.00,72371.00,72371.00,0.00,0.00,0.00,0.00,3,189903,5,0.11,2,ll_legit,0,3,23,0
10.0.1.13,10.0.0.13,3000,51056,1,6750,2,0,2,115519.20,115734.00,79263.00,79263.00,75.60,81.00,22.80,23.00,5,194197,5,1.64,32,ll_legit,0,20,23,0
10.0.0.13,10.0.1.13,51056,3000,1,612,0,0,0,149.75,150.00,84141.25,72371.00,0.00,0.00,0.00,0.00,4,230337,6,0.15,2,ll_legit,0,4,23,0
10.0.1.13,10.0.0.13,3000,51056,1,6903,4,0,4,116910.67,125093.00,85971.83,79263.00,86.83,100.00,22.83,24.50,6,229470,6,1.67,33,ll_legit,0,19,23,0
10.0.1.13,10.0.0.13,3000,51056,1,8100,1,0,1,73956.50,73122.50,119516.00,119516.00,71.33,77.50,14.17,14.00,6,263790,7,1.96,39,ll_legit,0,17,20,0
10.0.0.13,10.0.1.13,51056,3000,1,459,0,0,0,152.33,153.00,119452.00,119452.00,0.00,0.00,0.00,0.00,3,255365,7,0.11,2,ll_legit,0,3,20,0
10.0.1.13,10.0.0.13,3000,51056,1,8100,2,0,2,67256.83,67905.00,110331.50,119516.00,76.83,84.00,12.83,13.00,6,293881,8,1.96,39,ll_legit,0,17,21,0
10.0.0.13,10.0.1.13,51056,3000,1,459,0,0,0,152.33,153.00,101109.33,119452.00,0.00,0.00,0.00,0.00,3,294764,8,0.11,2,ll_legit,0,4,21,0
10.0.1.13,10.0.0.13,3000,51056,1,8100,1,0,1,57976.67,58003.00,64409.00,64409.00,68.00,72.00,11.00,11.00,6,329197,9,1.96,39,ll_legit,0,13,17,0
10.0.0.13,10.0.1.13,51056,3000,1,459,0,0,0,151.67,152.00,64424.00,64424.00,0.00,0.00,0.00,0.00,3,319750,9,0.11,2,ll_legit,0,4,17,0
10.0.1.13,10.0.0.13,3000,51056,1,8100,0,0,0,49024.00,52881.00,59723.50,59723.50,73.17,77.00,9.17,10.00,6,359305,10,1.96,39,ll_legit,0,11,15,0
10.0.0.13,10.0.1.13,51056,3000,1,459,0,0,0,149.67,150.00,58180.67,55059.00,0.00,0.00,0.00,0.00,3,360185,10,0.11,2,ll_legit,0,4,15,0
10.0.1.13,10.0.0.13,3000,51056,1,8100,0,0,0,23477.50,23374.50,38431.33,30128.00,18.17,19.50,4.00,4.00,6,393616,11,1.96,39,ll_legit,0,11,14,0
10.0.0.13,10.0.1.13,51056,3000,1,459,0,0,0,149.00,149.00,38428.33,30113.00,0.00,0.00,0.00,0.00,3,389341,11,0.11,2,ll_legit,0,3,14,0
10.0.0.13,10.0.1.13,51056,3000,1,459,0,0,0,150.67,151.00,19744.67,19767.00,0.00,0.00,0.00,0.00,3,419402,12,0.11,2,ll_legit,0,3,14,0
10.0.1.13,10.0.0.13,3000,51056,1,8100,0,0,0,20967.67,21140.50,19718.00,19718.00,27.67,27.00,3.50,3.50,6,428850,12,1.96,39,ll_legit,0,11,14,0
10.0.1.13,10.0.0.13,3000,51056,1,8100,0,0,0,25742.83,25422.00,23178.33,24931.00,46.83,46.50,4.50,4.50,6,458981,13,1.96,39,ll_legit,0,14,18,0
10.0.0.13,10.0.1.13,51056,3000,1,459,0,0,0,150.00,150.00,26652.67,30129.00,0.00,0.00,0.00,0.00,3,459802,13,0.11,2,ll_legit,0,4,18,0
10.0.1.13,10.0.0.13,3000,51056,1,8100,0,0,0,30758.00,30602.50,31863.67,35330.00,82.50,82.50,5.50,5.50,6,493328,14,1.96,39,ll_legit,0,14,17,0
10.0.0.13,10.0.1.13,51056,3000,1,459,0,0,0,140.67,151.00,30069.00,30039.00,0.00,0.00,0.00,0.00,3,488981,14,0.11,2,ll_legit,0,3,17,0
10.0.0.13,10.0.1.13,51056,3000,1,459,0,0,0,154.33,154.00,33188.33,30039.00,0.00,0.00,0.00,0.00,3,519057,15,0.11,2,ll_legit,0,3,14,0
10.0.1.13,10.0.0.13,3000,51056,1,6750,0,0,0,35417.00,33901.00,34670.60,34231.00,27.40,27.00,6.40,6.00,5,523359,15,1.64,32,ll_legit,0,11,14,0
10.0.0.13,10.0.1.13,51056,3000,1,612,0,0,0,152.75,153.00,39750.75,39487.00,0.00,0.00,0.00,0.00,4,559595,16,0.15,2,ll_legit,0,4,18,0
10.0.1.13,10.0.0.13,3000,51056,1,8100,0,0,0,32159.00,33066.50,36302.67,34231.00,74.00,76.00,5.83,6.00,6,558627,16,1.96,39,ll_legit,0,14,18,0
10.0.1.13,10.0.0.13,3000,51056,1,8100,1,0,1,27202.00,27873.00,35273.50,35273.50,53.50,55.00,4.83,5.00,6,592890,17,1.96,39,ll_legit,0,11,14,0
10.0.0.13,10.0.1.13,51056,3000,1,459,0,0,0,158.67,155.00,36707.67,40542.00,0.00,0.00,0.00,0.00,3,588602,17,0.11,2,ll_legit,0,3,14,0
