src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,38839,3001,1,3929,0,0,0,127.29,116.00,2838.00,0.00,0.00,0.00,0.00,0.00,7,32655,0,0.95,19,ll_legit,0,7,20,0
10.0.1.13,10.0.0.13,3001,38839,1,6718,0,0,0,10777.14,13389.00,0.00,0.00,0.14,0.00,2.00,2.00,7,32686,0,1.63,32,ll_legit,0,13,20,0
10.0.1.13,10.0.0.13,3001,38839,1,8100,0,0,0,30552.17,30551.50,0.00,0.00,18.17,18.00,6.00,6.00,6,62769,1,1.96,39,ll_legit,0,28,36,0
10.0.0.13,10.0.1.13,38839,3001,1,918,0,0,0,153.00,152.00,19866.00,19866.00,0.00,0.00,0.00,0.00,6,65907,1,0.22,4,ll_legit,0,7,36,0
10.0.0.13,10.0.1.13,59173,3000,1,1350,0,0,0,154.00,154.00,0.00,0.00,0.00,0.00,0.00,0.00,1,65049,1,0.33,6,ll_legit,0,1,36,0
10.0.0.13,10.0.1.13,38839,3001,1,918,0,0,0,150.83,151.00,39781.00,39781.00,0.00,0.00,0.00,0.00,6,96677,2,0.22,4,ll_legit,0,6,44,0
10.0.1.13,10.0.0.13,3001,38839,1,8100,1,0,1,50044.00,49502.00,41071.00,41071.00,64.83,67.00,9.50,9.50,6,98050,2,1.96,39,ll_legit,0,34,44,0
10.0.1.13,10.0.0.13,3001,38839,1,8100,1,0,1,70626.83,71876.50,41071.00,41071.00,67.67,64.50,13.83,13.50,6,127139,3,1.96,39,ll_legit,0,35,46,0
10.0.0.13,10.0.1.13,38839,3001,1,918,0,0,0,151.67,151.50,39781.00,39781.00,0.00,0.00,0.00,0.00,6,130188,3,0.22,4,ll_legit,0,7,46,0
10.0.0.13,10.0.1.13,38839,3001,1,918,0,0,0,152.33,153.00,39781.00,39781.00,0.00,0.00,0.00,0.00,6,160343,4,0.22,4,ll_legit,0,6,45,0
10.0.1.13,10.0.0.13,3001,38839,1,8100,2,0,2,96055.33,97077.00,41071.00,41071.00,82.17,92.00,18.33,18.50,6,162435,4,1.96,39,ll_legit,0,35,45,0
10.0.1.13,10.0.0.13,3001,38839,1,5400,1,0,1,109411.50,109410.50,41071.00,41071.00,84.50,90.50,21.50,21.50,4,182231,5,1.31,26,ll_legit,0,30,46,0
10.0.0.13,10.0.1.13,38839,3001,1,612,0,0,0,150.75,150.50,39781.00,39781.00,0.00,0.00,0.00,0.00,4,185299,5,0.15,2,ll_legit,0,5,46,0
10.0.1.13,10.0.0.13,3000,59173,1,3579,2,0,2,122034.33,122249.00,0.00,0.00,91.33,100.00,24.00,24.00,3,197820,5,0.87,17,ll_legit,0,8,46,0
10.0.0.13,10.0.1.13,59173,3000,1,2120,0,0,0,173.67,152.00,0.00,0.00,0.00,0.00,0.33,0.00,3,194188,5,0.51,10,ll_legit,0,3,46,0
10.0.0.13,10.0.1.13,59173,3000,1,153,0,0,0,153.00,153.00,0.00,0.00,0.00,0.00,0.00,0.00,1,203939,6,0.04,0,ll_legit,0,1,41,0
10.0.1.13,10.0.0.13,3001,38839,1,6750,5,0,5,140785.40,140581.00,138578.00,138578.00,100.00,100.00,27.80,28.00,5,226946,6,1.64,32,ll_legit,0,27,41,0
10.0.0.13,10.0.1.13,38839,3001,1,765,0,0,0,152.20,152.00,137839.00,137839.00,0.00,0.00,0.00,0.00,5,230057,6,0.19,3,ll_legit,0,5,41,0
10.0.0.13,10.0.1.13,38839,3001,1,1071,0,0,0,151.86,151.00,137839.00,137839.00,0.00,0.00,0.00,0.00,7,260233,7,0.26,5,ll_legit,0,7,43,0
10.0.1.13,10.0.0.13,3001,38839,1,8100,6,0,6,153785.83,154805.50,138578.00,138578.00,100.00,100.00,30.67,31.00,6,262279,7,1.96,39,ll_legit,0,25,43,0
10.0.1.13,10.0.0.13,3001,38839,1,8100,6,0,6,160785.00,160652.50,138578.00,138578.00,100.00,100.00,32.00,32.00,6,292349,8,1.96,39,ll_legit,0,24,45,0
10.0.0.13,10.0.1.13,38839,3001,1,918,0,0,0,153.67,150.50,137839.00,137839.00,0.00,0.00,0.00,0.00,6,295393,8,0.22,4,ll_legit,0,7,45,0
10.0.0.13,10.0.1.13,38839,3001,1,1071,0,0,0,142.43,151.00,137839.00,137839.00,0.00,0.00,0.00,0.00,7,329777,9,0.26,5,ll_legit,0,7,42,0
