window-id,queue-size-CL,queue-size-LL,10.0.0.13:38839 -> 10.0.1.13:3001,10.0.1.13:3001 -> 10.0.0.13:38839,10.0.0.13:59173 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:59173,10.0.0.13:52934 -> 10.0.1.13:1000
0,0,20,7,13,,,
1,0,36,7,28,1,,
2,0,44,6,34,,4,
3,0,46,7,35,,4,
4,0,45,6,35,,4,
5,0,46,5,30,3,8,
6,0,41,5,27,1,8,
7,0,43,7,25,,11,
8,0,45,7,24,,14,
9,0,42,7,21,,14,
10,0,41,1,17,4,19,
11,0,40,1,20,2,17,
12,0,40,3,19,2,16,
13,0,44,7,19,1,17,
14,0,38,2,16,2,18,
15,0,39,3,17,2,17,
16,0,39,3,17,2,17,
17,0,36,4,13,2,17,
18,0,34,3,12,2,17,
19,0,27,3,10,1,13,
20,0,27,2,10,3,12,
21,0,23,2,10,2,9,
22,0,23,3,11,2,7,
23,0,21,4,9,1,7,
24,0,24,3,9,3,9,
25,0,20,3,8,1,8,
26,0,22,3,8,2,9,
27,0,25,2,9,3,11,
28,0,22,1,8,2,11,
29,0,25,2,10,2,11,
30,0,23,3,8,2,10,
31,0,19,2,8,1,8,
32,0,23,2,10,2,9,
33,0,20,1,7,2,10,
34,0,25,3,12,2,8,
35,0,20,1,6,3,10,
36,0,22,2,9,2,9,
37,0,19,1,7,2,9,
38,0,22,2,8,2,10,
39,0,21,3,10,1,7,
40,0,22,1,5,3,13,
41,0,23,3,10,1,9,
42,0,23,1,8,3,11,
43,0,21,3,10,1,7,
44,0,22,2,8,2,10,
45,0,21,2,8,1,10,
46,0,24,3,11,1,9,
47,0,19,2,9,1,7,
48,0,17,2,7,2,6,
49,0,21,3,8,1,9,
50,0,23,3,10,1,9,
51,0,24,2,7,3,12,
52,0,21,2,7,1,11,
53,0,23,2,6,2,13,
54,0,25,3,9,1,12,
55,0,25,3,8,3,11,
56,0,23,2,6,2,13,
57,0,23,2,7,2,12,
58,0,24,2,8,2,12,
59,0,21,3,7,1,10,
60,0,22,3,6,2,11,
61,0,20,1,6,2,11,
62,0,25,3,11,2,9,
63,0,21,2,7,2,10,
64,0,20,2,6,2,10,
65,0,20,3,9,1,7,
66,0,26,3,9,3,11,
67,0,20,2,10,1,7,
68,0,20,3,9,1,7,
69,0,25,4,12,2,7,
70,0,27,4,13,2,8,
71,0,22,3,12,1,6,
72,0,27,3,14,2,8,
73,0,24,2,14,2,6,
74,0,25,2,13,2,8,
75,0,24,4,12,1,7,
76,0,21,3,11,1,6,
77,0,23,2,12,2,7,
78,0,20,2,9,1,8,
79,0,24,5,10,2,7,
80,0,18,2,7,1,8,
81,0,27,5,13,2,7,
82,0,23,3,10,1,9,
83,0,24,3,9,2,10,
84,0,21,2,11,1,7,
85,0,23,2,8,3,10,
86,0,23,3,11,1,8,
87,0,24,3,12,1,8,
88,0,23,2,11,1,9,
89,0,26,4,13,1,8,
90,0,24,2,11,1,10,
91,0,23,3,12,2,6,
92,0,22,3,10,1,8,
93,0,25,3,13,2,7,
94,0,24,2,9,2,11,
95,0,20,4,9,1,6,
96,0,22,3,9,2,8,
97,0,23,2,9,2,10,
98,0,20,4,10,,6,
99,0,22,2,7,3,10,
100,0,21,2,9,1,9,
101,0,25,3,9,2,11,
102,0,23,2,9,2,10,
103,0,22,2,10,1,9,
104,0,22,4,9,1,8,
105,0,22,2,9,1,10,
106,0,22,2,8,2,10,
107,0,21,3,12,1,5,
108,0,22,3,9,2,8,
109,0,20,2,7,1,10,
110,0,23,3,11,2,7,
111,0,22,2,10,3,7,
112,0,21,3,9,1,8,
113,0,23,3,10,2,8,
114,0,21,2,8,1,10,
115,0,22,3,8,2,9,
116,0,25,4,9,2,10,
117,0,24,3,9,2,10,
118,0,22,2,10,1,9,
119,0,24,3,12,1,8,
120,0,25,4,12,1,8,
121,0,25,3,12,1,9,
122,0,23,3,13,1,6,
123,0,25,2,12,1,10,
