src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,47113,3008,1,1932,0,0,0,124.33,115.00,0.00,0.00,0.00,0.00,0.00,0.00,3,31141,0,0.47,46,ll_legit,0,3,11,0
10.0.1.13,10.0.0.13,3008,47113,1,2229,0,0,0,12368.50,12368.50,0.00,0.00,0.00,0.00,0.50,0.50,2,29893,0,0.54,54,ll_legit,0,8,11,0
10.0.0.13,10.0.1.13,47113,3008,1,1691,0,0,0,423.00,423.00,0.00,0.00,0.00,0.00,0.00,0.00,2,56254,1,0.41,40,ll_legit,0,2,12,0
10.0.0.13,10.0.1.13,47113,3008,1,276,0,0,0,150.00,150.00,0.00,0.00,0.00,0.00,0.00,0.00,1,79720,2,0.07,6,ll_legit,0,1,12,0
10.0.0.13,10.0.1.13,47113,3008,1,306,0,0,0,150.50,150.50,35963.00,35963.00,0.00,0.00,0.00,0.00,2,128091,3,0.07,7,ll_legit,0,2,13,0
10.0.1.13,10.0.0.13,3008,47113,1,1350,0,0,0,94673.00,94673.00,0.00,0.00,0.00,0.00,3.00,3.00,1,126719,3,0.33,32,ll_legit,0,11,13,0
10.0.1.13,10.0.0.13,3008,47113,1,1350,0,0,0,118835.00,118835.00,0.00,0.00,0.00,0.00,4.00,4.00,1,150924,4,0.33,32,ll_legit,0,9,11,0
10.0.0.13,10.0.1.13,47113,3008,1,153,0,0,0,153.00,153.00,71926.00,71926.00,0.00,0.00,0.00,0.00,1,157832,4,0.04,3,ll_legit,0,2,11,0
10.0.0.13,10.0.1.13,47113,3008,1,1651,0,0,0,168.50,168.50,71926.00,71926.00,0.00,0.00,0.50,0.50,2,200343,6,0.40,40,ll_legit,0,2,14,0
10.0.1.13,10.0.0.13,3008,47113,1,1350,0,0,0,166539.00,166539.00,0.00,0.00,13.00,13.00,6.00,6.00,1,223536,6,0.33,32,ll_legit,0,12,14,0
10.0.1.13,10.0.0.13,3008,47113,1,1350,0,0,0,190728.00,190728.00,0.00,0.00,25.00,25.00,7.00,7.00,1,247745,7,0.33,32,ll_legit,0,12,13,0
10.0.0.13,10.0.1.13,47113,3008,1,153,0,0,0,154.00,154.00,71926.00,71926.00,0.00,0.00,0.00,0.00,1,272879,8,0.04,3,ll_legit,0,1,15,0
10.0.1.13,10.0.0.13,3008,47113,1,155,0,0,0,215738.00,215738.00,0.00,0.00,58.00,58.00,8.00,8.00,1,296158,8,0.04,3,ll_legit,0,14,15,0
10.0.1.13,10.0.0.13,3008,47113,1,153,0,0,0,239918.00,239918.00,0.00,0.00,79.00,79.00,9.00,9.00,1,320364,9,0.04,3,ll_legit,0,13,14,0
