window-id,queue-size-CL,queue-size-LL,10.0.0.13:51102 -> 10.0.1.13:3003,10.0.0.13:58025 -> 10.0.1.13:3000,10.0.1.13:3003 -> 10.0.0.13:51102,10.0.1.13:3000 -> 10.0.0.13:58025,10.0.0.13:39934 -> 10.0.1.13:3002,10.0.1.13:3002 -> 10.0.0.13:39934,10.0.0.13:58459 -> 10.0.1.13:3004,10.0.1.13:3004 -> 10.0.0.13:58459,10.0.0.13:48338 -> 10.0.1.13:3001,10.0.1.13:3001 -> 10.0.0.13:48338,10.0.0.13:39780 -> 10.0.1.13:1000
0,0,19,5,1,9,4,,,,,,,
1,0,25,,,16,4,1,4,,,,,
2,0,31,,,18,4,,4,1,4,,,
3,0,34,2,1,18,5,,4,,4,,,
4,0,49,1,2,19,19,,4,,4,,,
5,0,47,,1,19,19,,4,,4,,,
6,0,54,2,1,24,19,,4,,4,,,
7,0,50,1,,23,18,,4,,4,,,
8,0,52,1,,22,18,1,6,,4,,,
9,0,55,3,,21,18,,6,1,6,,,
10,0,53,1,,20,19,,6,,6,1,,
11,0,55,1,,19,19,,6,,6,,4,
12,0,53,1,,17,19,,6,,6,,4,
14,0,54,3,,15,20,,6,,6,,4,
15,0,51,,,13,20,1,7,,6,,4,
16,0,53,,,13,20,2,8,,6,,4,
17,0,57,,,13,20,2,9,1,8,,4,
19,0,57,1,,13,20,,8,,8,1,6,
20,0,55,1,,11,20,,9,,8,,6,
21,0,58,1,,11,20,,10,1,9,,6,
22,0,60,,,11,20,,11,3,9,,6,
23,0,57,,,11,20,,12,,8,,6,
24,0,60,1,1,10,21,,13,,8,,6,
26,0,64,,1,9,22,,14,,9,1,8,
27,0,65,,1,8,23,,15,,10,,8,
28,0,64,,1,8,22,,15,,10,,8,
29,0,63,,1,8,20,,15,,11,,8,
30,0,62,,1,8,19,,15,,11,,8,
31,0,61,,1,8,17,,15,,12,,8,
33,0,60,,1,8,15,,15,,13,,8,
34,0,63,,2,8,14,,16,,14,,9,
35,0,61,,1,8,13,,16,,14,,9,
36,0,61,,1,8,12,,16,,15,,9,
37,0,59,,1,8,10,,16,,15,,9,
38,0,60,,2,8,10,,16,,15,,9,
39,0,59,1,,9,9,,16,,15,,9,
40,0,59,2,,8,9,,16,,15,,9,
41,0,59,1,,8,9,,16,,15,,10,
42,0,60,1,,7,9,,16,,15,1,11,
43,0,58,,,7,9,1,15,,15,,11,
44,0,57,,,7,9,,14,,16,,11,
45,0,56,,,6,9,,14,1,15,,11,
46,0,57,,1,6,9,,14,,14,1,12,
47,0,57,,,6,9,,14,,14,3,11,
48,0,55,,,6,9,,15,,14,,11,
49,0,56,,1,6,10,1,15,,14,,9,
50,0,54,,,6,9,1,15,,14,,9,
51,0,61,,,6,9,2,16,2,16,,10,
52,0,57,,,6,9,1,15,,16,,10,
53,0,56,,,6,9,,15,1,15,,10,
54,0,57,,,6,9,1,16,,14,,11,
55,0,56,,,6,9,1,15,,14,,11,
56,0,55,,,5,9,,15,,14,1,11,
57,0,55,,,5,9,1,16,,14,,10,
58,0,53,,,5,9,,15,,14,,10,
59,0,54,,,4,9,1,15,1,14,,10,
60,0,54,,,4,9,1,15,1,14,,10,
61,0,54,,,4,9,,15,2,13,,11,
62,0,53,,,4,9,1,16,,12,,11,
63,0,53,,1,4,10,,15,1,11,,11,
64,0,52,,,4,9,1,15,,11,,12,
65,0,53,,1,4,10,,15,,11,,12,
66,0,51,,,4,9,,15,1,10,,12,
67,0,52,,,4,9,1,14,,10,1,13,
69,0,49,,1,4,8,,15,,10,,11,
70,0,49,,,4,7,1,15,,10,,12,
71,0,51,,1,4,7,,15,1,11,,12,
72,0,50,,,4,7,,15,1,11,,12,
73,0,53,,,4,7,,16,2,11,,13,
74,0,52,,,4,7,,16,1,11,,13,
75,0,51,,,4,7,1,15,,10,1,13,
76,0,51,,1,4,8,,16,,10,,12,
77,0,54,,1,4,8,,16,1,11,,13,
78,0,53,1,,6,7,,16,,10,,13,
80,0,54,1,,5,7,,16,,10,1,14,
81,0,52,1,,5,7,,16,,10,,13,
82,0,52,1,,6,7,,16,,10,,12,
83,0,54,,1,5,8,,16,1,11,,12,
84,0,51,,,5,7,,16,,10,1,12,
85,0,52,,,5,7,,16,,10,2,12,
86,0,49,,,5,7,1,15,,10,,11,
87,0,50,,1,5,8,,15,,10,,11,
88,0,49,,,5,8,1,14,,10,,11,
90,0,46,,,5,8,1,13,,8,,11,
91,0,45,,,5,8,,12,,8,1,11,
92,0,46,,,5,8,2,13,,8,,10,
94,0,44,,,5,8,1,12,,8,1,9,
96,0,42,,,5,8,1,11,,8,1,8,
97,0,40,,,5,8,1,10,,8,,8,
98,0,40,,,5,8,,10,,7,1,9,
99,0,41,,1,5,9,1,10,,7,,8,
100,0,40,,,5,8,,10,,7,1,9,
101,0,39,,,5,8,1,10,,7,,8,
102,0,39,,,5,7,,10,,7,1,9,
103,0,39,,,5,7,1,11,,7,,8,
104,0,39,,,5,7,1,10,,7,1,8,
105,0,41,,1,5,8,1,10,,8,,8,
106,0,39,,,5,7,,10,1,8,,8,
107,0,40,,,5,7,,10,2,8,,8,
108,0,39,,,5,7,1,11,,7,,8,
109,0,40,,,5,7,,10,1,9,,8,
110,0,41,,,5,7,,10,1,9,1,8,
111,0,40,,,5,7,1,11,,8,,8,
