src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,51102,3003,1,3623,0,0,0,95.80,109.00,0.00,0.00,0.00,0.00,0.00,0.00,5,31781,0,0.88,87,ll_legit,0,5,19,0
10.0.0.13,10.0.1.13,58025,3000,1,1350,0,0,0,118.00,118.00,0.00,0.00,0.00,0.00,0.00,0.00,1,2998,0,0.33,32,ll_legit,0,1,19,0
10.0.1.13,10.0.0.13,3003,51102,1,2229,0,0,0,12338.50,12338.50,0.00,0.00,0.00,0.00,0.50,0.50,2,29435,0,0.54,54,ll_legit,0,9,19,0
10.0.1.13,10.0.0.13,3003,51102,1,1350,0,0,0,47629.00,47629.00,0.00,0.00,0.00,0.00,1.00,1.00,1,53579,1,0.33,32,ll_legit,0,16,25,0
10.0.1.13,10.0.0.13,3003,51102,1,286,0,0,0,71208.00,71208.00,0.00,0.00,0.00,0.00,2.00,2.00,1,77782,2,0.07,6,ll_legit,0,18,31,0
10.0.0.13,10.0.1.13,51102,3003,1,596,0,0,0,151.00,151.00,0.00,0.00,0.00,0.00,0.00,0.00,2,131444,3,0.14,14,ll_legit,0,2,34,0
10.0.1.13,10.0.0.13,3000,58025,1,1350,0,0,0,118103.00,118103.00,0.00,0.00,0.00,0.00,4.00,4.00,1,126192,3,0.33,32,ll_legit,0,5,34,0
10.0.0.13,10.0.1.13,58025,3000,1,151,0,0,0,151.00,151.00,0.00,0.00,0.00,0.00,0.00,0.00,1,127377,3,0.04,3,ll_legit,0,1,34,0
10.0.1.13,10.0.0.13,3000,58025,1,879,0,0,0,141631.00,141631.00,0.00,0.00,3.00,3.00,5.00,5.00,1,150392,4,0.21,21,ll_legit,0,19,49,0
10.0.0.13,10.0.1.13,58025,3000,1,1969,0,0,0,177.00,177.00,0.00,0.00,0.00,0.00,0.50,0.50,2,155116,4,0.48,47,ll_legit,0,2,49,0
10.0.1.13,10.0.0.13,3000,58025,1,1350,0,0,0,165176.00,165176.00,0.00,0.00,10.00,10.00,6.00,6.00,1,174554,5,0.33,32,ll_legit,0,19,47,0
10.0.0.13,10.0.1.13,58025,3000,1,267,0,0,0,146.00,146.00,0.00,0.00,0.00,0.00,0.00,0.00,1,199554,6,0.06,6,ll_legit,0,1,54,0
10.0.1.13,10.0.0.13,3003,51102,1,1350,0,0,0,191269.00,191269.00,0.00,0.00,33.00,33.00,7.00,7.00,1,222968,6,0.33,32,ll_legit,0,24,54,0
10.0.0.13,10.0.1.13,51102,3003,1,306,0,0,0,162.00,162.00,91788.00,91788.00,0.00,0.00,0.00,0.00,2,227052,6,0.07,7,ll_legit,0,2,54,0
10.0.0.13,10.0.1.13,51102,3003,1,153,0,0,0,149.00,149.00,91788.00,91788.00,0.00,0.00,0.00,0.00,1,251133,7,0.04,3,ll_legit,0,1,50,0
10.0.0.13,10.0.1.13,51102,3003,1,153,0,0,0,150.00,150.00,91788.00,91788.00,0.00,0.00,0.00,0.00,1,273367,8,0.04,3,ll_legit,0,1,52,0
10.0.0.13,10.0.1.13,39934,3002,1,1350,0,0,0,150.00,150.00,0.00,0.00,0.00,0.00,0.00,0.00,1,288458,8,0.33,32,ll_legit,0,1,52,0
10.0.1.13,10.0.0.13,3003,51102,1,1350,0,0,0,262967.00,262967.00,0.00,0.00,97.00,97.00,10.00,10.00,1,295584,8,0.33,32,ll_legit,0,22,52,0
10.0.1.13,10.0.0.13,3003,51102,1,1350,1,0,1,286127.00,286127.00,0.00,0.00,100.00,100.00,11.00,11.00,1,319786,9,0.33,32,ll_legit,0,21,55,0
10.0.0.13,10.0.1.13,51102,3003,1,306,0,0,0,150.50,150.50,91788.00,91788.00,0.00,0.00,0.00,0.00,2,325190,9,0.07,7,ll_legit,0,3,55,0
10.0.0.13,10.0.1.13,58459,3004,1,1350,0,0,0,838.00,838.00,0.00,0.00,0.00,0.00,1.00,1.00,1,325906,9,0.33,32,ll_legit,0,1,55,0
10.0.0.13,10.0.1.13,51102,3003,1,153,0,0,0,151.00,151.00,91788.00,91788.00,0.00,0.00,0.00,0.00,1,346795,10,0.04,3,ll_legit,0,1,53,0
10.0.0.13,10.0.1.13,48338,3001,1,1350,0,0,0,151.00,151.00,0.00,0.00,0.00,0.00,0.00,0.00,1,362009,10,0.33,32,ll_legit,0,1,53,0
10.0.0.13,10.0.1.13,51102,3003,1,153,0,0,0,151.00,151.00,91788.00,91788.00,0.00,0.00,0.00,0.00,1,381518,11,0.04,3,ll_legit,0,1,55,0
10.0.1.13,10.0.0.13,3003,51102,1,1350,1,0,1,351941.00,351941.00,0.00,0.00,100.00,100.00,14.00,14.00,1,392321,11,0.33,32,ll_legit,0,19,55,0
10.0.0.13,10.0.1.13,51102,3003,1,153,0,0,0,150.00,150.00,91788.00,91788.00,0.00,0.00,0.00,0.00,1,417443,12,0.04,3,ll_legit,0,1,53,0
