src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,33375,3002,1,4252,0,0,0,143.33,146.00,4742.89,0.00,0.00,0.00,0.11,0.00,9,32792,0,1.03,10,ll_legit,0,9,45,0
10.0.0.13,10.0.1.13,55764,3003,1,3623,0,0,0,166.60,144.00,0.00,0.00,0.00,0.00,0.00,0.00,5,24743,0,0.88,8,ll_legit,0,5,45,0
10.0.1.13,10.0.0.13,3002,33375,1,8068,1,0,1,9385.75,6681.50,0.00,0.00,34.12,11.00,3.38,2.00,8,32384,0,1.96,19,ll_legit,0,22,45,0
10.0.1.13,10.0.0.13,3003,55764,1,3865,1,0,1,12103.25,11856.50,0.00,0.00,66.75,67.00,4.00,4.00,4,26980,0,0.94,9,ll_legit,0,9,45,0
10.0.0.13,10.0.1.13,51908,3001,1,1350,0,0,0,92.00,92.00,0.00,0.00,0.00,0.00,0.00,0.00,1,34983,1,0.33,3,ll_legit,0,1,58,0
10.0.0.13,10.0.1.13,33375,3002,1,1071,0,0,0,170.29,151.00,21343.00,21343.00,0.00,0.00,0.00,0.00,7,61969,1,0.26,2,ll_legit,0,7,58,0
10.0.1.13,10.0.0.13,3002,33375,1,13657,10,0,10,31776.91,31223.00,0.00,0.00,99.73,100.00,13.55,13.00,11,61206,1,3.31,33,ll_legit,0,28,58,0
10.0.1.13,10.0.0.13,3003,55764,1,153,1,0,1,42165.00,42165.00,0.00,0.00,100.00,100.00,17.00,17.00,1,64408,1,0.04,0,ll_legit,0,17,58,0
10.0.0.13,10.0.1.13,55764,3003,1,153,0,0,0,150.00,150.00,0.00,0.00,0.00,0.00,0.00,0.00,1,65181,1,0.04,0,ll_legit,0,1,58,0
10.0.1.13,10.0.0.13,3002,33375,1,5553,4,0,5,55440.40,57680.00,44583.20,55729.00,100.00,100.00,22.20,23.00,5,96769,2,1.35,13,ll_legit,0,16,52,0
