window-id,queue-size-CL,queue-size-LL,10.0.0.13:33375 -> 10.0.1.13:3002,10.0.0.13:55764 -> 10.0.1.13:3003,10.0.1.13:3002 -> 10.0.0.13:33375,10.0.1.13:3003 -> 10.0.0.13:55764,10.0.0.13:51908 -> 10.0.1.13:3001,10.0.1.13:3001 -> 10.0.0.13:51908,10.0.0.13:39069 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:39069,10.0.0.13:48634 -> 10.0.1.13:3004,10.0.1.13:3004 -> 10.0.0.13:48634,10.0.0.13:45082 -> 10.0.1.13:1000
0,0,45,9,5,22,9,,,,,,,
1,0,58,7,1,28,17,1,4,,,,,
2,0,52,4,5,16,23,,4,,,,,
3,0,56,4,4,16,22,3,7,,,,,
4,0,54,3,4,17,20,1,9,,,,,
5,0,58,4,5,14,17,,13,1,4,,,
6,0,55,3,1,15,13,4,15,,4,,,
7,0,60,3,2,13,13,3,13,4,9,,,
8,0,61,3,3,12,13,2,12,1,10,1,4,
9,0,68,5,4,14,13,2,11,,15,,4,
10,0,64,1,2,10,12,1,11,5,16,1,5,
11,0,64,1,3,9,10,2,11,2,13,3,10,
12,0,71,4,3,14,10,2,11,2,12,,13,
13,0,64,1,3,9,10,2,9,1,10,4,15,
14,0,56,1,,8,7,2,8,3,12,2,13,
15,0,60,3,2,11,10,1,8,1,10,2,12,
16,0,65,1,4,7,12,3,11,2,10,3,12,
17,0,54,1,2,7,9,1,8,3,11,1,11,
18,0,54,2,,11,6,1,9,2,8,3,12,
19,0,59,1,3,8,9,2,10,3,10,2,11,
20,0,50,2,1,8,7,2,8,1,9,2,10,
21,0,50,3,2,9,9,,5,2,9,2,9,
22,0,52,1,2,6,7,3,9,3,10,2,9,
23,0,52,3,3,10,9,2,6,1,7,2,9,
24,0,54,1,3,7,9,2,8,2,9,3,10,
25,0,50,4,1,9,8,3,8,1,8,1,7,
26,0,48,1,2,6,9,1,7,2,10,2,8,
27,0,46,2,1,9,8,2,8,1,6,2,7,
28,0,43,1,2,6,6,1,7,2,9,1,8,
29,0,45,3,1,8,7,2,9,,5,2,8,
30,0,44,2,1,6,6,1,6,3,11,1,7,
31,0,43,1,2,5,8,2,9,1,6,2,7,
32,0,49,4,1,11,6,,5,2,9,2,9,
33,0,46,,2,6,8,3,11,1,7,1,7,
34,0,50,4,2,10,7,,6,2,9,2,8,
35,0,43,1,1,7,6,3,11,1,6,1,6,
36,0,43,1,1,7,7,,5,2,9,3,8,
37,0,46,1,1,9,7,3,11,1,7,,6,
38,0,48,1,3,6,7,1,7,2,9,3,9,
39,0,43,2,1,9,6,2,9,1,6,1,6,
40,0,43,,1,5,7,1,6,2,8,3,10,
41,0,47,2,2,9,11,2,8,1,7,,5,
42,0,45,2,,11,6,,5,2,8,3,8,
43,0,45,,3,5,11,3,9,2,8,,4,
44,0,44,3,,11,5,1,6,1,7,2,8,
45,0,47,,2,6,11,2,7,2,9,1,7,
46,0,49,4,1,11,8,1,7,1,6,2,8,
47,0,47,1,1,6,7,2,6,3,11,2,8,
48,0,46,2,2,9,10,2,8,,5,2,6,
49,0,46,3,,7,5,1,5,3,11,2,9,
50,0,42,,3,4,10,1,8,1,6,2,7,
51,0,41,2,1,8,6,1,5,2,9,1,6,
52,0,44,2,1,9,8,2,7,,5,2,8,
53,0,51,2,3,8,10,1,7,2,8,1,9,
54,0,42,1,1,6,7,1,8,2,8,2,6,
55,0,40,2,2,11,8,1,6,,5,,5,
56,0,50,1,3,7,8,2,6,2,8,2,11,
57,0,45,2,1,5,9,2,10,1,6,1,8,
58,0,46,3,2,10,8,,6,1,9,1,6,
59,0,46,1,2,7,7,2,8,2,7,1,9,
60,0,43,2,2,10,8,1,9,,4,1,6,
61,0,47,3,2,9,7,,5,2,6,2,11,
62,0,44,2,2,7,7,2,10,1,8,,5,
63,0,44,2,1,8,6,1,9,1,5,2,9,
64,0,43,1,2,7,9,1,5,2,7,1,8,
65,0,40,2,1,8,5,1,8,1,8,1,5,
66,0,49,3,1,12,7,1,5,1,7,2,10,
67,0,47,1,3,8,11,2,7,1,6,2,6,
68,0,50,2,1,9,7,1,8,2,6,3,11,
69,0,44,2,1,7,9,1,6,1,9,1,7,
70,0,40,1,1,5,7,1,6,1,11,1,6,
71,0,48,3,1,9,5,3,7,2,9,2,7,
72,0,43,2,3,8,10,1,7,1,7,,4,
73,0,48,1,2,7,7,1,8,2,11,2,7,
74,0,46,3,1,11,6,1,8,,5,1,10,
75,0,52,3,3,10,9,2,8,2,8,1,6,
76,0,46,1,1,6,7,1,9,1,8,2,10,
77,0,44,2,1,6,7,1,7,2,8,1,9,
78,0,43,3,3,8,9,1,8,,4,1,6,
79,0,46,1,,7,4,2,11,2,7,2,10,
80,0,45,1,2,9,8,1,7,1,8,1,7,
81,0,48,4,2,8,11,1,7,1,4,1,9,
82,0,45,,1,5,8,2,11,2,9,1,6,
83,0,46,3,1,11,7,,6,1,9,1,7,
84,0,45,1,1,7,6,2,10,1,7,1,9,
85,0,45,3,1,10,5,1,9,1,8,1,6,
86,0,43,2,3,6,9,1,6,1,6,1,8,
87,0,47,1,1,6,7,2,11,2,11,1,5,
88,0,44,3,2,9,8,,5,,6,2,9,
89,0,44,1,1,7,7,2,9,2,9,,6,
90,0,51,1,2,5,9,2,11,1,9,2,9,
