src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,57775,3000,1,3470,0,0,0,99.50,87.50,0.00,0.00,0.00,0.00,0.00,0.00,4,32255,0,0.84,84,ll_legit,0,5,16,0
10.0.1.13,10.0.0.13,3000,57775,1,2229,0,0,0,12338.50,12338.50,0.00,0.00,0.00,0.00,0.00,0.00,2,29858,0,0.54,54,ll_legit,0,6,16,0
10.0.0.13,10.0.1.13,36304,3001,1,1350,0,0,0,114.00,114.00,0.00,0.00,0.00,0.00,0.00,0.00,1,12013,0,0.33,32,ll_legit,0,1,16,0
10.0.1.13,10.0.0.13,3000,57775,1,1350,0,0,0,47795.00,47795.00,0.00,0.00,0.00,0.00,1.00,1.00,1,54023,1,0.33,32,ll_legit,0,13,18,0
10.0.1.13,10.0.0.13,3000,57775,1,153,0,0,0,81914.00,81914.00,0.00,0.00,0.00,0.00,3.00,3.00,1,90330,2,0.04,3,ll_legit,0,15,20,0
10.0.0.13,10.0.1.13,57775,3000,1,153,0,0,0,125.00,125.00,0.00,0.00,0.00,0.00,0.00,0.00,1,91236,2,0.04,3,ll_legit,0,1,20,0
10.0.0.13,10.0.1.13,36304,3001,1,151,0,0,0,150.00,150.00,0.00,0.00,0.00,0.00,0.00,0.00,1,115883,3,0.04,3,ll_legit,0,1,22,0
10.0.0.13,10.0.1.13,57775,3000,1,1498,0,0,0,116.00,116.00,0.00,0.00,0.00,0.00,0.00,0.00,1,133830,4,0.36,36,ll_legit,0,2,42,0
10.0.1.13,10.0.0.13,3001,36304,1,2229,0,0,0,132667.50,132667.50,0.00,0.00,1.50,1.50,5.50,5.50,2,162856,4,0.54,54,ll_legit,0,19,42,0
10.0.0.13,10.0.1.13,36304,3001,1,2122,0,0,0,153.00,148.00,0.00,0.00,0.00,0.00,0.33,0.00,3,150971,4,0.51,51,ll_legit,0,3,42,0
10.0.0.13,10.0.1.13,36304,3001,1,190,0,0,0,147.00,147.00,0.00,0.00,0.00,0.00,0.00,0.00,1,187853,5,0.05,4,ll_legit,0,1,38,0
10.0.0.13,10.0.1.13,57775,3000,1,306,0,0,0,121.50,121.50,79460.00,79460.00,0.00,0.00,0.00,0.00,2,215321,6,0.07,7,ll_legit,0,2,39,0
10.0.0.13,10.0.1.13,57775,3000,1,306,0,0,0,123.00,123.00,79460.00,79460.00,0.00,0.00,0.00,0.00,2,262546,7,0.07,7,ll_legit,0,2,38,0
10.0.1.13,10.0.0.13,3000,57775,1,1350,0,0,0,225751.00,225751.00,0.00,0.00,53.00,53.00,9.00,9.00,1,259588,7,0.33,32,ll_legit,0,19,38,0
10.0.0.13,10.0.1.13,57775,3000,1,153,0,0,0,123.00,123.00,79460.00,79460.00,0.00,0.00,0.00,0.00,1,286823,8,0.04,3,ll_legit,0,1,37,0
10.0.0.13,10.0.1.13,57775,3000,1,153,0,0,0,124.00,124.00,79460.00,79460.00,0.00,0.00,0.00,0.00,1,310949,9,0.04,3,ll_legit,0,1,36,0
10.0.0.13,10.0.1.13,57775,3000,1,459,0,0,0,121.67,122.00,79460.00,79460.00,0.00,0.00,0.00,0.00,3,359367,10,0.11,11,ll_legit,0,3,38,0
10.0.1.13,10.0.0.13,3000,57775,1,1350,0,0,0,321147.00,321147.00,0.00,0.00,73.00,73.00,13.00,13.00,1,356402,10,0.33,32,ll_legit,0,16,38,0
10.0.0.13,10.0.1.13,57775,3000,1,153,0,0,0,123.00,123.00,79460.00,79460.00,0.00,0.00,0.00,0.00,1,383551,11,0.04,3,ll_legit,0,1,34,0
10.0.0.13,10.0.1.13,57775,3000,1,153,0,0,0,123.00,123.00,79460.00,79460.00,0.00,0.00,0.00,0.00,1,407748,12,0.04,3,ll_legit,0,1,35,0
10.0.0.13,10.0.1.13,57775,3000,1,306,0,0,0,123.00,123.00,79460.00,79460.00,0.00,0.00,0.00,0.00,2,458851,13,0.07,7,ll_legit,0,2,37,0
10.0.1.13,10.0.0.13,3000,57775,1,1350,0,0,0,361209.00,361209.00,0.00,0.00,46.00,46.00,14.00,14.00,1,453215,13,0.33,32,ll_legit,0,15,37,0
10.0.0.13,10.0.1.13,57775,3000,1,153,0,0,0,122.00,122.00,79460.00,79460.00,0.00,0.00,0.00,0.00,1,483019,14,0.04,3,ll_legit,0,1,35,0
10.0.0.13,10.0.1.13,57775,3000,1,153,0,0,0,123.00,123.00,79460.00,79460.00,0.00,0.00,0.00,0.00,1,507205,15,0.04,3,ll_legit,0,1,36,0
10.0.1.13,10.0.0.13,3001,36304,1,153,1,0,1,409144.00,409144.00,338830.00,338830.00,100.00,100.00,16.00,16.00,1,525822,15,0.04,3,ll_legit,0,20,36,0
10.0.0.13,10.0.1.13,36304,3001,1,153,0,0,0,135.00,135.00,0.00,0.00,0.00,0.00,0.00,0.00,1,526754,15,0.04,3,ll_legit,0,1,36,0
10.0.0.13,10.0.1.13,57775,3000,1,153,0,0,0,124.00,124.00,79460.00,79460.00,0.00,0.00,0.00,0.00,1,555653,16,0.04,3,ll_legit,0,1,34,0
10.0.0.13,10.0.1.13,57775,3000,1,153,0,0,0,122.00,122.00,79460.00,79460.00,0.00,0.00,0.00,0.00,1,579823,17,0.04,3,ll_legit,0,1,34,0
10.0.0.13,10.0.1.13,57775,3000,1,153,0,0,0,123.00,123.00,79460.00,79460.00,0.00,0.00,0.00,0.00,1,604033,18,0.04,3,ll_legit,0,1,33,0
10.0.1.13,10.0.0.13,3000,57775,1,153,1,0,1,488211.00,488211.00,0.00,0.00,100.00,100.00,20.00,20.00,1,622632,18,0.04,3,ll_legit,0,13,33,0
10.0.1.13,10.0.0.13,3001,36304,1,1350,1,0,1,517963.00,517963.00,133114.00,133114.00,100.00,100.00,21.00,21.00,1,658937,19,0.33,32,ll_legit,0,19,31,0
10.0.1.13,10.0.0.13,3001,36304,1,1350,1,0,1,541940.00,541940.00,133114.00,133114.00,100.00,100.00,22.00,22.00,1,683091,20,0.33,32,ll_legit,0,19,33,0
10.0.0.13,10.0.1.13,36304,3001,1,153,0,0,0,150.00,150.00,519270.00,519270.00,0.00,0.00,0.00,0.00,1,683957,20,0.04,3,ll_legit,0,2,33,0
10.0.0.13,10.0.1.13,36304,3001,1,153,0,0,0,150.00,150.00,519270.00,519270.00,0.00,0.00,0.00,0.00,1,708130,21,0.04,3,ll_legit,0,1,31,0
10.0.0.13,10.0.1.13,36304,3001,1,153,0,0,0,152.00,152.00,519270.00,519270.00,0.00,0.00,0.00,0.00,1,732451,22,0.04,3,ll_legit,0,1,30,0
10.0.1.13,10.0.0.13,3001,36304,1,1350,1,0,1,613108.00,613108.00,133114.00,133114.00,100.00,100.00,25.00,25.00,1,755691,22,0.33,32,ll_legit,0,17,30,0
10.0.0.13,10.0.1.13,36304,3001,1,153,0,0,0,151.00,151.00,519270.00,519270.00,0.00,0.00,0.00,0.00,1,780828,23,0.04,3,ll_legit,0,1,28,0
10.0.0.13,10.0.1.13,36304,3001,1,153,0,0,0,151.00,151.00,519270.00,519270.00,0.00,0.00,0.00,0.00,1,816953,24,0.04,3,ll_legit,0,1,27,0
10.0.0.13,10.0.1.13,36304,3001,1,153,0,0,0,151.00,151.00,519270.00,519270.00,0.00,0.00,0.00,0.00,1,839659,25,0.04,3,ll_legit,0,1,27,0
10.0.1.13,10.0.0.13,3001,36304,1,1350,1,0,1,707517.00,707517.00,133114.00,133114.00,100.00,100.00,29.00,29.00,1,852514,25,0.33,32,ll_legit,0,14,27,0
10.0.1.13,10.0.0.13,3001,36304,1,1350,1,0,1,731135.00,731135.00,133114.00,133114.00,100.00,100.00,30.00,30.00,1,876715,26,0.33,32,ll_legit,0,13,27,0
10.0.0.13,10.0.1.13,36304,3001,1,1498,0,0,0,152.00,152.00,519270.00,519270.00,0.00,0.00,0.00,0.00,1,877599,26,0.36,36,ll_legit,0,2,27,0
10.0.0.13,10.0.1.13,36304,3001,1,153,0,0,0,151.00,151.00,519270.00,519270.00,0.00,0.00,0.00,0.00,1,901871,27,0.04,3,ll_legit,0,1,26,0
10.0.1.13,10.0.0.13,3001,36304,1,1350,1,0,1,801967.00,801967.00,133114.00,133114.00,100.00,100.00,33.00,33.00,1,949329,28,0.33,32,ll_legit,0,13,26,0
10.0.0.13,10.0.1.13,36304,3001,1,153,0,0,0,152.00,152.00,519270.00,519270.00,0.00,0.00,0.00,0.00,1,950269,28,0.04,3,ll_legit,0,1,26,0
10.0.1.13,10.0.0.13,3001,36304,1,153,1,0,1,845411.00,845411.00,133114.00,133114.00,100.00,100.00,35.00,35.00,1,997713,30,0.04,3,ll_legit,0,10,24,0
10.0.1.13,10.0.0.13,3000,57775,1,153,1,0,1,846900.00,846900.00,0.00,0.00,100.00,100.00,35.00,35.00,1,1021918,30,0.04,3,ll_legit,0,12,24,0
