src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,48762,3000,1,3623,0,0,0,135.80,144.00,0.00,0.00,0.00,0.00,0.00,0.00,5,27226,0,0.88,43,ll_legit,0,5,24,0
10.0.1.13,10.0.0.13,3000,48762,1,3579,0,0,0,12165.67,12314.00,0.00,0.00,0.00,0.00,0.67,1.00,3,29171,0,0.87,43,ll_legit,0,19,24,0
10.0.0.13,10.0.1.13,48762,3000,1,379,0,0,0,152.50,152.50,0.00,0.00,0.00,0.00,0.00,0.00,2,54484,1,0.09,4,ll_legit,0,2,19,0
10.0.1.13,10.0.0.13,3000,48762,1,1503,0,0,0,46057.00,46057.00,0.00,0.00,0.00,0.00,3.00,3.00,2,65780,1,0.36,18,ll_legit,0,17,19,0
10.0.1.13,10.0.0.13,3000,48762,1,2700,0,0,0,64304.00,64304.00,0.00,0.00,1.00,1.00,4.50,4.50,2,90152,2,0.65,32,ll_legit,0,20,22,0
10.0.0.13,10.0.1.13,48762,3000,1,153,0,0,0,151.00,151.00,43070.00,43070.00,0.00,0.00,0.00,0.00,1,78853,2,0.04,1,ll_legit,0,2,22,0
10.0.0.13,10.0.1.13,48762,3000,1,1957,0,0,0,167.25,152.00,43070.00,43070.00,0.00,0.00,0.25,0.00,4,129702,3,0.47,23,ll_legit,0,4,31,0
10.0.1.13,10.0.0.13,3000,48762,1,2700,0,0,0,94770.00,94770.00,0.00,0.00,24.00,24.00,7.50,7.50,2,126743,3,0.65,32,ll_legit,0,27,31,0
10.0.1.13,10.0.0.13,3000,48762,1,2700,0,0,0,129820.50,129820.50,0.00,0.00,85.50,85.50,10.50,10.50,2,163349,4,0.65,32,ll_legit,0,27,28,0
10.0.0.13,10.0.1.13,48762,3000,1,153,0,0,0,152.00,152.00,43070.00,43070.00,0.00,0.00,0.00,0.00,1,152051,4,0.04,1,ll_legit,0,1,28,0
10.0.0.13,10.0.1.13,48762,3000,1,153,0,0,0,151.00,151.00,43070.00,43070.00,0.00,0.00,0.00,0.00,1,176470,5,0.04,1,ll_legit,0,1,28,0
10.0.1.13,10.0.0.13,3000,48762,1,1350,0,0,0,159374.00,159374.00,0.00,0.00,67.00,67.00,13.00,13.00,1,187754,5,0.33,16,ll_legit,0,27,28,0
10.0.0.13,10.0.1.13,48762,3000,1,459,0,0,0,151.33,151.00,43070.00,43070.00,0.00,0.00,0.00,0.00,3,227278,6,0.11,5,ll_legit,0,3,33,0
