window-id,queue-size-CL,queue-size-LL,10.0.0.13:48762 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:48762,10.0.0.13:42716 -> 10.0.1.13:1000
0,0,24,5,19,
1,0,19,2,17,
2,0,22,2,20,
3,0,31,4,27,
4,0,28,1,27,
5,0,28,1,27,
6,0,33,3,30,
7,0,31,2,29,
8,0,28,2,26,
9,0,25,1,24,
10,0,23,2,21,
11,0,19,1,18,
12,0,17,1,16,
13,0,20,2,18,
14,0,18,1,17,
15,0,16,1,15,
16,0,18,2,16,
17,0,18,2,16,
18,0,16,2,14,
19,0,17,2,15,
20,0,14,1,13,
21,0,16,3,13,
22,0,14,1,13,
23,0,14,2,12,
24,0,12,1,11,
25,0,11,1,10,
26,0,15,3,12,
27,0,11,1,10,
28,0,11,2,9,
29,0,10,1,9,
30,0,9,2,7,
31,0,9,2,7,
32,0,10,2,8,
33,0,9,2,7,
34,0,11,2,9,
35,0,10,1,9,
36,0,11,2,9,
37,0,10,2,8,
38,0,12,2,10,
39,0,13,2,11,
40,0,11,1,10,
41,0,11,1,10,
42,0,13,2,11,
43,0,9,1,8,
44,0,8,1,7,
45,0,11,2,9,
46,0,9,1,8,
47,0,12,3,9,
48,0,11,2,9,
49,0,13,2,11,
50,0,11,1,10,
51,0,10,1,9,
52,0,14,3,11,
53,0,11,1,10,
54,0,11,1,10,
55,0,11,2,9,
56,0,9,1,8,
57,0,10,2,8,
58,0,12,2,10,
59,0,10,1,9,
60,0,10,2,8,
61,0,11,1,10,
62,0,11,1,10,
63,0,13,2,11,
64,0,11,1,10,
65,0,13,2,11,
66,0,14,2,12,
67,0,11,1,10,
68,0,9,2,7,
69,0,10,2,8,
70,0,9,2,7,
71,0,9,1,8,
72,0,12,2,10,
73,0,10,1,9,
74,0,7,1,6,
75,0,10,2,8,
76,0,9,1,8,
77,0,9,2,7,
78,0,11,2,9,
79,0,10,1,9,
80,0,13,2,11,
81,0,11,1,10,
82,0,12,2,10,
83,0,12,1,11,
84,0,11,1,10,
85,0,13,2,11,
86,0,12,1,11,
87,0,12,2,10,
88,0,11,1,10,
89,0,13,3,10,
90,0,11,2,9,
91,0,8,1,7,
92,0,12,2,10,
93,0,9,1,8,
94,0,11,2,9,
95,0,12,2,10,
96,0,9,2,7,
97,0,8,1,7,
98,0,10,2,8,
99,0,10,2,8,
100,0,9,1,8,
101,0,12,2,10,
102,0,11,1,10,
103,0,10,1,9,
104,0,13,2,11,
105,0,12,1,11,
106,0,11,1,10,
107,0,11,2,9,
108,0,9,1,8,
109,0,9,2,7,
110,0,10,1,9,
111,0,10,1,9,
112,0,12,3,9,
113,0,11,2,9,
114,0,11,1,10,
115,0,13,2,11,
116,0,11,1,10,
117,0,8,1,7,
118,0,10,2,8,
119,0,10,2,8,
120,0,10,2,8,
121,0,10,1,9,
122,0,12,2,10,
123,0,10,1,9,
124,0,11,1,10,
125,0,13,2,11,
126,0,11,1,10,
127,0,13,2,11,
128,0,14,2,12,
129,0,14,2,12,
130,0,12,1,11,
131,0,12,1,11,
132,0,12,2,10,
133,0,10,1,9,
134,0,10,1,9,
135,0,12,2,10,
136,0,10,1,9,
137,0,9,1,8,
138,0,13,2,11,
139,0,11,1,10,
140,0,10,1,9,
141,0,11,2,9,
142,0,8,1,7,
143,0,10,2,8,
144,0,10,2,8,
145,0,9,1,8,
146,0,12,2,10,
147,0,10,1,9,
148,0,10,1,9,
149,0,12,2,10,
150,0,10,1,9,
151,0,12,2,10,
152,0,12,1,11,
153,0,14,2,12,
154,0,12,1,11,
155,0,12,1,11,
156,0,11,2,9,
157,0,8,1,7,
158,0,11,2,9,
159,0,11,2,9,
160,0,10,2,8,
161,0,10,1,9,
162,0,11,1,10,
163,0,13,2,11,
164,0,11,1,10,
165,0,11,1,10,
166,0,13,2,11,
167,0,11,1,10,
168,0,8,1,7,
169,0,11,2,9,
170,0,9,1,8,
171,0,8,1,7,
172,0,12,2,10,
173,0,11,2,9,
174,0,13,3,10,
175,0,12,2,10,
176,0,7,,7,
177,0,2,,2,
178,0,5,2,3,
179,0,8,2,6,
180,0,8,2,6,
181,0,10,2,8,
182,0,12,3,9,
183,0,13,2,11,
184,0,11,1,10,
185,0,14,2,12,
186,0,14,1,13,
187,0,15,2,13,
188,0,15,2,13,
189,0,15,2,13,
190,0,14,1,13,
191,0,12,2,10,
192,0,10,1,9,
193,0,12,2,10,
194,0,11,1,10,
195,0,9,1,8,
196,0,13,3,10,
197,0,11,1,10,
198,0,13,2,11,
199,0,11,1,10,
200,0,11,1,10,
201,0,11,2,9,
202,0,9,1,8,
203,0,9,1,8,
204,0,12,2,10,
205,0,10,1,9,
206,0,9,1,8,
207,0,13,2,11,
208,0,11,1,10,
209,0,10,1,9,
210,0,13,2,11,
211,0,13,2,11,
212,0,9,1,8,
213,0,10,2,8,
214,0,9,1,8,
215,0,11,2,9,
216,0,12,2,10,
