src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,42653,3009,1,3929,0,0,0,152.71,151.00,2188.86,0.00,0.00,0.00,0.00,0.00,7,31049,0,0.95,19,ll_legit,0,7,30,0
10.0.1.13,10.0.0.13,3009,42653,1,5368,0,0,0,10428.67,11074.00,0.00,0.00,0.17,0.00,1.67,1.50,6,28250,0,1.30,26,ll_legit,0,23,30,0
10.0.0.13,10.0.1.13,42653,3009,1,612,0,0,0,155.75,153.50,15322.00,15322.00,0.00,0.00,0.00,0.00,4,63421,1,0.15,2,ll_legit,0,4,36,0
10.0.1.13,10.0.0.13,3009,42653,1,8100,0,0,0,37645.83,37712.50,0.00,0.00,27.17,25.00,7.00,7.00,6,62547,1,1.96,39,ll_legit,0,32,36,0
10.0.0.13,10.0.1.13,42653,3009,1,2110,0,0,0,150.00,150.00,15322.00,15322.00,0.00,0.00,0.00,0.00,5,95033,2,0.51,10,ll_legit,0,5,40,0
10.0.1.13,10.0.0.13,3009,42653,1,6903,1,0,1,69157.33,69064.50,0.00,0.00,66.50,73.50,13.50,13.50,6,97799,2,1.67,33,ll_legit,0,35,40,0
10.0.0.13,10.0.1.13,42653,3009,1,459,0,0,0,150.67,151.00,59858.00,82126.00,0.00,0.00,0.00,0.00,3,123550,3,0.11,2,ll_legit,0,3,33,0
10.0.1.13,10.0.0.13,3009,42653,1,5553,1,0,1,83873.80,82175.00,67246.40,84058.00,62.60,58.00,16.40,16.00,5,127884,3,1.35,26,ll_legit,0,30,33,0
10.0.0.13,10.0.1.13,42653,3009,1,612,0,0,0,150.50,150.50,82126.00,82126.00,0.00,0.00,0.00,0.00,4,163146,4,0.15,2,ll_legit,0,4,29,0
10.0.1.13,10.0.0.13,3009,42653,1,8100,2,0,2,100619.00,100783.50,84058.00,84058.00,87.00,97.00,19.50,19.50,6,162240,4,1.96,39,ll_legit,0,25,29,0
10.0.1.13,10.0.0.13,3009,42653,1,6903,2,0,2,118289.33,120731.00,84058.00,84058.00,75.67,83.00,23.00,23.50,6,197570,5,1.67,33,ll_legit,0,22,25,0
10.0.0.13,10.0.1.13,42653,3009,1,459,0,0,0,150.00,150.00,82126.00,82126.00,0.00,0.00,0.00,0.00,3,189917,5,0.11,2,ll_legit,0,3,25,0
10.0.1.13,10.0.0.13,3009,42653,1,8100,6,0,6,134463.17,134547.00,84058.00,84058.00,100.00,100.00,26.50,26.50,6,227612,6,1.96,39,ll_legit,0,21,25,0
10.0.0.13,10.0.1.13,42653,3009,1,459,0,0,0,150.00,150.00,82126.00,82126.00,0.00,0.00,0.00,0.00,3,228441,6,0.11,2,ll_legit,0,4,25,0
10.0.1.13,10.0.0.13,3009,42653,1,6903,4,0,4,115028.83,127840.00,112161.00,112161.00,94.67,100.00,22.50,25.00,6,261954,7,1.67,33,ll_legit,0,19,24,0
10.0.0.13,10.0.1.13,42653,3009,1,765,0,0,0,149.80,150.00,105414.80,82126.00,0.00,0.00,0.00,0.00,5,262781,7,0.19,3,ll_legit,0,5,24,0
10.0.1.13,10.0.0.13,3009,42653,1,6750,1,0,1,76759.20,77281.00,140264.00,140264.00,71.20,68.00,14.80,15.00,5,292075,8,1.64,32,ll_legit,0,16,19,0
10.0.0.13,10.0.1.13,42653,3009,1,459,0,0,0,152.33,151.00,140348.00,140348.00,0.00,0.00,0.00,0.00,3,289393,8,0.11,2,ll_legit,0,3,19,0
10.0.0.13,10.0.1.13,42653,3009,1,612,0,0,0,151.25,151.00,123966.00,140348.00,0.00,0.00,0.00,0.00,4,328343,9,0.15,2,ll_legit,0,4,20,0
10.0.1.13,10.0.0.13,3009,42653,1,8100,1,0,1,64911.83,64776.00,116705.33,140264.00,65.83,68.50,12.50,12.50,6,327375,9,1.96,39,ll_legit,0,16,20,0
10.0.0.13,10.0.1.13,42653,3009,1,765,0,0,0,149.60,150.00,74820.00,74820.00,0.00,0.00,0.00,0.00,5,362679,10,0.19,3,ll_legit,0,5,18,0
10.0.1.13,10.0.0.13,3009,42653,1,8100,0,0,0,46201.50,46223.00,69588.00,69588.00,51.17,53.00,8.67,8.50,6,361738,10,1.96,39,ll_legit,0,13,18,0
10.0.1.13,10.0.0.13,3009,42653,1,6750,1,0,1,37496.40,37318.00,44761.00,44761.00,50.00,26.00,7.00,7.00,5,391842,11,1.64,32,ll_legit,0,11,14,0
