window-id,queue-size-CL,queue-size-LL,10.0.0.13:54272 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:54272,10.0.0.13:41078 -> 10.0.1.13:1000
0,0,34,10,24,
1,0,30,6,24,
2,0,28,6,22,
3,0,26,7,19,
4,0,26,6,20,
5,0,24,7,17,
6,0,24,6,18,
7,0,22,6,16,
8,0,25,7,18,
9,0,23,6,17,
10,0,23,6,17,
11,0,25,7,18,
12,0,23,6,17,
13,0,23,7,16,
14,0,23,6,17,
15,0,26,8,18,
16,0,22,6,16,
17,0,26,7,19,
18,0,23,5,18,
19,0,23,7,16,
20,0,25,7,18,
21,0,24,6,18,
22,0,23,7,16,
23,0,23,6,17,
24,0,24,6,18,
25,0,22,6,16,
26,0,26,7,19,
27,0,24,6,18,
28,0,24,7,17,
29,0,24,7,17,
30,0,26,7,19,
31,0,23,6,17,
32,0,24,6,18,
33,0,24,7,17,
34,0,22,6,16,
35,0,22,6,16,
36,0,22,7,15,
37,0,23,7,16,
38,0,22,7,15,
39,0,24,7,17,
40,0,24,6,18,
41,0,23,6,17,
42,0,26,7,19,
43,0,23,6,17,
44,0,23,7,16,
45,0,24,6,18,
46,0,24,7,17,
47,0,22,6,16,
48,0,23,6,17,
49,0,26,7,19,
50,0,23,6,17,
51,0,23,7,16,
52,0,23,6,17,
53,0,23,7,16,
54,0,22,7,15,
55,0,24,7,17,
56,0,25,6,19,
57,0,23,6,17,
58,0,23,7,16,
59,0,23,6,17,
60,0,23,7,16,
61,0,23,7,16,
62,0,24,7,17,
63,0,26,6,20,
64,0,24,6,18,
65,0,24,7,17,
66,0,22,6,16,
67,0,21,6,15,
68,0,23,7,16,
69,0,23,7,16,
70,0,24,6,18,
71,0,24,6,18,
72,0,23,6,17,
73,0,23,7,16,
74,0,23,6,17,
75,0,22,6,16,
76,0,25,7,18,
77,0,23,6,17,
78,0,22,6,16,
79,0,23,7,16,
80,0,23,6,17,
81,0,22,6,16,
82,0,22,7,15,
83,0,24,6,18,
84,0,24,6,18,
85,0,22,6,16,
86,0,25,7,18,
87,0,23,6,17,
88,0,25,7,18,
89,0,22,6,16,
90,0,25,7,18,
91,0,23,6,17,
92,0,21,6,15,
93,0,26,7,19,
94,0,23,6,17,
95,0,24,7,17,
96,0,24,6,18,
97,0,22,6,16,
98,0,21,6,15,
99,0,23,7,16,
100,0,23,7,16,
101,0,21,6,15,
102,0,26,7,19,
103,0,23,6,17,
104,0,23,7,16,
105,0,24,6,18,
106,0,24,7,17,
107,0,23,7,16,
108,0,22,6,16,
109,0,21,6,15,
110,0,23,7,16,
111,0,24,7,17,
112,0,24,6,18,
113,0,22,6,16,
114,0,24,7,17,
115,0,23,6,17,
116,0,23,7,16,
117,0,23,6,17,
118,0,23,6,17,
119,0,25,7,18,
120,0,23,6,17,
121,0,23,7,16,
122,0,21,6,15,
123,0,23,8,15,
124,0,22,6,16,
125,0,22,7,15,
126,0,24,7,17,
127,0,23,6,17,
128,0,22,6,16,
129,0,24,7,17,
130,0,22,6,16,
131,0,24,7,17,
132,0,23,7,16,
133,0,23,6,17,
134,0,25,7,18,
135,0,23,6,17,
136,0,24,7,17,
137,0,22,6,16,
138,0,21,6,15,
139,0,24,7,17,
140,0,22,6,16,
