src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,54272,3000,1,4388,0,0,0,182.60,135.50,3602.40,0.00,0.00,0.00,0.10,0.00,10,32827,0,1.06,10,ll_legit,0,10,34,0
10.0.1.13,10.0.0.13,3000,54272,1,12118,1,0,1,9023.82,8765.00,0.00,0.00,36.91,30.00,3.18,3.00,11,31982,0,2.94,29,ll_legit,0,24,34,0
10.0.1.13,10.0.0.13,3000,54272,1,16200,9,0,9,27502.08,28046.50,18765.00,25020.00,96.50,100.00,10.17,10.50,12,65360,1,3.93,39,ll_legit,0,24,30,0
10.0.0.13,10.0.1.13,54272,3000,1,918,0,0,0,149.83,150.00,20530.00,26292.00,0.00,0.00,0.00,0.00,6,62987,1,0.22,2,ll_legit,0,6,30,0
10.0.0.13,10.0.1.13,54272,3000,1,918,0,0,0,152.00,150.00,31222.67,26292.00,0.00,0.00,0.00,0.00,6,94367,2,0.22,2,ll_legit,0,6,28,0
10.0.1.13,10.0.0.13,3000,54272,1,15003,10,0,10,36338.58,38315.50,32584.58,25020.00,98.25,100.00,13.58,14.50,12,98771,2,3.64,36,ll_legit,0,22,28,0
10.0.1.13,10.0.0.13,3000,54272,1,16200,9,0,9,27193.17,26895.00,36115.00,36115.00,97.50,100.00,10.17,10.00,12,129967,3,3.93,39,ll_legit,0,19,26,0
10.0.0.13,10.0.1.13,54272,3000,1,918,0,0,0,148.83,149.00,36137.00,36137.00,0.00,0.00,0.00,0.00,6,130835,3,0.22,2,ll_legit,0,7,26,0
10.0.1.13,10.0.0.13,3000,54272,1,16200,6,0,6,20478.33,20458.00,26385.00,28025.00,87.83,96.00,7.50,7.50,12,163370,4,3.93,39,ll_legit,0,20,26,0
10.0.0.13,10.0.1.13,54272,3000,1,918,0,0,0,149.67,149.50,26026.67,25896.00,0.00,0.00,0.00,0.00,6,162069,4,0.22,2,ll_legit,0,6,26,0
10.0.0.13,10.0.1.13,54272,3000,1,1071,0,0,0,149.29,149.00,17826.71,16092.00,0.00,0.00,0.00,0.00,7,197649,5,0.26,2,ll_legit,0,7,24,0
10.0.1.13,10.0.0.13,3000,54272,1,16200,4,0,4,16443.67,16738.50,16695.83,16697.00,79.25,80.50,6.00,6.00,12,196797,5,3.93,39,ll_legit,0,17,24,0
10.0.1.13,10.0.0.13,3000,54272,1,16200,3,0,3,12636.50,12395.00,15897.42,15115.00,72.50,78.00,4.50,4.50,12,230200,6,3.93,39,ll_legit,0,18,24,0
10.0.0.13,10.0.1.13,54272,3000,1,918,0,0,0,152.33,150.50,15629.67,15640.00,0.00,0.00,0.00,0.00,6,228940,6,0.22,2,ll_legit,0,6,24,0
10.0.0.13,10.0.1.13,54272,3000,1,918,0,0,0,150.83,150.50,12899.00,12876.00,0.00,0.00,0.00,0.00,6,260056,7,0.22,2,ll_legit,0,6,22,0
10.0.1.13,10.0.0.13,3000,54272,1,14850,2,0,2,11445.82,11324.00,12117.45,10740.00,80.45,82.00,4.09,4.00,11,261345,7,3.60,36,ll_legit,0,16,22,0
10.0.0.13,10.0.1.13,54272,3000,1,1071,0,0,0,149.29,149.00,11828.57,10734.00,0.00,0.00,0.00,0.00,7,295554,8,0.26,2,ll_legit,0,7,25,0
10.0.1.13,10.0.0.13,3000,54272,1,16200,2,0,2,10392.50,11231.50,12107.83,12893.00,59.58,60.50,3.67,4.00,12,294732,8,3.93,39,ll_legit,0,18,25,0
10.0.1.13,10.0.0.13,3000,54272,1,16200,2,0,2,10832.08,11269.00,12199.08,12902.00,68.50,69.00,3.83,4.00,12,329105,9,3.93,39,ll_legit,0,17,23,0
10.0.0.13,10.0.1.13,54272,3000,1,918,0,0,0,147.67,147.50,11111.50,10750.00,0.00,0.00,0.00,0.00,6,326715,9,0.22,2,ll_legit,0,6,23,0
