window-id,queue-size-CL,queue-size-LL,10.0.0.13:33532 -> 10.0.1.13:3001,10.0.1.13:3001 -> 10.0.0.13:33532,10.0.0.13:53919 -> 10.0.1.13:3004,10.0.0.13:43325 -> 10.0.1.13:3000,10.0.0.13:59626 -> 10.0.1.13:3002,10.0.1.13:3004 -> 10.0.0.13:53919,10.0.1.13:3000 -> 10.0.0.13:43325,10.0.1.13:3002 -> 10.0.0.13:59626,10.0.0.13:51384 -> 10.0.1.13:3003,10.0.1.13:3003 -> 10.0.0.13:51384,10.0.0.13:48724 -> 10.0.1.13:1000
0,0,15,5,9,1,,,,,,,,
1,0,31,,17,,1,1,4,4,4,,,
2,0,31,1,18,,,,4,4,4,,,
3,0,31,1,18,,,,4,4,4,,,
4,0,33,3,18,,,,4,4,4,,,
5,0,30,2,16,,,,4,4,4,,,
6,0,30,2,16,,,,4,4,4,,,
7,0,30,1,15,1,,,5,4,4,,,
8,0,52,,14,3,,,27,4,4,,,
9,0,62,,14,,1,1,29,6,6,1,4,
10,0,60,,14,1,,,29,6,6,,4,
11,0,58,1,13,,,,28,6,6,,4,
12,0,58,1,13,,,,28,6,6,,4,
13,0,60,2,14,,,,28,6,6,,4,
14,0,59,2,13,,,,28,6,6,,4,
15,0,58,1,13,,,,28,6,6,,4,
16,0,66,1,13,,2,1,28,9,8,,4,
17,0,69,,13,,3,,30,8,8,1,6,
18,0,67,,13,,1,,30,9,8,,6,
19,0,66,,13,,,1,30,8,8,,6,
20,0,68,,13,,,3,30,8,8,,6,
21,0,67,,13,,,1,30,9,8,,6,
22,0,66,1,13,,,,30,10,6,,6,
24,0,68,1,12,,,,30,11,7,1,6,
25,0,65,,10,,,,30,12,7,,6,
26,0,68,,8,2,,,31,14,7,,6,
27,0,66,,8,1,,,29,15,7,,6,
28,0,66,,8,1,,,29,15,7,,6,
29,0,67,,8,1,,,29,16,7,,6,
30,0,66,,8,1,,,27,17,7,,6,
31,0,66,,8,1,,,26,18,7,,6,
32,0,67,,8,1,,,25,19,8,,6,
33,0,66,,8,1,,,24,19,8,,6,
35,0,68,,8,2,,,24,19,9,,6,
36,0,65,,8,1,,,22,19,9,,6,
37,0,66,,8,1,,,23,19,9,,6,
38,0,66,,8,2,,,22,19,9,,6,
39,0,67,,8,1,,,23,19,9,1,6,
40,0,66,,8,1,,,23,19,9,,6,
41,0,66,,8,1,,,22,19,10,,6,
