src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,33532,3001,1,3623,0,0,0,146.00,149.00,0.00,0.00,0.00,0.00,0.00,0.00,5,32053,0,0.88,87,ll_legit,0,5,15,0
10.0.1.13,10.0.0.13,3001,33532,1,2229,0,0,0,12369.00,12369.00,0.00,0.00,0.00,0.00,0.50,0.50,2,29782,0,0.54,54,ll_legit,0,9,15,0
10.0.0.13,10.0.1.13,53919,3004,1,1350,0,0,0,151.00,151.00,0.00,0.00,0.00,0.00,0.00,0.00,1,28325,0,0.33,32,ll_legit,0,1,15,0
10.0.0.13,10.0.1.13,59626,3002,1,1350,0,0,0,145.00,145.00,0.00,0.00,0.00,0.00,0.00,0.00,1,51131,1,0.33,32,ll_legit,0,1,31,0
10.0.1.13,10.0.0.13,3001,33532,1,1350,0,0,0,47764.00,47764.00,0.00,0.00,0.00,0.00,1.00,1.00,1,53943,1,0.33,32,ll_legit,0,17,31,0
10.0.1.13,10.0.0.13,3001,33532,1,153,0,0,0,81807.00,81807.00,0.00,0.00,0.00,0.00,3.00,3.00,1,90249,2,0.04,3,ll_legit,0,18,31,0
10.0.0.13,10.0.1.13,33532,3001,1,153,0,0,0,149.00,149.00,0.00,0.00,0.00,0.00,0.00,0.00,1,91056,2,0.04,3,ll_legit,0,1,31,0
10.0.0.13,10.0.1.13,33532,3001,1,153,0,0,0,149.00,149.00,84096.00,84096.00,0.00,0.00,0.00,0.00,1,115711,3,0.04,3,ll_legit,0,1,31,0
10.0.1.13,10.0.0.13,3001,33532,1,2700,0,0,0,118340.00,118340.00,0.00,0.00,0.00,0.00,4.50,4.50,2,162843,4,0.65,65,ll_legit,0,18,33,0
10.0.0.13,10.0.1.13,33532,3001,1,1651,0,0,0,150.00,150.00,84096.00,84096.00,0.00,0.00,0.00,0.00,2,147483,4,0.40,40,ll_legit,0,3,33,0
10.0.1.13,10.0.0.13,3001,33532,1,1350,0,0,0,154201.00,154201.00,0.00,0.00,5.00,5.00,6.00,6.00,1,187049,5,0.33,32,ll_legit,0,16,30,0
10.0.0.13,10.0.1.13,33532,3001,1,153,0,0,0,152.00,152.00,84096.00,84096.00,0.00,0.00,0.00,0.00,1,190250,5,0.04,3,ll_legit,0,2,30,0
