window-id,queue-size-CL,queue-size-LL,10.0.0.13:37218 -> 10.0.1.13:3001,10.0.1.13:3001 -> 10.0.0.13:37218,10.0.0.13:56547 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:56547,10.0.0.13:45931 -> 10.0.1.13:1000
0,0,33,7,21,1,4,
1,0,40,5,29,1,5,
2,0,50,3,26,4,17,
3,0,51,5,30,,16,
4,0,45,3,24,,18,
5,0,44,5,21,,18,
6,0,41,,14,5,22,
7,0,41,1,15,3,22,
8,0,42,3,17,2,20,
9,0,42,3,17,2,20,
10,0,36,2,15,1,18,
11,0,39,,13,4,22,
12,0,39,2,16,2,19,
13,0,39,2,16,2,19,
14,0,39,4,15,1,19,
15,0,33,2,11,3,17,
16,0,26,1,9,2,14,
17,0,29,3,12,2,12,
18,0,28,3,11,3,11,
19,0,24,2,11,1,10,
20,0,24,3,10,2,9,
21,0,21,2,9,1,9,
22,0,23,3,9,2,9,
23,0,23,3,8,2,10,
24,0,22,2,10,1,9,
25,0,23,2,8,3,10,
26,0,23,3,9,1,10,
27,0,20,1,6,3,10,
28,0,21,3,9,1,8,
29,0,24,2,9,3,10,
30,0,21,2,7,2,10,
31,0,20,2,7,2,9,
32,0,22,3,9,2,8,
33,0,20,3,8,2,7,
34,0,20,2,8,2,8,
35,0,21,4,8,2,7,
36,0,22,2,8,2,10,
37,0,20,3,7,2,8,
38,0,20,2,7,2,9,
39,0,24,3,9,2,10,
40,0,25,2,9,3,11,
41,0,22,2,10,2,8,
42,0,25,3,12,1,9,
43,0,22,2,11,1,8,
44,0,24,3,13,1,7,
45,0,20,2,11,1,6,
46,0,23,3,13,1,6,
47,0,22,2,9,1,10,
48,0,23,3,12,1,7,
49,0,23,1,9,2,11,
50,0,24,3,14,1,6,
51,0,23,3,11,1,8,
52,0,22,2,13,1,6,
53,0,24,3,13,1,7,
54,0,23,3,11,1,8,
55,0,22,3,12,1,6,
56,0,22,2,10,1,9,
57,0,18,3,10,,5,
58,0,21,2,8,2,9,
59,0,20,1,6,2,11,
60,0,20,3,12,,5,
61,0,23,2,10,2,9,
62,0,21,2,10,1,8,
63,0,24,3,14,1,6,
64,0,23,2,12,1,8,
65,0,23,3,12,1,7,
66,0,20,2,9,1,8,
67,0,22,2,8,2,10,
68,0,24,3,9,1,11,
69,0,19,2,8,1,8,
70,0,22,3,8,1,10,
71,0,24,3,9,2,10,
72,0,26,4,12,2,8,
73,0,24,2,10,1,11,
74,0,25,4,11,1,9,
75,0,23,2,7,2,12,
76,0,19,1,8,1,9,
77,0,24,3,10,2,9,
78,0,26,3,10,2,11,
79,0,21,3,9,1,8,
80,0,22,3,9,2,8,
81,0,22,1,8,2,11,
82,0,26,4,12,2,8,
83,0,23,2,10,1,10,
84,0,21,2,10,2,7,
85,0,22,2,12,1,7,
86,0,23,2,9,2,10,
87,0,23,3,11,1,8,
88,0,21,2,8,2,9,
89,0,23,1,9,2,11,
90,0,23,4,13,,6,
91,0,26,1,10,2,13,
92,0,20,3,9,1,7,
93,0,21,2,10,1,8,
94,0,23,2,8,2,11,
95,0,21,3,11,1,6,
96,0,23,3,10,2,8,
97,0,21,2,11,1,7,
98,0,21,3,10,1,7,
99,0,20,3,9,1,7,
100,0,22,3,10,1,8,
101,0,22,2,7,2,11,
102,0,18,3,10,,5,
103,0,23,2,10,2,9,
104,0,19,2,8,1,8,
105,0,20,2,11,1,6,
106,0,22,2,9,2,9,
107,0,22,2,7,2,11,
108,0,23,3,11,1,8,
109,0,20,1,6,2,11,
110,0,17,2,9,1,5,
111,0,24,4,12,1,7,
112,0,22,1,9,2,10,
113,0,20,3,11,1,5,
114,0,22,3,9,1,9,
115,0,26,3,8,2,13,
116,0,19,2,10,,7,
117,0,23,2,8,2,11,
118,0,22,2,7,1,12,
119,0,23,2,9,1,11,
120,0,22,1,6,2,13,
121,0,23,2,9,1,11,
122,0,18,1,5,2,10,
123,0,22,2,9,2,9,
124,0,21,2,6,2,11,
125,0,25,2,9,2,12,
126,0,23,2,9,1,11,
127,0,24,1,7,4,12,
128,0,23,4,11,1,7,
129,0,20,1,6,2,11,
130,0,25,3,10,2,10,
131,0,21,2,8,2,9,
132,0,22,2,6,2,12,
133,0,21,3,9,2,7,
134,0,22,2,9,2,9,
135,0,23,3,10,1,9,
136,0,25,3,12,2,8,
137,0,23,2,8,2,11,
138,0,23,3,10,1,9,
139,0,20,2,9,2,7,
140,0,22,2,9,2,9,
141,0,24,3,11,1,9,
142,0,23,3,12,1,7,
143,0,23,3,11,1,8,
144,0,21,3,11,1,6,
145,0,22,2,10,2,8,
146,0,22,2,8,1,11,
147,0,25,4,12,1,8,
148,0,24,2,8,2,12,
149,0,26,5,12,1,8,
150,0,23,1,7,2,13,
151,0,23,2,10,1,10,
152,0,20,2,8,2,8,
153,0,22,3,8,2,9,
154,0,20,1,7,1,11,
155,0,19,2,8,1,8,
156,0,19,2,9,1,7,
157,0,21,1,7,2,11,
158,0,23,3,10,1,9,
159,0,21,2,7,2,10,
160,0,21,2,8,1,10,
161,0,24,2,10,2,10,
162,0,23,1,6,2,14,
163,0,23,5,9,1,8,
164,0,23,2,8,2,11,
165,0,23,2,7,2,12,
166,0,21,2,10,1,8,
167,0,24,3,10,2,9,
168,0,21,3,9,2,7,
169,0,25,3,12,2,8,
170,0,22,3,10,2,7,
171,0,24,3,13,1,7,
172,0,23,2,13,1,7,
173,0,25,3,14,2,6,
174,0,22,3,9,1,9,
175,0,22,3,11,1,7,
176,0,23,3,10,2,8,
177,0,21,3,10,1,7,
178,0,20,4,10,1,5,
179,0,23,2,8,2,11,
180,0,22,3,10,1,8,
181,0,23,3,13,1,6,
182,0,24,3,11,1,9,
183,0,20,3,10,1,6,
184,0,21,2,11,1,7,
185,0,21,2,9,3,7,
186,0,21,2,10,1,8,
187,0,24,3,12,1,8,
188,0,19,2,7,1,9,
189,0,22,3,9,1,9,
190,0,22,2,8,3,9,
191,0,21,3,9,1,8,
192,0,24,4,11,1,8,
193,0,22,3,9,1,9,
194,0,21,3,8,1,9,
195,0,20,2,10,1,7,
196,0,23,3,10,2,8,
197,0,22,3,7,2,10,
198,0,21,3,10,1,7,
199,0,22,2,7,2,11,
200,0,23,2,8,2,11,
201,0,24,4,9,2,9,
202,0,21,2,8,2,9,
203,0,21,3,10,1,7,
204,0,19,2,7,2,8,
205,0,24,4,10,2,8,
206,0,22,2,9,2,9,
207,0,22,3,9,1,9,
208,0,20,2,10,1,7,
209,0,22,2,6,2,12,
210,0,19,2,9,1,7,
211,0,23,3,11,1,8,
212,0,21,1,9,1,10,
213,0,21,4,10,1,6,
214,0,23,1,8,2,12,
215,0,20,2,8,1,9,
216,0,25,4,12,2,7,
217,0,24,4,12,2,6,
218,0,24,3,12,2,7,
219,0,21,2,10,1,8,
220,0,23,4,13,1,5,
221,0,24,3,10,2,9,
222,0,24,2,9,2,11,
223,0,21,3,9,1,8,
224,0,24,2,8,2,12,
225,0,22,2,9,1,10,
226,0,22,2,9,2,9,
227,0,21,3,11,1,6,
228,0,21,1,7,2,11,
229,0,21,2,9,1,9,
230,0,21,2,8,2,9,
231,0,22,3,10,1,8,
232,0,22,3,10,1,8,
233,0,19,1,7,2,9,
234,0,19,2,10,1,6,
235,0,24,3,11,2,8,
236,0,20,2,9,1,8,
