src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,37218,3001,1,3929,0,0,0,137.57,145.00,2853.43,0.00,0.00,0.00,0.00,0.00,7,32804,0,0.95,19,ll_legit,0,7,33,0
10.0.1.13,10.0.0.13,3001,37218,1,6718,0,0,0,10918.00,13287.00,0.00,0.00,0.14,0.00,2.00,2.00,7,32639,0,1.63,32,ll_legit,0,21,33,0
10.0.0.13,10.0.1.13,56547,3000,1,1350,0,0,0,59.00,59.00,0.00,0.00,0.00,0.00,0.00,0.00,1,9110,0,0.33,6,ll_legit,0,1,33,0
10.0.1.13,10.0.0.13,3001,37218,1,6750,0,0,0,33288.80,33327.00,0.00,0.00,17.40,16.00,7.00,7.00,5,57561,1,1.64,32,ll_legit,0,29,40,0
10.0.0.13,10.0.1.13,37218,3001,1,1957,0,0,0,163.75,150.00,19974.00,19974.00,0.00,0.00,0.25,0.00,4,63739,1,0.47,9,ll_legit,0,5,40,0
10.0.1.13,10.0.0.13,3000,56547,1,1350,0,0,0,47227.00,47227.00,0.00,0.00,46.00,46.00,9.00,9.00,1,62761,1,0.33,6,ll_legit,0,5,40,0
10.0.0.13,10.0.1.13,56547,3000,1,151,0,0,0,525.00,525.00,0.00,0.00,0.00,0.00,0.00,0.00,1,64439,1,0.04,0,ll_legit,0,1,40,0
10.0.0.13,10.0.1.13,56547,3000,1,2263,0,0,0,134.25,120.50,0.00,0.00,0.00,0.00,0.25,0.00,4,78124,2,0.55,10,ll_legit,0,4,50,0
10.0.1.13,10.0.0.13,3000,56547,1,1636,0,0,0,59022.00,59022.00,0.00,0.00,83.50,83.50,11.50,11.50,2,77306,2,0.40,7,ll_legit,0,17,50,0
10.0.1.13,10.0.0.13,3001,37218,1,5400,1,0,1,72591.00,72587.50,0.00,0.00,66.50,67.00,14.50,14.50,4,98064,2,1.31,26,ll_legit,0,26,50,0
10.0.0.13,10.0.1.13,37218,3001,1,459,0,0,0,154.00,156.00,19974.00,19974.00,0.00,0.00,0.00,0.00,3,98622,2,0.11,2,ll_legit,0,3,50,0
10.0.0.13,10.0.1.13,37218,3001,1,765,0,0,0,149.80,149.00,35031.60,19974.00,0.00,0.00,0.00,0.00,5,127990,3,0.19,3,ll_legit,0,5,51,0
10.0.1.13,10.0.0.13,3001,37218,1,5553,1,0,1,91513.60,92206.00,19956.00,0.00,66.00,61.00,17.80,18.00,5,127169,3,1.35,26,ll_legit,0,30,51,0
10.0.1.13,10.0.0.13,3001,37218,1,8100,2,0,2,110283.83,110253.50,99780.00,99780.00,80.67,90.00,21.50,21.50,6,162472,4,1.96,39,ll_legit,0,24,45,0
10.0.0.13,10.0.1.13,37218,3001,1,459,0,0,0,150.00,150.00,95262.00,95262.00,0.00,0.00,0.00,0.00,3,158066,4,0.11,2,ll_legit,0,3,45,0
10.0.0.13,10.0.1.13,37218,3001,1,765,1,0,0,149.80,150.00,95262.00,95262.00,0.00,0.00,0.00,0.00,5,195613,5,0.19,3,ll_legit,0,5,44,0
10.0.1.13,10.0.0.13,3001,37218,1,6903,4,0,5,126692.33,128130.00,99780.00,99780.00,95.83,100.00,24.83,25.00,6,194724,5,1.67,33,ll_legit,0,21,44,0
10.0.0.13,10.0.1.13,56547,3000,1,750,0,0,0,121.40,121.00,78528.60,130881.00,0.00,0.00,0.00,0.00,5,230864,6,0.18,3,ll_legit,0,5,41,0
