window-id,queue-size-CL,queue-size-LL,10.0.0.13:54652 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:54652,10.0.0.13:57252 -> 10.0.1.13:1000
0,0,27,6,21,
1,0,38,6,32,
2,0,37,3,34,
3,0,31,4,27,
4,0,25,3,22,
5,0,26,4,22,
6,0,23,3,20,
7,0,23,4,19,
8,0,20,3,17,
9,0,19,3,16,
10,0,17,4,13,
11,0,13,3,10,
12,0,15,3,12,
13,0,15,3,12,
14,0,19,5,14,
15,0,18,3,15,
16,0,15,3,12,
17,0,18,4,14,
18,0,16,3,13,
19,0,16,3,13,
20,0,19,4,15,
21,0,16,3,13,
22,0,14,3,11,
23,0,16,4,12,
24,0,17,3,14,
25,0,14,3,11,
26,0,15,4,11,
27,0,16,3,13,
28,0,17,3,14,
29,0,16,3,13,
30,0,19,4,15,
31,0,17,3,14,
32,0,17,4,13,
33,0,16,3,13,
34,0,18,4,14,
35,0,14,3,11,
36,0,18,4,14,
37,0,14,3,11,
38,0,16,4,12,
39,0,16,4,12,
40,0,17,3,14,
41,0,19,4,15,
42,0,18,3,15,
43,0,18,3,15,
44,0,18,4,14,
45,0,17,3,14,
46,0,17,3,14,
47,0,16,3,13,
48,0,16,4,12,
49,0,16,4,12,
50,0,15,4,11,
51,0,15,3,12,
52,0,15,3,12,
53,0,19,4,15,
54,0,16,3,13,
55,0,14,3,11,
56,0,18,4,14,
57,0,17,3,14,
58,0,15,4,11,
59,0,15,4,11,
60,0,16,3,13,
61,0,17,4,13,
62,0,16,4,12,
63,0,15,3,12,
64,0,20,5,15,
65,0,13,3,10,
66,0,17,4,13,
67,0,15,4,11,
68,0,14,3,11,
69,0,19,4,15,
70,0,18,3,15,
71,0,19,4,15,
72,0,18,3,15,
73,0,19,3,16,
74,0,15,4,11,
75,0,16,3,13,
76,0,17,3,14,
77,0,16,3,13,
78,0,16,4,12,
79,0,16,3,13,
80,0,14,4,10,
81,0,18,4,14,
82,0,17,3,14,
83,0,16,3,13,
84,0,17,4,13,
85,0,16,3,13,
86,0,15,3,12,
87,0,18,4,14,
88,0,18,3,15,
89,0,16,3,13,
90,0,17,4,13,
91,0,15,3,12,
92,0,19,4,15,
93,0,14,3,11,
94,0,15,4,11,
95,0,18,4,14,
96,0,16,3,13,
97,0,18,4,14,
98,0,17,3,14,
99,0,14,3,11,
100,0,17,4,13,
101,0,17,3,14,
102,0,17,4,13,
103,0,18,4,14,
104,0,18,3,15,
105,0,14,3,11,
106,0,17,4,13,
107,0,17,3,14,
108,0,16,3,13,
109,0,17,4,13,
110,0,16,3,13,
111,0,16,3,13,
112,0,19,4,15,
113,0,18,3,15,
114,0,17,3,14,
115,0,17,4,13,
116,0,16,3,13,
117,0,17,3,14,
118,0,17,4,13,
119,0,16,4,12,
120,0,15,3,12,
121,0,16,4,12,
122,0,15,3,12,
123,0,20,6,14,
124,0,17,3,14,
125,0,19,4,15,
126,0,18,3,15,
127,0,17,4,13,
128,0,16,3,13,
129,0,16,3,13,
130,0,17,4,13,
131,0,17,4,13,
132,0,16,4,12,
133,0,15,3,12,
134,0,18,4,14,
135,0,17,3,14,
136,0,17,3,14,
137,0,17,4,13,
138,0,16,3,13,
