src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,54652,3000,1,3776,0,0,0,157.50,149.50,0.00,0.00,0.00,0.00,0.00,0.00,6,26240,0,0.92,18,ll_legit,0,6,27,0
10.0.1.13,10.0.0.13,3000,54652,1,5368,0,0,0,10256.17,11027.50,0.00,0.00,0.17,0.00,1.67,1.50,6,30605,0,1.30,26,ll_legit,0,21,27,0
10.0.1.13,10.0.0.13,3000,54652,1,8100,0,0,0,35262.33,35164.00,0.00,0.00,23.50,21.00,7.00,7.00,6,62825,1,1.96,39,ll_legit,0,32,38,0
10.0.0.13,10.0.1.13,54652,3000,1,2263,0,0,0,158.17,151.50,25218.00,25218.00,0.00,0.00,0.17,0.00,6,63919,1,0.55,10,ll_legit,0,6,38,0
10.0.1.13,10.0.0.13,3000,54652,1,8100,1,0,1,64864.50,65025.50,0.00,0.00,70.67,74.00,13.00,13.00,6,98054,2,1.96,39,ll_legit,0,34,37,0
10.0.0.13,10.0.1.13,54652,3000,1,459,0,0,0,149.67,150.00,25218.00,25218.00,0.00,0.00,0.00,0.00,3,93851,2,0.11,2,ll_legit,0,3,37,0
10.0.0.13,10.0.1.13,54652,3000,1,612,0,0,0,150.75,150.50,62891.25,75449.00,0.00,0.00,0.00,0.00,4,128111,3,0.15,2,ll_legit,0,4,31,0
10.0.1.13,10.0.0.13,3000,54652,1,5553,2,0,2,78414.00,78866.00,76848.00,76848.00,75.80,85.00,15.00,15.00,5,127228,3,1.35,26,ll_legit,0,27,31,0
10.0.1.13,10.0.0.13,3000,54652,1,8100,2,0,2,99980.17,99723.50,76848.00,76848.00,87.50,97.50,19.50,19.50,6,162567,4,1.96,39,ll_legit,0,22,25,0
10.0.0.13,10.0.1.13,54652,3000,1,459,0,0,0,150.67,151.00,75449.00,75449.00,0.00,0.00,0.00,0.00,3,158225,4,0.11,2,ll_legit,0,3,25,0
