src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,47326,3000,1,3623,0,0,0,298.40,156.00,0.00,0.00,0.00,0.00,0.20,0.00,5,32535,0,0.88,87,ll_legit,0,5,18,0
10.0.1.13,10.0.0.13,3000,47326,1,2229,0,0,0,12337.50,12337.50,0.00,0.00,0.00,0.00,0.50,0.50,2,29487,0,0.54,54,ll_legit,0,8,18,0
10.0.0.13,10.0.1.13,60985,3001,1,1350,0,0,0,151.00,151.00,0.00,0.00,0.00,0.00,0.00,0.00,1,9998,0,0.33,32,ll_legit,0,1,18,0
10.0.1.13,10.0.0.13,3000,47326,1,1350,0,0,0,47839.00,47839.00,0.00,0.00,0.00,0.00,1.00,1.00,1,53689,1,0.33,32,ll_legit,0,14,23,0
10.0.0.13,10.0.1.13,47326,3000,1,191,0,0,0,154.00,154.00,0.00,0.00,0.00,0.00,0.00,0.00,1,80777,2,0.05,4,ll_legit,0,1,26,0
10.0.0.13,10.0.1.13,51165,3004,1,1350,0,0,0,154.00,154.00,0.00,0.00,0.00,0.00,0.00,0.00,1,97651,2,0.33,32,ll_legit,0,1,26,0
10.0.0.13,10.0.1.13,47326,3000,1,2001,0,0,0,165.00,160.00,0.00,0.00,0.00,0.00,0.00,0.00,3,131873,3,0.49,48,ll_legit,0,3,35,0
10.0.1.13,10.0.0.13,3001,60985,1,1350,0,0,0,110454.00,110454.00,0.00,0.00,0.00,0.00,4.00,4.00,1,126294,3,0.33,32,ll_legit,0,5,35,0
10.0.0.13,10.0.1.13,60985,3001,1,151,0,0,0,151.00,151.00,0.00,0.00,0.00,0.00,0.00,0.00,1,128188,3,0.04,3,ll_legit,0,1,35,0
10.0.0.13,10.0.1.13,60985,3001,1,1969,0,0,0,175.00,175.00,0.00,0.00,0.00,0.00,0.50,0.50,2,152001,4,0.48,47,ll_legit,0,2,47,0
10.0.1.13,10.0.0.13,3001,60985,1,1350,0,0,0,158149.00,158149.00,0.00,0.00,7.00,7.00,6.00,6.00,1,174676,5,0.33,32,ll_legit,0,19,48,0
10.0.0.13,10.0.1.13,47326,3000,1,193,0,0,0,152.00,152.00,0.00,0.00,0.00,0.00,0.00,0.00,1,181197,5,0.05,4,ll_legit,0,1,48,0
10.0.0.13,10.0.1.13,60985,3001,1,245,0,0,0,189.00,189.00,0.00,0.00,0.00,0.00,0.00,0.00,1,199803,6,0.06,5,ll_legit,0,1,52,0
10.0.1.13,10.0.0.13,3000,47326,1,1350,0,0,0,190369.00,190369.00,0.00,0.00,29.00,29.00,7.00,7.00,1,223088,6,0.33,32,ll_legit,0,22,52,0
10.0.0.13,10.0.1.13,47326,3000,1,306,0,0,0,153.00,153.00,0.00,0.00,0.00,0.00,0.00,0.00,2,226615,6,0.07,7,ll_legit,0,2,52,0
10.0.0.13,10.0.1.13,47326,3000,1,153,0,0,0,152.00,152.00,0.00,0.00,0.00,0.00,0.00,0.00,1,250974,7,0.04,3,ll_legit,0,1,48,0
10.0.0.13,10.0.1.13,47326,3000,1,306,0,0,0,151.50,151.50,0.00,0.00,0.00,0.00,0.00,0.00,2,296635,8,0.07,7,ll_legit,0,2,48,0
