window-id,queue-size-CL,queue-size-LL,10.0.0.13:47326 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:47326,10.0.0.13:60985 -> 10.0.1.13:3001,10.0.1.13:3001 -> 10.0.0.13:60985,10.0.0.13:57669 -> 10.0.1.13:3002,10.0.1.13:3002 -> 10.0.0.13:57669,10.0.0.13:51165 -> 10.0.1.13:3004,10.0.1.13:3004 -> 10.0.0.13:51165,10.0.0.13:43068 -> 10.0.1.13:3003,10.0.1.13:3003 -> 10.0.0.13:43068,10.0.0.13:38263 -> 10.0.1.13:1000
0,0,18,5,8,1,4,,,,,,,
1,0,23,,14,,4,1,4,,,,,
2,0,26,1,16,,4,,4,1,,,,
3,0,35,3,18,1,5,,4,,4,,,
4,0,47,,19,2,18,,4,,4,,,
5,0,48,1,19,1,19,,4,,4,,,
6,0,52,2,22,1,19,,4,,4,,,
7,0,48,1,21,,18,,4,,4,,,
8,0,48,2,20,,18,,4,,4,,,
9,0,50,1,19,,19,1,6,,4,,,
10,0,53,2,18,,19,,6,1,6,1,,
11,0,53,1,17,,19,,6,,6,,4,
13,0,51,1,14,,20,,6,,6,,4,
14,0,63,,13,,20,3,17,,6,,4,
15,0,67,,13,1,20,1,22,,6,,4,
16,0,64,,13,,20,,21,,6,,4,
17,0,66,1,12,,20,,23,,6,,4,
18,0,69,2,10,,20,,24,1,6,1,5,
19,0,65,1,9,,20,,24,,6,,5,
20,0,66,1,7,,20,,27,,6,,5,
21,0,66,,6,,20,,28,1,6,,5,
22,0,68,,6,,20,,29,3,5,,5,
23,0,65,,6,,20,,31,,3,,5,
24,0,66,,6,1,19,,33,,2,,5,
25,0,66,1,6,,19,,33,,2,,5,
26,0,70,,5,4,20,,33,,2,1,5,
28,0,66,,5,1,19,,33,,3,,5,
29,0,66,,5,1,18,,33,,4,,5,
30,0,65,,5,1,16,,34,,4,,5,
32,0,64,,5,1,14,,34,,5,,5,
33,0,64,,5,1,12,,34,,6,,6,
34,0,64,,5,1,11,,34,,7,,6,
35,0,63,,5,1,10,,34,,7,,6,
36,0,63,,5,1,9,,34,,8,,6,
37,0,64,,5,2,9,,34,,8,,6,
38,0,62,1,6,,7,,34,,8,,6,
39,0,61,1,5,,7,,34,,8,,6,
40,0,60,1,4,,7,,34,,8,,6,
41,0,60,,2,,7,,34,,8,1,8,
42,0,60,,2,,7,1,34,,8,,8,
43,0,61,,2,1,8,,33,,9,,8,
44,0,59,,2,,7,,33,1,8,,8,
45,0,59,,2,,7,,33,,7,1,9,
46,0,59,,2,,7,,33,,7,3,7,
47,0,58,,2,,7,,33,,7,1,8,
48,0,58,,2,1,7,1,33,,7,,7,
49,0,56,,2,,6,1,33,,7,,7,
50,0,62,,2,,6,1,34,2,9,,8,
51,0,61,,2,,6,1,35,,9,,8,
52,0,60,,2,,6,1,34,,9,,8,
53,0,61,,2,,6,1,34,,9,,9,
54,0,61,,2,,6,1,34,,9,,9,
55,0,60,,2,,6,1,33,,9,,9,
56,0,62,,2,,6,1,34,,9,,10,
57,0,62,,2,,6,1,34,,9,,10,
59,0,63,,2,,6,1,34,,9,,11,
60,0,63,,2,,6,1,34,,9,,11,
62,0,66,,2,,6,1,36,,9,,12,
63,0,66,,2,,6,1,35,,10,,12,
64,0,66,,2,,6,1,35,,10,,12,
65,0,67,,2,,6,1,35,,10,,13,
67,0,65,,2,,6,1,34,,10,,12,
68,0,65,,2,,6,2,32,,10,,13,
69,0,63,,2,,6,1,31,,10,,13,
70,0,62,,2,,6,1,30,,10,,13,
71,0,62,,2,,6,1,29,,10,,14,
73,0,64,,1,,6,,30,1,12,,14,
74,0,65,,1,1,6,,32,,11,,14,
75,0,66,,1,1,4,,33,,12,,15,
76,0,66,,1,,4,1,33,1,11,,15,
77,0,65,,1,,4,,33,1,11,,15,
78,0,67,,1,,4,,34,1,10,1,16,
79,0,66,,1,,4,,35,1,10,,15,
80,0,65,,1,,4,,36,,9,,15,
81,0,69,1,2,1,4,,37,1,8,,15,
82,0,66,,1,,3,,38,,8,1,15,
