src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,48541,3001,1,3470,0,0,0,130.00,117.50,0.00,0.00,0.00,0.00,0.00,0.00,4,31582,0,0.84,84,ll_legit,0,4,12,0
10.0.1.13,10.0.0.13,3001,48541,1,2229,0,0,0,12367.50,12367.50,0.00,0.00,0.00,0.00,0.50,0.50,2,29717,0,0.54,54,ll_legit,0,8,12,0
10.0.1.13,10.0.0.13,3001,48541,1,1350,0,0,0,47868.00,47868.00,0.00,0.00,0.00,0.00,1.00,1.00,1,53921,1,0.33,32,ll_legit,0,17,18,0
10.0.1.13,10.0.0.13,3001,48541,1,153,0,0,0,81833.00,81833.00,0.00,0.00,0.00,0.00,3.00,3.00,1,90224,2,0.04,3,ll_legit,0,18,19,0
10.0.0.13,10.0.1.13,48541,3001,1,153,0,0,0,154.00,154.00,0.00,0.00,0.00,0.00,0.00,0.00,1,91010,2,0.04,3,ll_legit,0,1,19,0
10.0.0.13,10.0.1.13,48541,3001,1,306,0,0,0,134.50,134.50,84525.00,84525.00,0.00,0.00,0.00,0.00,2,117859,3,0.07,7,ll_legit,0,2,21,0
10.0.0.13,10.0.1.13,41402,3000,1,1350,0,0,0,150.00,150.00,0.00,0.00,0.00,0.00,0.00,0.00,1,128982,3,0.33,32,ll_legit,0,1,21,0
10.0.0.13,10.0.1.13,48541,3001,1,1651,0,0,0,479.00,479.00,84525.00,84525.00,0.00,0.00,0.50,0.50,2,147918,4,0.40,40,ll_legit,0,2,24,0
10.0.1.13,10.0.0.13,3001,48541,1,1350,0,0,0,130195.00,130195.00,0.00,0.00,0.00,0.00,5.00,5.00,1,162833,4,0.33,32,ll_legit,0,18,24,0
10.0.0.13,10.0.1.13,48541,3001,1,153,0,0,0,153.00,153.00,84525.00,84525.00,0.00,0.00,0.00,0.00,1,187828,5,0.04,3,ll_legit,0,1,21,0
10.0.0.13,10.0.1.13,48541,3001,1,153,0,0,0,154.00,154.00,84525.00,84525.00,0.00,0.00,0.00,0.00,1,236386,7,0.04,3,ll_legit,0,1,19,0
10.0.1.13,10.0.0.13,3001,48541,1,1350,0,0,0,225118.00,225118.00,0.00,0.00,47.00,47.00,9.00,9.00,1,259660,7,0.33,32,ll_legit,0,14,19,0
10.0.0.13,10.0.1.13,48541,3001,1,153,0,0,0,128.00,128.00,84525.00,84525.00,0.00,0.00,0.00,0.00,1,284695,8,0.04,3,ll_legit,0,1,18,0
10.0.0.13,10.0.1.13,48541,3001,1,153,0,0,0,154.00,154.00,84525.00,84525.00,0.00,0.00,0.00,0.00,1,317080,9,0.04,3,ll_legit,0,1,18,0
10.0.0.13,10.0.1.13,48541,3001,1,153,0,0,0,153.00,153.00,84525.00,84525.00,0.00,0.00,0.00,0.00,1,346214,10,0.04,3,ll_legit,0,1,18,0
10.0.1.13,10.0.0.13,3001,48541,1,1350,0,0,0,318850.00,318850.00,0.00,0.00,66.00,66.00,13.00,13.00,1,356452,10,0.33,32,ll_legit,0,13,18,0
10.0.1.13,10.0.0.13,3001,48541,1,1350,1,0,1,342250.00,342250.00,0.00,0.00,100.00,100.00,14.00,14.00,1,380632,11,0.33,32,ll_legit,0,12,20,0
10.0.0.13,10.0.1.13,41402,3000,1,1350,0,0,0,151.00,151.00,0.00,0.00,0.00,0.00,0.00,0.00,1,381510,11,0.33,32,ll_legit,0,1,20,0
10.0.0.13,10.0.1.13,48541,3001,1,153,0,0,0,153.00,153.00,84525.00,84525.00,0.00,0.00,0.00,0.00,1,405888,12,0.04,3,ll_legit,0,1,20,0
10.0.0.13,10.0.1.13,48541,3001,1,153,0,0,0,154.00,154.00,84525.00,84525.00,0.00,0.00,0.00,0.00,1,437072,13,0.04,3,ll_legit,0,1,21,0
10.0.1.13,10.0.0.13,3001,48541,1,1350,0,0,0,380298.00,380298.00,0.00,0.00,50.00,50.00,16.00,16.00,1,453246,13,0.33,32,ll_legit,0,14,21,0
10.0.0.13,10.0.1.13,48541,3001,1,153,0,0,0,154.00,154.00,84525.00,84525.00,0.00,0.00,0.00,0.00,1,478340,14,0.04,3,ll_legit,0,1,20,0
10.0.1.13,10.0.0.13,3001,48541,1,153,1,0,1,407274.00,407274.00,411430.00,411430.00,100.00,100.00,16.00,16.00,1,525867,15,0.04,3,ll_legit,0,13,20,0
10.0.0.13,10.0.1.13,48541,3001,1,153,0,0,0,154.00,154.00,410642.00,410642.00,0.00,0.00,0.00,0.00,1,526748,15,0.04,3,ll_legit,0,1,20,0
10.0.0.13,10.0.1.13,41402,3000,1,151,0,0,0,153.00,153.00,0.00,0.00,0.00,0.00,0.00,0.00,1,551380,16,0.04,3,ll_legit,0,1,19,0
10.0.0.13,10.0.1.13,41402,3000,1,2122,0,0,0,171.67,152.00,0.00,0.00,0.00,0.00,0.33,0.00,3,586513,17,0.51,51,ll_legit,0,3,35,0
10.0.1.13,10.0.0.13,3000,41402,1,286,1,0,1,487272.00,487272.00,0.00,0.00,100.00,100.00,20.00,20.00,1,622688,18,0.07,6,ll_legit,0,22,33,0
10.0.1.13,10.0.0.13,3001,48541,1,1350,0,0,0,361419.00,361419.00,411430.00,411430.00,67.00,67.00,15.00,15.00,1,646893,19,0.33,32,ll_legit,0,11,37,0
10.0.0.13,10.0.1.13,48541,3001,1,153,0,0,0,153.00,153.00,410642.00,410642.00,0.00,0.00,0.00,0.00,1,647880,19,0.04,3,ll_legit,0,1,37,0
10.0.0.13,10.0.1.13,48541,3001,1,153,0,0,0,153.00,153.00,410642.00,410642.00,0.00,0.00,0.00,0.00,1,696228,21,0.04,3,ll_legit,0,1,43,0
10.0.1.13,10.0.0.13,3001,48541,1,1350,0,0,0,351589.00,351589.00,411430.00,411430.00,94.00,94.00,15.00,15.00,1,719497,21,0.33,32,ll_legit,0,8,43,0
10.0.0.13,10.0.1.13,48541,3001,1,153,0,0,0,152.00,152.00,410642.00,410642.00,0.00,0.00,0.00,0.00,1,745260,22,0.04,3,ll_legit,0,1,45,0
10.0.0.13,10.0.1.13,41402,3000,1,153,0,0,0,152.00,152.00,0.00,0.00,0.00,0.00,0.00,0.00,1,769430,23,0.04,3,ll_legit,0,1,47,0
10.0.1.13,10.0.0.13,3001,48541,1,1350,0,0,0,409558.00,409558.00,411430.00,411430.00,91.00,91.00,17.00,17.00,1,816291,24,0.33,32,ll_legit,0,8,53,0
10.0.0.13,10.0.1.13,48541,3001,1,153,0,0,0,152.00,152.00,410642.00,410642.00,0.00,0.00,0.00,0.00,1,817225,24,0.04,3,ll_legit,0,1,53,0
10.0.0.13,10.0.1.13,48541,3001,1,153,0,0,0,153.00,153.00,410642.00,410642.00,0.00,0.00,0.00,0.00,1,846770,25,0.04,3,ll_legit,0,1,56,0
