window-id,queue-size-CL,queue-size-LL,10.0.0.13:48541 -> 10.0.1.13:3001,10.0.1.13:3001 -> 10.0.0.13:48541,10.0.0.13:41402 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:41402,10.0.0.13:42667 -> 10.0.1.13:1000
0,0,12,4,8,,,
1,0,18,1,17,,,
2,0,19,1,18,,,
3,0,21,2,18,1,,
4,0,24,2,18,,4,
5,0,21,1,16,,4,
7,0,19,1,14,,4,
8,0,18,1,13,,4,
9,0,18,1,13,,4,
10,0,18,1,13,,4,
11,0,20,1,12,1,6,
12,0,20,1,13,,6,
13,0,21,1,14,,6,
14,0,20,1,13,,6,
15,0,20,1,13,,6,
16,0,19,,11,1,7,
17,0,35,,11,3,21,
18,0,33,,11,,22,
19,0,37,1,11,,25,
21,0,43,1,8,,34,
22,0,45,1,6,,38,
23,0,47,,6,1,40,
24,0,53,1,8,,44,
25,0,56,1,8,,47,
26,0,60,1,8,,51,
27,0,61,1,8,,52,
28,0,60,,7,1,52,
29,0,61,,7,2,52,
30,0,58,,7,1,50,
31,0,57,,7,1,49,
32,0,56,,7,1,48,
34,0,54,,7,2,45,
35,0,52,,7,1,44,
37,0,50,,7,1,42,
38,0,48,,7,1,40,
40,0,46,,7,1,38,
41,0,44,,7,1,36,
42,0,43,,7,1,35,
43,0,42,,7,1,34,
44,0,41,,7,2,32,
45,0,40,,7,1,32,
46,0,39,,7,1,31,
47,0,38,,7,1,30,
48,0,39,,7,1,31,
49,0,38,,7,1,30,
50,0,39,,7,1,31,
51,0,41,,7,1,33,
53,0,40,,7,1,32,
54,0,41,,7,1,33,
55,0,40,,7,1,32,
56,0,40,,7,1,32,
57,0,41,,7,1,33,
59,0,39,1,7,,31,
60,0,39,,6,1,32,
62,0,39,,6,1,32,
63,0,38,,6,1,31,
64,0,40,1,8,,31,
65,0,40,,7,1,32,
66,0,39,,7,1,31,
67,0,39,,7,1,31,
68,0,42,1,7,1,33,
70,0,41,1,8,1,31,
71,0,39,1,7,,31,
72,0,37,,7,,30,
73,0,36,,7,1,28,
74,0,34,,7,1,26,
75,0,33,,7,1,25,
76,0,33,,7,1,25,
77,0,31,,7,1,23,
79,0,29,,7,1,21,
80,0,28,,7,2,19,
81,0,26,,7,1,18,
82,0,24,,7,1,16,
83,0,24,,7,1,16,
84,0,25,,7,1,17,
85,0,27,1,8,1,17,
86,0,25,,7,1,17,
87,0,25,,7,1,17,
89,0,24,,7,2,15,
90,0,26,2,9,,15,
91,0,24,1,8,,15,
92,0,24,,7,1,16,
93,0,22,,7,1,14,
94,0,24,1,8,1,14,
95,0,22,,7,1,14,
96,0,21,,7,1,13,
97,0,23,1,9,,13,
98,0,23,1,9,,13,
