src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,38349,3007,1,4082,0,0,0,204.75,157.00,4143.00,0.00,0.00,0.00,0.00,0.00,8,31967,0,0.99,19,ll_legit,0,8,30,0
10.0.1.13,10.0.0.13,3007,38349,1,6718,0,0,0,10715.43,13257.00,0.00,0.00,0.14,0.00,2.00,2.00,7,32400,0,1.63,32,ll_legit,0,22,30,0
10.0.1.13,10.0.0.13,3007,38349,1,8100,0,0,0,35666.83,35903.50,0.00,0.00,22.17,20.00,7.17,7.50,6,62571,1,1.96,39,ll_legit,0,28,35,0
10.0.0.13,10.0.1.13,38349,3007,1,918,0,0,0,148.67,148.50,16572.00,16572.00,0.00,0.00,0.00,0.00,6,65422,1,0.22,4,ll_legit,0,7,35,0
10.0.0.13,10.0.1.13,38349,3007,1,918,0,0,0,138.17,148.00,16572.00,16572.00,0.00,0.00,0.00,0.00,6,96244,2,0.22,4,ll_legit,0,6,40,0
10.0.1.13,10.0.0.13,3007,38349,1,8100,1,0,1,65282.00,66351.50,0.00,0.00,70.17,73.50,13.00,13.00,6,97893,2,1.96,39,ll_legit,0,34,40,0
10.0.0.13,10.0.1.13,38349,3007,1,765,0,0,0,149.00,147.00,70374.40,83825.00,0.00,0.00,0.00,0.00,5,129613,3,0.19,3,ll_legit,0,5,33,0
10.0.1.13,10.0.0.13,3007,38349,1,5553,2,0,2,83477.40,84428.00,79996.00,79996.00,80.40,94.00,16.20,16.00,5,127053,3,1.35,26,ll_legit,0,28,33,0
10.0.0.13,10.0.1.13,38349,3007,1,918,0,0,0,142.00,147.50,83825.00,83825.00,0.00,0.00,0.00,0.00,6,160042,4,0.22,4,ll_legit,0,6,30,0
10.0.1.13,10.0.0.13,3007,38349,1,8100,2,0,2,100309.33,100076.00,79996.00,79996.00,74.00,78.00,19.67,19.50,6,162361,4,1.96,39,ll_legit,0,24,30,0
10.0.1.13,10.0.0.13,3007,38349,1,9450,3,0,3,114711.43,114677.00,79996.00,79996.00,84.14,90.00,22.71,23.00,7,197666,5,2.29,45,ll_legit,0,24,31,0
10.0.0.13,10.0.1.13,38349,3007,1,918,0,0,0,148.50,147.50,83825.00,83825.00,0.00,0.00,0.00,0.00,6,195536,5,0.22,4,ll_legit,0,7,31,0
10.0.1.13,10.0.0.13,3007,38349,1,8100,4,0,4,128728.67,130174.00,79996.00,79996.00,89.67,100.00,25.50,26.00,6,226835,6,1.96,39,ll_legit,0,21,28,0
10.0.0.13,10.0.1.13,38349,3007,1,918,0,0,0,147.00,147.50,83825.00,83825.00,0.00,0.00,0.00,0.00,6,229660,6,0.22,4,ll_legit,0,7,28,0
10.0.0.13,10.0.1.13,38349,3007,1,765,0,0,0,147.80,146.00,114536.00,135010.00,0.00,0.00,0.00,0.00,5,259721,7,0.19,3,ll_legit,0,5,24,0
10.0.1.13,10.0.0.13,3007,38349,1,5859,2,0,2,85935.00,81248.00,129908.00,129908.00,71.14,76.00,17.43,16.00,7,262160,7,1.42,28,ll_legit,0,19,24,0
10.0.1.13,10.0.0.13,3007,38349,1,8100,2,0,2,78717.67,79596.50,129908.00,129908.00,74.67,86.00,16.17,16.00,6,292310,8,1.96,39,ll_legit,0,16,23,0
10.0.0.13,10.0.1.13,38349,3007,1,918,0,0,0,147.00,146.00,135010.00,135010.00,0.00,0.00,0.00,0.00,6,295089,8,0.22,4,ll_legit,0,7,23,0
10.0.0.13,10.0.1.13,38349,3007,1,918,0,0,0,144.83,148.00,100715.00,100715.00,0.00,0.00,0.00,0.00,6,325342,9,0.22,4,ll_legit,0,6,21,0
10.0.1.13,10.0.0.13,3007,38349,1,8100,1,0,1,60536.67,60272.00,93164.67,74793.00,67.83,70.00,11.83,11.50,6,326578,9,1.96,39,ll_legit,0,15,21,0
10.0.0.13,10.0.1.13,38349,3007,1,918,0,0,0,137.17,147.00,66420.00,66420.00,0.00,0.00,0.00,0.00,6,360107,10,0.22,4,ll_legit,0,6,20,0
