src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,60834,3009,1,3623,0,0,0,143.20,151.00,0.00,0.00,0.00,0.00,0.00,0.00,5,19661,0,0.88,43,ll_legit,0,5,24,0
10.0.1.13,10.0.0.13,3009,60834,1,3579,0,0,0,12184.33,12331.00,0.00,0.00,0.00,0.00,0.67,1.00,3,30016,0,0.87,43,ll_legit,0,19,24,0
10.0.1.13,10.0.0.13,3009,60834,1,1503,0,0,0,40590.50,40590.50,0.00,0.00,0.00,0.00,3.00,3.00,2,60520,1,0.36,18,ll_legit,0,21,24,0
10.0.0.13,10.0.1.13,60834,3009,1,459,0,0,0,150.33,150.00,28496.00,42744.00,0.00,0.00,0.00,0.00,3,64370,1,0.11,5,ll_legit,0,3,24,0
10.0.0.13,10.0.1.13,60834,3009,1,1804,0,0,0,178.00,167.00,42744.00,42744.00,0.00,0.00,0.33,0.00,3,86948,2,0.44,21,ll_legit,0,3,31,0
10.0.0.13,10.0.1.13,42836,3004,1,1350,0,0,0,152.00,152.00,0.00,0.00,0.00,0.00,0.00,0.00,1,83603,2,0.33,16,ll_legit,0,1,31,0
10.0.1.13,10.0.0.13,3009,60834,1,2700,0,0,0,70017.50,70017.50,0.00,0.00,2.50,2.50,5.50,5.50,2,97037,2,0.65,32,ll_legit,0,23,31,0
10.0.1.13,10.0.0.13,3009,60834,1,2700,0,0,0,94053.00,94053.00,0.00,0.00,20.50,20.50,7.50,7.50,2,121419,3,0.65,32,ll_legit,0,26,34,0
10.0.0.13,10.0.1.13,60834,3009,1,459,0,0,0,149.67,149.00,42744.00,42744.00,0.00,0.00,0.00,0.00,3,124891,3,0.11,5,ll_legit,0,4,34,0
10.0.0.13,10.0.1.13,60834,3009,1,459,0,0,0,150.33,150.00,42744.00,42744.00,0.00,0.00,0.00,0.00,3,161432,4,0.11,5,ll_legit,0,3,37,0
10.0.1.13,10.0.0.13,3009,60834,1,2700,0,0,0,128778.50,128778.50,0.00,0.00,81.50,81.50,10.50,10.50,2,158032,4,0.65,32,ll_legit,0,30,37,0
10.0.0.13,10.0.1.13,60834,3009,1,459,0,0,0,149.67,149.00,42744.00,42744.00,0.00,0.00,0.00,0.00,3,197532,5,0.11,5,ll_legit,0,3,37,0
10.0.1.13,10.0.0.13,3009,60834,1,2700,1,0,1,163580.00,163580.00,0.00,0.00,81.00,81.00,13.50,13.50,2,194637,5,0.65,32,ll_legit,0,29,37,0
10.0.0.13,10.0.1.13,34766,3008,1,1350,0,0,0,119.00,119.00,0.00,0.00,0.00,0.00,0.00,0.00,1,196108,5,0.33,16,ll_legit,0,1,37,0
10.0.1.13,10.0.0.13,3009,60834,1,2700,0,0,0,186747.00,186747.00,0.00,0.00,71.50,71.50,15.50,15.50,2,218992,6,0.65,32,ll_legit,0,30,45,0
10.0.0.13,10.0.1.13,60834,3009,1,306,0,0,0,148.00,148.00,42744.00,42744.00,0.00,0.00,0.00,0.00,2,221451,6,0.07,3,ll_legit,0,2,45,0
10.0.0.13,10.0.1.13,34090,3005,1,1350,0,0,0,147.00,147.00,0.00,0.00,0.00,0.00,0.00,0.00,1,233122,7,0.33,16,ll_legit,0,1,60,0
10.0.0.13,10.0.1.13,41564,3001,1,1350,0,0,0,148.00,148.00,0.00,0.00,0.00,0.00,0.00,0.00,1,233678,7,0.33,16,ll_legit,0,1,60,0
10.0.0.13,10.0.1.13,60834,3009,1,306,0,0,0,151.50,151.50,42744.00,42744.00,0.00,0.00,0.00,0.00,2,247037,7,0.07,3,ll_legit,0,2,60,0
10.0.1.13,10.0.0.13,3009,60834,1,1503,1,0,1,189836.00,189836.00,97836.50,97836.50,92.50,92.50,15.00,15.00,2,255550,7,0.36,18,ll_legit,0,30,60,0
10.0.0.13,10.0.1.13,49545,3007,1,1350,0,0,0,146.00,146.00,0.00,0.00,0.00,0.00,0.00,0.00,1,248892,7,0.33,16,ll_legit,0,1,60,0
10.0.0.13,10.0.1.13,53972,3006,1,1350,0,0,0,151.00,151.00,0.00,0.00,0.00,0.00,0.00,0.00,1,260101,7,0.33,16,ll_legit,0,1,60,0
10.0.0.13,10.0.1.13,60834,3009,1,459,0,0,0,151.67,149.00,207420.00,207420.00,0.00,0.00,0.00,0.00,3,296072,8,0.11,5,ll_legit,0,3,63,0
10.0.1.13,10.0.0.13,3009,60834,1,2700,2,0,2,215025.00,215025.00,195673.00,195673.00,100.00,100.00,17.00,17.00,2,292148,8,0.65,32,ll_legit,0,27,63,0
10.0.0.13,10.0.1.13,44843,3003,1,1350,0,0,0,151.00,151.00,0.00,0.00,0.00,0.00,0.00,0.00,1,287204,8,0.33,16,ll_legit,0,1,63,0
10.0.0.13,10.0.1.13,60834,3009,1,306,0,0,0,150.00,150.00,207420.00,207420.00,0.00,0.00,0.00,0.00,2,320193,9,0.07,3,ll_legit,0,2,58,0
10.0.1.13,10.0.0.13,3009,60834,1,2700,1,0,1,234994.00,234994.00,195673.00,195673.00,97.50,97.50,18.50,18.50,2,328760,9,0.65,32,ll_legit,0,24,58,0
10.0.0.13,10.0.1.13,60834,3009,1,153,0,0,0,215.00,215.00,207420.00,207420.00,0.00,0.00,1.00,1.00,1,333225,10,0.04,1,ll_legit,0,1,64,0
10.0.1.13,10.0.0.13,3009,60834,1,153,1,0,1,252695.00,252695.00,195673.00,195673.00,100.00,100.00,20.00,20.00,1,340928,10,0.04,1,ll_legit,0,22,64,0
10.0.0.13,10.0.1.13,60414,3002,1,1350,0,0,0,156.00,156.00,0.00,0.00,0.00,0.00,0.00,0.00,1,349286,10,0.33,16,ll_legit,0,1,64,0
10.0.1.13,10.0.0.13,3004,42836,1,1350,1,0,1,263482.00,263482.00,0.00,0.00,100.00,100.00,21.00,21.00,1,353142,10,0.33,16,ll_legit,0,6,64,0
10.0.0.13,10.0.1.13,42836,3004,1,151,0,0,0,148.00,148.00,0.00,0.00,0.00,0.00,0.00,0.00,1,354276,10,0.04,1,ll_legit,0,2,64,0
10.0.0.13,10.0.1.13,42836,3004,1,2122,0,0,0,369.67,150.00,0.00,0.00,0.00,0.00,0.33,0.00,3,376883,11,0.51,25,ll_legit,0,3,62,0
10.0.1.13,10.0.0.13,3004,42836,1,1636,2,0,2,292379.50,292379.50,0.00,0.00,100.00,100.00,23.50,23.50,2,389759,11,0.40,19,ll_legit,0,6,62,0
10.0.1.13,10.0.0.13,3009,60834,1,1350,1,0,1,294632.00,294632.00,195673.00,195673.00,100.00,100.00,24.00,24.00,1,395859,11,0.33,16,ll_legit,0,21,62,0
10.0.1.13,10.0.0.13,3009,60834,1,2700,2,0,2,301334.50,301334.50,195673.00,195673.00,100.00,100.00,24.50,24.50,2,420265,12,0.65,32,ll_legit,0,20,60,0
