window-id,queue-size-CL,queue-size-LL,10.0.0.13:60834 -> 10.0.1.13:3009,10.0.1.13:3009 -> 10.0.0.13:60834,10.0.0.13:42836 -> 10.0.1.13:3004,10.0.1.13:3004 -> 10.0.0.13:42836,10.0.0.13:34766 -> 10.0.1.13:3008,10.0.0.13:59358 -> 10.0.1.13:3000,10.0.1.13:3008 -> 10.0.0.13:34766,10.0.1.13:3000 -> 10.0.0.13:59358,10.0.0.13:34090 -> 10.0.1.13:3005,10.0.0.13:41564 -> 10.0.1.13:3001,10.0.0.13:49545 -> 10.0.1.13:3007,10.0.0.13:53972 -> 10.0.1.13:3006,10.0.1.13:3005 -> 10.0.0.13:34090,10.0.1.13:3001 -> 10.0.0.13:41564,10.0.1.13:3007 -> 10.0.0.13:49545,10.0.0.13:44843 -> 10.0.1.13:3003,10.0.1.13:3006 -> 10.0.0.13:53972,10.0.1.13:3003 -> 10.0.0.13:44843,10.0.0.13:60414 -> 10.0.1.13:3002,10.0.1.13:3002 -> 10.0.0.13:60414,10.0.0.13:41571 -> 10.0.1.13:1000
0,0,24,5,19,,,,,,,,,,,,,,,,,,,
1,0,24,3,21,,,,,,,,,,,,,,,,,,,
2,0,31,3,23,1,4,,,,,,,,,,,,,,,,,
3,0,34,4,26,,4,,,,,,,,,,,,,,,,,
4,0,37,3,30,,4,,,,,,,,,,,,,,,,,
5,0,37,3,29,,4,1,,,,,,,,,,,,,,,,
6,0,45,2,30,,4,,1,4,4,,,,,,,,,,,,,
7,0,60,2,30,,4,,,4,4,1,1,1,1,4,4,4,,,,,,
8,0,63,3,27,,4,,,4,4,,,,,4,4,4,1,4,4,,,
9,0,58,2,24,,4,,,4,4,,,,,4,4,4,,4,4,,,
10,0,64,1,22,2,6,,,4,4,,,,,4,4,4,,4,4,1,4,
11,0,62,,21,3,6,,,4,4,,,,,4,4,4,,4,4,,4,
12,0,60,3,20,,5,,,4,4,,,,,4,4,4,,4,4,,4,
13,0,64,1,18,,7,1,1,6,6,,,,,4,4,4,,4,4,,4,
14,0,70,2,18,,8,,,6,6,1,1,,,6,6,4,,4,4,,4,
15,0,70,2,15,,8,,,6,6,,,1,1,6,6,5,,6,4,,4,
16,0,68,1,14,,8,,,6,6,,,,,6,6,5,1,6,5,,4,
17,0,71,1,12,,9,3,,8,6,,,,,6,6,5,,6,5,,4,
18,0,69,,11,,9,2,,7,6,,,,,6,6,5,,6,5,1,5,
19,0,71,1,12,,9,,3,5,8,,,,,6,6,5,,6,5,,5,
20,0,69,1,12,,9,,1,6,7,,,,,6,6,5,,6,5,,5,
