src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,57972,3008,1,3623,0,0,0,344.00,206.00,0.00,0.00,0.00,0.00,0.20,0.00,5,18162,0,0.88,43,ll_legit,0,5,15,0
10.0.1.13,10.0.0.13,3008,57972,1,3579,0,0,0,12179.33,12327.00,0.00,0.00,0.00,0.00,0.67,1.00,3,27921,0,0.87,43,ll_legit,0,10,15,0
10.0.1.13,10.0.0.13,3008,57972,1,1789,0,0,0,42617.00,46176.00,0.00,0.00,0.00,0.00,2.67,3.00,3,64485,1,0.43,21,ll_legit,0,16,23,0
10.0.0.13,10.0.1.13,57972,3008,1,306,0,0,0,152.00,152.00,23930.00,23930.00,0.00,0.00,0.00,0.00,2,65944,1,0.07,3,ll_legit,0,2,23,0
10.0.1.13,10.0.0.13,3008,57972,1,2700,0,0,0,63907.00,63907.00,0.00,0.00,1.00,1.00,4.50,4.50,2,88901,2,0.65,32,ll_legit,0,23,36,0
10.0.0.13,10.0.1.13,57972,3008,1,1804,0,0,0,152.33,152.00,47860.00,47860.00,0.00,0.00,0.00,0.00,3,91209,2,0.44,21,ll_legit,0,4,36,0
10.0.0.13,10.0.1.13,45704,3002,1,1350,0,0,0,150.00,150.00,0.00,0.00,0.00,0.00,0.00,0.00,1,86820,2,0.33,16,ll_legit,0,1,36,0
10.0.0.13,10.0.1.13,57972,3008,1,459,0,0,0,152.33,152.00,47860.00,47860.00,0.00,0.00,0.00,0.00,3,128233,3,0.11,5,ll_legit,0,3,37,0
10.0.1.13,10.0.0.13,3008,57972,1,2700,0,0,0,90535.00,90535.00,0.00,0.00,25.00,25.00,7.00,7.00,2,125376,3,0.65,32,ll_legit,0,26,37,0
10.0.0.13,10.0.1.13,57972,3008,1,459,0,0,0,152.00,152.00,47860.00,47860.00,0.00,0.00,0.00,0.00,3,164807,4,0.11,5,ll_legit,0,3,38,0
10.0.1.13,10.0.0.13,3008,57972,1,2700,0,0,0,116322.00,116322.00,0.00,0.00,71.00,71.00,9.50,9.50,2,161976,4,0.65,32,ll_legit,0,27,38,0
10.0.1.13,10.0.0.13,3008,57972,1,2700,1,0,1,139330.00,139330.00,0.00,0.00,70.00,70.00,10.50,10.50,2,186339,5,0.65,32,ll_legit,0,28,43,0
10.0.0.13,10.0.1.13,57972,3008,1,306,0,0,0,151.50,151.50,47860.00,47860.00,0.00,0.00,0.00,0.00,2,189205,5,0.07,3,ll_legit,0,2,43,0
