window-id,queue-size-CL,queue-size-LL,10.0.0.13:58611 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:58611,10.0.0.13:53470 -> 10.0.1.13:1000
0,0,14,5,9,
2,0,11,1,10,
3,0,16,2,14,
4,0,21,2,19,
5,0,23,2,21,
6,0,25,2,23,
7,0,25,1,24,
8,0,27,2,25,
9,0,30,2,28,
10,0,31,2,29,
11,0,31,1,30,
12,0,32,1,31,
13,0,34,2,32,
14,0,32,1,31,
15,0,32,1,31,
16,0,33,2,31,
17,0,32,1,31,
18,0,32,1,31,
19,0,33,2,31,
20,0,32,1,31,
21,0,32,1,31,
22,0,31,1,30,
23,0,31,1,30,
24,0,33,2,31,
25,0,31,1,30,
26,0,30,1,29,
27,0,28,1,27,
28,0,27,1,26,
29,0,26,1,25,
30,0,25,2,23,
31,0,23,1,22,
32,0,24,2,22,
33,0,22,1,21,
35,0,20,1,19,
36,0,21,2,19,
37,0,21,1,20,
39,0,20,1,19,
40,0,20,1,19,
41,0,18,1,17,
42,0,18,1,17,
43,0,19,2,17,
44,0,17,1,16,
45,0,17,1,16,
46,0,16,1,15,
48,0,15,1,14,
50,0,13,1,12,
51,0,13,2,11,
52,0,12,1,11,
53,0,11,1,10,
54,0,11,1,10,
55,0,11,1,10,
57,0,10,1,9,
58,0,11,1,10,
60,0,9,1,8,
61,0,9,1,8,
63,0,7,1,6,
64,0,6,1,5,
66,0,7,1,6,
67,0,8,1,7,
69,0,8,1,7,
70,0,9,1,8,
72,0,9,1,8,
73,0,9,1,8,
74,0,9,1,8,
75,0,11,2,9,
77,0,10,1,9,
78,0,10,1,9,
80,0,10,1,9,
81,0,12,2,10,
82,0,11,1,10,
83,0,13,2,11,
85,0,11,1,10,
86,0,11,1,10,
88,0,11,1,10,
89,0,11,1,10,
91,0,11,1,10,
92,0,9,1,8,
93,0,8,1,7,
94,0,9,1,8,
96,0,8,1,7,
97,0,9,1,8,
99,0,9,1,8,
100,0,9,1,8,
102,0,9,1,8,
103,0,10,2,8,
104,0,10,1,9,
105,0,10,1,9,
106,0,11,2,9,
107,0,9,1,8,
109,0,10,1,9,
110,0,11,1,10,
111,0,10,1,9,
112,0,10,1,9,
113,0,11,1,10,
114,0,11,1,10,
115,0,11,1,10,
116,0,10,1,9,
