src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,58611,3000,1,3623,0,0,0,113.80,120.00,0.00,0.00,0.00,0.00,0.00,0.00,5,32115,0,0.88,87,ll_legit,0,5,14,0
10.0.1.13,10.0.0.13,3000,58611,1,2229,0,0,0,12335.00,12335.00,0.00,0.00,0.00,0.00,0.50,0.50,2,29730,0,0.54,54,ll_legit,0,9,14,0
10.0.1.13,10.0.0.13,3000,58611,1,153,0,0,0,80592.00,80592.00,0.00,0.00,0.00,0.00,3.00,3.00,1,90242,2,0.04,3,ll_legit,0,10,11,0
10.0.0.13,10.0.1.13,58611,3000,1,153,0,0,0,123.00,123.00,0.00,0.00,0.00,0.00,0.00,0.00,1,91167,2,0.04,3,ll_legit,0,1,11,0
10.0.0.13,10.0.1.13,58611,3000,1,306,0,0,0,137.00,137.00,84016.00,84016.00,0.00,0.00,0.00,0.00,2,119192,3,0.07,7,ll_legit,0,2,16,0
10.0.0.13,10.0.1.13,58611,3000,1,1651,0,0,0,136.50,136.50,84016.00,84016.00,0.00,0.00,0.00,0.00,2,149849,4,0.40,40,ll_legit,0,2,21,0
10.0.1.13,10.0.0.13,3000,58611,1,1350,0,0,0,130014.00,130014.00,0.00,0.00,0.00,0.00,5.00,5.00,1,162847,4,0.33,32,ll_legit,0,19,21,0
10.0.1.13,10.0.0.13,3000,58611,1,1350,0,0,0,154196.00,154196.00,0.00,0.00,5.00,5.00,6.00,6.00,1,187049,5,0.33,32,ll_legit,0,21,23,0
10.0.0.13,10.0.1.13,58611,3000,1,153,0,0,0,122.00,122.00,84016.00,84016.00,0.00,0.00,0.00,0.00,1,191214,5,0.04,3,ll_legit,0,2,23,0
10.0.0.13,10.0.1.13,58611,3000,1,306,0,0,0,120.00,120.00,84016.00,84016.00,0.00,0.00,0.00,0.00,2,215552,6,0.07,7,ll_legit,0,2,25,0
10.0.0.13,10.0.1.13,58611,3000,1,153,0,0,0,123.00,123.00,84016.00,84016.00,0.00,0.00,0.00,0.00,1,241751,7,0.04,3,ll_legit,0,1,25,0
10.0.1.13,10.0.0.13,3000,58611,1,1350,0,0,0,167750.00,167750.00,0.00,0.00,25.00,25.00,6.00,6.00,1,259661,7,0.33,32,ll_legit,0,24,25,0
10.0.1.13,10.0.0.13,3000,58611,1,1350,0,0,0,191935.00,191935.00,0.00,0.00,37.00,37.00,7.00,7.00,1,283864,8,0.33,32,ll_legit,0,25,27,0
10.0.0.13,10.0.1.13,58611,3000,1,153,0,0,0,122.00,122.00,84016.00,84016.00,0.00,0.00,0.00,0.00,1,289441,8,0.04,3,ll_legit,0,2,27,0
10.0.0.13,10.0.1.13,58611,3000,1,306,0,0,0,121.50,121.50,193945.00,193945.00,0.00,0.00,0.00,0.00,2,314534,9,0.07,7,ll_legit,0,2,30,0
10.0.0.13,10.0.1.13,58611,3000,1,306,0,0,0,121.50,121.50,193945.00,193945.00,0.00,0.00,0.00,0.00,2,362785,10,0.07,7,ll_legit,0,2,31,0
10.0.1.13,10.0.0.13,3000,58611,1,1350,0,0,0,239157.00,239157.00,194344.00,194344.00,87.00,87.00,9.00,9.00,1,356468,10,0.33,32,ll_legit,0,29,31,0
10.0.0.13,10.0.1.13,58611,3000,1,153,0,0,0,120.00,120.00,193945.00,193945.00,0.00,0.00,0.00,0.00,1,386948,11,0.04,3,ll_legit,0,1,31,0
10.0.0.13,10.0.1.13,58611,3000,1,153,0,0,0,122.00,122.00,193945.00,193945.00,0.00,0.00,0.00,0.00,1,410374,12,0.04,3,ll_legit,0,1,32,0
10.0.0.13,10.0.1.13,58611,3000,1,306,0,0,0,120.50,120.50,193945.00,193945.00,0.00,0.00,0.00,0.00,2,458880,13,0.07,7,ll_legit,0,2,34,0
10.0.1.13,10.0.0.13,3000,58611,1,1350,1,0,1,309654.00,309654.00,194344.00,194344.00,100.00,100.00,12.00,12.00,1,453216,13,0.33,32,ll_legit,0,32,34,0
10.0.0.13,10.0.1.13,58611,3000,1,153,0,0,0,123.00,123.00,193945.00,193945.00,0.00,0.00,0.00,0.00,1,483070,14,0.04,3,ll_legit,0,1,32,0
10.0.0.13,10.0.1.13,58611,3000,1,153,0,0,0,121.00,121.00,193945.00,193945.00,0.00,0.00,0.00,0.00,1,507211,15,0.04,3,ll_legit,0,1,32,0
10.0.1.13,10.0.0.13,3000,58611,1,1350,1,0,1,380896.00,380896.00,194344.00,194344.00,100.00,100.00,15.00,15.00,1,525819,15,0.33,32,ll_legit,0,31,32,0
10.0.1.13,10.0.0.13,3000,58611,1,1350,0,0,0,398890.00,398890.00,194344.00,194344.00,94.00,94.00,16.00,16.00,1,550027,16,0.33,32,ll_legit,0,31,33,0
10.0.0.13,10.0.1.13,58611,3000,1,153,0,0,0,123.00,123.00,193945.00,193945.00,0.00,0.00,0.00,0.00,1,555727,16,0.04,3,ll_legit,0,2,33,0
10.0.0.13,10.0.1.13,58611,3000,1,153,0,0,0,121.00,121.00,193945.00,193945.00,0.00,0.00,0.00,0.00,1,579868,17,0.04,3,ll_legit,0,1,32,0
10.0.0.13,10.0.1.13,58611,3000,1,153,0,0,0,121.00,121.00,193945.00,193945.00,0.00,0.00,0.00,0.00,1,604117,18,0.04,3,ll_legit,0,1,32,0
10.0.1.13,10.0.0.13,3000,58611,1,1350,0,0,0,454753.00,454753.00,194344.00,194344.00,70.00,70.00,18.00,18.00,1,622637,18,0.33,32,ll_legit,0,31,32,0
10.0.1.13,10.0.0.13,3000,58611,1,1350,1,0,1,454814.00,454814.00,194344.00,194344.00,100.00,100.00,18.00,18.00,1,646844,19,0.33,32,ll_legit,0,31,33,0
10.0.0.13,10.0.1.13,58611,3000,1,153,0,0,0,121.00,121.00,193945.00,193945.00,0.00,0.00,0.00,0.00,1,652505,19,0.04,3,ll_legit,0,2,33,0
10.0.0.13,10.0.1.13,58611,3000,1,153,0,0,0,122.00,122.00,193945.00,193945.00,0.00,0.00,0.00,0.00,1,676714,20,0.04,3,ll_legit,0,1,32,0
10.0.1.13,10.0.0.13,3000,58611,1,1350,1,0,1,502618.00,502618.00,194344.00,194344.00,100.00,100.00,20.00,20.00,1,719453,21,0.33,32,ll_legit,0,31,32,0
10.0.0.13,10.0.1.13,58611,3000,1,153,0,0,0,124.00,124.00,193945.00,193945.00,0.00,0.00,0.00,0.00,1,720427,21,0.04,3,ll_legit,0,1,32,0
10.0.0.13,10.0.1.13,58611,3000,1,153,0,0,0,122.00,122.00,193945.00,193945.00,0.00,0.00,0.00,0.00,1,749375,22,0.04,3,ll_legit,0,1,31,0
10.0.0.13,10.0.1.13,58611,3000,1,153,0,0,0,122.00,122.00,193945.00,193945.00,0.00,0.00,0.00,0.00,1,773533,23,0.04,3,ll_legit,0,1,31,0
10.0.0.13,10.0.1.13,58611,3000,1,306,0,0,0,123.50,123.50,193945.00,193945.00,0.00,0.00,0.00,0.00,2,821973,24,0.07,7,ll_legit,0,2,33,0
10.0.1.13,10.0.0.13,3000,58611,1,1350,1,0,1,549487.00,549487.00,194344.00,194344.00,100.00,100.00,22.00,22.00,1,816263,24,0.33,32,ll_legit,0,31,33,0
10.0.0.13,10.0.1.13,58611,3000,1,153,0,0,0,124.00,124.00,193945.00,193945.00,0.00,0.00,0.00,0.00,1,846229,25,0.04,3,ll_legit,0,1,31,0
10.0.0.13,10.0.1.13,58611,3000,1,153,0,0,0,122.00,122.00,193945.00,193945.00,0.00,0.00,0.00,0.00,1,870420,26,0.04,3,ll_legit,0,1,30,0
10.0.1.13,10.0.0.13,3000,58611,1,153,1,0,1,578305.00,578305.00,580038.00,580038.00,100.00,100.00,23.00,23.00,1,888840,26,0.04,3,ll_legit,0,29,30,0
10.0.0.13,10.0.1.13,58611,3000,1,153,0,0,0,123.00,123.00,604300.00,604300.00,0.00,0.00,0.00,0.00,1,914046,27,0.04,3,ll_legit,0,1,28,0
10.0.0.13,10.0.1.13,58611,3000,1,153,0,0,0,122.00,122.00,604300.00,604300.00,0.00,0.00,0.00,0.00,1,942924,28,0.04,3,ll_legit,0,1,27,0
10.0.0.13,10.0.1.13,58611,3000,1,153,0,0,0,122.00,122.00,604300.00,604300.00,0.00,0.00,0.00,0.00,1,967202,29,0.04,3,ll_legit,0,1,26,0
10.0.1.13,10.0.0.13,3000,58611,1,1350,1,0,1,646265.00,646265.00,580038.00,580038.00,100.00,100.00,26.00,26.00,1,985643,29,0.33,32,ll_legit,0,25,26,0
10.0.1.13,10.0.0.13,3000,58611,1,1350,1,0,1,670426.00,670426.00,580038.00,580038.00,100.00,100.00,27.00,27.00,1,1009846,30,0.33,32,ll_legit,0,23,25,0
10.0.0.13,10.0.1.13,58611,3000,1,153,0,0,0,123.00,123.00,604300.00,604300.00,0.00,0.00,0.00,0.00,1,1015523,30,0.04,3,ll_legit,0,2,25,0
10.0.0.13,10.0.1.13,58611,3000,1,153,0,0,0,123.00,123.00,604300.00,604300.00,0.00,0.00,0.00,0.00,1,1039745,31,0.04,3,ll_legit,0,1,23,0
10.0.0.13,10.0.1.13,58611,3000,1,306,0,0,0,123.50,123.50,604300.00,604300.00,0.00,0.00,0.00,0.00,2,1088499,32,0.07,7,ll_legit,0,2,24,0
10.0.1.13,10.0.0.13,3000,58611,1,1350,1,0,1,694621.00,694621.00,580038.00,580038.00,100.00,100.00,28.00,28.00,1,1082453,32,0.33,32,ll_legit,0,22,24,0
10.0.0.13,10.0.1.13,58611,3000,1,153,0,0,0,123.00,123.00,604300.00,604300.00,0.00,0.00,0.00,0.00,1,1117124,33,0.04,3,ll_legit,0,1,22,0
10.0.0.13,10.0.1.13,58611,3000,1,153,0,0,0,122.00,122.00,604300.00,604300.00,0.00,0.00,0.00,0.00,1,1155935,35,0.04,3,ll_legit,0,1,20,0
10.0.1.13,10.0.0.13,3000,58611,1,1350,1,0,1,719581.00,719581.00,580038.00,580038.00,100.00,100.00,29.00,29.00,1,1179256,35,0.33,32,ll_legit,0,19,20,0
10.0.1.13,10.0.0.13,3000,58611,1,1350,1,0,1,719579.00,719579.00,580038.00,580038.00,100.00,100.00,29.00,29.00,1,1203465,36,0.33,32,ll_legit,0,19,21,0
10.0.0.13,10.0.1.13,58611,3000,1,153,0,0,0,123.00,123.00,604300.00,604300.00,0.00,0.00,0.00,0.00,1,1217118,36,0.04,3,ll_legit,0,2,21,0
10.0.1.13,10.0.0.13,3000,58611,1,1350,1,0,1,719551.00,719551.00,580038.00,580038.00,100.00,100.00,29.00,29.00,1,1251871,37,0.33,32,ll_legit,0,20,21,0
10.0.0.13,10.0.1.13,58611,3000,1,153,0,0,0,122.00,122.00,604300.00,604300.00,0.00,0.00,0.00,0.00,1,1252724,37,0.04,3,ll_legit,0,1,21,0
10.0.0.13,10.0.1.13,58611,3000,1,153,0,0,0,124.00,124.00,604300.00,604300.00,0.00,0.00,0.00,0.00,1,1301103,39,0.04,3,ll_legit,0,1,20,0
10.0.0.13,10.0.1.13,58611,3000,1,153,0,0,0,122.00,122.00,604300.00,604300.00,0.00,0.00,0.00,0.00,1,1338691,40,0.04,3,ll_legit,0,1,20,0
10.0.1.13,10.0.0.13,3000,58611,1,1350,1,0,1,719673.00,719673.00,580038.00,580038.00,100.00,100.00,29.00,29.00,1,1348656,40,0.33,32,ll_legit,0,19,20,0
10.0.1.13,10.0.0.13,3000,58611,1,1350,1,0,1,719534.00,719534.00,580038.00,580038.00,100.00,100.00,29.00,29.00,1,1372823,41,0.33,32,ll_legit,0,17,18,0
10.0.1.13,10.0.0.13,3000,58611,1,1350,1,0,1,719515.00,719515.00,580038.00,580038.00,100.00,100.00,29.00,29.00,1,1397028,42,0.33,32,ll_legit,0,17,18,0
10.0.0.13,10.0.1.13,58611,3000,1,306,0,0,0,127.50,127.50,604300.00,604300.00,0.00,0.00,0.00,0.00,2,1435212,43,0.07,7,ll_legit,0,2,19,0
10.0.1.13,10.0.0.13,3000,58611,1,1350,1,0,1,695201.00,695201.00,580038.00,580038.00,100.00,100.00,28.00,28.00,1,1445431,43,0.33,32,ll_legit,0,17,19,0
10.0.0.13,10.0.1.13,58611,3000,1,153,0,0,0,122.00,122.00,604300.00,604300.00,0.00,0.00,0.00,0.00,1,1470512,44,0.04,3,ll_legit,0,1,17,0
10.0.0.13,10.0.1.13,58611,3000,1,153,0,0,0,123.00,123.00,604300.00,604300.00,0.00,0.00,0.00,0.00,1,1507183,45,0.04,3,ll_legit,0,1,17,0
10.0.1.13,10.0.0.13,3000,58611,1,153,1,0,1,695206.00,695206.00,580038.00,580038.00,100.00,100.00,28.00,28.00,1,1542207,46,0.04,3,ll_legit,0,15,16,0
10.0.0.13,10.0.1.13,58611,3000,1,153,0,0,0,123.00,123.00,604300.00,604300.00,0.00,0.00,0.00,0.00,1,1543087,46,0.04,3,ll_legit,0,1,16,0
10.0.1.13,10.0.0.13,3000,58611,1,1350,1,0,1,410788.00,410788.00,677573.00,677573.00,100.00,100.00,17.00,17.00,1,1602717,48,0.33,32,ll_legit,0,14,15,0
10.0.0.13,10.0.1.13,58611,3000,1,153,0,0,0,122.00,122.00,689475.00,689475.00,0.00,0.00,0.00,0.00,1,1603574,48,0.04,3,ll_legit,0,1,15,0
10.0.0.13,10.0.1.13,58611,3000,1,153,0,0,0,123.00,123.00,689475.00,689475.00,0.00,0.00,0.00,0.00,1,1651995,50,0.04,3,ll_legit,0,1,13,0
10.0.1.13,10.0.0.13,3000,58611,1,1350,0,0,0,421772.00,421772.00,677573.00,677573.00,90.00,90.00,17.00,17.00,1,1675322,50,0.33,32,ll_legit,0,12,13,0
10.0.1.13,10.0.0.13,3000,58611,1,1350,1,0,1,397640.00,397640.00,677573.00,677573.00,100.00,100.00,16.00,16.00,1,1699523,51,0.33,32,ll_legit,0,11,13,0
10.0.0.13,10.0.1.13,58611,3000,1,153,0,0,0,122.00,122.00,689475.00,689475.00,0.00,0.00,0.00,0.00,1,1715776,51,0.04,3,ll_legit,0,2,13,0
