src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,55204,3000,1,3623,0,0,0,150.20,150.00,0.00,0.00,0.00,0.00,0.00,0.00,5,22064,0,0.88,43,ll_legit,0,5,17,0
10.0.1.13,10.0.0.13,3000,55204,1,3579,0,0,0,12173.67,12335.00,0.00,0.00,0.00,0.00,0.67,1.00,3,29968,0,0.87,43,ll_legit,0,12,17,0
10.0.1.13,10.0.0.13,3000,55204,1,1503,0,0,0,40120.00,40120.00,0.00,0.00,0.00,0.00,3.00,3.00,2,60460,1,0.36,18,ll_legit,0,15,17,0
10.0.0.13,10.0.1.13,55204,3000,1,306,0,0,0,151.00,151.00,21161.00,21161.00,0.00,0.00,0.00,0.00,2,64290,1,0.07,3,ll_legit,0,2,17,0
10.0.1.13,10.0.0.13,3000,55204,1,4050,0,0,0,63678.00,64143.00,0.00,0.00,1.33,0.00,5.00,5.00,3,97035,2,0.98,49,ll_legit,0,22,26,0
10.0.0.13,10.0.1.13,55204,3000,1,1804,0,0,0,335.67,151.00,42322.00,42322.00,0.00,0.00,0.33,0.00,3,94336,2,0.44,21,ll_legit,0,4,26,0
10.0.1.13,10.0.0.13,3000,55204,1,2700,0,0,0,92514.50,92514.50,0.00,0.00,19.00,19.00,7.50,7.50,2,121440,3,0.65,32,ll_legit,0,23,25,0
10.0.0.13,10.0.1.13,55204,3000,1,153,0,0,0,153.00,153.00,42322.00,42322.00,0.00,0.00,0.00,0.00,1,120467,3,0.04,1,ll_legit,0,2,25,0
10.0.0.13,10.0.1.13,55204,3000,1,306,0,0,0,150.00,150.00,42322.00,42322.00,0.00,0.00,0.00,0.00,2,158966,4,0.07,3,ll_legit,0,2,30,0
10.0.1.13,10.0.0.13,3000,55204,1,2700,0,0,0,102021.50,102021.50,0.00,0.00,64.00,64.00,7.50,7.50,2,158029,4,0.65,32,ll_legit,0,28,30,0
