window-id,queue-size-CL,queue-size-LL,10.0.0.13:55204 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:55204,10.0.0.13:34518 -> 10.0.1.13:1000
0,0,17,5,12,
1,0,17,2,15,
2,0,26,4,22,
3,0,25,2,23,
4,0,30,2,28,
5,0,29,1,28,
6,0,31,2,29,
7,0,32,2,30,
8,0,30,1,29,
9,0,30,2,28,
10,0,29,1,28,
11,0,29,1,28,
12,0,31,2,29,
13,0,27,1,26,
14,0,26,2,24,
15,0,22,1,21,
16,0,20,2,18,
17,0,16,1,15,
18,0,19,2,17,
19,0,17,1,16,
20,0,16,2,14,
21,0,16,2,14,
22,0,13,1,12,
23,0,12,1,11,
24,0,13,2,11,
25,0,11,1,10,
26,0,10,2,8,
27,0,11,1,10,
28,0,11,1,10,
29,0,11,2,9,
30,0,9,1,8,
31,0,11,2,9,
32,0,9,2,7,
33,0,8,1,7,
34,0,7,1,6,
35,0,11,2,9,
36,0,10,2,8,
37,0,9,1,8,
38,0,12,2,10,
39,0,10,1,9,
40,0,11,2,9,
41,0,11,1,10,
42,0,12,1,11,
43,0,14,3,11,
44,0,11,1,10,
45,0,13,2,11,
46,0,14,3,11,
47,0,12,1,11,
48,0,11,1,10,
49,0,13,3,10,
50,0,12,3,9,
51,0,11,2,9,
52,0,11,2,9,
53,0,12,2,10,
54,0,10,1,9,
55,0,10,1,9,
56,0,12,2,10,
57,0,13,2,11,
58,0,12,1,11,
59,0,9,1,8,
60,0,11,2,9,
61,0,9,1,8,
62,0,9,1,8,
63,0,11,2,9,
64,0,10,1,9,
65,0,11,2,9,
66,0,12,3,9,
67,0,11,1,10,
68,0,13,2,11,
69,0,12,1,11,
70,0,11,1,10,
71,0,13,2,11,
72,0,11,2,9,
73,0,11,2,9,
74,0,14,3,11,
75,0,11,1,10,
76,0,10,1,9,
77,0,12,2,10,
78,0,8,1,7,
79,0,7,1,6,
80,0,11,3,8,
81,0,10,2,8,
82,0,8,1,7,
83,0,12,2,10,
84,0,10,1,9,
85,0,13,2,11,
86,0,12,2,10,
87,0,14,2,12,
88,0,12,1,11,
89,0,11,1,10,
90,0,13,2,11,
91,0,12,1,11,
92,0,14,2,12,
93,0,10,1,9,
94,0,11,2,9,
95,0,9,1,8,
96,0,11,2,9,
97,0,11,2,9,
98,0,10,1,9,
99,0,10,2,8,
100,0,8,1,7,
101,0,8,1,7,
102,0,11,2,9,
103,0,10,1,9,
104,0,11,2,9,
105,0,10,1,9,
106,0,13,2,11,
107,0,12,2,10,
108,0,10,1,9,
109,0,13,2,11,
110,0,14,2,12,
111,0,11,2,9,
112,0,11,2,9,
113,0,12,2,10,
114,0,10,1,9,
115,0,9,1,8,
116,0,12,2,10,
117,0,10,1,9,
118,0,7,1,6,
119,0,9,2,7,
120,0,9,1,8,
121,0,11,2,9,
122,0,10,1,9,
123,0,10,1,9,
124,0,12,2,10,
125,0,11,2,9,
126,0,13,3,10,
127,0,13,2,11,
128,0,12,1,11,
129,0,11,1,10,
130,0,14,2,12,
131,0,12,1,11,
132,0,12,2,10,
133,0,9,1,8,
134,0,12,3,9,
135,0,10,1,9,
136,0,9,1,8,
137,0,12,3,9,
138,0,10,1,9,
139,0,13,2,11,
140,0,11,1,10,
141,0,12,2,10,
142,0,10,2,8,
143,0,9,1,8,
144,0,10,2,8,
145,0,9,1,8,
146,0,12,2,10,
147,0,10,1,9,
148,0,10,1,9,
149,0,13,2,11,
150,0,11,1,10,
151,0,10,1,9,
152,0,13,2,11,
153,0,11,1,10,
154,0,12,2,10,
155,0,13,2,11,
156,0,14,2,12,
157,0,11,2,9,
158,0,11,2,9,
159,0,11,1,10,
160,0,12,2,10,
161,0,12,2,10,
162,0,10,1,9,
163,0,13,2,11,
164,0,12,2,10,
165,0,13,3,10,
166,0,13,2,11,
167,0,10,1,9,
168,0,11,2,9,
169,0,9,1,8,
170,0,10,1,9,
171,0,11,2,9,
172,0,12,3,9,
173,0,11,2,9,
174,0,11,1,10,
175,0,13,2,11,
176,0,9,1,8,
177,0,8,1,7,
178,0,11,2,9,
179,0,9,1,8,
180,0,9,1,8,
181,0,12,2,10,
182,0,11,1,10,
183,0,10,1,9,
184,0,11,2,9,
185,0,10,2,8,
186,0,9,1,8,
187,0,11,3,8,
188,0,10,1,9,
189,0,12,2,10,
190,0,11,1,10,
191,0,10,1,9,
192,0,13,2,11,
193,0,11,1,10,
194,0,12,2,10,
195,0,13,2,11,
196,0,13,2,11,
197,0,12,2,10,
198,0,12,1,11,
199,0,12,1,11,
200,0,11,2,9,
201,0,9,1,8,
202,0,13,3,10,
203,0,11,2,9,
204,0,11,2,9,
205,0,9,1,8,
206,0,13,2,11,
207,0,11,1,10,
208,0,10,1,9,
209,0,11,2,9,
210,0,9,1,8,
211,0,12,2,10,
212,0,9,1,8,
213,0,10,1,9,
214,0,12,2,10,
215,0,8,1,7,
216,0,9,2,7,
217,0,11,2,9,
218,0,9,1,8,
219,0,8,1,7,
220,0,12,2,10,
221,0,11,2,9,
222,0,13,2,11,
223,0,11,1,10,
224,0,11,1,10,
225,0,14,3,11,
226,0,11,1,10,
227,0,13,2,11,
228,0,13,2,11,
229,0,13,2,11,
230,0,11,2,9,
231,0,11,2,9,
232,0,9,1,8,
233,0,12,3,9,
234,0,11,2,9,
235,0,10,1,9,
236,0,10,2,8,
237,0,8,1,7,
238,0,8,1,7,
239,0,11,2,9,
240,0,10,1,9,
241,0,9,1,8,
242,0,12,2,10,
243,0,11,1,10,
244,0,10,1,9,
245,0,12,2,10,
246,0,14,2,12,
247,0,12,1,11,
248,0,10,2,8,
249,0,9,1,8,
250,0,12,2,10,
251,0,9,1,8,
252,0,9,1,8,
253,0,12,2,10,
254,0,11,1,10,
255,0,12,2,10,
256,0,13,3,10,
257,0,10,2,8,
258,0,9,1,8,
259,0,8,1,7,
260,0,12,2,10,
261,0,10,1,9,
262,0,11,2,9,
263,0,11,2,9,
264,0,13,2,11,
265,0,11,1,10,
266,0,10,1,9,
267,0,13,2,11,
268,0,11,1,10,
269,0,10,2,8,
270,0,9,1,8,
271,0,9,1,8,
272,0,12,2,10,
273,0,10,1,9,
274,0,10,1,9,
275,0,13,2,11,
276,0,11,1,10,
277,0,10,1,9,
278,0,12,2,10,
279,0,13,2,11,
280,0,13,3,10,
281,0,12,1,11,
282,0,10,1,9,
283,0,11,2,9,
284,0,9,1,8,
285,0,12,2,10,
286,0,12,2,10,
287,0,10,1,9,
288,0,9,1,8,
289,0,10,2,8,
290,0,8,1,7,
291,0,8,1,7,
292,0,11,2,9,
293,0,13,3,10,
294,0,10,1,9,
295,0,10,1,9,
296,0,13,2,11,
297,0,12,2,10,
298,0,12,2,10,
299,0,11,1,10,
300,0,11,1,10,
301,0,13,2,11,
302,0,11,1,10,
303,0,11,2,9,
304,0,11,2,9,
305,0,9,1,8,
306,0,9,1,8,
307,0,12,2,10,
308,0,11,2,9,
309,0,9,1,8,
310,0,12,2,10,
311,0,11,1,10,
312,0,13,2,11,
313,0,11,1,10,
314,0,11,1,10,
315,0,11,2,9,
316,0,10,2,8,
317,0,8,1,7,
318,0,11,2,9,
319,0,12,2,10,
320,0,10,1,9,
321,0,13,2,11,
322,0,11,1,10,
323,0,12,2,10,
324,0,12,2,10,
325,0,12,2,10,
326,0,12,2,10,
327,0,8,1,7,
328,0,11,2,9,
329,0,9,1,8,
330,0,8,1,7,
331,0,12,2,10,
332,0,10,1,9,
333,0,9,1,8,
334,0,12,2,10,
335,0,10,1,9,
336,0,11,2,9,
337,0,10,1,9,
338,0,10,1,9,
339,0,10,2,8,
340,0,12,2,10,
341,0,11,1,10,
342,0,11,2,9,
343,0,13,2,11,
344,0,11,1,10,
345,0,10,1,9,
346,0,14,3,11,
347,0,13,2,11,
348,0,12,2,10,
349,0,11,1,10,
350,0,10,1,9,
351,0,12,2,10,
352,0,11,1,10,
353,0,11,2,9,
354,0,11,2,9,
355,0,10,2,8,
356,0,9,2,7,
357,0,8,1,7,
358,0,10,2,8,
359,0,10,2,8,
360,0,9,1,8,
361,0,12,2,10,
362,0,10,1,9,
363,0,11,1,10,
364,0,13,2,11,
365,0,11,1,10,
366,0,11,1,10,
367,0,12,2,10,
368,0,11,2,9,
